
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.6241,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
17.2885,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
13.6272,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
11.6378,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
18.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
18.9407,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.90283,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.8932,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
19.5266,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.5818,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
19.332,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
18.1002,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.31182,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
12.0295,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
10.3821,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
21.0995,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
12.6394,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
9.12526,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
20.5021,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
14.3615,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
19.4863,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
6.92022,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.7015,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
22.7017,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.41355,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
14.6515,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.2202,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.26515,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
21.9762,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
16.1067,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
23.2369,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
18.1956,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
21.315,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.7705,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.52551,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
17.5447,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
19.6851,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
15.5858,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
10.361,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
13.5519,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
22.2101,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
21.0644,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
16.5762,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
14.8665,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
20.6984,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
18.3283,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
15.9354,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
14.7512,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.9901,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
10.4695,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
22.2151,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
12.6345,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
13.4644,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
23.1079,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
11.8545,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
16.9758,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
20.9381,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
18.2808,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
22.1066,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
20.3651,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
19.4014,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
17.8998,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
15.7603,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
15.3901,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
20.1015,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
23.4861,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
19.4888,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
22.6837,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
21.8665,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
16.6097,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
19.7926,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
24.6721,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
18.0823,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
13.8362,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
18.6442,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
17.7686,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
13.3194,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
25.553,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
22.0736,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
25.6763,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
16.1808,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
25.7825,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.70622,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
8.71638,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
12.3519,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.98798,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
15.4152,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.538021,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
20.9088,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
18.927,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
19.2147,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.09822,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.9133,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
2.71815,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
9.1895,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
8.42552,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
22.6109,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.33232,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.15252,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
16.778,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
20.2559,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
11.7887,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
5.10989,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.56298,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
11.0332,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
6.67509,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
8.85187,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
17.0635,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
13.6568,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
11.5733,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
5.52108,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
12.3659,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
10.7423,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.792103,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.04581,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
8.53649,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
16.2742,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
11.3376,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
17.7452,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
12.9876,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
15.0445,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
6.6782,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
19.7669,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
7.07529,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.90876,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
14.0156,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
2.75515,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
14.9661,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
4.98339,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.25258,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
18.2428,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
21.9738,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
10.9336,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
20.8417,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
9.32496,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
19.2944,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
10.2455,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
16.1018,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-5.859,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
12.7855,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
9.73692,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
11.0613,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
11.8509,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
17.0747,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
20.1986,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
13.9382,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.62627,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
3.9924,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
10.466,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
13.9107,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
23.4628,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
7.0863,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
4.33228,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
14.7281,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.1951,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
20.7234,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.22256,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
14.4864,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
11.373,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
21.7379,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.4094,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
6.84143,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
15.74,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.51451,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.24849,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.957294,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-2.02184,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
21.2531,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
5.99209,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
4.92516,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
11.0873,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
14.029,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
7.48381,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
17.0218,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
9.82203,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
13.4032,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
14.9618,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
16.4843,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
8.43496,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
14.2457,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-4.41107,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
10.6566,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
9.81603,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
11.8632,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
9.07157,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
6.39856,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.3278,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
19.3149,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.470184,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
18.9573,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.37078,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
17.9599,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
14.2937,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
11.6552,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
11.7927,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
12.7445,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
5.52199,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
18.2518,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
3.78509,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
19.0979,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
14.7457,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
13.0957,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
5.29291,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
14.1102,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
11.4359,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
14.6702,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
24.6913,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
17.0506,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
4.0863,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.235565,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.50959,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
8.85733,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
7.71244,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.907707,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
3.69574,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
3.32795,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
17.363,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
22.0282,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
11.0782,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
2.58007,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-2.04473,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
14.2936,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
2.41149,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
16.0031,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
17.4093,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
18.803,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
3.99361,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
18.3837,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
7.02512,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
10.3378,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
4.48511,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
8.50025,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
7.62902,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
8.18489,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
7.93419,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
13.3118,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-2.52728,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
11.4537,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
2.03489,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-3.20243,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
11.1675,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
4.73059,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.80468,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
12.9597,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
12.4999,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
20.7976,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
15.2583,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-3.59122,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
14.996,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
21.4161,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
13.4564,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.69092,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
15.3907,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
15.6665,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
8.78355,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
12.3779,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-8.59534,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
22.3291,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
5.68122,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
8.24717,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-2.50229,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
17.9755,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
12.5618,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
12.7692,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
9.73513,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-4.03447,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-2.93844,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
9.09905,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
12.2827,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
6.55377,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
10.3414,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
20.3221,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-7.22254,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
13.4397,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
13.0384,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
15.9775,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
14.8135,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
10.4483,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-5.62757,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
14.9944,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
13.8314,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
4.48116,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
5.42163,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
19.7542,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
8.41052,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
14.3484,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
7.31593,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
11.7202,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
10.6855,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
6.61369,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
7.75638,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-1.6762,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
17.4366,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
13.408,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
9.34625,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
22.0906,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
10.137,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
16.1674,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
7.02745,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
13.8674,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-5.34237,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
23.0997,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
9.11341,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
9.75662,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
5.11415,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
14.1208,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
10.7853,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
11.7648,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
10.4888,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-4.73242,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
9.99154,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
5.68255,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
13.2966,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
3.85135,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
14.4143,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
8.01404,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
4.84645,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
18.5978,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-2.63863,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
5.52984,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
9.06912,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
13.8646,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
7.29682,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
11.0386,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-1.53669,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
12.3731,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
15.6317,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
13.3268,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
7.61511,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
5.87693,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
11.243,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
9.96556,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
7.69642,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
22.2945,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
10.149,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
12.0509,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
8.83127,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
4.13141,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-5.09919,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
22.0806,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
8.35424,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
6.91402,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
15.6116,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
12.9284,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
3.87528,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
11.9537,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.738075,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
4.96534,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
4.05154,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
10.3748,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
9.34005,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
6.96667,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
7.40022,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
3.17964,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
14.5717,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-5.66899,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
