
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.8869,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
16.303,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
6.3918,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
17.7688,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
13.6313,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
9.22095,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
12.0845,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.91678,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.76704,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
10.7628,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
12.7605,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
14.5689,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
15.3956,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
10.3784,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.39713,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
11.4437,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
8.30685,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.1264,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
14.7206,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
11.9161,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.90098,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
13.9777,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
18.6654,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
13.336,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
14.7829,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
19.311,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.36501,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
11.0326,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
8.09369,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
18.5492,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.82988,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
15.8947,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
13.8714,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
9.99833,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
14.603,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.23085,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
23.1208,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.02301,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.86481,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.35786,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
16.7507,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
23.5087,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
19.9203,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
13.793,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
14.3957,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.449543,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
24.5378,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
15.8235,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.11581,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
3.13523,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
11.7425,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
17.9971,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
25.1887,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
12.3999,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
16.5436,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
14.4243,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
6.23942,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
9.87771,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
12.1381,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
17.8862,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
11.5268,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
13.0509,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
24.204,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
16.4892,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
15.7689,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
7.57287,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
12.3779,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
6.08084,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
11.1488,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.08593,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
14.4118,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.00332,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
14.6885,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
19.0944,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.28641,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
18.8035,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
6.94245,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
16.7006,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
19.9996,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
3.78738,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.705921,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
10.6934,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.858624,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
12.851,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
2.50593,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.2476,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
5.69063,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
27.0409,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
9.40898,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
12.1969,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
11.0717,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
10.4646,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
4.95848,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.86022,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
9.08501,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
19.982,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
18.621,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
12.2248,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
8.16754,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.70895,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
15.3347,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
17.7034,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
7.41446,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
23.2849,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.53596,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
23.954,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
7.84867,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
10.9756,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.41114,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
21.0365,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
13.3921,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
4.78477,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
16.52,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
18.4687,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
18.8757,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
21.7587,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.714909,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
14.1667,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
15.727,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
9.7536,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
6.41727,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
13.5371,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
3.20321,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
10.4416,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
7.57209,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
5.41124,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
4.42797,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
12.6908,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
6.22268,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
24.4797,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
10.3326,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
11.2942,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
8.70123,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
11.8988,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
15.0678,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
22.1508,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.12234,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
21.0867,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.63586,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
22.7326,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.97795,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
6.86984,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
9.71655,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
9.0811,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
8.51833,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
16.2396,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.02427,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
15.1672,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.148705,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
4.3927,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
6.20701,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
14.4895,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
5.37805,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
8.16459,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
4.95272,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-5.86448,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.91101,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
15.4638,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
19.0567,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
17.6339,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
11.1537,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
11.7641,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
20.0918,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
15.7791,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
16.1617,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
2.09493,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-2.51057,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
9.17273,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
17.005,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
22.5202,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
5.88064,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
17.2668,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
3.92549,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
2.55621,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.889656,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
16.1908,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
2.05549,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
12.8465,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
9.71132,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
15.558,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
11.7316,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
12.6544,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
11.8294,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
12.1482,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
6.83759,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
22.911,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
8.83574,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
17.8347,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
21.327,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
7.42918,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
14.4543,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
16.2415,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.44896,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
5.49159,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-2.14257,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.90805,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
21.7053,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
4.05361,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-3.25456,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
5.10094,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
15.4484,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
3.43163,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
2.64869,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
9.49401,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
6.36187,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
26.5224,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-4.05452,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
13.7449,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
10.3157,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
21.1138,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.313999,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
6.06752,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
5.93247,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
9.38092,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
22.7225,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
21.7853,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
9.91676,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
7.27446,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
12.5636,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
8.55238,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-1.50724,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
25.4828,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
5.69952,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
5.79876,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
3.00352,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
4.13559,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
8.99854,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
22.7665,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
2.71992,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
3.72805,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
13.1376,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
12.2583,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-2.17707,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
9.81839,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
3.32866,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
10.4675,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
5.98783,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
7.32769,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
11.6348,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
11.0628,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
19.8631,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.154469,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
4.63103,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
8.85481,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-4.34489,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
8.01626,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.68954,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
11.0859,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
4.16641,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
23.0059,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-5.62118,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
8.69705,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
8.67127,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
13.21,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
4.73224,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
7.96616,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
6.86069,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
6.81089,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
21.2877,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
7.4192,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
11.1779,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
3.63326,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
13.1874,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
2.76984,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
9.31263,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
11.974,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.67033,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
19.5555,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
11.5117,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
8.03878,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
3.04851,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
9.7576,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
6.24157,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
18.6597,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
5.01432,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.34969,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
4.09601,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
9.63525,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
12.0767,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
6.74485,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
8.16698,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
10.1071,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-5.49176,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
7.23792,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
5.98695,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
8.89034,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
13.9232,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
22.0576,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-4.93628,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
8.95343,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
10.7962,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.63343,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
4.6964,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
12.5811,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
4.38615,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
15.157,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
11.5729,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
12.0904,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
6.22427,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
7.45212,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
9.80851,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
9.03934,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
13.5364,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
2.0544,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
21.5647,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
15.0997,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
