
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
22.2105,25005.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,25188.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,25371,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,25553.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,25737.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,25916.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,26092.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,26266.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,26439,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,26610.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,26782.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,26954.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,27123.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,27286.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,27442.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,27592.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,27737.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,27878.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,28017.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,28151.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,28280.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,28405.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,28526.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,28644.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,28759.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,28872.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,28980.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,29084.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,29183.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,29279.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,29373,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,29463.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,29550.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,29632.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,29711.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,29787.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,29860.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,29931.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,30001.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,30067.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,30130.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,30192.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,30252.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,30311.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,30369.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,30425.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,30479.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,30531.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,30582.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,30631.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,30680,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,30728.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,30776.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,30822.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,30867.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,30911.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,30954.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,30996.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,31037.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,31078.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,31118.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,31157.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,31196.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,31234.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,31272.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,31310.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,31348.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,31385.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,31420,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,31454,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,31487.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,31520,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,31551.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,31583.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,31613.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,31643.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,31673.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,31701.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,31730.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,31758.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,31786.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,31813.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,31839.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,31863.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,31888.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,31911.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,31934.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,31956.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,31978.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,31999.4,µm^3,Cumulative Volume Outside,Image 1,1,,
