
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
29.0615,90.9436,µm^3,Volume Outside,Image 1,1,,
29.2825,86.1751,µm^3,Volume Outside,Image 1,1,,
29.5035,82.1753,µm^3,Volume Outside,Image 1,1,,
29.7245,78.9639,µm^3,Volume Outside,Image 1,1,,
29.9455,75.9289,µm^3,Volume Outside,Image 1,1,,
30.1665,73.2906,µm^3,Volume Outside,Image 1,1,,
30.3875,71.2265,µm^3,Volume Outside,Image 1,1,,
30.6085,69.5565,µm^3,Volume Outside,Image 1,1,,
30.8295,66.1645,µm^3,Volume Outside,Image 1,1,,
31.0505,63.4334,µm^3,Volume Outside,Image 1,1,,
31.2715,61.5811,µm^3,Volume Outside,Image 1,1,,
31.4925,60.0353,µm^3,Volume Outside,Image 1,1,,
31.7135,58.8604,µm^3,Volume Outside,Image 1,1,,
31.9345,57.9876,µm^3,Volume Outside,Image 1,1,,
32.1555,55.854,µm^3,Volume Outside,Image 1,1,,
32.3765,53.9669,µm^3,Volume Outside,Image 1,1,,
32.5975,52.2466,µm^3,Volume Outside,Image 1,1,,
32.8185,50.8112,µm^3,Volume Outside,Image 1,1,,
33.0395,49.4243,µm^3,Volume Outside,Image 1,1,,
33.2605,48.3293,µm^3,Volume Outside,Image 1,1,,
33.4815,48.1,µm^3,Volume Outside,Image 1,1,,
33.7025,48.4665,µm^3,Volume Outside,Image 1,1,,
33.9235,46.3424,µm^3,Volume Outside,Image 1,1,,
34.1445,44.6325,µm^3,Volume Outside,Image 1,1,,
34.3655,43.659,µm^3,Volume Outside,Image 1,1,,
34.5865,42.8913,µm^3,Volume Outside,Image 1,1,,
34.8075,42.0933,µm^3,Volume Outside,Image 1,1,,
35.0285,41.4402,µm^3,Volume Outside,Image 1,1,,
35.2495,40.722,µm^3,Volume Outside,Image 1,1,,
35.4705,40.1246,µm^3,Volume Outside,Image 1,1,,
35.6915,39.4959,µm^3,Volume Outside,Image 1,1,,
35.9125,38.8541,µm^3,Volume Outside,Image 1,1,,
36.1335,38.1533,µm^3,Volume Outside,Image 1,1,,
36.3545,37.6887,µm^3,Volume Outside,Image 1,1,,
36.5755,37.8502,µm^3,Volume Outside,Image 1,1,,
36.7965,38.2141,µm^3,Volume Outside,Image 1,1,,
37.0175,36.4182,µm^3,Volume Outside,Image 1,1,,
37.2385,34.8768,µm^3,Volume Outside,Image 1,1,,
37.4595,33.9989,µm^3,Volume Outside,Image 1,1,,
37.6805,33.338,µm^3,Volume Outside,Image 1,1,,
37.9015,32.6468,µm^3,Volume Outside,Image 1,1,,
38.1225,31.9555,µm^3,Volume Outside,Image 1,1,,
38.3435,31.2921,µm^3,Volume Outside,Image 1,1,,
38.5645,30.6286,µm^3,Volume Outside,Image 1,1,,
38.7855,29.9556,µm^3,Volume Outside,Image 1,1,,
39.0065,29.3407,µm^3,Volume Outside,Image 1,1,,
39.2275,28.7485,µm^3,Volume Outside,Image 1,1,,
39.4485,28.2822,µm^3,Volume Outside,Image 1,1,,
39.6695,28.1754,µm^3,Volume Outside,Image 1,1,,
39.8905,28.3265,µm^3,Volume Outside,Image 1,1,,
40.1115,26.8397,µm^3,Volume Outside,Image 1,1,,
40.3325,25.6153,µm^3,Volume Outside,Image 1,1,,
40.5535,24.8042,µm^3,Volume Outside,Image 1,1,,
40.7745,24.1486,µm^3,Volume Outside,Image 1,1,,
40.9955,23.5615,µm^3,Volume Outside,Image 1,1,,
41.2165,22.9328,µm^3,Volume Outside,Image 1,1,,
41.4375,22.2745,µm^3,Volume Outside,Image 1,1,,
41.6585,21.612,µm^3,Volume Outside,Image 1,1,,
41.8795,20.978,µm^3,Volume Outside,Image 1,1,,
