
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
17.1275,21468.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,21696.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,21923.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,22149.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,22375.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,22603.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,22834.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,23061.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,23285.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,23507.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,23729,µm^3,Cumulative Volume,Image 1,1,,
19.5585,23950.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,24171.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,24391,µm^3,Cumulative Volume,Image 1,1,,
20.2215,24602.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,24806.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,25006.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,25203,µm^3,Cumulative Volume,Image 1,1,,
21.1055,25397.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,25593.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,25789.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,25980.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,26167.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,26352.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,26535.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,26718.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,26901.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,27085.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,27264.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,27440,µm^3,Cumulative Volume,Image 1,1,,
23.7575,27613.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,27786.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,27957.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,28129.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,28302.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,28470.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,28633.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,28790,µm^3,Cumulative Volume,Image 1,1,,
25.5255,28939.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,29084.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,29226,µm^3,Cumulative Volume,Image 1,1,,
26.1885,29365.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,29499,µm^3,Cumulative Volume,Image 1,1,,
26.6305,29627.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,29752.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,29873.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,29991.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,30107,µm^3,Cumulative Volume,Image 1,1,,
27.7355,30220.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,30328.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,30431.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,30531.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,30627.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,30720.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,30811.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,30897.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,30979.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,31058.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,31134.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,31207.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,31279.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,31348.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,31414.9,µm^3,Cumulative Volume,Image 1,1,,
31.0505,31478.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,31539.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,31599.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,31658.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,31716.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,31772.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,31826.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,31878.8,µm^3,Cumulative Volume,Image 1,1,,
32.8185,31929.7,µm^3,Cumulative Volume,Image 1,1,,
33.0395,31979.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,32027.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,32075.5,µm^3,Cumulative Volume,Image 1,1,,
33.7025,32124,µm^3,Cumulative Volume,Image 1,1,,
33.9235,32170.3,µm^3,Cumulative Volume,Image 1,1,,
34.1445,32215,µm^3,Cumulative Volume,Image 1,1,,
34.3655,32258.6,µm^3,Cumulative Volume,Image 1,1,,
34.5865,32301.5,µm^3,Cumulative Volume,Image 1,1,,
34.8075,32343.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,32385,µm^3,Cumulative Volume,Image 1,1,,
35.2495,32425.8,µm^3,Cumulative Volume,Image 1,1,,
35.4705,32465.9,µm^3,Cumulative Volume,Image 1,1,,
35.6915,32505.4,µm^3,Cumulative Volume,Image 1,1,,
35.9125,32544.2,µm^3,Cumulative Volume,Image 1,1,,
36.1335,32582.4,µm^3,Cumulative Volume,Image 1,1,,
36.3545,32620.1,µm^3,Cumulative Volume,Image 1,1,,
36.5755,32657.9,µm^3,Cumulative Volume,Image 1,1,,
36.7965,32696.1,µm^3,Cumulative Volume,Image 1,1,,
37.0175,32732.6,µm^3,Cumulative Volume,Image 1,1,,
37.2385,32767.4,µm^3,Cumulative Volume,Image 1,1,,
37.4595,32801.4,µm^3,Cumulative Volume,Image 1,1,,
37.6805,32834.8,µm^3,Cumulative Volume,Image 1,1,,
37.9015,32867.4,µm^3,Cumulative Volume,Image 1,1,,
38.1225,32899.4,µm^3,Cumulative Volume,Image 1,1,,
38.3435,32930.7,µm^3,Cumulative Volume,Image 1,1,,
38.5645,32961.3,µm^3,Cumulative Volume,Image 1,1,,
38.7855,32991.3,µm^3,Cumulative Volume,Image 1,1,,
39.0065,33020.6,µm^3,Cumulative Volume,Image 1,1,,
39.2275,33049.3,µm^3,Cumulative Volume,Image 1,1,,
39.4485,33077.6,µm^3,Cumulative Volume,Image 1,1,,
39.6695,33105.8,µm^3,Cumulative Volume,Image 1,1,,
39.8905,33134.1,µm^3,Cumulative Volume,Image 1,1,,
40.1115,33161,µm^3,Cumulative Volume,Image 1,1,,
40.3325,33186.6,µm^3,Cumulative Volume,Image 1,1,,
40.5535,33211.4,µm^3,Cumulative Volume,Image 1,1,,
40.7745,33235.5,µm^3,Cumulative Volume,Image 1,1,,
40.9955,33259.1,µm^3,Cumulative Volume,Image 1,1,,
41.2165,33282,µm^3,Cumulative Volume,Image 1,1,,
41.4375,33304.3,µm^3,Cumulative Volume,Image 1,1,,
41.6585,33325.9,µm^3,Cumulative Volume,Image 1,1,,
41.8795,33346.9,µm^3,Cumulative Volume,Image 1,1,,
