
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
43.4128,µm,Surface,Position,1,93,
44.1811,µm,Surface,Position,1,94,
45.1911,µm,Surface,Position,1,95,
47.6974,µm,Surface,Position,1,96,
48.722,µm,Surface,Position,1,97,
49.3982,µm,Surface,Position,1,98,
45.9172,µm,Surface,Position,1,99,
44.4109,µm,Surface,Position,1,100,
49.1266,µm,Surface,Position,1,101,
46.8763,µm,Surface,Position,1,102,
48.2608,µm,Surface,Position,1,103,
42.7537,µm,Surface,Position,1,105,
44.8643,µm,Surface,Position,1,106,
43.7362,µm,Surface,Position,1,107,
47.2128,µm,Surface,Position,1,108,
50.258,µm,Surface,Position,1,109,
44.2422,µm,Surface,Position,1,110,
45.3033,µm,Surface,Position,1,111,
44.9814,µm,Surface,Position,1,112,
45.2356,µm,Surface,Position,1,113,
49.8709,µm,Surface,Position,1,115,
43.3252,µm,Surface,Position,1,116,
46.4309,µm,Surface,Position,1,117,
43.7304,µm,Surface,Position,1,118,
42.3308,µm,Surface,Position,1,120,
46.9772,µm,Surface,Position,1,121,
44.2969,µm,Surface,Position,1,122,
44.9166,µm,Surface,Position,1,123,
47.1944,µm,Surface,Position,1,124,
48.583,µm,Surface,Position,1,125,
49.3789,µm,Surface,Position,1,126,
43.5265,µm,Surface,Position,1,127,
47.0955,µm,Surface,Position,1,128,
42.1352,µm,Surface,Position,1,129,
48.1136,µm,Surface,Position,1,130,
46.3228,µm,Surface,Position,1,131,
41.1655,µm,Surface,Position,1,132,
41.6512,µm,Surface,Position,1,133,
48.779,µm,Surface,Position,1,134,
42.8398,µm,Surface,Position,1,135,
43.1859,µm,Surface,Position,1,136,
44.6226,µm,Surface,Position,1,137,
42.6113,µm,Surface,Position,1,138,
40.9287,µm,Surface,Position,1,139,
44.4787,µm,Surface,Position,1,140,
46.4046,µm,Surface,Position,1,141,
43.8718,µm,Surface,Position,1,142,
48.3103,µm,Surface,Position,1,143,
39.4747,µm,Surface,Position,1,144,
44.1416,µm,Surface,Position,1,145,
43.3067,µm,Surface,Position,1,146,
42.0329,µm,Surface,Position,1,147,
49.3306,µm,Surface,Position,1,148,
45.9193,µm,Surface,Position,1,149,
46.6962,µm,Surface,Position,1,150,
44.1631,µm,Surface,Position,1,151,
42.5465,µm,Surface,Position,1,152,
47.6186,µm,Surface,Position,1,153,
37.3916,µm,Surface,Position,1,154,
38.8116,µm,Surface,Position,1,155,
45.137,µm,Surface,Position,1,156,
39.1855,µm,Surface,Position,1,157,
45.2006,µm,Surface,Position,1,159,
42.8292,µm,Surface,Position,1,160,
43.4857,µm,Surface,Position,1,161,
48.4946,µm,Surface,Position,1,162,
48.9343,µm,Surface,Position,1,163,
42.4614,µm,Surface,Position,1,164,
46.9769,µm,Surface,Position,1,165,
41.6534,µm,Surface,Position,1,166,
43.9479,µm,Surface,Position,1,167,
43.6811,µm,Surface,Position,1,168,
47.7495,µm,Surface,Position,1,169,
40.8827,µm,Surface,Position,1,170,
48.0729,µm,Surface,Position,1,171,
48.5522,µm,Surface,Position,1,172,
37.8116,µm,Surface,Position,1,173,
45.8237,µm,Surface,Position,1,174,
40.6603,µm,Surface,Position,1,175,
40.879,µm,Surface,Position,1,176,
41.1154,µm,Surface,Position,1,177,
37.2011,µm,Surface,Position,1,178,
36.7647,µm,Surface,Position,1,179,
41.352,µm,Surface,Position,1,180,
45.2923,µm,Surface,Position,1,181,
42.0868,µm,Surface,Position,1,182,
46.581,µm,Surface,Position,1,183,
42.8514,µm,Surface,Position,1,184,
44.7902,µm,Surface,Position,1,185,
48.0257,µm,Surface,Position,1,186,
42.7778,µm,Surface,Position,1,187,
44.9616,µm,Surface,Position,1,188,
43.8406,µm,Surface,Position,1,189,
43.2401,µm,Surface,Position,1,190,
41.9348,µm,Surface,Position,1,191,
43.5489,µm,Surface,Position,1,192,
42.3121,µm,Surface,Position,1,193,
41.9102,µm,Surface,Position,1,194,
45.1706,µm,Surface,Position,1,195,
46.1128,µm,Surface,Position,1,196,
47.4112,µm,Surface,Position,1,197,
43.1593,µm,Surface,Position,1,198,
41.6831,µm,Surface,Position,1,199,
43.2579,µm,Surface,Position,1,200,
44.3336,µm,Surface,Position,1,201,
43.8575,µm,Surface,Position,1,202,
44.1959,µm,Surface,Position,1,203,
42.7065,µm,Surface,Position,1,204,
41.4142,µm,Surface,Position,1,205,
42.9976,µm,Surface,Position,1,206,
44.614,µm,Surface,Position,1,207,
45.5341,µm,Surface,Position,1,209,
38.547,µm,Surface,Position,1,210,
43.497,µm,Surface,Position,1,211,
44.8154,µm,Surface,Position,1,212,
42.4038,µm,Surface,Position,1,213,
46.769,µm,Surface,Position,1,214,
41.7799,µm,Surface,Position,1,215,
41.9712,µm,Surface,Position,1,216,
46.3134,µm,Surface,Position,1,217,
44.2933,µm,Surface,Position,1,218,
43.5478,µm,Surface,Position,1,219,
46.8534,µm,Surface,Position,1,220,
43.7348,µm,Surface,Position,1,221,
42.3569,µm,Surface,Position,1,222,
44.7824,µm,Surface,Position,1,223,
46.4453,µm,Surface,Position,1,224,
42.9728,µm,Surface,Position,1,225,
41.2138,µm,Surface,Position,1,226,
42.0069,µm,Surface,Position,1,227,
42.6239,µm,Surface,Position,1,228,
40.6535,µm,Surface,Position,1,229,
43.1146,µm,Surface,Position,1,230,
40.7813,µm,Surface,Position,1,231,
46.2941,µm,Surface,Position,1,232,
43.6909,µm,Surface,Position,1,233,
41.5616,µm,Surface,Position,1,234,
44.9226,µm,Surface,Position,1,236,
41.6019,µm,Surface,Position,1,237,
44.8395,µm,Surface,Position,1,238,
42.7096,µm,Surface,Position,1,239,
44.046,µm,Surface,Position,1,240,
41.7716,µm,Surface,Position,1,241,
40.7317,µm,Surface,Position,1,242,
42.2383,µm,Surface,Position,1,243,
41.5778,µm,Surface,Position,1,245,
43.7313,µm,Surface,Position,1,246,
42.1029,µm,Surface,Position,1,247,
39.8677,µm,Surface,Position,1,248,
42.8632,µm,Surface,Position,1,249,
44.7734,µm,Surface,Position,1,250,
40.4677,µm,Surface,Position,1,251,
44.3719,µm,Surface,Position,1,252,
43.8929,µm,Surface,Position,1,253,
42.1116,µm,Surface,Position,1,254,
38.4689,µm,Surface,Position,1,255,
43.9571,µm,Surface,Position,1,256,
43.6359,µm,Surface,Position,1,257,
43.1581,µm,Surface,Position,1,259,
41.573,µm,Surface,Position,1,260,
43.2482,µm,Surface,Position,1,261,
43.7716,µm,Surface,Position,1,262,
42.7899,µm,Surface,Position,1,263,
40.4584,µm,Surface,Position,1,265,
36.0848,µm,Surface,Position,1,266,
40.5795,µm,Surface,Position,1,267,
43.2044,µm,Surface,Position,1,268,
41.2164,µm,Surface,Position,1,269,
37.9857,µm,Surface,Position,1,270,
41.0453,µm,Surface,Position,1,271,
40.9397,µm,Surface,Position,1,272,
41.7362,µm,Surface,Position,1,273,
41.5275,µm,Surface,Position,1,274,
38.7962,µm,Surface,Position,1,275,
42.6697,µm,Surface,Position,1,276,
41.4521,µm,Surface,Position,1,277,
41.4623,µm,Surface,Position,1,278,
42.577,µm,Surface,Position,1,279,
35.9877,µm,Surface,Position,1,280,
38.4308,µm,Surface,Position,1,281,
42.9626,µm,Surface,Position,1,282,
41.8343,µm,Surface,Position,1,283,
40.9786,µm,Surface,Position,1,284,
40.7263,µm,Surface,Position,1,285,
43.5545,µm,Surface,Position,1,286,
42.2091,µm,Surface,Position,1,287,
44.0212,µm,Surface,Position,1,288,
42.3878,µm,Surface,Position,1,289,
40.7958,µm,Surface,Position,1,290,
41.1247,µm,Surface,Position,1,291,
39.4675,µm,Surface,Position,1,292,
40.4715,µm,Surface,Position,1,293,
41.3087,µm,Surface,Position,1,294,
43.0615,µm,Surface,Position,1,295,
40.9996,µm,Surface,Position,1,296,
40.0301,µm,Surface,Position,1,297,
40.2336,µm,Surface,Position,1,298,
33.4319,µm,Surface,Position,1,299,
42.286,µm,Surface,Position,1,300,
42.7141,µm,Surface,Position,1,302,
40.0395,µm,Surface,Position,1,303,
42.0479,µm,Surface,Position,1,304,
43.4572,µm,Surface,Position,1,305,
41.3986,µm,Surface,Position,1,306,
42.5101,µm,Surface,Position,1,307,
41.0734,µm,Surface,Position,1,308,
38.2952,µm,Surface,Position,1,309,
41.6369,µm,Surface,Position,1,310,
42.2479,µm,Surface,Position,1,311,
39.7737,µm,Surface,Position,1,312,
37.5427,µm,Surface,Position,1,313,
39.5213,µm,Surface,Position,1,314,
38.5311,µm,Surface,Position,1,315,
39.3945,µm,Surface,Position,1,316,
40.0548,µm,Surface,Position,1,317,
42.425,µm,Surface,Position,1,319,
40.6394,µm,Surface,Position,1,320,
39.7428,µm,Surface,Position,1,321,
41.2405,µm,Surface,Position,1,322,
40.8672,µm,Surface,Position,1,324,
40.9258,µm,Surface,Position,1,325,
38.8812,µm,Surface,Position,1,326,
36.9367,µm,Surface,Position,1,327,
39.2788,µm,Surface,Position,1,328,
40.5405,µm,Surface,Position,1,329,
39.6538,µm,Surface,Position,1,330,
41.9015,µm,Surface,Position,1,331,
40.0625,µm,Surface,Position,1,332,
41.1984,µm,Surface,Position,1,334,
35.9929,µm,Surface,Position,1,335,
42.5574,µm,Surface,Position,1,336,
40.0494,µm,Surface,Position,1,337,
39.4087,µm,Surface,Position,1,338,
39.7199,µm,Surface,Position,1,339,
38.9982,µm,Surface,Position,1,340,
42.3823,µm,Surface,Position,1,341,
39.7652,µm,Surface,Position,1,342,
37.7604,µm,Surface,Position,1,343,
38.5453,µm,Surface,Position,1,344,
41.4067,µm,Surface,Position,1,345,
36.9284,µm,Surface,Position,1,346,
42.6213,µm,Surface,Position,1,347,
32.4504,µm,Surface,Position,1,348,
41.2156,µm,Surface,Position,1,349,
42.0618,µm,Surface,Position,1,350,
39.0591,µm,Surface,Position,1,351,
39.3481,µm,Surface,Position,1,352,
40.7369,µm,Surface,Position,1,353,
40.5164,µm,Surface,Position,1,354,
37.1229,µm,Surface,Position,1,355,
33.3911,µm,Surface,Position,1,356,
37.2965,µm,Surface,Position,1,357,
33.1833,µm,Surface,Position,1,358,
36.3373,µm,Surface,Position,1,359,
31.8977,µm,Surface,Position,1,360,
38.7291,µm,Surface,Position,1,361,
39.2654,µm,Surface,Position,1,362,
31.4681,µm,Surface,Position,1,363,
41.6377,µm,Surface,Position,1,364,
42.2753,µm,Surface,Position,1,365,
39.0905,µm,Surface,Position,1,366,
41.7896,µm,Surface,Position,1,367,
38.2207,µm,Surface,Position,1,368,
35.7724,µm,Surface,Position,1,369,
41.947,µm,Surface,Position,1,370,
38.7657,µm,Surface,Position,1,371,
38.7991,µm,Surface,Position,1,372,
38.4465,µm,Surface,Position,1,373,
39.3601,µm,Surface,Position,1,374,
38.3267,µm,Surface,Position,1,375,
37.9322,µm,Surface,Position,1,376,
41.8414,µm,Surface,Position,1,377,
32.5802,µm,Surface,Position,1,378,
41.0252,µm,Surface,Position,1,379,
37.0042,µm,Surface,Position,1,380,
38.0382,µm,Surface,Position,1,381,
38.5743,µm,Surface,Position,1,382,
37.641,µm,Surface,Position,1,383,
38.4464,µm,Surface,Position,1,384,
39.1672,µm,Surface,Position,1,385,
41.3663,µm,Surface,Position,1,387,
38.0377,µm,Surface,Position,1,388,
37.0234,µm,Surface,Position,1,389,
40.1231,µm,Surface,Position,1,390,
35.6651,µm,Surface,Position,1,391,
35.0511,µm,Surface,Position,1,392,
36.5772,µm,Surface,Position,1,393,
38.8609,µm,Surface,Position,1,394,
38.2378,µm,Surface,Position,1,395,
39.6712,µm,Surface,Position,1,396,
39.2585,µm,Surface,Position,1,397,
39.1434,µm,Surface,Position,1,398,
38.2117,µm,Surface,Position,1,399,
41.2981,µm,Surface,Position,1,400,
34.8399,µm,Surface,Position,1,401,
35.4577,µm,Surface,Position,1,402,
34.4647,µm,Surface,Position,1,403,
37.7947,µm,Surface,Position,1,404,
38.5795,µm,Surface,Position,1,405,
37.6512,µm,Surface,Position,1,406,
39.3278,µm,Surface,Position,1,407,
35.6811,µm,Surface,Position,1,408,
33.0498,µm,Surface,Position,1,409,
38.0477,µm,Surface,Position,1,410,
38.4067,µm,Surface,Position,1,411,
39.8913,µm,Surface,Position,1,412,
39.6922,µm,Surface,Position,1,413,
34.009,µm,Surface,Position,1,414,
37.1582,µm,Surface,Position,1,415,
36.5747,µm,Surface,Position,1,416,
36.1942,µm,Surface,Position,1,417,
35.7575,µm,Surface,Position,1,418,
33.7173,µm,Surface,Position,1,419,
30.7441,µm,Surface,Position,1,420,
34.3552,µm,Surface,Position,1,421,
26.4414,µm,Surface,Position,1,422,
36.0292,µm,Surface,Position,1,423,
36.5598,µm,Surface,Position,1,424,
35.9474,µm,Surface,Position,1,425,
35.4222,µm,Surface,Position,1,426,
37.934,µm,Surface,Position,1,427,
33.9606,µm,Surface,Position,1,428,
38.1811,µm,Surface,Position,1,429,
36.693,µm,Surface,Position,1,430,
30.7976,µm,Surface,Position,1,431,
37.0382,µm,Surface,Position,1,432,
31.6376,µm,Surface,Position,1,433,
34.751,µm,Surface,Position,1,434,
35.7371,µm,Surface,Position,1,435,
33.1079,µm,Surface,Position,1,436,
35.1404,µm,Surface,Position,1,437,
38.7174,µm,Surface,Position,1,438,
33.4244,µm,Surface,Position,1,439,
31.7252,µm,Surface,Position,1,440,
25.9233,µm,Surface,Position,1,442,
36.8409,µm,Surface,Position,1,443,
25.3778,µm,Surface,Position,1,444,
37.383,µm,Surface,Position,1,445,
35.7899,µm,Surface,Position,1,446,
34.2328,µm,Surface,Position,1,447,
36.2679,µm,Surface,Position,1,448,
40.0391,µm,Surface,Position,1,449,
37.8875,µm,Surface,Position,1,450,
25.3451,µm,Surface,Position,1,451,
37.6571,µm,Surface,Position,1,452,
36.0149,µm,Surface,Position,1,453,
35.0889,µm,Surface,Position,1,454,
35.3285,µm,Surface,Position,1,455,
36.7351,µm,Surface,Position,1,456,
33.3129,µm,Surface,Position,1,457,
37.2896,µm,Surface,Position,1,458,
39.7231,µm,Surface,Position,1,459,
33.8835,µm,Surface,Position,1,460,
34.5144,µm,Surface,Position,1,461,
37.1395,µm,Surface,Position,1,462,
30.8372,µm,Surface,Position,1,463,
27.7428,µm,Surface,Position,1,464,
37.1722,µm,Surface,Position,1,465,
36.071,µm,Surface,Position,1,466,
33.0685,µm,Surface,Position,1,467,
32.5892,µm,Surface,Position,1,469,
35.4768,µm,Surface,Position,1,470,
36.4763,µm,Surface,Position,1,471,
33.0534,µm,Surface,Position,1,472,
35.7002,µm,Surface,Position,1,473,
37.3706,µm,Surface,Position,1,474,
33.6469,µm,Surface,Position,1,475,
39.3565,µm,Surface,Position,1,476,
34.6135,µm,Surface,Position,1,477,
31.8902,µm,Surface,Position,1,478,
31.4138,µm,Surface,Position,1,479,
34.1655,µm,Surface,Position,1,480,
35.5404,µm,Surface,Position,1,481,
34.0857,µm,Surface,Position,1,482,
34.5205,µm,Surface,Position,1,483,
34.4079,µm,Surface,Position,1,484,
32.1404,µm,Surface,Position,1,485,
33.3989,µm,Surface,Position,1,486,
34.8564,µm,Surface,Position,1,488,
36.9454,µm,Surface,Position,1,489,
32.6134,µm,Surface,Position,1,490,
31.0558,µm,Surface,Position,1,491,
34.7502,µm,Surface,Position,1,492,
35.1905,µm,Surface,Position,1,494,
35.3279,µm,Surface,Position,1,495,
32.4279,µm,Surface,Position,1,496,
30.5423,µm,Surface,Position,1,497,
33.8631,µm,Surface,Position,1,498,
35.3942,µm,Surface,Position,1,499,
26.4189,µm,Surface,Position,1,500,
26.5779,µm,Surface,Position,1,501,
36.5002,µm,Surface,Position,1,502,
29.7478,µm,Surface,Position,1,503,
28.6309,µm,Surface,Position,1,504,
34.7154,µm,Surface,Position,1,505,
32.8499,µm,Surface,Position,1,506,
27.5163,µm,Surface,Position,1,507,
36.3317,µm,Surface,Position,1,508,
28.1238,µm,Surface,Position,1,509,
34.4649,µm,Surface,Position,1,510,
31.4619,µm,Surface,Position,1,511,
29.1258,µm,Surface,Position,1,512,
27.0371,µm,Surface,Position,1,513,
25.1466,µm,Surface,Position,1,514,
33.2431,µm,Surface,Position,1,515,
32.2498,µm,Surface,Position,1,516,
30.604,µm,Surface,Position,1,517,
32.0608,µm,Surface,Position,1,518,
30.8678,µm,Surface,Position,1,519,
32.5213,µm,Surface,Position,1,520,
35.8378,µm,Surface,Position,1,521,
31.4457,µm,Surface,Position,1,522,
34.5877,µm,Surface,Position,1,523,
36.6302,µm,Surface,Position,1,524,
31.3777,µm,Surface,Position,1,525,
33.0771,µm,Surface,Position,1,526,
35.3775,µm,Surface,Position,1,527,
29.2753,µm,Surface,Position,1,528,
30.2327,µm,Surface,Position,1,529,
31.3281,µm,Surface,Position,1,530,
33.4124,µm,Surface,Position,1,531,
34.0364,µm,Surface,Position,1,532,
35.0867,µm,Surface,Position,1,533,
31.8619,µm,Surface,Position,1,534,
31.4529,µm,Surface,Position,1,535,
28.1457,µm,Surface,Position,1,536,
30.6562,µm,Surface,Position,1,537,
28.6274,µm,Surface,Position,1,538,
34.7275,µm,Surface,Position,1,539,
32.8169,µm,Surface,Position,1,540,
30.4977,µm,Surface,Position,1,542,
34.1091,µm,Surface,Position,1,543,
29.6727,µm,Surface,Position,1,544,
33.9154,µm,Surface,Position,1,545,
32.3168,µm,Surface,Position,1,546,
32.2432,µm,Surface,Position,1,547,
26.1541,µm,Surface,Position,1,549,
33.6805,µm,Surface,Position,1,550,
27.5393,µm,Surface,Position,1,551,
33.1526,µm,Surface,Position,1,552,
28.1864,µm,Surface,Position,1,553,
31.159,µm,Surface,Position,1,554,
27.0821,µm,Surface,Position,1,555,
32.6778,µm,Surface,Position,1,556,
24.5222,µm,Surface,Position,1,557,
32.9745,µm,Surface,Position,1,558,
28.82,µm,Surface,Position,1,559,
29.5564,µm,Surface,Position,1,560,
33.51,µm,Surface,Position,1,561,
31.0033,µm,Surface,Position,1,562,
33.1155,µm,Surface,Position,1,563,
21.4563,µm,Surface,Position,1,565,
29.8579,µm,Surface,Position,1,566,
30.311,µm,Surface,Position,1,567,
32.0996,µm,Surface,Position,1,569,
29.32,µm,Surface,Position,1,570,
30.5692,µm,Surface,Position,1,572,
26.3537,µm,Surface,Position,1,573,
28.6043,µm,Surface,Position,1,574,
32.2718,µm,Surface,Position,1,575,
28.0813,µm,Surface,Position,1,576,
32.4152,µm,Surface,Position,1,577,
30.8433,µm,Surface,Position,1,578,
29.1162,µm,Surface,Position,1,579,
32.6567,µm,Surface,Position,1,580,
20.7743,µm,Surface,Position,1,581,
31.1048,µm,Surface,Position,1,582,
34.0219,µm,Surface,Position,1,583,
25.0635,µm,Surface,Position,1,584,
22.9275,µm,Surface,Position,1,585,
34.6871,µm,Surface,Position,1,586,
27.8625,µm,Surface,Position,1,587,
30.4635,µm,Surface,Position,1,588,
27.7238,µm,Surface,Position,1,589,
30.078,µm,Surface,Position,1,590,
27.5156,µm,Surface,Position,1,591,
26.9458,µm,Surface,Position,1,592,
32.5269,µm,Surface,Position,1,593,
31.4552,µm,Surface,Position,1,594,
30.5924,µm,Surface,Position,1,595,
31.4156,µm,Surface,Position,1,596,
29.719,µm,Surface,Position,1,597,
24.9234,µm,Surface,Position,1,598,
28.4564,µm,Surface,Position,1,599,
30.4904,µm,Surface,Position,1,600,
31.2299,µm,Surface,Position,1,601,
29.7822,µm,Surface,Position,1,602,
32.0467,µm,Surface,Position,1,603,
24.2297,µm,Surface,Position,1,604,
26.4927,µm,Surface,Position,1,605,
32.0203,µm,Surface,Position,1,606,
33.3614,µm,Surface,Position,1,607,
33.71,µm,Surface,Position,1,608,
29.0239,µm,Surface,Position,1,609,
29.0997,µm,Surface,Position,1,610,
31.6695,µm,Surface,Position,1,611,
24.8851,µm,Surface,Position,1,612,
27.2674,µm,Surface,Position,1,613,
22.7479,µm,Surface,Position,1,614,
26.1244,µm,Surface,Position,1,615,
26.9804,µm,Surface,Position,1,616,
27.6286,µm,Surface,Position,1,617,
28.9913,µm,Surface,Position,1,618,
25.7187,µm,Surface,Position,1,619,
32.1517,µm,Surface,Position,1,620,
23.6178,µm,Surface,Position,1,621,
31.3286,µm,Surface,Position,1,622,
29.9778,µm,Surface,Position,1,623,
22.9871,µm,Surface,Position,1,625,
22.5962,µm,Surface,Position,1,626,
26.121,µm,Surface,Position,1,627,
29.5269,µm,Surface,Position,1,628,
32.1727,µm,Surface,Position,1,629,
27.2815,µm,Surface,Position,1,630,
33.4893,µm,Surface,Position,1,631,
22.5957,µm,Surface,Position,1,632,
31.5586,µm,Surface,Position,1,634,
28.9945,µm,Surface,Position,1,635,
27.6132,µm,Surface,Position,1,636,
29.7723,µm,Surface,Position,1,637,
21.7563,µm,Surface,Position,1,638,
25.6395,µm,Surface,Position,1,639,
21.6539,µm,Surface,Position,1,640,
28.4977,µm,Surface,Position,1,641,
22.124,µm,Surface,Position,1,642,
26.7638,µm,Surface,Position,1,643,
31.2591,µm,Surface,Position,1,644,
27.1363,µm,Surface,Position,1,645,
30.1073,µm,Surface,Position,1,646,
31.9143,µm,Surface,Position,1,647,
24.7135,µm,Surface,Position,1,648,
28.4858,µm,Surface,Position,1,649,
30.7101,µm,Surface,Position,1,650,
29.0938,µm,Surface,Position,1,651,
30.8728,µm,Surface,Position,1,652,
25.6931,µm,Surface,Position,1,653,
31.7111,µm,Surface,Position,1,654,
25.3321,µm,Surface,Position,1,655,
27.9295,µm,Surface,Position,1,656,
27.419,µm,Surface,Position,1,657,
27.2861,µm,Surface,Position,1,658,
25.1237,µm,Surface,Position,1,659,
29.9777,µm,Surface,Position,1,660,
27.5393,µm,Surface,Position,1,662,
25.9027,µm,Surface,Position,1,663,
25.374,µm,Surface,Position,1,664,
26.4867,µm,Surface,Position,1,665,
23.6813,µm,Surface,Position,1,666,
29.4819,µm,Surface,Position,1,667,
24.4994,µm,Surface,Position,1,668,
23.5903,µm,Surface,Position,1,669,
24.4114,µm,Surface,Position,1,670,
26.805,µm,Surface,Position,1,671,
28.0048,µm,Surface,Position,1,672,
25.9017,µm,Surface,Position,1,673,
25.2352,µm,Surface,Position,1,674,
28.0196,µm,Surface,Position,1,675,
25.9009,µm,Surface,Position,1,676,
23.0579,µm,Surface,Position,1,677,
26.6758,µm,Surface,Position,1,678,
24.5943,µm,Surface,Position,1,679,
23.7303,µm,Surface,Position,1,680,
29.8937,µm,Surface,Position,1,681,
23.9073,µm,Surface,Position,1,682,
27.4448,µm,Surface,Position,1,683,
23.359,µm,Surface,Position,1,684,
27.1762,µm,Surface,Position,1,685,
23.5813,µm,Surface,Position,1,686,
24.6807,µm,Surface,Position,1,687,
25.0607,µm,Surface,Position,1,688,
26.5961,µm,Surface,Position,1,689,
29.2202,µm,Surface,Position,1,690,
22.6612,µm,Surface,Position,1,691,
23.3056,µm,Surface,Position,1,692,
24.6912,µm,Surface,Position,1,693,
22.5882,µm,Surface,Position,1,694,
25.8,µm,Surface,Position,1,695,
25.6803,µm,Surface,Position,1,696,
20.6452,µm,Surface,Position,1,697,
28.7322,µm,Surface,Position,1,698,
24.1838,µm,Surface,Position,1,699,
26.1449,µm,Surface,Position,1,700,
23.0864,µm,Surface,Position,1,701,
24.8005,µm,Surface,Position,1,702,
22.7408,µm,Surface,Position,1,703,
27.6823,µm,Surface,Position,1,704,
23.7296,µm,Surface,Position,1,705,
28.1758,µm,Surface,Position,1,706,
22.4453,µm,Surface,Position,1,707,
23.7311,µm,Surface,Position,1,708,
20.2239,µm,Surface,Position,1,709,
23.8727,µm,Surface,Position,1,710,
27.9695,µm,Surface,Position,1,711,
26.8174,µm,Surface,Position,1,712,
23.0737,µm,Surface,Position,1,713,
24.8725,µm,Surface,Position,1,714,
23.4549,µm,Surface,Position,1,715,
18.9866,µm,Surface,Position,1,716,
27.568,µm,Surface,Position,1,717,
25.1169,µm,Surface,Position,1,718,
22.6169,µm,Surface,Position,1,719,
23.8108,µm,Surface,Position,1,720,
19.2657,µm,Surface,Position,1,721,
22.8274,µm,Surface,Position,1,722,
18.6476,µm,Surface,Position,1,723,
27.449,µm,Surface,Position,1,724,
