
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.0445,22791.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,23185.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,23576.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,23966.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,24358.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,24754.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,25149.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,25544.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,25942.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,26339.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,26737.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,27139.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,27538.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,27937.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,28338.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,28744,µm^3,Cumulative Volume,Image 1,1,,
15.5805,29146.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,29545.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,29943.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,30337.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,30728.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,31118.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,31508.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,31886.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,32255.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,32616.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,32972.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,33324.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,33674.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,34025.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,34366.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,34700.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,35028.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,35353.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,35676.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,35998.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,36323.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,36640,µm^3,Cumulative Volume,Image 1,1,,
20.4425,36950.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,37256.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,37559.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,37860.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,38161.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,38462.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,38754.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,39040.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,39321.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,39599.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,39875.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,40150.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,40426.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,40695,µm^3,Cumulative Volume,Image 1,1,,
23.5365,40956.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,41214.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,41470.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,41723.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,41976.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,42231.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,42480.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,42726.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,42969.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,43210.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,43449.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,43682.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,43909.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,44119.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,44315.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,44499.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,44674.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,44841,µm^3,Cumulative Volume,Image 1,1,,
27.5145,45002.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,45161.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,45312,µm^3,Cumulative Volume,Image 1,1,,
28.1775,45456.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,45596.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,45732.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,45866.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,45997.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,46122.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,46242.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,46358.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,46470.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,46579.4,µm^3,Cumulative Volume,Image 1,1,,
30.3875,46685.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,46790.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,46890,µm^3,Cumulative Volume,Image 1,1,,
31.0505,46985,µm^3,Cumulative Volume,Image 1,1,,
31.2715,47075.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,47163.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,47247.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,47328.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,47404.4,µm^3,Cumulative Volume,Image 1,1,,
32.3765,47476.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,47543.4,µm^3,Cumulative Volume,Image 1,1,,
32.8185,47606.6,µm^3,Cumulative Volume,Image 1,1,,
33.0395,47666,µm^3,Cumulative Volume,Image 1,1,,
33.2605,47721.8,µm^3,Cumulative Volume,Image 1,1,,
