
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
23.0945,275.99,µm^3,Volume Outside,Image 1,1,,
23.3155,268.084,µm^3,Volume Outside,Image 1,1,,
23.5365,261.786,µm^3,Volume Outside,Image 1,1,,
23.7575,258.043,µm^3,Volume Outside,Image 1,1,,
23.9785,255.272,µm^3,Volume Outside,Image 1,1,,
24.1995,252.955,µm^3,Volume Outside,Image 1,1,,
24.4205,253.201,µm^3,Volume Outside,Image 1,1,,
24.6415,254.932,µm^3,Volume Outside,Image 1,1,,
24.8625,249.385,µm^3,Volume Outside,Image 1,1,,
25.0835,245.847,µm^3,Volume Outside,Image 1,1,,
25.3045,243.2,µm^3,Volume Outside,Image 1,1,,
25.5255,240.973,µm^3,Volume Outside,Image 1,1,,
25.7465,238.507,µm^3,Volume Outside,Image 1,1,,
25.9675,233.753,µm^3,Volume Outside,Image 1,1,,
26.1885,226.352,µm^3,Volume Outside,Image 1,1,,
26.4095,210.64,µm^3,Volume Outside,Image 1,1,,
26.6305,195.822,µm^3,Volume Outside,Image 1,1,,
26.8515,184.135,µm^3,Volume Outside,Image 1,1,,
27.0725,174.445,µm^3,Volume Outside,Image 1,1,,
27.2935,166.751,µm^3,Volume Outside,Image 1,1,,
27.5145,161.775,µm^3,Volume Outside,Image 1,1,,
27.7355,158.364,µm^3,Volume Outside,Image 1,1,,
27.9565,150.886,µm^3,Volume Outside,Image 1,1,,
28.1775,144.765,µm^3,Volume Outside,Image 1,1,,
28.3985,139.953,µm^3,Volume Outside,Image 1,1,,
28.6195,136.126,µm^3,Volume Outside,Image 1,1,,
28.8405,133.237,µm^3,Volume Outside,Image 1,1,,
29.0615,131.239,µm^3,Volume Outside,Image 1,1,,
29.2825,125.251,µm^3,Volume Outside,Image 1,1,,
29.5035,120.071,µm^3,Volume Outside,Image 1,1,,
29.7245,115.981,µm^3,Volume Outside,Image 1,1,,
29.9455,112.036,µm^3,Volume Outside,Image 1,1,,
30.1665,108.677,µm^3,Volume Outside,Image 1,1,,
30.3875,106.344,µm^3,Volume Outside,Image 1,1,,
30.6085,104.551,µm^3,Volume Outside,Image 1,1,,
30.8295,99.7231,µm^3,Volume Outside,Image 1,1,,
31.0505,95.0381,µm^3,Volume Outside,Image 1,1,,
31.2715,90.9106,µm^3,Volume Outside,Image 1,1,,
31.4925,87.2494,µm^3,Volume Outside,Image 1,1,,
31.7135,83.9286,µm^3,Volume Outside,Image 1,1,,
31.9345,81.0012,µm^3,Volume Outside,Image 1,1,,
32.1555,76.2771,µm^3,Volume Outside,Image 1,1,,
32.3765,71.7319,µm^3,Volume Outside,Image 1,1,,
32.5975,67.2917,µm^3,Volume Outside,Image 1,1,,
32.8185,63.2415,µm^3,Volume Outside,Image 1,1,,
33.0395,59.3206,µm^3,Volume Outside,Image 1,1,,
33.2605,55.8314,µm^3,Volume Outside,Image 1,1,,
