
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
15.1385,28240.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,28645.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,29048.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,29447.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,29845.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,30239.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,30630.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,31020.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,31410.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,31788.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,32157.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,32518.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,32874.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,33226,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,33576.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,33927.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,34268.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,34602.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,34930.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,35255.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,35578,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,35900.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,36225.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,36541.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,36852.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,37158.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,37461.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,37762.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,38063,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,38364.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,38656.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,38942.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,39223.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,39501.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,39777.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,40052.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,40328.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,40596.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,40858.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,41116.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,41372,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,41624.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,41878.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,42133.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,42382.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,42628.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,42871.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,43112.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,43351,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,43584.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,43811.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,44021.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,44217.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,44401.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,44576.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,44742.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,44904.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,45063,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,45213.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,45358.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,45498.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,45634.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,45768,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,45899.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,46024.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,46144.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,46260.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,46372.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,46481.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,46587.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,46692.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,46791.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,46886.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,46977.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,47065.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,47149,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,47230,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,47306.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,47378,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,47445.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,47508.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,47567.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,47623.7,µm^3,Cumulative Volume Outside,Image 1,1,,
