
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.190284,,Surface,1,105,
0.333774,,Surface,1,106,
0.224953,,Surface,1,107,
0.243223,,Surface,1,108,
0.255553,,Surface,1,109,
0.20208,,Surface,1,110,
0.268037,,Surface,1,111,
0.232439,,Surface,1,112,
0.207773,,Surface,1,113,
0.235784,,Surface,1,114,
0.231571,,Surface,1,115,
0.276395,,Surface,1,116,
0.196136,,Surface,1,117,
0.256325,,Surface,1,118,
0.261016,,Surface,1,119,
0.26119,,Surface,1,120,
0.278389,,Surface,1,121,
0.226728,,Surface,1,122,
0.295253,,Surface,1,123,
0.329614,,Surface,1,124,
0.190593,,Surface,1,125,
0.458033,,Surface,1,126,
0.267067,,Surface,1,127,
0.306468,,Surface,1,128,
0.233659,,Surface,1,129,
0.267502,,Surface,1,130,
0.200379,,Surface,1,131,
0.178048,,Surface,1,132,
0.227123,,Surface,1,133,
0.254882,,Surface,1,134,
0.250564,,Surface,1,135,
0.231299,,Surface,1,137,
0.283349,,Surface,1,138,
0.22619,,Surface,1,139,
0.289283,,Surface,1,140,
0.432381,,Surface,1,141,
0.262757,,Surface,1,142,
0.264725,,Surface,1,143,
0.379778,,Surface,1,145,
0.251373,,Surface,1,146,
0.309803,,Surface,1,147,
0.190441,,Surface,1,148,
0.231901,,Surface,1,149,
0.171198,,Surface,1,150,
0.217833,,Surface,1,151,
0.190726,,Surface,1,152,
0.230255,,Surface,1,153,
0.180567,,Surface,1,154,
0.157296,,Surface,1,155,
0.205193,,Surface,1,156,
0.199239,,Surface,1,157,
0.426443,,Surface,1,158,
0.325511,,Surface,1,159,
0.269538,,Surface,1,160,
0.420493,,Surface,1,161,
0.155798,,Surface,1,162,
0.279668,,Surface,1,163,
0.249648,,Surface,1,164,
0.215427,,Surface,1,165,
0.298649,,Surface,1,166,
0.199651,,Surface,1,167,
0.268174,,Surface,1,168,
0.210365,,Surface,1,169,
0.292737,,Surface,1,170,
0.242764,,Surface,1,171,
0.234902,,Surface,1,172,
0.309266,,Surface,1,173,
0.201822,,Surface,1,175,
0.215989,,Surface,1,176,
0.3198,,Surface,1,177,
0.17718,,Surface,1,178,
0.229147,,Surface,1,179,
0.243592,,Surface,1,180,
0.274091,,Surface,1,181,
0.252455,,Surface,1,182,
0.262462,,Surface,1,183,
0.292188,,Surface,1,184,
0.242193,,Surface,1,185,
0.217651,,Surface,1,186,
0.394276,,Surface,1,187,
0.20706,,Surface,1,188,
0.234811,,Surface,1,189,
0.248316,,Surface,1,190,
0.209199,,Surface,1,191,
0.184568,,Surface,1,192,
0.43474,,Surface,1,193,
0.0827178,,Surface,1,194,
0.204739,,Surface,1,195,
0.272755,,Surface,1,196,
0.230507,,Surface,1,199,
0.218173,,Surface,1,200,
0.240592,,Surface,1,201,
0.461542,,Surface,1,202,
0.227263,,Surface,1,203,
0.16727,,Surface,1,204,
0.301771,,Surface,1,205,
0.325863,,Surface,1,206,
0.214038,,Surface,1,207,
0.181015,,Surface,1,208,
0.190903,,Surface,1,210,
0.122444,,Surface,1,211,
0.235814,,Surface,1,212,
0.195626,,Surface,1,213,
0.454167,,Surface,1,214,
0.194583,,Surface,1,215,
0.184532,,Surface,1,216,
0.291764,,Surface,1,217,
0.245617,,Surface,1,218,
0.275413,,Surface,1,219,
0.313005,,Surface,1,220,
0.197682,,Surface,1,221,
0.261415,,Surface,1,222,
0.265444,,Surface,1,223,
0.299124,,Surface,1,224,
0.174589,,Surface,1,225,
0.221143,,Surface,1,226,
0.224613,,Surface,1,227,
0.237292,,Surface,1,228,
0.259824,,Surface,1,229,
0.188652,,Surface,1,230,
0.236137,,Surface,1,232,
0.272382,,Surface,1,233,
0.401993,,Surface,1,234,
0.244433,,Surface,1,235,
0.209699,,Surface,1,236,
0.237231,,Surface,1,237,
0.294246,,Surface,1,238,
0.264859,,Surface,1,239,
0.148346,,Surface,1,241,
0.255696,,Surface,1,244,
0.266182,,Surface,1,245,
0.263171,,Surface,1,246,
0.162473,,Surface,1,248,
0.261395,,Surface,1,249,
0.234071,,Surface,1,250,
0.290477,,Surface,1,251,
0.20737,,Surface,1,252,
0.316559,,Surface,1,253,
0.251835,,Surface,1,254,
0.184587,,Surface,1,255,
0.161939,,Surface,1,256,
0.196552,,Surface,1,257,
0.332296,,Surface,1,258,
0.157403,,Surface,1,259,
0.227206,,Surface,1,260,
0.209719,,Surface,1,261,
0.281549,,Surface,1,262,
0.220399,,Surface,1,263,
0.241465,,Surface,1,264,
0.275795,,Surface,1,265,
0.389779,,Surface,1,266,
0.296041,,Surface,1,267,
0.227762,,Surface,1,268,
0.21466,,Surface,1,270,
0.20485,,Surface,1,271,
0.231063,,Surface,1,272,
0.179418,,Surface,1,274,
0.277837,,Surface,1,275,
0.285915,,Surface,1,277,
0.214845,,Surface,1,278,
0.259471,,Surface,1,280,
0.297717,,Surface,1,281,
0.283837,,Surface,1,282,
0.291284,,Surface,1,284,
0.310869,,Surface,1,285,
0.297496,,Surface,1,286,
0.33448,,Surface,1,287,
0.215815,,Surface,1,288,
0.196417,,Surface,1,289,
0.288096,,Surface,1,290,
0.155789,,Surface,1,291,
0.215011,,Surface,1,292,
0.169909,,Surface,1,293,
0.272337,,Surface,1,295,
0.330016,,Surface,1,296,
0.203079,,Surface,1,297,
0.339239,,Surface,1,298,
0.235647,,Surface,1,299,
0.24371,,Surface,1,300,
0.260517,,Surface,1,302,
0.245062,,Surface,1,303,
0.365419,,Surface,1,305,
0.2525,,Surface,1,306,
0.289913,,Surface,1,308,
0.263395,,Surface,1,309,
0.380582,,Surface,1,310,
0.236136,,Surface,1,312,
0.579644,,Surface,1,313,
0.208148,,Surface,1,316,
0.248991,,Surface,1,317,
0.244349,,Surface,1,318,
0.282218,,Surface,1,319,
0.164319,,Surface,1,320,
0.259905,,Surface,1,322,
0.268678,,Surface,1,323,
0.21618,,Surface,1,325,
0.233506,,Surface,1,326,
0.265778,,Surface,1,328,
0.220961,,Surface,1,329,
0.290919,,Surface,1,330,
0.331835,,Surface,1,334,
0.212355,,Surface,1,335,
0.126723,,Surface,1,336,
0.237392,,Surface,1,338,
0.278602,,Surface,1,339,
0.26044,,Surface,1,342,
0.294999,,Surface,1,343,
0.238866,,Surface,1,345,
0.223481,,Surface,1,349,
0.282633,,Surface,1,350,
0.244563,,Surface,1,354,
0.273481,,Surface,1,362,
0.368636,,Surface,1,364,
0.240839,,Surface,1,365,
0.249701,,Surface,1,369,
0.167164,,Surface,1,373,
0.144798,,Surface,1,374,
0.26451,,Surface,1,376,
0.209034,,Surface,1,377,
0.270424,,Surface,1,380,
0.29486,,Surface,1,381,
0.243791,,Surface,1,382,
0.219661,,Surface,1,383,
0.206832,,Surface,1,388,
0.248086,,Surface,1,389,
0.24506,,Surface,1,390,
0.213684,,Surface,1,393,
0.387127,,Surface,1,396,
0.286887,,Surface,1,399,
0.259992,,Surface,1,400,
0.256585,,Surface,1,401,
0.262889,,Surface,1,405,
0.308046,,Surface,1,409,
0.194428,,Surface,1,422,
0.197022,,Surface,1,423,
0.210755,,Surface,1,424,
0.268383,,Surface,1,430,
0.264224,,Surface,1,432,
0.222032,,Surface,1,436,
0.242769,,Surface,1,437,
0.469363,,Surface,1,446,
0.337663,,Surface,1,450,
0.287824,,Surface,1,454,
0.25572,,Surface,1,455,
0.367981,,Surface,1,456,
0.239846,,Surface,1,461,
0.33539,,Surface,1,463,
0.179898,,Surface,1,464,
0.278426,,Surface,1,466,
0.337987,,Surface,1,468,
0.27254,,Surface,1,469,
0.384379,,Surface,1,470,
0.770393,,Surface,1,471,
0.274511,,Surface,1,473,
0.357366,,Surface,1,475,
0.317658,,Surface,1,476,
0.252843,,Surface,1,478,
0.204617,,Surface,1,480,
0.25006,,Surface,1,481,
0.305157,,Surface,1,482,
0.520145,,Surface,1,485,
0.233302,,Surface,1,486,
0.0938419,,Surface,1,487,
0.291218,,Surface,1,488,
0.257278,,Surface,1,489,
0.212623,,Surface,1,491,
0.278665,,Surface,1,493,
0.472235,,Surface,1,494,
0.315241,,Surface,1,497,
0.27525,,Surface,1,500,
0.209979,,Surface,1,504,
0.222863,,Surface,1,506,
0.450535,,Surface,1,507,
0.346987,,Surface,1,509,
0.258876,,Surface,1,512,
0.276201,,Surface,1,513,
0.224622,,Surface,1,515,
0.21281,,Surface,1,516,
0.307069,,Surface,1,518,
0.260585,,Surface,1,522,
0.249079,,Surface,1,525,
0.228903,,Surface,1,529,
0.199456,,Surface,1,532,
0.257028,,Surface,1,533,
0.238402,,Surface,1,540,
0.227366,,Surface,1,545,
0.477441,,Surface,1,552,
0.28407,,Surface,1,553,
0.332457,,Surface,1,554,
0.193758,,Surface,1,559,
0.193979,,Surface,1,568,
0.25398,,Surface,1,570,
0.254204,,Surface,1,572,
0.288219,,Surface,1,574,
