
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.21861,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.806529,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.952647,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-0.794394,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-0.224734,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
1.04776,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.991863,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.447518,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-0.146673,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.82469,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-0.862168,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-1.39735,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-0.967508,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-0.150754,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-0.783442,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-0.662505,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.399024,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-0.206177,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.00113153,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.963627,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.725266,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.0731359,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
1.15827,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
1.04998,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-0.209516,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.522046,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.177242,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
1.16145,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
1.05786,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.925004,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.943123,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
