
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.3348,µm,Surface,Distance from Origin,1,130,
60.0243,µm,Surface,Distance from Origin,1,131,
59.5097,µm,Surface,Distance from Origin,1,132,
60.0724,µm,Surface,Distance from Origin,1,133,
59.7461,µm,Surface,Distance from Origin,1,134,
59.9391,µm,Surface,Distance from Origin,1,135,
59.1104,µm,Surface,Distance from Origin,1,137,
59.397,µm,Surface,Distance from Origin,1,138,
60.1387,µm,Surface,Distance from Origin,1,139,
59.0457,µm,Surface,Distance from Origin,1,140,
60.4414,µm,Surface,Distance from Origin,1,141,
59.0599,µm,Surface,Distance from Origin,1,142,
60.0031,µm,Surface,Distance from Origin,1,143,
59.0765,µm,Surface,Distance from Origin,1,145,
59.8833,µm,Surface,Distance from Origin,1,146,
58.899,µm,Surface,Distance from Origin,1,147,
59.1,µm,Surface,Distance from Origin,1,148,
60.1068,µm,Surface,Distance from Origin,1,149,
59.9544,µm,Surface,Distance from Origin,1,150,
59.892,µm,Surface,Distance from Origin,1,151,
58.8857,µm,Surface,Distance from Origin,1,152,
58.8553,µm,Surface,Distance from Origin,1,153,
59.7922,µm,Surface,Distance from Origin,1,154,
58.6752,µm,Surface,Distance from Origin,1,155,
58.568,µm,Surface,Distance from Origin,1,156,
59.1249,µm,Surface,Distance from Origin,1,157,
59.5306,µm,Surface,Distance from Origin,1,158,
58.901,µm,Surface,Distance from Origin,1,159,
58.391,µm,Surface,Distance from Origin,1,160,
58.4648,µm,Surface,Distance from Origin,1,161,
58.988,µm,Surface,Distance from Origin,1,162,
58.3017,µm,Surface,Distance from Origin,1,163,
58.7285,µm,Surface,Distance from Origin,1,164,
58.3342,µm,Surface,Distance from Origin,1,165,
58.6186,µm,Surface,Distance from Origin,1,166,
58.1839,µm,Surface,Distance from Origin,1,167,
58.253,µm,Surface,Distance from Origin,1,168,
57.8045,µm,Surface,Distance from Origin,1,169,
57.887,µm,Surface,Distance from Origin,1,170,
59.518,µm,Surface,Distance from Origin,1,171,
58.457,µm,Surface,Distance from Origin,1,172,
57.6846,µm,Surface,Distance from Origin,1,173,
59.082,µm,Surface,Distance from Origin,1,175,
57.6291,µm,Surface,Distance from Origin,1,176,
57.9012,µm,Surface,Distance from Origin,1,177,
57.8472,µm,Surface,Distance from Origin,1,178,
58.0725,µm,Surface,Distance from Origin,1,179,
58.8383,µm,Surface,Distance from Origin,1,180,
57.7136,µm,Surface,Distance from Origin,1,181,
59.0705,µm,Surface,Distance from Origin,1,182,
57.2903,µm,Surface,Distance from Origin,1,183,
57.5102,µm,Surface,Distance from Origin,1,184,
57.9779,µm,Surface,Distance from Origin,1,185,
57.7791,µm,Surface,Distance from Origin,1,186,
57.5811,µm,Surface,Distance from Origin,1,187,
57.4896,µm,Surface,Distance from Origin,1,188,
57.3583,µm,Surface,Distance from Origin,1,189,
57.8259,µm,Surface,Distance from Origin,1,190,
57.2558,µm,Surface,Distance from Origin,1,191,
57.1174,µm,Surface,Distance from Origin,1,192,
57.299,µm,Surface,Distance from Origin,1,193,
57.233,µm,Surface,Distance from Origin,1,194,
57.0172,µm,Surface,Distance from Origin,1,195,
57.1567,µm,Surface,Distance from Origin,1,196,
58.2906,µm,Surface,Distance from Origin,1,199,
57.3421,µm,Surface,Distance from Origin,1,200,
57.0907,µm,Surface,Distance from Origin,1,201,
58.0402,µm,Surface,Distance from Origin,1,202,
57.266,µm,Surface,Distance from Origin,1,203,
56.9358,µm,Surface,Distance from Origin,1,204,
57.2171,µm,Surface,Distance from Origin,1,205,
57.0082,µm,Surface,Distance from Origin,1,206,
56.7469,µm,Surface,Distance from Origin,1,207,
56.9976,µm,Surface,Distance from Origin,1,208,
57.0962,µm,Surface,Distance from Origin,1,210,
56.4865,µm,Surface,Distance from Origin,1,211,
56.5174,µm,Surface,Distance from Origin,1,212,
56.5665,µm,Surface,Distance from Origin,1,213,
56.4944,µm,Surface,Distance from Origin,1,214,
57.2154,µm,Surface,Distance from Origin,1,215,
56.5826,µm,Surface,Distance from Origin,1,216,
56.885,µm,Surface,Distance from Origin,1,217,
56.1629,µm,Surface,Distance from Origin,1,218,
56.4833,µm,Surface,Distance from Origin,1,219,
56.9491,µm,Surface,Distance from Origin,1,220,
56.3534,µm,Surface,Distance from Origin,1,221,
55.8733,µm,Surface,Distance from Origin,1,222,
56.8708,µm,Surface,Distance from Origin,1,223,
56.1532,µm,Surface,Distance from Origin,1,224,
56.4985,µm,Surface,Distance from Origin,1,225,
56.2225,µm,Surface,Distance from Origin,1,226,
56.2416,µm,Surface,Distance from Origin,1,227,
56.8889,µm,Surface,Distance from Origin,1,228,
55.8738,µm,Surface,Distance from Origin,1,229,
56.4643,µm,Surface,Distance from Origin,1,230,
55.7723,µm,Surface,Distance from Origin,1,232,
56.353,µm,Surface,Distance from Origin,1,233,
56.6769,µm,Surface,Distance from Origin,1,234,
55.8584,µm,Surface,Distance from Origin,1,235,
55.7952,µm,Surface,Distance from Origin,1,236,
55.4414,µm,Surface,Distance from Origin,1,237,
55.9526,µm,Surface,Distance from Origin,1,238,
55.377,µm,Surface,Distance from Origin,1,239,
56.074,µm,Surface,Distance from Origin,1,241,
55.8006,µm,Surface,Distance from Origin,1,244,
55.5642,µm,Surface,Distance from Origin,1,245,
56.0692,µm,Surface,Distance from Origin,1,246,
55.1583,µm,Surface,Distance from Origin,1,248,
55.2175,µm,Surface,Distance from Origin,1,249,
55.8207,µm,Surface,Distance from Origin,1,250,
55.2608,µm,Surface,Distance from Origin,1,251,
55.0623,µm,Surface,Distance from Origin,1,252,
55.6054,µm,Surface,Distance from Origin,1,253,
55.299,µm,Surface,Distance from Origin,1,254,
55.1653,µm,Surface,Distance from Origin,1,255,
54.9832,µm,Surface,Distance from Origin,1,256,
55.6516,µm,Surface,Distance from Origin,1,257,
54.7037,µm,Surface,Distance from Origin,1,258,
55.1193,µm,Surface,Distance from Origin,1,259,
55.099,µm,Surface,Distance from Origin,1,260,
55.0904,µm,Surface,Distance from Origin,1,261,
55.3438,µm,Surface,Distance from Origin,1,262,
54.9707,µm,Surface,Distance from Origin,1,263,
55.068,µm,Surface,Distance from Origin,1,264,
55.7551,µm,Surface,Distance from Origin,1,265,
55.1307,µm,Surface,Distance from Origin,1,266,
54.9562,µm,Surface,Distance from Origin,1,267,
54.8114,µm,Surface,Distance from Origin,1,268,
55.3588,µm,Surface,Distance from Origin,1,270,
54.4148,µm,Surface,Distance from Origin,1,271,
54.7675,µm,Surface,Distance from Origin,1,272,
54.4448,µm,Surface,Distance from Origin,1,274,
54.9105,µm,Surface,Distance from Origin,1,275,
54.7494,µm,Surface,Distance from Origin,1,277,
54.5855,µm,Surface,Distance from Origin,1,278,
54.124,µm,Surface,Distance from Origin,1,280,
53.7245,µm,Surface,Distance from Origin,1,281,
53.6497,µm,Surface,Distance from Origin,1,282,
54.4274,µm,Surface,Distance from Origin,1,284,
54.6574,µm,Surface,Distance from Origin,1,285,
54.1807,µm,Surface,Distance from Origin,1,286,
54.1733,µm,Surface,Distance from Origin,1,287,
54.2754,µm,Surface,Distance from Origin,1,288,
53.8121,µm,Surface,Distance from Origin,1,289,
53.8688,µm,Surface,Distance from Origin,1,290,
53.8052,µm,Surface,Distance from Origin,1,291,
53.9016,µm,Surface,Distance from Origin,1,292,
53.9892,µm,Surface,Distance from Origin,1,293,
54.3218,µm,Surface,Distance from Origin,1,295,
53.8615,µm,Surface,Distance from Origin,1,296,
54.1852,µm,Surface,Distance from Origin,1,297,
53.5065,µm,Surface,Distance from Origin,1,298,
53.7355,µm,Surface,Distance from Origin,1,299,
53.8808,µm,Surface,Distance from Origin,1,300,
53.2724,µm,Surface,Distance from Origin,1,302,
53.6155,µm,Surface,Distance from Origin,1,303,
53.4427,µm,Surface,Distance from Origin,1,305,
53.5003,µm,Surface,Distance from Origin,1,306,
52.9861,µm,Surface,Distance from Origin,1,308,
52.9219,µm,Surface,Distance from Origin,1,309,
53.5788,µm,Surface,Distance from Origin,1,310,
52.932,µm,Surface,Distance from Origin,1,312,
53.5755,µm,Surface,Distance from Origin,1,313,
52.9929,µm,Surface,Distance from Origin,1,316,
53.0775,µm,Surface,Distance from Origin,1,317,
52.7422,µm,Surface,Distance from Origin,1,318,
52.8249,µm,Surface,Distance from Origin,1,319,
52.6343,µm,Surface,Distance from Origin,1,320,
52.8515,µm,Surface,Distance from Origin,1,322,
52.8518,µm,Surface,Distance from Origin,1,323,
53.3564,µm,Surface,Distance from Origin,1,325,
52.8843,µm,Surface,Distance from Origin,1,326,
52.443,µm,Surface,Distance from Origin,1,328,
52.2333,µm,Surface,Distance from Origin,1,329,
52.5283,µm,Surface,Distance from Origin,1,330,
52.9412,µm,Surface,Distance from Origin,1,334,
52.3123,µm,Surface,Distance from Origin,1,335,
52.8713,µm,Surface,Distance from Origin,1,336,
51.9905,µm,Surface,Distance from Origin,1,338,
51.6589,µm,Surface,Distance from Origin,1,339,
52.5204,µm,Surface,Distance from Origin,1,342,
52.286,µm,Surface,Distance from Origin,1,343,
52.0258,µm,Surface,Distance from Origin,1,345,
51.7564,µm,Surface,Distance from Origin,1,349,
52.1139,µm,Surface,Distance from Origin,1,350,
51.891,µm,Surface,Distance from Origin,1,354,
50.8917,µm,Surface,Distance from Origin,1,362,
51.4391,µm,Surface,Distance from Origin,1,364,
50.9431,µm,Surface,Distance from Origin,1,365,
51.0986,µm,Surface,Distance from Origin,1,369,
50.6716,µm,Surface,Distance from Origin,1,373,
50.3394,µm,Surface,Distance from Origin,1,374,
50.2449,µm,Surface,Distance from Origin,1,376,
50.558,µm,Surface,Distance from Origin,1,377,
50.8126,µm,Surface,Distance from Origin,1,380,
50.6412,µm,Surface,Distance from Origin,1,381,
50.1891,µm,Surface,Distance from Origin,1,382,
50.5458,µm,Surface,Distance from Origin,1,383,
49.8457,µm,Surface,Distance from Origin,1,388,
49.7952,µm,Surface,Distance from Origin,1,389,
50.3419,µm,Surface,Distance from Origin,1,390,
49.9846,µm,Surface,Distance from Origin,1,393,
49.8329,µm,Surface,Distance from Origin,1,396,
50.0136,µm,Surface,Distance from Origin,1,399,
49.7309,µm,Surface,Distance from Origin,1,400,
49.6636,µm,Surface,Distance from Origin,1,401,
49.5232,µm,Surface,Distance from Origin,1,405,
49.5803,µm,Surface,Distance from Origin,1,409,
48.5719,µm,Surface,Distance from Origin,1,422,
48.4743,µm,Surface,Distance from Origin,1,423,
48.5186,µm,Surface,Distance from Origin,1,424,
48.3264,µm,Surface,Distance from Origin,1,430,
47.9564,µm,Surface,Distance from Origin,1,432,
47.4262,µm,Surface,Distance from Origin,1,436,
47.6326,µm,Surface,Distance from Origin,1,437,
47.3591,µm,Surface,Distance from Origin,1,446,
46.5662,µm,Surface,Distance from Origin,1,450,
46.727,µm,Surface,Distance from Origin,1,454,
46.5962,µm,Surface,Distance from Origin,1,455,
46.0923,µm,Surface,Distance from Origin,1,456,
45.8686,µm,Surface,Distance from Origin,1,461,
45.5347,µm,Surface,Distance from Origin,1,463,
45.6254,µm,Surface,Distance from Origin,1,464,
45.191,µm,Surface,Distance from Origin,1,466,
45.1546,µm,Surface,Distance from Origin,1,468,
45.3985,µm,Surface,Distance from Origin,1,469,
45.4031,µm,Surface,Distance from Origin,1,470,
45.6986,µm,Surface,Distance from Origin,1,471,
45.0328,µm,Surface,Distance from Origin,1,473,
45.3857,µm,Surface,Distance from Origin,1,475,
45.0787,µm,Surface,Distance from Origin,1,476,
44.9829,µm,Surface,Distance from Origin,1,478,
44.6926,µm,Surface,Distance from Origin,1,480,
44.8362,µm,Surface,Distance from Origin,1,481,
44.4299,µm,Surface,Distance from Origin,1,482,
44.3488,µm,Surface,Distance from Origin,1,485,
44.3008,µm,Surface,Distance from Origin,1,486,
44.2512,µm,Surface,Distance from Origin,1,487,
44.2894,µm,Surface,Distance from Origin,1,488,
44.225,µm,Surface,Distance from Origin,1,489,
44.1977,µm,Surface,Distance from Origin,1,491,
43.8999,µm,Surface,Distance from Origin,1,493,
44.254,µm,Surface,Distance from Origin,1,494,
43.3792,µm,Surface,Distance from Origin,1,497,
43.3172,µm,Surface,Distance from Origin,1,500,
43.0171,µm,Surface,Distance from Origin,1,504,
42.5576,µm,Surface,Distance from Origin,1,506,
42.6912,µm,Surface,Distance from Origin,1,507,
42.0991,µm,Surface,Distance from Origin,1,509,
42.128,µm,Surface,Distance from Origin,1,512,
42.0466,µm,Surface,Distance from Origin,1,513,
42.0987,µm,Surface,Distance from Origin,1,515,
41.6808,µm,Surface,Distance from Origin,1,516,
42.1488,µm,Surface,Distance from Origin,1,518,
41.4434,µm,Surface,Distance from Origin,1,522,
41.178,µm,Surface,Distance from Origin,1,525,
40.4152,µm,Surface,Distance from Origin,1,529,
40.0732,µm,Surface,Distance from Origin,1,532,
40.4321,µm,Surface,Distance from Origin,1,533,
39.5017,µm,Surface,Distance from Origin,1,540,
38.8018,µm,Surface,Distance from Origin,1,545,
37.1974,µm,Surface,Distance from Origin,1,552,
36.5221,µm,Surface,Distance from Origin,1,553,
36.7616,µm,Surface,Distance from Origin,1,554,
36.0243,µm,Surface,Distance from Origin,1,559,
32.2529,µm,Surface,Distance from Origin,1,568,
32.3444,µm,Surface,Distance from Origin,1,570,
31.3992,µm,Surface,Distance from Origin,1,572,
31.8385,µm,Surface,Distance from Origin,1,574,
