
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.3802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
7.77701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
9.65728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
9.35377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
8.10545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
11.7965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
7.48303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
10.2796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
7.16244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
9.23544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
10.9154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
8.35783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
7.6421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
7.0904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
8.63407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
6.99254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
8.39776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
9.21654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
8.95972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
9.40349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
6.23626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
9.08095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
9.74648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
7.41944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
6.87471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
10.0104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
7.88238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
9.37262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
6.29563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
9.51004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
6.15213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
6.63017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
6.96117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
7.38833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
9.23078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
6.51175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
7.5876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
9.81386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
8.36258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
7.40327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
8.58328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
8.23483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
6.9697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
8.75017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
6.48857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
9.37092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
7.57827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
7.21852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
5.48393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
4.96657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
4.9336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
8.8226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
9.21485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
6.06165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
8.21386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
6.9212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
5.2349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
8.031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
7.53962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
6.08634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
5.71936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
8.97111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
5.4565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
6.88477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
5.59368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
7.60911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
8.40078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
6.83061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
6.52722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
6.4627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
5.29209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
4.01357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
4.57019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
6.06292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
5.75908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
10.4918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
4.18935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
5.85472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
4.00459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
4.63627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
3.96941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
4.7861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
7.38055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
8.69336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
7.15798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
4.51826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
3.33492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
4.33468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
8.25606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
6.30128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
5.86378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
4.4653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
2.68139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
7.25309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
5.04705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
4.1658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
3.34216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
5.45281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
6.26569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
6.7695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
5.52986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
6.76478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
5.58181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
4.41382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
1.63222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
2.69512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
3.98358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
5.46638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
4.7969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
3.95936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
8.70381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
5.57885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
2.66163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
4.74844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
8.04723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
4.48379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
5.74841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
2.56659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
5.20335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
4.78054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
6.24791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
6.29608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
5.21326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
4.86405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
6.19335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
7.48548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
3.48489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
4.88606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
7.97785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
4.01295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
5.23167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
