
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.5097,µm,Surface,Position,1,112,
41.5072,µm,Surface,Position,1,113,
41.8704,µm,Surface,Position,1,114,
46.315,µm,Surface,Position,1,115,
45.1468,µm,Surface,Position,1,116,
45.4827,µm,Surface,Position,1,117,
49.9108,µm,Surface,Position,1,118,
38.3522,µm,Surface,Position,1,119,
45.8817,µm,Surface,Position,1,120,
43.2907,µm,Surface,Position,1,121,
49.222,µm,Surface,Position,1,122,
51.1206,µm,Surface,Position,1,123,
43.3641,µm,Surface,Position,1,124,
42.8503,µm,Surface,Position,1,125,
43.156,µm,Surface,Position,1,126,
50.0096,µm,Surface,Position,1,127,
50.1085,µm,Surface,Position,1,128,
45.0028,µm,Surface,Position,1,129,
45.0188,µm,Surface,Position,1,130,
47.1336,µm,Surface,Position,1,131,
42.4548,µm,Surface,Position,1,132,
48.9255,µm,Surface,Position,1,133,
47.3194,µm,Surface,Position,1,134,
45.4365,µm,Surface,Position,1,135,
40.3281,µm,Surface,Position,1,137,
36.2299,µm,Surface,Position,1,138,
48.3758,µm,Surface,Position,1,139,
41.5053,µm,Surface,Position,1,140,
49.6118,µm,Surface,Position,1,141,
40.8908,µm,Surface,Position,1,142,
48.5185,µm,Surface,Position,1,143,
44.3346,µm,Surface,Position,1,145,
48.7292,µm,Surface,Position,1,146,
45.2929,µm,Surface,Position,1,147,
41.6269,µm,Surface,Position,1,148,
49.1464,µm,Surface,Position,1,149,
48.8066,µm,Surface,Position,1,150,
49.1758,µm,Surface,Position,1,151,
39.404,µm,Surface,Position,1,152,
44.1092,µm,Surface,Position,1,153,
49.2457,µm,Surface,Position,1,154,
37.8561,µm,Surface,Position,1,155,
43.4461,µm,Surface,Position,1,156,
44.8626,µm,Surface,Position,1,157,
48.5461,µm,Surface,Position,1,158,
44.5671,µm,Surface,Position,1,159,
40.1199,µm,Surface,Position,1,160,
42.7981,µm,Surface,Position,1,161,
47.0339,µm,Surface,Position,1,162,
43.3813,µm,Surface,Position,1,163,
37.8761,µm,Surface,Position,1,164,
40.9347,µm,Surface,Position,1,165,
44.8297,µm,Surface,Position,1,166,
41.3021,µm,Surface,Position,1,167,
38.8966,µm,Surface,Position,1,168,
38.9433,µm,Surface,Position,1,169,
39.3923,µm,Surface,Position,1,170,
47.8186,µm,Surface,Position,1,171,
43.6883,µm,Surface,Position,1,172,
40.7357,µm,Surface,Position,1,173,
48.3709,µm,Surface,Position,1,175,
38.4374,µm,Surface,Position,1,176,
40.401,µm,Surface,Position,1,177,
38.925,µm,Surface,Position,1,178,
40.851,µm,Surface,Position,1,179,
48.1253,µm,Surface,Position,1,180,
41.3268,µm,Surface,Position,1,181,
49.2686,µm,Surface,Position,1,182,
40.9683,µm,Surface,Position,1,183,
36.8291,µm,Surface,Position,1,184,
43.5729,µm,Surface,Position,1,185,
40.5691,µm,Surface,Position,1,186,
43.5809,µm,Surface,Position,1,187,
39.6278,µm,Surface,Position,1,188,
39.6716,µm,Surface,Position,1,189,
43.9299,µm,Surface,Position,1,190,
39.4106,µm,Surface,Position,1,191,
40.386,µm,Surface,Position,1,192,
43.7312,µm,Surface,Position,1,193,
34.1801,µm,Surface,Position,1,194,
38.8339,µm,Surface,Position,1,195,
39.8043,µm,Surface,Position,1,196,
46.4553,µm,Surface,Position,1,199,
39.9356,µm,Surface,Position,1,200,
36.958,µm,Surface,Position,1,201,
47.0922,µm,Surface,Position,1,202,
43.3361,µm,Surface,Position,1,203,
35.8974,µm,Surface,Position,1,204,
44.8583,µm,Surface,Position,1,205,
36.7123,µm,Surface,Position,1,206,
38.4811,µm,Surface,Position,1,207,
37.6359,µm,Surface,Position,1,208,
45.8578,µm,Surface,Position,1,210,
39.3053,µm,Surface,Position,1,211,
43.0149,µm,Surface,Position,1,212,
37.7652,µm,Surface,Position,1,213,
42.2145,µm,Surface,Position,1,214,
46.1061,µm,Surface,Position,1,215,
43.9681,µm,Surface,Position,1,216,
44.7615,µm,Surface,Position,1,217,
38.433,µm,Surface,Position,1,218,
42.5642,µm,Surface,Position,1,219,
45.3051,µm,Surface,Position,1,220,
39.0941,µm,Surface,Position,1,221,
38.6595,µm,Surface,Position,1,222,
45.994,µm,Surface,Position,1,223,
39.2069,µm,Surface,Position,1,224,
43.6649,µm,Surface,Position,1,225,
44.2789,µm,Surface,Position,1,226,
42.6469,µm,Surface,Position,1,227,
46.5992,µm,Surface,Position,1,228,
39.3974,µm,Surface,Position,1,229,
45.1472,µm,Surface,Position,1,230,
39.1039,µm,Surface,Position,1,232,
42.6495,µm,Surface,Position,1,233,
45.6294,µm,Surface,Position,1,234,
43.1935,µm,Surface,Position,1,235,
39.4421,µm,Surface,Position,1,236,
41.623,µm,Surface,Position,1,237,
43.5164,µm,Surface,Position,1,238,
39.0431,µm,Surface,Position,1,239,
42.3501,µm,Surface,Position,1,241,
43.954,µm,Surface,Position,1,244,
43.8854,µm,Surface,Position,1,245,
44.2804,µm,Surface,Position,1,246,
38.7223,µm,Surface,Position,1,248,
34.3847,µm,Surface,Position,1,249,
44.4008,µm,Surface,Position,1,250,
41.6545,µm,Surface,Position,1,251,
40.2942,µm,Surface,Position,1,252,
44.8347,µm,Surface,Position,1,253,
42.4428,µm,Surface,Position,1,254,
33.8336,µm,Surface,Position,1,255,
38.9275,µm,Surface,Position,1,256,
43.8948,µm,Surface,Position,1,257,
40.65,µm,Surface,Position,1,258,
40.2926,µm,Surface,Position,1,259,
38.4574,µm,Surface,Position,1,260,
42.1084,µm,Surface,Position,1,261,
44.1108,µm,Surface,Position,1,262,
39.2435,µm,Surface,Position,1,263,
41.972,µm,Surface,Position,1,264,
44.1851,µm,Surface,Position,1,265,
42.6237,µm,Surface,Position,1,266,
41.6106,µm,Surface,Position,1,267,
43.4571,µm,Surface,Position,1,268,
42.2804,µm,Surface,Position,1,270,
41.8646,µm,Surface,Position,1,271,
43.5027,µm,Surface,Position,1,272,
40.8907,µm,Surface,Position,1,274,
43.9082,µm,Surface,Position,1,275,
40.8809,µm,Surface,Position,1,277,
40.3689,µm,Surface,Position,1,278,
38.0566,µm,Surface,Position,1,280,
39.3742,µm,Surface,Position,1,281,
37.063,µm,Surface,Position,1,282,
43.5799,µm,Surface,Position,1,284,
43.6627,µm,Surface,Position,1,285,
37.8447,µm,Surface,Position,1,286,
33.8163,µm,Surface,Position,1,287,
40.4234,µm,Surface,Position,1,288,
39.7895,µm,Surface,Position,1,289,
33.6268,µm,Surface,Position,1,290,
34.241,µm,Surface,Position,1,291,
40.9636,µm,Surface,Position,1,292,
38.2365,µm,Surface,Position,1,293,
43.2976,µm,Surface,Position,1,295,
40.14,µm,Surface,Position,1,296,
40.578,µm,Surface,Position,1,297,
38.5733,µm,Surface,Position,1,298,
42.3934,µm,Surface,Position,1,299,
43.0857,µm,Surface,Position,1,300,
41.6142,µm,Surface,Position,1,302,
40.3486,µm,Surface,Position,1,303,
40.6884,µm,Surface,Position,1,305,
38.0173,µm,Surface,Position,1,306,
37.627,µm,Surface,Position,1,308,
39.3877,µm,Surface,Position,1,309,
39.7345,µm,Surface,Position,1,310,
40.6686,µm,Surface,Position,1,312,
30.6959,µm,Surface,Position,1,313,
37.1113,µm,Surface,Position,1,316,
39.9765,µm,Surface,Position,1,317,
38.1299,µm,Surface,Position,1,318,
39.4668,µm,Surface,Position,1,319,
36.3865,µm,Surface,Position,1,320,
37.96,µm,Surface,Position,1,322,
32.9695,µm,Surface,Position,1,323,
43.1069,µm,Surface,Position,1,325,
41.7744,µm,Surface,Position,1,326,
36.499,µm,Surface,Position,1,328,
37.7862,µm,Surface,Position,1,329,
37.1112,µm,Surface,Position,1,330,
42.2343,µm,Surface,Position,1,334,
40.9202,µm,Surface,Position,1,335,
40.285,µm,Surface,Position,1,336,
39.2652,µm,Surface,Position,1,338,
36.8545,µm,Surface,Position,1,339,
41.5547,µm,Surface,Position,1,342,
39.1404,µm,Surface,Position,1,343,
36.1927,µm,Surface,Position,1,345,
35.5366,µm,Surface,Position,1,349,
39.5642,µm,Surface,Position,1,350,
40.7523,µm,Surface,Position,1,354,
31.4224,µm,Surface,Position,1,362,
39.5678,µm,Surface,Position,1,364,
31.415,µm,Surface,Position,1,365,
39.5053,µm,Surface,Position,1,369,
33.3033,µm,Surface,Position,1,373,
35.3562,µm,Surface,Position,1,374,
37.3168,µm,Surface,Position,1,376,
33.5976,µm,Surface,Position,1,377,
39.697,µm,Surface,Position,1,380,
39.1348,µm,Surface,Position,1,381,
33.0182,µm,Surface,Position,1,382,
29.4375,µm,Surface,Position,1,383,
31.435,µm,Surface,Position,1,388,
37.0534,µm,Surface,Position,1,389,
38.9594,µm,Surface,Position,1,390,
29.5432,µm,Surface,Position,1,393,
32.363,µm,Surface,Position,1,396,
39.4093,µm,Surface,Position,1,399,
34.3504,µm,Surface,Position,1,400,
31.5846,µm,Surface,Position,1,401,
31.814,µm,Surface,Position,1,405,
30.7514,µm,Surface,Position,1,409,
29.9766,µm,Surface,Position,1,422,
30.7599,µm,Surface,Position,1,423,
31.0563,µm,Surface,Position,1,424,
29.9787,µm,Surface,Position,1,430,
28.669,µm,Surface,Position,1,432,
31.7017,µm,Surface,Position,1,436,
30.5634,µm,Surface,Position,1,437,
27.961,µm,Surface,Position,1,446,
35.2643,µm,Surface,Position,1,450,
29.9312,µm,Surface,Position,1,454,
29.8994,µm,Surface,Position,1,455,
29.2249,µm,Surface,Position,1,456,
34.3028,µm,Surface,Position,1,461,
28.5057,µm,Surface,Position,1,463,
33.0396,µm,Surface,Position,1,464,
30.7198,µm,Surface,Position,1,466,
32.3128,µm,Surface,Position,1,468,
30.3413,µm,Surface,Position,1,469,
34.6124,µm,Surface,Position,1,470,
30.1162,µm,Surface,Position,1,471,
29.1879,µm,Surface,Position,1,473,
34.433,µm,Surface,Position,1,475,
33.0316,µm,Surface,Position,1,476,
29.4483,µm,Surface,Position,1,478,
31.8037,µm,Surface,Position,1,480,
30.4966,µm,Surface,Position,1,481,
30.7737,µm,Surface,Position,1,482,
31.549,µm,Surface,Position,1,485,
28.6251,µm,Surface,Position,1,486,
31.0057,µm,Surface,Position,1,487,
28.9167,µm,Surface,Position,1,488,
29.0709,µm,Surface,Position,1,489,
33.3993,µm,Surface,Position,1,491,
31.2942,µm,Surface,Position,1,493,
30.1975,µm,Surface,Position,1,494,
31.9761,µm,Surface,Position,1,497,
29.4192,µm,Surface,Position,1,500,
30.4939,µm,Surface,Position,1,504,
27.5437,µm,Surface,Position,1,506,
31.5826,µm,Surface,Position,1,507,
30.3851,µm,Surface,Position,1,509,
27.4135,µm,Surface,Position,1,512,
28.2673,µm,Surface,Position,1,513,
28.896,µm,Surface,Position,1,515,
28.0319,µm,Surface,Position,1,516,
25.5735,µm,Surface,Position,1,518,
29.6743,µm,Surface,Position,1,522,
29.9018,µm,Surface,Position,1,525,
26.8041,µm,Surface,Position,1,529,
29.2383,µm,Surface,Position,1,532,
24.1831,µm,Surface,Position,1,533,
25.8562,µm,Surface,Position,1,540,
25.548,µm,Surface,Position,1,545,
23.35,µm,Surface,Position,1,552,
22.4592,µm,Surface,Position,1,553,
22.9155,µm,Surface,Position,1,554,
21.0615,µm,Surface,Position,1,559,
17.2034,µm,Surface,Position,1,568,
16.8586,µm,Surface,Position,1,570,
15.8344,µm,Surface,Position,1,572,
16.5819,µm,Surface,Position,1,574,
