
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.7414,8.0244,-0.705569,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
14.0533,5.54171,-0.174995,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.30485,12.0798,0.884076,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.65653,12.0657,-0.450862,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.2133,7.6937,-0.23495,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
16.4112,3.46944,0.308675,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.009,3.82688,0.758457,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
15.5346,4.98409,-0.220938,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.1016,9.97352,-0.547353,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
11.2602,9.01907,-0.466194,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
14.3089,5.92699,0.0770912,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
14.7485,6.04675,-0.0973535,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
15.9105,5.2163,-0.450383,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
15.5982,5.64398,-0.0772676,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
14.7876,5.98995,0.638707,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.42048,11.2067,0.897745,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
16.2624,4.78589,-0.117656,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.7216,4.36917,0.189259,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
14.6176,6.85446,0.216984,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
17.5987,3.99619,-0.331162,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.5633,10.2134,-0.357393,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
15.6061,6.15801,-0.0684757,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
16.824,5.1801,0.0469556,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.945,6.00478,-0.13902,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
14.7211,7.24853,0.162067,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
17.559,4.55361,0.204162,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
17.9916,3.81105,0.936647,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.698,9.39578,0.755211,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
11.8596,10.5566,1.03783,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.4544,9.86179,-0.469086,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13.4211,9.90029,-1.18259,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
17.725,4.96086,1.12076,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.6285,6.85787,0.0538373,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
18.1601,5.22934,0.781219,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
13.1926,10.4099,0.865668,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.0104,10.8042,0.97375,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
15.5608,8.26069,1.10459,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
20.7649,3.32472,0.991492,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
14.7091,9.48121,1.03917,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.5543,9.132,-0.693187,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
14.7097,10.1935,0.697518,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.5544,6.47618,1.11966,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
15.9812,9.31647,1.0372,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
20.6541,4.34328,0.952647,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
15.976,9.3811,0.240525,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
19.7839,5.67659,0.521536,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
18.8786,6.97397,0.714809,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
21.3493,5.31323,0.981871,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
21.3434,5.37055,0.26598,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.2544,14.2882,1.06598,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
17.1417,10.1849,0.898326,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
19.1017,8.85905,1.00755,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
19.0396,9.29082,0.632815,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
16.3192,12.2095,1.06351,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
18.6743,10.0979,0.602834,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
18.7707,9.82125,0.681632,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
20.0058,9.13639,1.05348,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
25.7583,3.26529,1.13344,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
19.2279,10.4773,0.707033,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
22.6985,6.95487,1.10337,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
17.6657,12.1792,1.06723,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
12.5136,17.1326,1.08598,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
26.7141,3.4951,1.08256,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
27.1557,4.5725,1.15582,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
22.5058,11.6217,1.06626,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
12.813,5.3103,-2.51973,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
7.9782,9.63395,1.00906,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
11.392,6.43631,-0.31402,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
9.73109,8.12911,0.17992,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
11.4628,5.79713,-0.335073,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.1246,7.74413,-0.555357,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
14.7375,2.82045,-0.99402,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
12.6997,4.57099,0.327217,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
7.86049,8.68552,0.532134,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.88285,11.7481,0.918123,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
16.1439,0.502934,0.743388,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
13.2575,3.22279,0.674386,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
10.1799,6.5433,0.857409,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.18341,8.95044,1.09536,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
8.6731,8.30954,-0.591896,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
9.62442,6.71884,0.470596,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
10.7441,5.54764,0.56098,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
12.2987,4.03855,0.0335989,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.016,5.4752,-2.29343,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
3.71751,12.106,0.915526,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
11.9917,4.25192,0.222488,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
11.6073,5.1979,-1.7576,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
8.52985,7.66743,-0.896877,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
15.5797,0.182892,0.192041,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.57717,9.63902,-0.962505,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.94032,8.62896,0.454096,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
11.385,5.58687,-2.45409,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
10.2167,6.15657,-2.58545,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
10.5526,6.01808,-1.90825,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
14.9808,0.425266,0.103627,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
3.42213,11.9548,0.468837,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
10.9517,4.41386,0.367462,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
8.3606,6.7898,0.101365,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
14.2919,1.37408,-1.77152,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
16.1905,-1.14198,0.661536,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
8.434,7.53744,-0.100646,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
7.92021,7.0802,-0.83402,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.22596,6.60208,-0.203675,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
15.0795,-0.227806,0.30598,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
15.1785,-0.549183,-0.146578,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
10.0728,5.64236,-3.37235,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
10.0887,4.26353,0.659313,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
12.2035,2.6876,0.944088,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.52476,7.59942,-0.716206,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
13.9955,0.313568,0.974352,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
12.3894,1.96101,1.03169,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
10.5064,5.27623,-3.19245,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.39801,8.95895,0.374551,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.29981,12.7507,1.05008,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
13.4458,1.95531,-3.83109,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
6.57525,7.84421,-0.36602,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
14.6817,0.445992,-1.42995,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
5.96074,8.36992,0.247426,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
13.5884,1.30123,-1.86069,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
9.40453,4.73574,0.288797,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
13.7992,0.623695,-0.785718,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
10.3628,3.38055,-0.0420198,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.69688,7.91544,-1.14628,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
14.2163,0.48341,-1.15669,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
13.8766,0.96373,-3.02628,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
14.2457,-0.0911026,-0.329645,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.47391,9.40096,0.987922,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
9.17913,4.55744,0.791641,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
14.3156,-0.194134,-1.3079,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.92604,10.8397,-1.31402,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
8.51604,4.81289,1.09339,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
9.9325,4.7775,-4.21158,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
13.6161,0.396816,-1.55248,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
9.63709,4.67359,-3.00633,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
5.18982,8.20399,0.0924315,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
7.86809,5.95418,-2.57116,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
12.1038,1.07615,0.977409,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
8.45125,4.59959,0.50098,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
2.94603,10.802,-0.631968,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
6.00462,7.44807,-0.659932,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
9.89965,3.31025,0.909885,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.37206,6.69893,0.323148,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
3.96658,9.18072,-0.0608554,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
4.01329,8.46756,0.28598,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
4.46229,8.0768,0.76505,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
12.8886,1.76207,-5.31402,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
8.75827,5.01152,-3.07851,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
5.80561,6.47229,0.78198,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
13.4409,-0.217739,-1.0851,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
3.50732,8.54758,1.08598,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
5.47091,7.34169,-0.517468,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
3.99496,8.41345,1.00783,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.9209,7.09896,-0.27661,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
13.1953,-0.201157,-1.63846,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
6.39679,5.9789,0.393051,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
14.3385,-1.68377,-0.525131,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
6.03826,5.76845,0.21675,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.899,9.95018,0.230808,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
8.64284,4.42008,-3.12311,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.639,7.08133,-1.04387,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
8.65082,3.16052,0.966639,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
4.69772,7.57102,-0.876064,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.74156,7.16229,0.256415,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
8.99981,3.23108,0.476614,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.48054,7.50461,-1.23447,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
5.45597,6.08739,0.37992,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
8.80119,2.59123,0.71098,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.749905,11.5646,1.08598,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
3.9038,7.33976,1.06444,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
4.87427,6.76643,0.152156,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
11.5252,1.53829,-5.40349,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
5.00555,7.02584,-0.615965,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
2.02793,9.27416,0.293387,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
12.1622,0.170414,-4.09735,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
8.40604,3.27544,-0.691069,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.967373,9.9374,0.447205,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
9.92825,1.47892,-1.59637,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.78222,9.42738,-0.0253406,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
3.55107,7.3313,0.887931,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
2.70587,8.74369,-0.91402,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
10.9278,-0.142582,-0.99402,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
4.37529,6.31683,0.112563,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
8.0848,2.28096,0.415557,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.83514,8.0587,-1.008,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
7.28446,3.0625,0.996695,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
11.1761,0.0743179,-3.55825,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
9.03806,1.17483,0.596619,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
9.83143,1.18179,-2.45947,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
3.50298,6.69648,0.174869,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
7.63413,3.26327,-2.80291,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
10.3751,0.569775,-2.39432,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
4.16401,6.55664,-1.28419,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
3.72944,6.16938,-0.387866,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
11.0639,-0.466064,-2.62311,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
4.27687,6.23623,-1.81652,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
8.73485,2.05811,-3.56787,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
9.34882,0.297653,0.0631227,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
7.71688,2.44532,-0.410449,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
11.6691,-1.72583,-0.0997343,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
4.46736,5.67126,-1.96857,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
10.2171,-0.228485,-1.10808,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
4.17385,5.70744,-1.14219,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
7.71943,3.08113,-4.02622,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
10.6993,-0.361732,-2.13056,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
8.26345,1.17969,-0.420687,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
4.51204,5.58982,-2.60712,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
6.69298,2.33942,-0.0695753,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
8.58633,0.885105,-0.196373,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.11302,5.31534,-1.93024,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
7.42001,2.87034,-2.68831,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.02398,0.361233,-1.83902,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
8.95534,-0.236431,-0.150383,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
9.35032,0.238613,-0.969641,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
3.79228,4.90866,0.643875,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.545372,9.05912,-0.31402,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
9.47078,-0.124279,-2.29846,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
6.72448,2.3507,-2.07455,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.36412,3.60788,-2.33902,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
9.90466,-1.421,-0.293681,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
7.51273,1.45221,-1.89259,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.09643,9.29353,0.523604,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.99741,4.74749,-1.05688,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
8.96475,0.364315,-3.15298,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
5.71994,2.22082,0.44598,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
5.36258,3.58587,-1.53084,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
3.52739,5.54734,-2.28963,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
7.17833,1.39671,-1.05273,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
9.18077,-0.844296,-0.456125,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
4.31347,4.5184,-1.83871,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
7.04193,1.70411,-2.25364,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
9.25508,0.168888,-3.25988,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
7.69363,1.1166,-3.08123,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
6.6805,1.98749,-2.49584,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
8.52703,-0.977238,0.0859799,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
7.35035,1.90131,-3.18902,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
6.93459,0.292717,0.634465,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
8.57265,-0.800678,-1.56017,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
5.9606,1.9269,-1.6911,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
8.9781,-0.961266,-2.50675,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
5.95089,2.65164,-3.87116,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
5.43887,2.96247,-3.70805,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
3.12659,4.39073,-1.00967,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
4.44414,2.20257,0.255211,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
2.13296,4.37743,0.793123,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
8.64983,-1.68809,-0.41099,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
8.73262,-1.0238,-2.75802,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.9146,4.84478,-2.1856,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-1.11372,8.13694,-0.131564,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
5.49337,2.41362,-3.44968,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
4.85948,1.74638,0.860081,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.30327,7.91956,-0.281108,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.689014,7.4413,-0.999126,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
6.03351,0.593826,0.53628,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
3.30643,4.17088,-2.09341,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
8.3675,-1.06105,-3.05613,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
5.20994,1.61969,-0.0808706,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
5.64797,2.09156,-3.33556,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
3.64327,3.21125,-2.77556,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
7.46331,-1.43379,0.376456,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
8.15563,-2.01257,-0.0912929,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
6.68419,-1.2496,0.64598,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
5.41858,1.48549,-3.32218,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
5.75835,0.769329,-2.83126,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
3.0872,3.70502,-2.17904,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
2.69695,2.94933,0.369701,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
4.4576,0.965065,0.291694,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
4.80446,2.09518,-3.04735,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
5.73851,-0.422131,-0.241292,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-4.2342,9.53978,1.06859,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
2.18125,3.5747,-0.119654,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
5.04648,1.03168,-2.78325,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
3.19989,2.27991,-0.774235,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
4.53671,0.864891,-0.406473,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.45643,3.58274,0.893875,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
3.02995,2.85264,-2.36402,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.96056,7.11353,-0.1628,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
8.17683,-2.73528,-1.11005,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
6.84434,-2.05151,0.427798,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.56894,3.70437,-2.05688,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
2.85619,1.6963,0.29398,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
