
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.6025,21063.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,21210.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21355.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21497.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21635.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21770.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21902.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22033.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,22161.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,22285.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22408.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22527.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22643.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22758.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,22869.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,22977,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,23082.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,23186.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,23287.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,23385.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,23480.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23571.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23657.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23738.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23815.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23889.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23959.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24028.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,24096.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24164.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24232.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24301,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,24367.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24433.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24497.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,24561.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,24625.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,24689.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,24753.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,24816.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,24877.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,24938.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,24998.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,25058,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,25117.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,25177.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,25236.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,25293.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,25350,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,25405.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,25461.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,25517.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,25573.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,25628.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,25681.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,25734.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,25786.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,25838.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,25890.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,25942.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,25993.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,26042.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,26091.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,26140.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,26188.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,26236.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,26284.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,26330.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,26375.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,26418.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,26460.7,µm^3,Cumulative Volume Outside,Image 1,1,,
