
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.44935,µm,Surface,Position,1,329,
3.40769,µm,Surface,Position,1,330,
3.4875,µm,Surface,Position,1,331,
3.47347,µm,Surface,Position,1,332,
3.51852,µm,Surface,Position,1,333,
3.47463,µm,Surface,Position,1,334,
3.6,µm,Surface,Position,1,339,
3.38333,µm,Surface,Position,1,343,
3.41644,µm,Surface,Position,1,346,
2.8,µm,Surface,Position,1,351,
3.25366,µm,Surface,Position,1,355,
3.26667,µm,Surface,Position,1,359,
3.65556,µm,Surface,Position,1,362,
3.35,µm,Surface,Position,1,363,
3.45,µm,Surface,Position,1,364,
3.32593,µm,Surface,Position,1,365,
3.19543,µm,Surface,Position,1,368,
3.51035,µm,Surface,Position,1,373,
3.51837,µm,Surface,Position,1,375,
3.462,µm,Surface,Position,1,377,
3.45,µm,Surface,Position,1,378,
3.46,µm,Surface,Position,1,379,
3.46154,µm,Surface,Position,1,380,
3.45,µm,Surface,Position,1,384,
3,µm,Surface,Position,1,386,
3.39298,µm,Surface,Position,1,389,
3.28,µm,Surface,Position,1,391,
3.33333,µm,Surface,Position,1,392,
3.49231,µm,Surface,Position,1,393,
3.3029,µm,Surface,Position,1,394,
2.2,µm,Surface,Position,1,395,
2.6,µm,Surface,Position,1,398,
3.52222,µm,Surface,Position,1,399,
3.52857,µm,Surface,Position,1,400,
3.26897,µm,Surface,Position,1,402,
3.35254,µm,Surface,Position,1,403,
3.23562,µm,Surface,Position,1,410,
3.52,µm,Surface,Position,1,411,
3.32273,µm,Surface,Position,1,417,
3.38621,µm,Surface,Position,1,418,
3.4486,µm,Surface,Position,1,419,
3.38182,µm,Surface,Position,1,420,
3.42222,µm,Surface,Position,1,422,
3.16944,µm,Surface,Position,1,423,
3.48,µm,Surface,Position,1,425,
3.40882,µm,Surface,Position,1,426,
3.46667,µm,Surface,Position,1,427,
2.4,µm,Surface,Position,1,429,
2.4,µm,Surface,Position,1,431,
3.4,µm,Surface,Position,1,433,
3.48182,µm,Surface,Position,1,435,
3.54375,µm,Surface,Position,1,436,
3.47018,µm,Surface,Position,1,439,
2.4,µm,Surface,Position,1,441,
3.50222,µm,Surface,Position,1,444,
3.5,µm,Surface,Position,1,445,
3.51875,µm,Surface,Position,1,446,
3.36604,µm,Surface,Position,1,448,
3.51429,µm,Surface,Position,1,452,
2.6,µm,Surface,Position,1,453,
3.4,µm,Surface,Position,1,454,
3.464,µm,Surface,Position,1,457,
3.48571,µm,Surface,Position,1,458,
2.6,µm,Surface,Position,1,459,
3.26022,µm,Surface,Position,1,460,
3.5375,µm,Surface,Position,1,461,
3.29057,µm,Surface,Position,1,464,
3.65714,µm,Surface,Position,1,465,
3.30526,µm,Surface,Position,1,466,
3.425,µm,Surface,Position,1,470,
3.45238,µm,Surface,Position,1,471,
3.2,µm,Surface,Position,1,472,
3.4,µm,Surface,Position,1,473,
3.29167,µm,Surface,Position,1,474,
3.25455,µm,Surface,Position,1,476,
3.08,µm,Surface,Position,1,480,
3.40933,µm,Surface,Position,1,482,
3.38013,µm,Surface,Position,1,483,
3.2,µm,Surface,Position,1,484,
2.2,µm,Surface,Position,1,485,
3.61333,µm,Surface,Position,1,488,
3.4,µm,Surface,Position,1,489,
3.6,µm,Surface,Position,1,490,
3,µm,Surface,Position,1,491,
3.46364,µm,Surface,Position,1,492,
3.48696,µm,Surface,Position,1,493,
3.09143,µm,Surface,Position,1,494,
3.38919,µm,Surface,Position,1,495,
3.37966,µm,Surface,Position,1,497,
3.536,µm,Surface,Position,1,498,
2.6,µm,Surface,Position,1,500,
3.13171,µm,Surface,Position,1,502,
3.4,µm,Surface,Position,1,503,
3.49,µm,Surface,Position,1,504,
3.38537,µm,Surface,Position,1,505,
2.4,µm,Surface,Position,1,506,
3.35833,µm,Surface,Position,1,507,
3.35088,µm,Surface,Position,1,508,
3.43529,µm,Surface,Position,1,509,
3.12267,µm,Surface,Position,1,510,
3.41225,µm,Surface,Position,1,511,
3.45882,µm,Surface,Position,1,513,
3.2,µm,Surface,Position,1,515,
2.2,µm,Surface,Position,1,516,
3.19574,µm,Surface,Position,1,517,
3.53913,µm,Surface,Position,1,518,
3.50769,µm,Surface,Position,1,519,
3.6,µm,Surface,Position,1,520,
2.6,µm,Surface,Position,1,521,
2.8,µm,Surface,Position,1,522,
3.48333,µm,Surface,Position,1,523,
3.46119,µm,Surface,Position,1,524,
3.45476,µm,Surface,Position,1,525,
3.28736,µm,Surface,Position,1,527,
2.8,µm,Surface,Position,1,528,
3.4,µm,Surface,Position,1,529,
3.31818,µm,Surface,Position,1,530,
3.07826,µm,Surface,Position,1,531,
3.45714,µm,Surface,Position,1,533,
3.53902,µm,Surface,Position,1,535,
3.11111,µm,Surface,Position,1,537,
2.48387,µm,Surface,Position,1,539,
2.4,µm,Surface,Position,1,540,
3.34375,µm,Surface,Position,1,541,
3.46154,µm,Surface,Position,1,542,
2.47826,µm,Surface,Position,1,543,
2.49231,µm,Surface,Position,1,545,
2.6,µm,Surface,Position,1,546,
3.56,µm,Surface,Position,1,547,
3.51875,µm,Surface,Position,1,548,
3.49688,µm,Surface,Position,1,549,
3.3635,µm,Surface,Position,1,551,
3.4,µm,Surface,Position,1,552,
3.38824,µm,Surface,Position,1,553,
3.50385,µm,Surface,Position,1,554,
3.47778,µm,Surface,Position,1,555,
2.4,µm,Surface,Position,1,556,
2.2,µm,Surface,Position,1,557,
3.36,µm,Surface,Position,1,558,
3.24727,µm,Surface,Position,1,559,
2.4,µm,Surface,Position,1,560,
3.5625,µm,Surface,Position,1,561,
3.17778,µm,Surface,Position,1,562,
3.50526,µm,Surface,Position,1,563,
3.36977,µm,Surface,Position,1,564,
3.49524,µm,Surface,Position,1,565,
2.98919,µm,Surface,Position,1,566,
3.48475,µm,Surface,Position,1,567,
3.50656,µm,Surface,Position,1,568,
2.77778,µm,Surface,Position,1,569,
2.6087,µm,Surface,Position,1,570,
3.40566,µm,Surface,Position,1,571,
2.6,µm,Surface,Position,1,572,
3.53548,µm,Surface,Position,1,573,
3.19592,µm,Surface,Position,1,574,
3.45455,µm,Surface,Position,1,575,
3.4466,µm,Surface,Position,1,576,
3.4,µm,Surface,Position,1,577,
3.44242,µm,Surface,Position,1,578,
3.44286,µm,Surface,Position,1,579,
3.36667,µm,Surface,Position,1,580,
3.33333,µm,Surface,Position,1,581,
2.84364,µm,Surface,Position,1,582,
3.42222,µm,Surface,Position,1,583,
3.35636,µm,Surface,Position,1,584,
3.39753,µm,Surface,Position,1,585,
3.47273,µm,Surface,Position,1,586,
3.52,µm,Surface,Position,1,587,
3,µm,Surface,Position,1,588,
3.2875,µm,Surface,Position,1,590,
2.2,µm,Surface,Position,1,591,
3.09524,µm,Surface,Position,1,592,
2.70588,µm,Surface,Position,1,593,
3.36944,µm,Surface,Position,1,594,
3.56106,µm,Surface,Position,1,595,
2.4,µm,Surface,Position,1,596,
3.39149,µm,Surface,Position,1,597,
3.32235,µm,Surface,Position,1,598,
3.48615,µm,Surface,Position,1,599,
3.4,µm,Surface,Position,1,600,
3.01429,µm,Surface,Position,1,601,
3.2,µm,Surface,Position,1,602,
3.2,µm,Surface,Position,1,604,
2.2,µm,Surface,Position,1,605,
2.225,µm,Surface,Position,1,606,
2.4,µm,Surface,Position,1,607,
3.30571,µm,Surface,Position,1,608,
2.95238,µm,Surface,Position,1,611,
2.78889,µm,Surface,Position,1,612,
3.53044,µm,Surface,Position,1,613,
3.54,µm,Surface,Position,1,614,
2.63636,µm,Surface,Position,1,615,
3.56667,µm,Surface,Position,1,616,
3.4375,µm,Surface,Position,1,617,
3.43714,µm,Surface,Position,1,618,
2.69091,µm,Surface,Position,1,619,
2.37143,µm,Surface,Position,1,620,
3.5,µm,Surface,Position,1,621,
2.656,µm,Surface,Position,1,622,
3.48293,µm,Surface,Position,1,623,
3.58667,µm,Surface,Position,1,624,
3.51765,µm,Surface,Position,1,625,
3.48571,µm,Surface,Position,1,626,
2.6,µm,Surface,Position,1,627,
3.44,µm,Surface,Position,1,628,
3.36395,µm,Surface,Position,1,629,
3.4125,µm,Surface,Position,1,630,
3.40551,µm,Surface,Position,1,631,
3.49333,µm,Surface,Position,1,632,
3.52727,µm,Surface,Position,1,633,
3.45227,µm,Surface,Position,1,634,
3.56,µm,Surface,Position,1,635,
3.4,µm,Surface,Position,1,636,
3.26222,µm,Surface,Position,1,637,
3.33333,µm,Surface,Position,1,638,
3.37333,µm,Surface,Position,1,639,
2,µm,Surface,Position,1,640,
2.41818,µm,Surface,Position,1,641,
3.39672,µm,Surface,Position,1,642,
3.4,µm,Surface,Position,1,643,
3.525,µm,Surface,Position,1,644,
3.12833,µm,Surface,Position,1,645,
3.28571,µm,Surface,Position,1,646,
3.27129,µm,Surface,Position,1,647,
3.37778,µm,Surface,Position,1,648,
2.07059,µm,Surface,Position,1,649,
2.4,µm,Surface,Position,1,650,
3.6,µm,Surface,Position,1,652,
2.06154,µm,Surface,Position,1,653,
3.28571,µm,Surface,Position,1,654,
2.8,µm,Surface,Position,1,655,
3.33714,µm,Surface,Position,1,657,
3.34133,µm,Surface,Position,1,659,
3.51176,µm,Surface,Position,1,660,
3.33898,µm,Surface,Position,1,661,
3.42167,µm,Surface,Position,1,662,
3.20762,µm,Surface,Position,1,663,
3.00889,µm,Surface,Position,1,664,
3.44211,µm,Surface,Position,1,665,
3,µm,Surface,Position,1,666,
3.53333,µm,Surface,Position,1,667,
3.57053,µm,Surface,Position,1,668,
3.48462,µm,Surface,Position,1,669,
3.51724,µm,Surface,Position,1,670,
3.44444,µm,Surface,Position,1,671,
3.56145,µm,Surface,Position,1,672,
3.4,µm,Surface,Position,1,673,
2.34,µm,Surface,Position,1,674,
3.46804,µm,Surface,Position,1,675,
2.15918,µm,Surface,Position,1,676,
2.81081,µm,Surface,Position,1,677,
3.172,µm,Surface,Position,1,678,
3.532,µm,Surface,Position,1,679,
3.21017,µm,Surface,Position,1,680,
3.30556,µm,Surface,Position,1,681,
3.4,µm,Surface,Position,1,682,
3.23022,µm,Surface,Position,1,683,
3.4,µm,Surface,Position,1,684,
3.27843,µm,Surface,Position,1,685,
3.46667,µm,Surface,Position,1,686,
3.35333,µm,Surface,Position,1,687,
3.15425,µm,Surface,Position,1,688,
3.524,µm,Surface,Position,1,689,
3.52329,µm,Surface,Position,1,690,
3.39333,µm,Surface,Position,1,691,
3.1931,µm,Surface,Position,1,692,
3.475,µm,Surface,Position,1,693,
3.25863,µm,Surface,Position,1,694,
3.30698,µm,Surface,Position,1,695,
1.96667,µm,Surface,Position,1,696,
3.55806,µm,Surface,Position,1,698,
3.16667,µm,Surface,Position,1,699,
3.34694,µm,Surface,Position,1,700,
3.20174,µm,Surface,Position,1,701,
3.46154,µm,Surface,Position,1,702,
3.11538,µm,Surface,Position,1,703,
4,µm,Surface,Position,1,704,
2.2,µm,Surface,Position,1,705,
2.86,µm,Surface,Position,1,707,
2.98228,µm,Surface,Position,1,708,
3.05714,µm,Surface,Position,1,709,
3.32,µm,Surface,Position,1,710,
2.2,µm,Surface,Position,1,711,
3.20469,µm,Surface,Position,1,712,
3.48,µm,Surface,Position,1,713,
3.44348,µm,Surface,Position,1,714,
3.31602,µm,Surface,Position,1,715,
3.09032,µm,Surface,Position,1,716,
3.56615,µm,Surface,Position,1,717,
3.5,µm,Surface,Position,1,718,
3.20556,µm,Surface,Position,1,719,
2.97105,µm,Surface,Position,1,720,
2.4,µm,Surface,Position,1,721,
3.2,µm,Surface,Position,1,722,
2.2,µm,Surface,Position,1,723,
3.552,µm,Surface,Position,1,724,
2.30732,µm,Surface,Position,1,725,
3.29422,µm,Surface,Position,1,726,
2.9873,µm,Surface,Position,1,727,
3.35949,µm,Surface,Position,1,728,
2.6,µm,Surface,Position,1,729,
3.36538,µm,Surface,Position,1,730,
3.2,µm,Surface,Position,1,731,
3.26122,µm,Surface,Position,1,732,
2.2,µm,Surface,Position,1,733,
2.585,µm,Surface,Position,1,734,
3.28571,µm,Surface,Position,1,736,
2.8,µm,Surface,Position,1,737,
3.21818,µm,Surface,Position,1,738,
3.17222,µm,Surface,Position,1,739,
2.32308,µm,Surface,Position,1,740,
3.55664,µm,Surface,Position,1,741,
3.2,µm,Surface,Position,1,742,
3.48667,µm,Surface,Position,1,743,
3.35,µm,Surface,Position,1,744,
3.35789,µm,Surface,Position,1,745,
3.4,µm,Surface,Position,1,746,
2.13521,µm,Surface,Position,1,747,
3.50938,µm,Surface,Position,1,748,
3.24706,µm,Surface,Position,1,749,
2.80455,µm,Surface,Position,1,750,
3.48421,µm,Surface,Position,1,751,
3.17634,µm,Surface,Position,1,752,
3.10732,µm,Surface,Position,1,753,
3.488,µm,Surface,Position,1,754,
3.4963,µm,Surface,Position,1,755,
3.325,µm,Surface,Position,1,756,
2.8,µm,Surface,Position,1,757,
3.46154,µm,Surface,Position,1,758,
3.4875,µm,Surface,Position,1,760,
2.53333,µm,Surface,Position,1,761,
3.46154,µm,Surface,Position,1,762,
3.55,µm,Surface,Position,1,763,
2.80656,µm,Surface,Position,1,764,
2.2,µm,Surface,Position,1,765,
3.52564,µm,Surface,Position,1,766,
3.02581,µm,Surface,Position,1,768,
3.4,µm,Surface,Position,1,769,
3.51273,µm,Surface,Position,1,770,
3.48,µm,Surface,Position,1,771,
3.56471,µm,Surface,Position,1,772,
2.17826,µm,Surface,Position,1,773,
3.47778,µm,Surface,Position,1,775,
3.29655,µm,Surface,Position,1,776,
2.04286,µm,Surface,Position,1,777,
3.12075,µm,Surface,Position,1,778,
3.13333,µm,Surface,Position,1,779,
3.09333,µm,Surface,Position,1,780,
3.46154,µm,Surface,Position,1,781,
3.37037,µm,Surface,Position,1,782,
3.14444,µm,Surface,Position,1,783,
3.38889,µm,Surface,Position,1,785,
2.75059,µm,Surface,Position,1,786,
3.05357,µm,Surface,Position,1,787,
3.5,µm,Surface,Position,1,788,
3.31208,µm,Surface,Position,1,789,
3.04138,µm,Surface,Position,1,790,
3.35333,µm,Surface,Position,1,791,
3.39091,µm,Surface,Position,1,792,
3.48974,µm,Surface,Position,1,793,
3.6,µm,Surface,Position,1,794,
2.072,µm,Surface,Position,1,795,
3.12603,µm,Surface,Position,1,796,
3.59104,µm,Surface,Position,1,797,
3.55,µm,Surface,Position,1,798,
3.4,µm,Surface,Position,1,799,
3.45385,µm,Surface,Position,1,801,
3.52609,µm,Surface,Position,1,802,
2.8,µm,Surface,Position,1,803,
2.6,µm,Surface,Position,1,804,
3.52963,µm,Surface,Position,1,805,
3.52,µm,Surface,Position,1,806,
2.03333,µm,Surface,Position,1,807,
3.49231,µm,Surface,Position,1,809,
2.12414,µm,Surface,Position,1,810,
2.49155,µm,Surface,Position,1,811,
2.37586,µm,Surface,Position,1,812,
2.15,µm,Surface,Position,1,813,
3.49565,µm,Surface,Position,1,814,
3.55455,µm,Surface,Position,1,815,
2.08387,µm,Surface,Position,1,816,
3.55111,µm,Surface,Position,1,818,
2.4,µm,Surface,Position,1,819,
3.34359,µm,Surface,Position,1,820,
3.43333,µm,Surface,Position,1,821,
2.50455,µm,Surface,Position,1,822,
3.45,µm,Surface,Position,1,823,
3.14909,µm,Surface,Position,1,824,
2.30222,µm,Surface,Position,1,825,
3.29091,µm,Surface,Position,1,826,
3.19085,µm,Surface,Position,1,827,
3.15696,µm,Surface,Position,1,828,
1.8,µm,Surface,Position,1,829,
2.85455,µm,Surface,Position,1,830,
2.8186,µm,Surface,Position,1,831,
1.93846,µm,Surface,Position,1,832,
2.332,µm,Surface,Position,1,834,
3.15313,µm,Surface,Position,1,835,
2.8866,µm,Surface,Position,1,837,
3.45714,µm,Surface,Position,1,839,
3.45385,µm,Surface,Position,1,840,
3.44286,µm,Surface,Position,1,841,
3.53333,µm,Surface,Position,1,842,
1.71481,µm,Surface,Position,1,843,
3.40476,µm,Surface,Position,1,844,
2.46923,µm,Surface,Position,1,845,
3.52,µm,Surface,Position,1,846,
3.07105,µm,Surface,Position,1,847,
3.51111,µm,Surface,Position,1,848,
3.06842,µm,Surface,Position,1,849,
3.08774,µm,Surface,Position,1,850,
2.48571,µm,Surface,Position,1,851,
2.36154,µm,Surface,Position,1,852,
2.2,µm,Surface,Position,1,853,
2,µm,Surface,Position,1,854,
3.18846,µm,Surface,Position,1,855,
1.90526,µm,Surface,Position,1,856,
3.47417,µm,Surface,Position,1,857,
3.50909,µm,Surface,Position,1,858,
2.95158,µm,Surface,Position,1,859,
3.08767,µm,Surface,Position,1,860,
3.3661,µm,Surface,Position,1,861,
3.35,µm,Surface,Position,1,862,
3.46032,µm,Surface,Position,1,863,
2.8,µm,Surface,Position,1,864,
3.53333,µm,Surface,Position,1,865,
3.39459,µm,Surface,Position,1,866,
2.82667,µm,Surface,Position,1,867,
3.38983,µm,Surface,Position,1,868,
2.40952,µm,Surface,Position,1,869,
3.49608,µm,Surface,Position,1,870,
3.49,µm,Surface,Position,1,871,
3.38889,µm,Surface,Position,1,872,
3.10046,µm,Surface,Position,1,873,
3.14045,µm,Surface,Position,1,874,
3.42807,µm,Surface,Position,1,875,
2.25217,µm,Surface,Position,1,876,
3.24103,µm,Surface,Position,1,877,
3.42353,µm,Surface,Position,1,878,
2.95385,µm,Surface,Position,1,879,
2.29176,µm,Surface,Position,1,880,
3.45882,µm,Surface,Position,1,881,
3.49143,µm,Surface,Position,1,882,
1.8,µm,Surface,Position,1,883,
3.05915,µm,Surface,Position,1,884,
1.77778,µm,Surface,Position,1,885,
3.21176,µm,Surface,Position,1,886,
2.72778,µm,Surface,Position,1,887,
3.21538,µm,Surface,Position,1,889,
3.3625,µm,Surface,Position,1,890,
3.47333,µm,Surface,Position,1,891,
3.49836,µm,Surface,Position,1,892,
3.56923,µm,Surface,Position,1,893,
3.41333,µm,Surface,Position,1,894,
2.15676,µm,Surface,Position,1,896,
2.61081,µm,Surface,Position,1,897,
2.32653,µm,Surface,Position,1,898,
2.21667,µm,Surface,Position,1,899,
3.1,µm,Surface,Position,1,900,
3.13973,µm,Surface,Position,1,901,
3.30811,µm,Surface,Position,1,902,
2.92632,µm,Surface,Position,1,903,
3.47907,µm,Surface,Position,1,904,
3.39702,µm,Surface,Position,1,905,
2.81053,µm,Surface,Position,1,906,
2.2,µm,Surface,Position,1,907,
2.6,µm,Surface,Position,1,908,
2.98947,µm,Surface,Position,1,909,
3.02143,µm,Surface,Position,1,910,
3.31429,µm,Surface,Position,1,911,
3.17857,µm,Surface,Position,1,912,
3.13333,µm,Surface,Position,1,913,
2.24,µm,Surface,Position,1,914,
3.3,µm,Surface,Position,1,915,
2.38937,µm,Surface,Position,1,916,
2.33913,µm,Surface,Position,1,917,
2.84348,µm,Surface,Position,1,918,
2.71111,µm,Surface,Position,1,919,
2.4,µm,Surface,Position,1,920,
2.65333,µm,Surface,Position,1,921,
3.2,µm,Surface,Position,1,922,
3.4718,µm,Surface,Position,1,923,
3.38165,µm,Surface,Position,1,924,
2.64211,µm,Surface,Position,1,925,
2.08889,µm,Surface,Position,1,926,
3.5211,µm,Surface,Position,1,927,
3.32,µm,Surface,Position,1,928,
3.28276,µm,Surface,Position,1,929,
3.22909,µm,Surface,Position,1,930,
1.98462,µm,Surface,Position,1,931,
2.35152,µm,Surface,Position,1,932,
3.14884,µm,Surface,Position,1,933,
2.64167,µm,Surface,Position,1,934,
2.50653,µm,Surface,Position,1,935,
2,µm,Surface,Position,1,936,
3.4,µm,Surface,Position,1,937,
2.6,µm,Surface,Position,1,938,
2.95862,µm,Surface,Position,1,939,
2.6,µm,Surface,Position,1,940,
3.49231,µm,Surface,Position,1,941,
2.42353,µm,Surface,Position,1,942,
3.18667,µm,Surface,Position,1,943,
2.75634,µm,Surface,Position,1,944,
3.504,µm,Surface,Position,1,945,
2.06897,µm,Surface,Position,1,947,
1.96923,µm,Surface,Position,1,948,
3.40896,µm,Surface,Position,1,949,
3.26154,µm,Surface,Position,1,950,
2.30256,µm,Surface,Position,1,951,
2.26667,µm,Surface,Position,1,952,
3.3375,µm,Surface,Position,1,953,
2.64865,µm,Surface,Position,1,954,
3.38571,µm,Surface,Position,1,955,
2.55455,µm,Surface,Position,1,956,
3.45176,µm,Surface,Position,1,957,
3.51724,µm,Surface,Position,1,958,
3.38756,µm,Surface,Position,1,959,
3.05946,µm,Surface,Position,1,961,
3.21538,µm,Surface,Position,1,962,
3.42,µm,Surface,Position,1,963,
3.44416,µm,Surface,Position,1,964,
2.27,µm,Surface,Position,1,965,
2.94516,µm,Surface,Position,1,966,
3.15556,µm,Surface,Position,1,967,
2.2,µm,Surface,Position,1,968,
3.47692,µm,Surface,Position,1,969,
2.13846,µm,Surface,Position,1,970,
2.24444,µm,Surface,Position,1,971,
2.4,µm,Surface,Position,1,972,
3.432,µm,Surface,Position,1,973,
3.47273,µm,Surface,Position,1,974,
3.48462,µm,Surface,Position,1,975,
2.4,µm,Surface,Position,1,976,
3.27077,µm,Surface,Position,1,977,
3.51111,µm,Surface,Position,1,978,
3.14091,µm,Surface,Position,1,979,
3.27619,µm,Surface,Position,1,980,
3.55294,µm,Surface,Position,1,981,
3.24138,µm,Surface,Position,1,982,
3.5,µm,Surface,Position,1,983,
3.4036,µm,Surface,Position,1,984,
2.58511,µm,Surface,Position,1,985,
1.93,µm,Surface,Position,1,986,
2.90697,µm,Surface,Position,1,987,
3.2,µm,Surface,Position,1,988,
3.53793,µm,Surface,Position,1,989,
2.5301,µm,Surface,Position,1,990,
3.2,µm,Surface,Position,1,991,
3.50435,µm,Surface,Position,1,992,
2.86291,µm,Surface,Position,1,993,
3.6,µm,Surface,Position,1,994,
3.09692,µm,Surface,Position,1,995,
2.53333,µm,Surface,Position,1,996,
3.48182,µm,Surface,Position,1,997,
2.24,µm,Surface,Position,1,999,
3.4,µm,Surface,Position,1,1000,
2.49375,µm,Surface,Position,1,1001,
2.52143,µm,Surface,Position,1,1002,
2.64267,µm,Surface,Position,1,1003,
2.73559,µm,Surface,Position,1,1004,
3.49091,µm,Surface,Position,1,1005,
3.5,µm,Surface,Position,1,1006,
2.26338,µm,Surface,Position,1,1007,
2.58333,µm,Surface,Position,1,1008,
2.87619,µm,Surface,Position,1,1010,
3.36842,µm,Surface,Position,1,1011,
3.46667,µm,Surface,Position,1,1012,
2.80298,µm,Surface,Position,1,1013,
3.45217,µm,Surface,Position,1,1014,
1.88148,µm,Surface,Position,1,1015,
2.21333,µm,Surface,Position,1,1017,
2.79184,µm,Surface,Position,1,1018,
3.10769,µm,Surface,Position,1,1019,
2.54462,µm,Surface,Position,1,1020,
3.2,µm,Surface,Position,1,1021,
2.56429,µm,Surface,Position,1,1022,
3.48,µm,Surface,Position,1,1023,
2.68421,µm,Surface,Position,1,1024,
2.1,µm,Surface,Position,1,1025,
3.37465,µm,Surface,Position,1,1026,
1.51538,µm,Surface,Position,1,1027,
3.2,µm,Surface,Position,1,1028,
