
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.387845,µm^2,Surface,1,194,
0.37823,µm^2,Surface,1,195,
0.318915,µm^2,Surface,1,206,
0.447781,µm^2,Surface,1,207,
0.116717,µm^2,Surface,1,210,
1.21215,µm^2,Surface,1,212,
0.36175,µm^2,Surface,1,214,
0.513003,µm^2,Surface,1,215,
1.72898,µm^2,Surface,1,220,
0.327762,µm^2,Surface,1,223,
1.32286,µm^2,Surface,1,226,
0.148557,µm^2,Surface,1,229,
0.414406,µm^2,Surface,1,231,
0.615595,µm^2,Surface,1,233,
0.14475,µm^2,Surface,1,236,
1.31362,µm^2,Surface,1,243,
0.377089,µm^2,Surface,1,244,
0.589808,µm^2,Surface,1,247,
0.484017,µm^2,Surface,1,249,
1.27773,µm^2,Surface,1,256,
0.144377,µm^2,Surface,1,264,
0.891537,µm^2,Surface,1,266,
0.456829,µm^2,Surface,1,269,
0.594119,µm^2,Surface,1,273,
0.671769,µm^2,Surface,1,278,
0.505495,µm^2,Surface,1,279,
0.146871,µm^2,Surface,1,280,
0.378598,µm^2,Surface,1,283,
1.45263,µm^2,Surface,1,286,
1.07829,µm^2,Surface,1,287,
0.481279,µm^2,Surface,1,294,
0.58185,µm^2,Surface,1,295,
0.260228,µm^2,Surface,1,296,
1.00767,µm^2,Surface,1,298,
0.213292,µm^2,Surface,1,299,
0.332581,µm^2,Surface,1,304,
0.422233,µm^2,Surface,1,309,
2.04887,µm^2,Surface,1,310,
0.611274,µm^2,Surface,1,313,
0.649,µm^2,Surface,1,315,
0.537427,µm^2,Surface,1,316,
0.787877,µm^2,Surface,1,319,
0.371128,µm^2,Surface,1,321,
0.438388,µm^2,Surface,1,322,
0.421276,µm^2,Surface,1,325,
1.58099,µm^2,Surface,1,328,
1.06181,µm^2,Surface,1,329,
0.645938,µm^2,Surface,1,330,
0.632948,µm^2,Surface,1,331,
0.693233,µm^2,Surface,1,332,
0.451433,µm^2,Surface,1,333,
0.954962,µm^2,Surface,1,334,
0.236408,µm^2,Surface,1,339,
0.247333,µm^2,Surface,1,343,
0.899384,µm^2,Surface,1,346,
0.136182,µm^2,Surface,1,351,
0.558494,µm^2,Surface,1,355,
0.307176,µm^2,Surface,1,359,
0.308945,µm^2,Surface,1,362,
0.262526,µm^2,Surface,1,363,
0.308085,µm^2,Surface,1,364,
0.386471,µm^2,Surface,1,365,
1.63038,µm^2,Surface,1,368,
0.437442,µm^2,Surface,1,373,
0.68175,µm^2,Surface,1,375,
1.26411,µm^2,Surface,1,377,
0.423311,µm^2,Surface,1,378,
0.410432,µm^2,Surface,1,379,
0.204374,µm^2,Surface,1,380,
0.824982,µm^2,Surface,1,384,
0.22421,µm^2,Surface,1,386,
0.746743,µm^2,Surface,1,389,
0.443455,µm^2,Surface,1,391,
0.562684,µm^2,Surface,1,392,
0.230807,µm^2,Surface,1,393,
1.45118,µm^2,Surface,1,394,
0.0396338,µm^2,Surface,1,395,
0.397003,µm^2,Surface,1,398,
0.284651,µm^2,Surface,1,399,
0.473264,µm^2,Surface,1,400,
0.446473,µm^2,Surface,1,402,
0.720322,µm^2,Surface,1,403,
0.878007,µm^2,Surface,1,410,
0.449591,µm^2,Surface,1,411,
0.623137,µm^2,Surface,1,417,
0.769098,µm^2,Surface,1,418,
1.27874,µm^2,Surface,1,419,
0.358451,µm^2,Surface,1,420,
0.416518,µm^2,Surface,1,422,
1.88418,µm^2,Surface,1,423,
0.349826,µm^2,Surface,1,425,
0.850323,µm^2,Surface,1,426,
0.664836,µm^2,Surface,1,427,
0.281871,µm^2,Surface,1,429,
0.267862,µm^2,Surface,1,431,
0.212564,µm^2,Surface,1,433,
0.346293,µm^2,Surface,1,435,
0.463293,µm^2,Surface,1,436,
0.708039,µm^2,Surface,1,439,
0.104809,µm^2,Surface,1,441,
0.639791,µm^2,Surface,1,444,
0.167043,µm^2,Surface,1,445,
0.806633,µm^2,Surface,1,446,
0.671627,µm^2,Surface,1,448,
0.249012,µm^2,Surface,1,452,
0.19939,µm^2,Surface,1,453,
0.0666926,µm^2,Surface,1,454,
0.667981,µm^2,Surface,1,457,
0.359487,µm^2,Surface,1,458,
0.165566,µm^2,Surface,1,459,
1.00326,µm^2,Surface,1,460,
0.303315,µm^2,Surface,1,461,
1.12877,µm^2,Surface,1,464,
0.254355,µm^2,Surface,1,465,
0.80983,µm^2,Surface,1,466,
0.294071,µm^2,Surface,1,470,
0.578156,µm^2,Surface,1,471,
0.224773,µm^2,Surface,1,472,
0.193981,µm^2,Surface,1,473,
0.788053,µm^2,Surface,1,474,
0.283565,µm^2,Surface,1,476,
0.538854,µm^2,Surface,1,480,
1.50521,µm^2,Surface,1,482,
1.5168,µm^2,Surface,1,483,
0.208827,µm^2,Surface,1,484,
0.0859816,µm^2,Surface,1,485,
0.272394,µm^2,Surface,1,488,
0.0753851,µm^2,Surface,1,489,
0.177588,µm^2,Surface,1,490,
0.236197,µm^2,Surface,1,491,
0.380907,µm^2,Surface,1,492,
0.414961,µm^2,Surface,1,493,
0.508118,µm^2,Surface,1,494,
0.553626,µm^2,Surface,1,495,
0.728404,µm^2,Surface,1,497,
0.396714,µm^2,Surface,1,498,
0.33063,µm^2,Surface,1,500,
1.04741,µm^2,Surface,1,502,
0.354776,µm^2,Surface,1,503,
0.311344,µm^2,Surface,1,504,
0.651316,µm^2,Surface,1,505,
0.111833,µm^2,Surface,1,506,
0.641476,µm^2,Surface,1,507,
0.834734,µm^2,Surface,1,508,
0.699336,µm^2,Surface,1,509,
1.05864,µm^2,Surface,1,510,
0.623555,µm^2,Surface,1,511,
0.309807,µm^2,Surface,1,513,
0.155002,µm^2,Surface,1,515,
0.153962,µm^2,Surface,1,516,
1.13633,µm^2,Surface,1,517,
0.621159,µm^2,Surface,1,518,
0.392576,µm^2,Surface,1,519,
0.11715,µm^2,Surface,1,520,
0.16189,µm^2,Surface,1,521,
0.0827298,µm^2,Surface,1,522,
0.197968,µm^2,Surface,1,523,
1.31098,µm^2,Surface,1,524,
0.96907,µm^2,Surface,1,525,
1.05181,µm^2,Surface,1,527,
0.211742,µm^2,Surface,1,528,
0.118631,µm^2,Surface,1,529,
0.351375,µm^2,Surface,1,530,
0.406222,µm^2,Surface,1,531,
0.151902,µm^2,Surface,1,533,
1.03668,µm^2,Surface,1,535,
0.491564,µm^2,Surface,1,537,
0.496496,µm^2,Surface,1,539,
0.0919652,µm^2,Surface,1,540,
0.808765,µm^2,Surface,1,541,
0.597562,µm^2,Surface,1,542,
0.35765,µm^2,Surface,1,543,
0.222563,µm^2,Surface,1,545,
0.109774,µm^2,Surface,1,546,
0.319702,µm^2,Surface,1,547,
0.519063,µm^2,Surface,1,548,
0.845571,µm^2,Surface,1,549,
1.47106,µm^2,Surface,1,551,
0.0424008,µm^2,Surface,1,552,
0.295439,µm^2,Surface,1,553,
0.789027,µm^2,Surface,1,554,
0.292068,µm^2,Surface,1,555,
0.13302,µm^2,Surface,1,556,
0.24378,µm^2,Surface,1,557,
0.147878,µm^2,Surface,1,558,
0.691354,µm^2,Surface,1,559,
0.132612,µm^2,Surface,1,560,
0.311149,µm^2,Surface,1,561,
0.490685,µm^2,Surface,1,562,
0.332817,µm^2,Surface,1,563,
1.05638,µm^2,Surface,1,564,
0.317357,µm^2,Surface,1,565,
0.509162,µm^2,Surface,1,566,
0.762824,µm^2,Surface,1,567,
1.26452,µm^2,Surface,1,568,
0.605088,µm^2,Surface,1,569,
0.405411,µm^2,Surface,1,570,
1.31322,µm^2,Surface,1,571,
0.17466,µm^2,Surface,1,572,
0.520973,µm^2,Surface,1,573,
0.761579,µm^2,Surface,1,574,
0.193492,µm^2,Surface,1,575,
1.16882,µm^2,Surface,1,576,
0.665808,µm^2,Surface,1,577,
0.485902,µm^2,Surface,1,578,
0.249938,µm^2,Surface,1,579,
0.931403,µm^2,Surface,1,580,
0.505038,µm^2,Surface,1,581,
0.763533,µm^2,Surface,1,582,
0.519931,µm^2,Surface,1,583,
0.708404,µm^2,Surface,1,584,
1.18838,µm^2,Surface,1,585,
0.182114,µm^2,Surface,1,586,
0.191071,µm^2,Surface,1,587,
0.864749,µm^2,Surface,1,588,
0.260673,µm^2,Surface,1,590,
0.145667,µm^2,Surface,1,591,
0.570116,µm^2,Surface,1,592,
0.327077,µm^2,Surface,1,593,
1.02533,µm^2,Surface,1,594,
1.18686,µm^2,Surface,1,595,
0.11153,µm^2,Surface,1,596,
0.637566,µm^2,Surface,1,597,
1.12919,µm^2,Surface,1,598,
0.878821,µm^2,Surface,1,599,
0.269379,µm^2,Surface,1,600,
0.185736,µm^2,Surface,1,601,
0.123216,µm^2,Surface,1,602,
0.241892,µm^2,Surface,1,604,
0.0906303,µm^2,Surface,1,605,
0.511632,µm^2,Surface,1,606,
0.230299,µm^2,Surface,1,607,
1.86791,µm^2,Surface,1,608,
0.370777,µm^2,Surface,1,611,
0.562023,µm^2,Surface,1,612,
0.342673,µm^2,Surface,1,613,
0.323227,µm^2,Surface,1,614,
0.594997,µm^2,Surface,1,615,
0.589127,µm^2,Surface,1,616,
0.326076,µm^2,Surface,1,617,
0.949694,µm^2,Surface,1,618,
1.40918,µm^2,Surface,1,619,
0.251223,µm^2,Surface,1,620,
0.35947,µm^2,Surface,1,621,
0.432181,µm^2,Surface,1,622,
0.575996,µm^2,Surface,1,623,
0.705763,µm^2,Surface,1,624,
1.08618,µm^2,Surface,1,625,
0.271455,µm^2,Surface,1,626,
0.0737269,µm^2,Surface,1,627,
0.0893275,µm^2,Surface,1,628,
1.72157,µm^2,Surface,1,629,
0.681756,µm^2,Surface,1,630,
2.12753,µm^2,Surface,1,631,
0.2449,µm^2,Surface,1,632,
0.235781,µm^2,Surface,1,633,
1.07665,µm^2,Surface,1,634,
0.348343,µm^2,Surface,1,635,
0.119957,µm^2,Surface,1,636,
0.612483,µm^2,Surface,1,637,
0.330209,µm^2,Surface,1,638,
0.524556,µm^2,Surface,1,639,
0.247026,µm^2,Surface,1,640,
0.199232,µm^2,Surface,1,641,
0.75579,µm^2,Surface,1,642,
0.124265,µm^2,Surface,1,643,
0.318763,µm^2,Surface,1,644,
1.28112,µm^2,Surface,1,645,
0.325625,µm^2,Surface,1,646,
1.1794,µm^2,Surface,1,647,
0.320985,µm^2,Surface,1,648,
0.264348,µm^2,Surface,1,649,
0.0807093,µm^2,Surface,1,650,
0.142466,µm^2,Surface,1,652,
0.210376,µm^2,Surface,1,653,
0.607322,µm^2,Surface,1,654,
0.0842159,µm^2,Surface,1,655,
1.14261,µm^2,Surface,1,657,
1.05301,µm^2,Surface,1,659,
0.552446,µm^2,Surface,1,660,
0.76498,µm^2,Surface,1,661,
1.42534,µm^2,Surface,1,662,
1.93534,µm^2,Surface,1,663,
0.616748,µm^2,Surface,1,664,
0.893412,µm^2,Surface,1,665,
0.235694,µm^2,Surface,1,666,
0.434714,µm^2,Surface,1,667,
1.11768,µm^2,Surface,1,668,
0.412463,µm^2,Surface,1,669,
0.488597,µm^2,Surface,1,670,
0.165168,µm^2,Surface,1,671,
0.981812,µm^2,Surface,1,672,
0.0779883,µm^2,Surface,1,673,
0.170443,µm^2,Surface,1,674,
1.11034,µm^2,Surface,1,675,
1.00068,µm^2,Surface,1,676,
0.559897,µm^2,Surface,1,677,
0.72243,µm^2,Surface,1,678,
0.810249,µm^2,Surface,1,679,
0.705736,µm^2,Surface,1,680,
0.592169,µm^2,Surface,1,681,
0.144258,µm^2,Surface,1,682,
1.46513,µm^2,Surface,1,683,
0.335386,µm^2,Surface,1,684,
0.624172,µm^2,Surface,1,685,
0.18332,µm^2,Surface,1,686,
0.5041,µm^2,Surface,1,687,
1.52184,µm^2,Surface,1,688,
0.637581,µm^2,Surface,1,689,
0.884067,µm^2,Surface,1,690,
0.463716,µm^2,Surface,1,691,
0.450249,µm^2,Surface,1,692,
0.137344,µm^2,Surface,1,693,
2.49656,µm^2,Surface,1,694,
0.629242,µm^2,Surface,1,695,
0.218305,µm^2,Surface,1,696,
0.823058,µm^2,Surface,1,698,
0.392145,µm^2,Surface,1,699,
0.657849,µm^2,Surface,1,700,
1.37359,µm^2,Surface,1,701,
0.221934,µm^2,Surface,1,702,
0.38621,µm^2,Surface,1,703,
0.137116,µm^2,Surface,1,704,
0.369348,µm^2,Surface,1,705,
0.516477,µm^2,Surface,1,707,
0.943435,µm^2,Surface,1,708,
0.654632,µm^2,Surface,1,709,
0.342295,µm^2,Surface,1,710,
0.0528693,µm^2,Surface,1,711,
1.32931,µm^2,Surface,1,712,
0.178786,µm^2,Surface,1,713,
0.65139,µm^2,Surface,1,714,
2.00663,µm^2,Surface,1,715,
0.424087,µm^2,Surface,1,716,
0.833346,µm^2,Surface,1,717,
0.232594,µm^2,Surface,1,718,
0.844499,µm^2,Surface,1,719,
1.1298,µm^2,Surface,1,720,
0.171745,µm^2,Surface,1,721,
0.206728,µm^2,Surface,1,722,
0.0687636,µm^2,Surface,1,723,
0.420559,µm^2,Surface,1,724,
0.54511,µm^2,Surface,1,725,
1.32845,µm^2,Surface,1,726,
0.814336,µm^2,Surface,1,727,
1.16307,µm^2,Surface,1,728,
0.248214,µm^2,Surface,1,729,
0.730654,µm^2,Surface,1,730,
0.143354,µm^2,Surface,1,731,
1.60621,µm^2,Surface,1,732,
0.0603606,µm^2,Surface,1,733,
0.56728,µm^2,Surface,1,734,
0.205632,µm^2,Surface,1,736,
0.240262,µm^2,Surface,1,737,
0.221988,µm^2,Surface,1,738,
0.55319,µm^2,Surface,1,739,
0.370112,µm^2,Surface,1,740,
1.45617,µm^2,Surface,1,741,
0.127812,µm^2,Surface,1,742,
0.483916,µm^2,Surface,1,743,
0.158738,µm^2,Surface,1,744,
0.370294,µm^2,Surface,1,745,
0.57732,µm^2,Surface,1,746,
0.905231,µm^2,Surface,1,747,
0.742687,µm^2,Surface,1,748,
0.297379,µm^2,Surface,1,749,
1.03408,µm^2,Surface,1,750,
0.304898,µm^2,Surface,1,751,
1.74584,µm^2,Surface,1,752,
0.574793,µm^2,Surface,1,753,
0.415905,µm^2,Surface,1,754,
0.454397,µm^2,Surface,1,755,
0.794015,µm^2,Surface,1,756,
0.782557,µm^2,Surface,1,757,
0.560805,µm^2,Surface,1,758,
0.306158,µm^2,Surface,1,760,
0.358941,µm^2,Surface,1,761,
0.386177,µm^2,Surface,1,762,
0.440498,µm^2,Surface,1,763,
0.819559,µm^2,Surface,1,764,
0.228429,µm^2,Surface,1,765,
0.891756,µm^2,Surface,1,766,
0.794775,µm^2,Surface,1,768,
0.113837,µm^2,Surface,1,769,
0.755619,µm^2,Surface,1,770,
0.48885,µm^2,Surface,1,771,
0.505904,µm^2,Surface,1,772,
0.633849,µm^2,Surface,1,773,
0.296244,µm^2,Surface,1,775,
0.808773,µm^2,Surface,1,776,
0.416041,µm^2,Surface,1,777,
0.754025,µm^2,Surface,1,778,
0.511989,µm^2,Surface,1,779,
0.208909,µm^2,Surface,1,780,
0.255911,µm^2,Surface,1,781,
0.434484,µm^2,Surface,1,782,
0.349802,µm^2,Surface,1,783,
0.685056,µm^2,Surface,1,785,
1.04051,µm^2,Surface,1,786,
0.740206,µm^2,Surface,1,787,
0.295739,µm^2,Surface,1,788,
2.00097,µm^2,Surface,1,789,
0.981607,µm^2,Surface,1,790,
0.452399,µm^2,Surface,1,791,
0.662,µm^2,Surface,1,792,
1.03259,µm^2,Surface,1,793,
0.0606886,µm^2,Surface,1,794,
0.349599,µm^2,Surface,1,795,
1.48344,µm^2,Surface,1,796,
0.873271,µm^2,Surface,1,797,
0.33836,µm^2,Surface,1,798,
0.0658324,µm^2,Surface,1,799,
0.382719,µm^2,Surface,1,801,
0.605884,µm^2,Surface,1,802,
0.129867,µm^2,Surface,1,803,
0.129722,µm^2,Surface,1,804,
1.25158,µm^2,Surface,1,805,
0.206264,µm^2,Surface,1,806,
0.182853,µm^2,Surface,1,807,
0.432629,µm^2,Surface,1,809,
0.409783,µm^2,Surface,1,810,
1.45579,µm^2,Surface,1,811,
1.18869,µm^2,Surface,1,812,
0.285906,µm^2,Surface,1,813,
0.395326,µm^2,Surface,1,814,
1.01346,µm^2,Surface,1,815,
0.430061,µm^2,Surface,1,816,
0.640687,µm^2,Surface,1,818,
0.822992,µm^2,Surface,1,819,
0.591738,µm^2,Surface,1,820,
0.214115,µm^2,Surface,1,821,
0.634718,µm^2,Surface,1,822,
0.192337,µm^2,Surface,1,823,
0.721159,µm^2,Surface,1,824,
0.613835,µm^2,Surface,1,825,
0.37692,µm^2,Surface,1,826,
1.64867,µm^2,Surface,1,827,
0.982762,µm^2,Surface,1,828,
0.149547,µm^2,Surface,1,829,
0.230887,µm^2,Surface,1,830,
0.587009,µm^2,Surface,1,831,
0.43323,µm^2,Surface,1,832,
0.690095,µm^2,Surface,1,834,
1.78733,µm^2,Surface,1,835,
1.14571,µm^2,Surface,1,837,
0.244435,µm^2,Surface,1,839,
0.433771,µm^2,Surface,1,840,
0.229847,µm^2,Surface,1,841,
0.149978,µm^2,Surface,1,842,
0.683722,µm^2,Surface,1,843,
0.969567,µm^2,Surface,1,844,
0.432148,µm^2,Surface,1,845,
0.291151,µm^2,Surface,1,846,
1.59197,µm^2,Surface,1,847,
0.998953,µm^2,Surface,1,848,
0.537404,µm^2,Surface,1,849,
1.70798,µm^2,Surface,1,850,
0.348595,µm^2,Surface,1,851,
0.383759,µm^2,Surface,1,852,
0.888938,µm^2,Surface,1,853,
0.353323,µm^2,Surface,1,854,
1.23391,µm^2,Surface,1,855,
0.288108,µm^2,Surface,1,856,
1.55913,µm^2,Surface,1,857,
0.48012,µm^2,Surface,1,858,
1.05151,µm^2,Surface,1,859,
0.949569,µm^2,Surface,1,860,
0.757581,µm^2,Surface,1,861,
0.162708,µm^2,Surface,1,862,
0.801848,µm^2,Surface,1,863,
0.127208,µm^2,Surface,1,864,
0.235477,µm^2,Surface,1,865,
0.57267,µm^2,Surface,1,866,
0.88721,µm^2,Surface,1,867,
1.27664,µm^2,Surface,1,868,
0.2862,µm^2,Surface,1,869,
1.25456,µm^2,Surface,1,870,
0.343354,µm^2,Surface,1,871,
0.282962,µm^2,Surface,1,872,
2.36899,µm^2,Surface,1,873,
2.67135,µm^2,Surface,1,874,
1.72205,µm^2,Surface,1,875,
0.328677,µm^2,Surface,1,876,
1.64789,µm^2,Surface,1,877,
0.293958,µm^2,Surface,1,878,
0.622911,µm^2,Surface,1,879,
1.01085,µm^2,Surface,1,880,
0.292735,µm^2,Surface,1,881,
0.545329,µm^2,Surface,1,882,
0.132899,µm^2,Surface,1,883,
0.988802,µm^2,Surface,1,884,
0.602155,µm^2,Surface,1,885,
0.326478,µm^2,Surface,1,886,
0.550428,µm^2,Surface,1,887,
0.239436,µm^2,Surface,1,889,
0.648545,µm^2,Surface,1,890,
0.55254,µm^2,Surface,1,891,
0.812946,µm^2,Surface,1,892,
0.560219,µm^2,Surface,1,893,
0.543034,µm^2,Surface,1,894,
0.550005,µm^2,Surface,1,896,
0.917584,µm^2,Surface,1,897,
0.660752,µm^2,Surface,1,898,
0.519713,µm^2,Surface,1,899,
0.799052,µm^2,Surface,1,900,
0.895863,µm^2,Surface,1,901,
0.539861,µm^2,Surface,1,902,
0.594049,µm^2,Surface,1,903,
0.567414,µm^2,Surface,1,904,
0.914663,µm^2,Surface,1,905,
0.518605,µm^2,Surface,1,906,
0.126578,µm^2,Surface,1,907,
0.246982,µm^2,Surface,1,908,
0.319583,µm^2,Surface,1,909,
0.444951,µm^2,Surface,1,910,
0.885,µm^2,Surface,1,911,
0.398351,µm^2,Surface,1,912,
0.397926,µm^2,Surface,1,913,
0.202311,µm^2,Surface,1,914,
0.191435,µm^2,Surface,1,915,
2.95005,µm^2,Surface,1,916,
0.326499,µm^2,Surface,1,917,
0.362743,µm^2,Surface,1,918,
0.327479,µm^2,Surface,1,919,
0.185989,µm^2,Surface,1,920,
0.249165,µm^2,Surface,1,921,
0.0464779,µm^2,Surface,1,922,
0.55099,µm^2,Surface,1,923,
1.20447,µm^2,Surface,1,924,
1.78271,µm^2,Surface,1,925,
0.276252,µm^2,Surface,1,926,
1.15783,µm^2,Surface,1,927,
0.323385,µm^2,Surface,1,928,
0.483631,µm^2,Surface,1,929,
0.852737,µm^2,Surface,1,930,
0.359763,µm^2,Surface,1,931,
0.521816,µm^2,Surface,1,932,
0.585808,µm^2,Surface,1,933,
1.05203,µm^2,Surface,1,934,
3.93876,µm^2,Surface,1,935,
0.15496,µm^2,Surface,1,936,
0.192242,µm^2,Surface,1,937,
0.0742389,µm^2,Surface,1,938,
0.485347,µm^2,Surface,1,939,
0.0614835,µm^2,Surface,1,940,
0.227207,µm^2,Surface,1,941,
0.267157,µm^2,Surface,1,942,
2.38526,µm^2,Surface,1,943,
1.5453,µm^2,Surface,1,944,
0.373545,µm^2,Surface,1,945,
0.47492,µm^2,Surface,1,947,
0.17748,µm^2,Surface,1,948,
0.884168,µm^2,Surface,1,949,
0.417231,µm^2,Surface,1,950,
1.10087,µm^2,Surface,1,951,
0.114534,µm^2,Surface,1,952,
0.568709,µm^2,Surface,1,953,
0.918521,µm^2,Surface,1,954,
0.400325,µm^2,Surface,1,955,
0.38295,µm^2,Surface,1,956,
1.10033,µm^2,Surface,1,957,
0.416335,µm^2,Surface,1,958,
1.99231,µm^2,Surface,1,959,
0.976472,µm^2,Surface,1,961,
2.42741,µm^2,Surface,1,962,
0.211899,µm^2,Surface,1,963,
1.98851,µm^2,Surface,1,964,
0.383212,µm^2,Surface,1,965,
0.835295,µm^2,Surface,1,966,
0.371655,µm^2,Surface,1,967,
0.220906,µm^2,Surface,1,968,
0.415094,µm^2,Surface,1,969,
0.217794,µm^2,Surface,1,970,
0.153596,µm^2,Surface,1,971,
0.178699,µm^2,Surface,1,972,
0.977569,µm^2,Surface,1,973,
0.176277,µm^2,Surface,1,974,
0.440275,µm^2,Surface,1,975,
0.0990589,µm^2,Surface,1,976,
1.32964,µm^2,Surface,1,977,
0.335496,µm^2,Surface,1,978,
1.95436,µm^2,Surface,1,979,
0.872384,µm^2,Surface,1,980,
0.32978,µm^2,Surface,1,981,
0.472761,µm^2,Surface,1,982,
0.251687,µm^2,Surface,1,983,
1.31903,µm^2,Surface,1,984,
1.17267,µm^2,Surface,1,985,
0.288141,µm^2,Surface,1,986,
3.03009,µm^2,Surface,1,987,
0.172354,µm^2,Surface,1,988,
0.496038,µm^2,Surface,1,989,
1.08978,µm^2,Surface,1,990,
0.119645,µm^2,Surface,1,991,
0.383603,µm^2,Surface,1,992,
2.67412,µm^2,Surface,1,993,
0.0965463,µm^2,Surface,1,994,
2.32994,µm^2,Surface,1,995,
0.508777,µm^2,Surface,1,996,
0.364102,µm^2,Surface,1,997,
0.185874,µm^2,Surface,1,999,
0.138854,µm^2,Surface,1,1000,
1.05793,µm^2,Surface,1,1001,
0.453452,µm^2,Surface,1,1002,
0.92489,µm^2,Surface,1,1003,
1.22735,µm^2,Surface,1,1004,
0.573312,µm^2,Surface,1,1005,
0.533723,µm^2,Surface,1,1006,
1.66253,µm^2,Surface,1,1007,
0.672016,µm^2,Surface,1,1008,
0.355389,µm^2,Surface,1,1010,
1.77949,µm^2,Surface,1,1011,
0.189563,µm^2,Surface,1,1012,
1.38792,µm^2,Surface,1,1013,
0.351201,µm^2,Surface,1,1014,
0.366657,µm^2,Surface,1,1015,
0.273075,µm^2,Surface,1,1017,
0.654057,µm^2,Surface,1,1018,
0.18317,µm^2,Surface,1,1019,
0.828552,µm^2,Surface,1,1020,
0.0984882,µm^2,Surface,1,1021,
0.744494,µm^2,Surface,1,1022,
0.24684,µm^2,Surface,1,1023,
0.369527,µm^2,Surface,1,1024,
0.559328,µm^2,Surface,1,1025,
0.958842,µm^2,Surface,1,1026,
0.886331,µm^2,Surface,1,1027,
0.118068,µm^2,Surface,1,1028,
0.358605,µm^2,Surface,1,1030,
0.863756,µm^2,Surface,1,1031,
0.170912,µm^2,Surface,1,1032,
0.506035,µm^2,Surface,1,1033,
0.768443,µm^2,Surface,1,1034,
0.73073,µm^2,Surface,1,1035,
0.654842,µm^2,Surface,1,1036,
0.215395,µm^2,Surface,1,1037,
0.511977,µm^2,Surface,1,1038,
0.170211,µm^2,Surface,1,1039,
0.612304,µm^2,Surface,1,1040,
0.435508,µm^2,Surface,1,1041,
0.19114,µm^2,Surface,1,1042,
0.923601,µm^2,Surface,1,1044,
0.602185,µm^2,Surface,1,1045,
0.427711,µm^2,Surface,1,1046,
0.3968,µm^2,Surface,1,1047,
0.11643,µm^2,Surface,1,1048,
1.95666,µm^2,Surface,1,1049,
0.873934,µm^2,Surface,1,1050,
0.509357,µm^2,Surface,1,1051,
1.36291,µm^2,Surface,1,1052,
0.655115,µm^2,Surface,1,1053,
