
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.285928,,Surface,1,572,
0.667874,,Surface,1,573,
0.430127,,Surface,1,574,
0.597683,,Surface,1,575,
0.320142,,Surface,1,576,
0.323949,,Surface,1,577,
0.722409,,Surface,1,578,
0.458342,,Surface,1,579,
0.74501,,Surface,1,580,
0.655952,,Surface,1,581,
0.63182,,Surface,1,582,
0.592512,,Surface,1,583,
0.597399,,Surface,1,584,
0.311841,,Surface,1,585,
0.777684,,Surface,1,586,
0.72718,,Surface,1,587,
0.496725,,Surface,1,588,
0.632522,,Surface,1,590,
0.430411,,Surface,1,591,
0.296839,,Surface,1,592,
0.685749,,Surface,1,593,
0.388345,,Surface,1,594,
0.599146,,Surface,1,595,
0.430409,,Surface,1,596,
0.405138,,Surface,1,597,
0.38408,,Surface,1,598,
0.641658,,Surface,1,599,
0.379974,,Surface,1,600,
0.32001,,Surface,1,601,
0.430415,,Surface,1,602,
0.363377,,Surface,1,604,
0.572533,,Surface,1,605,
0.453835,,Surface,1,606,
0.566268,,Surface,1,607,
0.638247,,Surface,1,608,
0.680426,,Surface,1,611,
0.835223,,Surface,1,612,
0.576873,,Surface,1,613,
0.681469,,Surface,1,614,
0.574867,,Surface,1,615,
0.747136,,Surface,1,616,
0.219481,,Surface,1,617,
0.501322,,Surface,1,618,
0.244123,,Surface,1,619,
0.742032,,Surface,1,620,
0.726258,,Surface,1,621,
0.490106,,Surface,1,622,
0.765295,,Surface,1,623,
0.769104,,Surface,1,624,
0.370799,,Surface,1,625,
0.755203,,Surface,1,626,
0.230057,,Surface,1,627,
0.850856,,Surface,1,628,
0.34818,,Surface,1,629,
0.778425,,Surface,1,630,
0.576591,,Surface,1,631,
0.589647,,Surface,1,632,
0.410079,,Surface,1,633,
0.315643,,Surface,1,634,
0.88399,,Surface,1,635,
0.227172,,Surface,1,636,
0.705899,,Surface,1,637,
0.555103,,Surface,1,638,
0.515986,,Surface,1,639,
0.28475,,Surface,1,640,
0.336852,,Surface,1,641,
0.416201,,Surface,1,642,
0.230052,,Surface,1,643,
0.779698,,Surface,1,644,
0.540639,,Surface,1,645,
0.544834,,Surface,1,646,
0.638075,,Surface,1,647,
0.256139,,Surface,1,648,
0.63577,,Surface,1,649,
0.486961,,Surface,1,650,
0.275046,,Surface,1,652,
0.563841,,Surface,1,653,
0.563259,,Surface,1,654,
0.415529,,Surface,1,655,
0.625737,,Surface,1,657,
0.30478,,Surface,1,659,
0.715054,,Surface,1,660,
0.395261,,Surface,1,661,
0.605082,,Surface,1,662,
0.4384,,Surface,1,663,
0.569946,,Surface,1,664,
0.532111,,Surface,1,665,
0.345393,,Surface,1,666,
0.681252,,Surface,1,667,
0.808076,,Surface,1,668,
0.703259,,Surface,1,669,
0.64334,,Surface,1,670,
0.69215,,Surface,1,671,
0.784812,,Surface,1,672,
0.196716,,Surface,1,673,
0.732073,,Surface,1,674,
0.377158,,Surface,1,675,
0.350216,,Surface,1,676,
0.647809,,Surface,1,677,
0.268283,,Surface,1,678,
0.530779,,Surface,1,679,
0.274353,,Surface,1,680,
0.423814,,Surface,1,681,
0.503619,,Surface,1,682,
0.593029,,Surface,1,683,
0.219317,,Surface,1,684,
0.509633,,Surface,1,685,
0.819727,,Surface,1,686,
0.744793,,Surface,1,687,
0.562934,,Surface,1,688,
0.64294,,Surface,1,689,
0.614189,,Surface,1,690,
0.696904,,Surface,1,691,
0.507297,,Surface,1,692,
0.629329,,Surface,1,693,
0.665863,,Surface,1,694,
0.486468,,Surface,1,695,
0.468796,,Surface,1,696,
0.73359,,Surface,1,698,
0.557432,,Surface,1,699,
0.640698,,Surface,1,700,
0.443264,,Surface,1,701,
0.769476,,Surface,1,702,
0.500868,,Surface,1,703,
0.296035,,Surface,1,704,
0.581998,,Surface,1,705,
0.566974,,Surface,1,707,
0.599128,,Surface,1,708,
0.740363,,Surface,1,709,
0.832343,,Surface,1,710,
0.230064,,Surface,1,711,
0.410748,,Surface,1,712,
0.698006,,Surface,1,713,
0.626288,,Surface,1,714,
0.221382,,Surface,1,715,
0.403039,,Surface,1,716,
0.657278,,Surface,1,717,
0.623205,,Surface,1,718,
0.364341,,Surface,1,719,
0.381606,,Surface,1,720,
0.599162,,Surface,1,721,
0.306951,,Surface,1,722,
0.305934,,Surface,1,723,
0.612283,,Surface,1,724,
0.431096,,Surface,1,725,
0.614815,,Surface,1,726,
0.612929,,Surface,1,727,
0.208584,,Surface,1,728,
0.284735,,Surface,1,729,
0.418423,,Surface,1,730,
0.653012,,Surface,1,731,
0.493992,,Surface,1,732,
0.230051,,Surface,1,733,
0.739759,,Surface,1,734,
0.588314,,Surface,1,736,
0.417748,,Surface,1,737,
0.416625,,Surface,1,738,
0.786684,,Surface,1,739,
0.697344,,Surface,1,740,
0.356973,,Surface,1,741,
0.107964,,Surface,1,742,
0.786541,,Surface,1,743,
0.520164,,Surface,1,744,
0.256038,,Surface,1,745,
0.797613,,Surface,1,746,
0.366221,,Surface,1,747,
0.74596,,Surface,1,748,
0.607323,,Surface,1,749,
0.675835,,Surface,1,750,
0.634565,,Surface,1,751,
0.513418,,Surface,1,752,
0.82128,,Surface,1,753,
0.661435,,Surface,1,754,
0.285317,,Surface,1,755,
0.754292,,Surface,1,756,
0.553419,,Surface,1,757,
0.73187,,Surface,1,758,
0.565113,,Surface,1,760,
0.839466,,Surface,1,761,
0.864702,,Surface,1,762,
0.712482,,Surface,1,763,
0.755158,,Surface,1,764,
0.152564,,Surface,1,765,
0.592378,,Surface,1,766,
0.518476,,Surface,1,768,
0.305936,,Surface,1,769,
0.411615,,Surface,1,770,
0.403922,,Surface,1,771,
0.762394,,Surface,1,772,
0.544922,,Surface,1,773,
0.536456,,Surface,1,775,
0.40513,,Surface,1,776,
0.274139,,Surface,1,777,
0.787111,,Surface,1,778,
0.429216,,Surface,1,779,
0.681201,,Surface,1,780,
0.563844,,Surface,1,781,
0.620222,,Surface,1,782,
0.813094,,Surface,1,783,
0.383698,,Surface,1,785,
0.658612,,Surface,1,786,
0.696153,,Surface,1,787,
0.621394,,Surface,1,788,
0.328595,,Surface,1,789,
0.477986,,Surface,1,790,
0.548586,,Surface,1,791,
0.293849,,Surface,1,792,
0.711174,,Surface,1,793,
0.230067,,Surface,1,794,
0.471405,,Surface,1,795,
0.517836,,Surface,1,796,
0.455141,,Surface,1,797,
0.548194,,Surface,1,798,
0.108012,,Surface,1,799,
0.514287,,Surface,1,801,
0.498165,,Surface,1,802,
0.51028,,Surface,1,803,
0.107912,,Surface,1,804,
0.528978,,Surface,1,805,
0.60122,,Surface,1,806,
0.468787,,Surface,1,807,
0.809364,,Surface,1,809,
0.476787,,Surface,1,810,
0.698175,,Surface,1,811,
0.516488,,Surface,1,812,
0.470659,,Surface,1,813,
0.841872,,Surface,1,814,
0.714719,,Surface,1,815,
0.328297,,Surface,1,816,
0.807562,,Surface,1,818,
0.615722,,Surface,1,819,
0.76726,,Surface,1,820,
0.417318,,Surface,1,821,
0.751781,,Surface,1,822,
0.553942,,Surface,1,823,
0.677832,,Surface,1,824,
0.361289,,Surface,1,825,
0.563622,,Surface,1,826,
0.367309,,Surface,1,827,
0.581731,,Surface,1,828,
0.439652,,Surface,1,829,
0.636757,,Surface,1,830,
0.620255,,Surface,1,831,
0.284651,,Surface,1,832,
0.525256,,Surface,1,834,
0.6669,,Surface,1,835,
0.453181,,Surface,1,837,
0.589952,,Surface,1,839,
0.668483,,Surface,1,840,
0.408336,,Surface,1,841,
0.598315,,Surface,1,842,
0.686675,,Surface,1,843,
0.522266,,Surface,1,844,
0.482313,,Surface,1,845,
0.770527,,Surface,1,846,
0.372025,,Surface,1,847,
0.695339,,Surface,1,848,
0.751019,,Surface,1,849,
0.455602,,Surface,1,850,
0.682873,,Surface,1,851,
0.290391,,Surface,1,852,
0.246594,,Surface,1,853,
0.362578,,Surface,1,854,
0.276238,,Surface,1,855,
0.613133,,Surface,1,856,
0.258207,,Surface,1,857,
0.644215,,Surface,1,858,
0.645677,,Surface,1,859,
0.559049,,Surface,1,860,
0.418773,,Surface,1,861,
0.631355,,Surface,1,862,
0.715933,,Surface,1,863,
0.443479,,Surface,1,864,
0.658105,,Surface,1,865,
0.70015,,Surface,1,866,
0.353358,,Surface,1,867,
0.422096,,Surface,1,868,
0.546144,,Surface,1,869,
0.534642,,Surface,1,870,
0.618802,,Surface,1,871,
0.687025,,Surface,1,872,
0.557239,,Surface,1,873,
0.539728,,Surface,1,874,
0.781024,,Surface,1,875,
0.449248,,Surface,1,876,
0.578984,,Surface,1,877,
0.822063,,Surface,1,878,
0.305402,,Surface,1,879,
0.462392,,Surface,1,880,
0.369139,,Surface,1,881,
0.2668,,Surface,1,882,
0.305934,,Surface,1,883,
0.557817,,Surface,1,884,
0.518418,,Surface,1,885,
0.628228,,Surface,1,886,
0.558406,,Surface,1,887,
0.1949,,Surface,1,889,
0.599371,,Surface,1,890,
0.805798,,Surface,1,891,
0.641634,,Surface,1,892,
0.709084,,Surface,1,893,
0.527626,,Surface,1,894,
0.551824,,Surface,1,896,
0.348577,,Surface,1,897,
0.324994,,Surface,1,898,
0.694809,,Surface,1,899,
0.687864,,Surface,1,900,
0.591182,,Surface,1,901,
0.706222,,Surface,1,902,
0.260658,,Surface,1,903,
0.64942,,Surface,1,904,
0.782324,,Surface,1,905,
0.611137,,Surface,1,906,
0.305934,,Surface,1,907,
0.334409,,Surface,1,908,
0.658993,,Surface,1,909,
0.45863,,Surface,1,910,
0.387769,,Surface,1,911,
0.629141,,Surface,1,912,
0.658456,,Surface,1,913,
0.57954,,Surface,1,914,
0.623194,,Surface,1,915,
0.734939,,Surface,1,916,
0.466009,,Surface,1,917,
0.31925,,Surface,1,918,
0.563873,,Surface,1,919,
0.475831,,Surface,1,920,
0.512911,,Surface,1,921,
0.230057,,Surface,1,922,
0.661338,,Surface,1,923,
0.676917,,Surface,1,924,
0.680212,,Surface,1,925,
0.626558,,Surface,1,926,
0.328657,,Surface,1,927,
0.646192,,Surface,1,928,
0.4264,,Surface,1,929,
0.813009,,Surface,1,930,
0.771371,,Surface,1,931,
0.62382,,Surface,1,932,
0.676952,,Surface,1,933,
0.45705,,Surface,1,934,
0.51966,,Surface,1,935,
0.373275,,Surface,1,936,
0.475844,,Surface,1,937,
0.227175,,Surface,1,938,
0.520829,,Surface,1,939,
0.227175,,Surface,1,940,
0.630516,,Surface,1,941,
0.419726,,Surface,1,942,
0.486013,,Surface,1,943,
0.467389,,Surface,1,944,
0.154633,,Surface,1,945,
0.334403,,Surface,1,947,
0.341539,,Surface,1,948,
0.715531,,Surface,1,949,
0.437374,,Surface,1,950,
0.238618,,Surface,1,951,
0.773931,,Surface,1,952,
0.491818,,Surface,1,953,
0.70753,,Surface,1,954,
0.783145,,Surface,1,955,
0.343228,,Surface,1,956,
0.509127,,Surface,1,957,
0.242754,,Surface,1,958,
0.433389,,Surface,1,959,
0.657379,,Surface,1,961,
0.413574,,Surface,1,962,
0.528419,,Surface,1,963,
0.381287,,Surface,1,964,
0.308716,,Surface,1,965,
0.720662,,Surface,1,966,
0.611093,,Surface,1,967,
0.18531,,Surface,1,968,
0.563846,,Surface,1,969,
0.643067,,Surface,1,970,
0.762944,,Surface,1,971,
0.2859,,Surface,1,972,
0.665611,,Surface,1,973,
0.777692,,Surface,1,974,
0.596878,,Surface,1,975,
0.443452,,Surface,1,976,
0.448634,,Surface,1,977,
0.740852,,Surface,1,978,
0.265248,,Surface,1,979,
0.189833,,Surface,1,980,
0.760773,,Surface,1,981,
0.509468,,Surface,1,982,
0.27454,,Surface,1,983,
0.617322,,Surface,1,984,
0.376779,,Surface,1,985,
0.593629,,Surface,1,986,
0.523691,,Surface,1,987,
0.366859,,Surface,1,988,
0.80075,,Surface,1,989,
0.565241,,Surface,1,990,
0.443446,,Surface,1,991,
0.495299,,Surface,1,992,
0.488292,,Surface,1,993,
0.230067,,Surface,1,994,
0.592421,,Surface,1,995,
0.735468,,Surface,1,996,
0.42825,,Surface,1,997,
0.579535,,Surface,1,999,
0.366874,,Surface,1,1000,
0.430324,,Surface,1,1001,
0.670485,,Surface,1,1002,
0.589164,,Surface,1,1003,
0.767301,,Surface,1,1004,
0.306479,,Surface,1,1005,
0.642164,,Surface,1,1006,
0.650115,,Surface,1,1007,
0.595222,,Surface,1,1008,
0.608173,,Surface,1,1010,
0.662926,,Surface,1,1011,
0.671108,,Surface,1,1012,
0.543145,,Surface,1,1013,
0.739084,,Surface,1,1014,
0.502249,,Surface,1,1015,
0.247181,,Surface,1,1017,
0.607936,,Surface,1,1018,
0.705088,,Surface,1,1019,
0.547023,,Surface,1,1020,
0.305924,,Surface,1,1021,
0.736886,,Surface,1,1022,
0.70076,,Surface,1,1023,
0.73022,,Surface,1,1024,
0.412921,,Surface,1,1025,
0.364748,,Surface,1,1026,
0.551315,,Surface,1,1027,
0.51487,,Surface,1,1028,
0.622872,,Surface,1,1030,
0.834554,,Surface,1,1031,
0.358976,,Surface,1,1032,
0.339021,,Surface,1,1033,
0.768667,,Surface,1,1034,
0.257049,,Surface,1,1035,
0.354249,,Surface,1,1036,
0.277305,,Surface,1,1037,
0.422232,,Surface,1,1038,
0.443471,,Surface,1,1039,
0.192287,,Surface,1,1040,
0.523194,,Surface,1,1041,
0.0928512,,Surface,1,1042,
0.717767,,Surface,1,1044,
0.621631,,Surface,1,1045,
0.517292,,Surface,1,1046,
0.495995,,Surface,1,1047,
0.23006,,Surface,1,1048,
0.604079,,Surface,1,1049,
0.385589,,Surface,1,1050,
0.392886,,Surface,1,1051,
0.258438,,Surface,1,1052,
0.727329,,Surface,1,1053,
0.719805,,Surface,1,1054,
0.543147,,Surface,1,1055,
0.308577,,Surface,1,1056,
0.563894,,Surface,1,1057,
0.475827,,Surface,1,1058,
0.461266,,Surface,1,1059,
0.603685,,Surface,1,1060,
0.184807,,Surface,1,1061,
0.374117,,Surface,1,1062,
0.642523,,Surface,1,1063,
0.4948,,Surface,1,1064,
0.770416,,Surface,1,1065,
0.777678,,Surface,1,1066,
0.575333,,Surface,1,1067,
0.768753,,Surface,1,1068,
0.6197,,Surface,1,1069,
0.662275,,Surface,1,1070,
0.725857,,Surface,1,1071,
0.532256,,Surface,1,1072,
0.755331,,Surface,1,1073,
0.677247,,Surface,1,1074,
0.565153,,Surface,1,1075,
0.103614,,Surface,1,1076,
0.456745,,Surface,1,1078,
0.44332,,Surface,1,1079,
0.294165,,Surface,1,1080,
0.562815,,Surface,1,1082,
0.728559,,Surface,1,1083,
0.791229,,Surface,1,1084,
0.305929,,Surface,1,1085,
0.731122,,Surface,1,1086,
0.32661,,Surface,1,1087,
0.688525,,Surface,1,1088,
0.728609,,Surface,1,1089,
0.438,,Surface,1,1090,
0.380523,,Surface,1,1091,
0.297405,,Surface,1,1092,
0.494183,,Surface,1,1093,
0.305943,,Surface,1,1094,
0.555818,,Surface,1,1095,
0.289887,,Surface,1,1096,
0.405974,,Surface,1,1097,
0.65868,,Surface,1,1098,
0.756253,,Surface,1,1099,
0.107992,,Surface,1,1100,
0.450819,,Surface,1,1101,
0.580947,,Surface,1,1102,
0.492046,,Surface,1,1103,
0.491034,,Surface,1,1104,
0.168876,,Surface,1,1105,
0.497439,,Surface,1,1106,
0.700763,,Surface,1,1107,
0.418684,,Surface,1,1108,
0.321705,,Surface,1,1109,
0.32255,,Surface,1,1110,
0.249423,,Surface,1,1111,
0.692267,,Surface,1,1112,
0.489906,,Surface,1,1113,
0.762796,,Surface,1,1114,
0.593514,,Surface,1,1115,
0.703772,,Surface,1,1116,
0.538383,,Surface,1,1117,
0.798071,,Surface,1,1118,
0.680155,,Surface,1,1119,
0.705716,,Surface,1,1120,
0.66753,,Surface,1,1121,
0.633564,,Surface,1,1122,
0.30695,,Surface,1,1123,
0.470037,,Surface,1,1124,
0.733564,,Surface,1,1125,
0.475837,,Surface,1,1126,
0.645829,,Surface,1,1127,
0.23007,,Surface,1,1128,
0.181439,,Surface,1,1129,
0.415288,,Surface,1,1130,
0.469391,,Surface,1,1131,
0.436724,,Surface,1,1132,
0.643474,,Surface,1,1133,
0.305928,,Surface,1,1134,
0.892705,,Surface,1,1135,
0.686689,,Surface,1,1136,
0.602026,,Surface,1,1137,
0.286208,,Surface,1,1138,
0.603967,,Surface,1,1139,
0.454701,,Surface,1,1140,
0.478643,,Surface,1,1141,
0.255561,,Surface,1,1143,
0.567674,,Surface,1,1144,
0.674234,,Surface,1,1145,
0.2948,,Surface,1,1146,
0.361975,,Surface,1,1148,
0.484282,,Surface,1,1149,
0.661977,,Surface,1,1150,
0.170467,,Surface,1,1151,
0.613012,,Surface,1,1152,
0.490224,,Surface,1,1153,
0.524998,,Surface,1,1154,
0.410739,,Surface,1,1155,
0.681389,,Surface,1,1156,
0.606214,,Surface,1,1157,
0.664612,,Surface,1,1158,
0.188131,,Surface,1,1159,
0.582217,,Surface,1,1160,
0.514866,,Surface,1,1161,
0.305943,,Surface,1,1162,
0.63115,,Surface,1,1163,
0.587733,,Surface,1,1164,
0.463201,,Surface,1,1165,
0.231226,,Surface,1,1166,
0.76948,,Surface,1,1167,
0.679575,,Surface,1,1168,
0.383939,,Surface,1,1170,
0.226695,,Surface,1,1171,
0.384286,,Surface,1,1172,
0.603742,,Surface,1,1173,
0.565918,,Surface,1,1174,
0.386663,,Surface,1,1175,
0.777651,,Surface,1,1176,
0.515839,,Surface,1,1177,
0.378725,,Surface,1,1178,
0.639018,,Surface,1,1179,
0.569986,,Surface,1,1180,
0.768089,,Surface,1,1181,
0.756083,,Surface,1,1182,
0.451327,,Surface,1,1183,
0.428455,,Surface,1,1184,
0.163735,,Surface,1,1185,
0.296017,,Surface,1,1186,
0.482512,,Surface,1,1187,
0.750194,,Surface,1,1188,
0.438771,,Surface,1,1189,
0.703704,,Surface,1,1191,
0.599849,,Surface,1,1192,
0.648354,,Surface,1,1193,
0.489016,,Surface,1,1194,
0.623959,,Surface,1,1195,
0.543853,,Surface,1,1196,
0.41201,,Surface,1,1198,
0.652109,,Surface,1,1199,
0.366859,,Surface,1,1200,
0.521693,,Surface,1,1201,
0.777686,,Surface,1,1202,
0.509682,,Surface,1,1203,
0.70321,,Surface,1,1204,
0.736663,,Surface,1,1205,
0.765536,,Surface,1,1206,
0.744716,,Surface,1,1207,
0.564037,,Surface,1,1208,
0.620577,,Surface,1,1209,
0.107966,,Surface,1,1211,
0.428215,,Surface,1,1212,
0.527903,,Surface,1,1213,
0.663233,,Surface,1,1214,
0.743985,,Surface,1,1215,
0.662883,,Surface,1,1217,
0.588125,,Surface,1,1218,
0.863377,,Surface,1,1219,
0.5161,,Surface,1,1220,
0.833162,,Surface,1,1221,
0.709417,,Surface,1,1222,
0.605706,,Surface,1,1223,
0.36479,,Surface,1,1224,
0.482535,,Surface,1,1225,
0.137293,,Surface,1,1226,
0.483125,,Surface,1,1227,
0.579326,,Surface,1,1228,
0.764403,,Surface,1,1229,
0.490124,,Surface,1,1230,
0.702272,,Surface,1,1231,
0.629419,,Surface,1,1232,
0.694201,,Surface,1,1233,
0.319785,,Surface,1,1235,
0.684757,,Surface,1,1236,
0.415939,,Surface,1,1237,
0.409386,,Surface,1,1238,
0.872881,,Surface,1,1240,
0.409954,,Surface,1,1241,
0.600527,,Surface,1,1242,
0.760141,,Surface,1,1243,
0.527021,,Surface,1,1244,
0.681418,,Surface,1,1245,
0.528107,,Surface,1,1246,
