
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.94358,µm,Surface,Image 1,1,561,
13.7481,µm,Surface,Image 1,1,562,
9.59972,µm,Surface,Image 1,1,563,
15.7893,µm,Surface,Image 1,1,564,
8.79999,µm,Surface,Image 1,1,565,
13.2625,µm,Surface,Image 1,1,566,
12.1094,µm,Surface,Image 1,1,567,
18.5027,µm,Surface,Image 1,1,568,
13.4914,µm,Surface,Image 1,1,569,
13.1989,µm,Surface,Image 1,1,570,
14.9412,µm,Surface,Image 1,1,571,
2.32277,µm,Surface,Image 1,1,572,
6.12177,µm,Surface,Image 1,1,573,
15.1307,µm,Surface,Image 1,1,574,
20.2145,µm,Surface,Image 1,1,575,
8.36726,µm,Surface,Image 1,1,576,
10.268,µm,Surface,Image 1,1,577,
9.78027,µm,Surface,Image 1,1,578,
9.30988,µm,Surface,Image 1,1,579,
12.4227,µm,Surface,Image 1,1,580,
9.96098,µm,Surface,Image 1,1,581,
12.0568,µm,Surface,Image 1,1,582,
8.72913,µm,Surface,Image 1,1,583,
16.0739,µm,Surface,Image 1,1,584,
13.695,µm,Surface,Image 1,1,585,
16.9797,µm,Surface,Image 1,1,586,
6.35218,µm,Surface,Image 1,1,587,
12.876,µm,Surface,Image 1,1,588,
10.8354,µm,Surface,Image 1,1,590,
18.1648,µm,Surface,Image 1,1,591,
13.2008,µm,Surface,Image 1,1,592,
13.8591,µm,Surface,Image 1,1,593,
9.41186,µm,Surface,Image 1,1,594,
15.5947,µm,Surface,Image 1,1,595,
16.1697,µm,Surface,Image 1,1,596,
10.3636,µm,Surface,Image 1,1,597,
13.7292,µm,Surface,Image 1,1,598,
14.5925,µm,Surface,Image 1,1,599,
19.867,µm,Surface,Image 1,1,600,
6.68824,µm,Surface,Image 1,1,601,
6.56378,µm,Surface,Image 1,1,602,
20.7818,µm,Surface,Image 1,1,604,
3.26835,µm,Surface,Image 1,1,605,
11.5459,µm,Surface,Image 1,1,606,
11.1855,µm,Surface,Image 1,1,607,
14.3006,µm,Surface,Image 1,1,608,
12.672,µm,Surface,Image 1,1,611,
11.9469,µm,Surface,Image 1,1,612,
20.3312,µm,Surface,Image 1,1,613,
19.2246,µm,Surface,Image 1,1,614,
12.5258,µm,Surface,Image 1,1,615,
10.6215,µm,Surface,Image 1,1,616,
5.76573,µm,Surface,Image 1,1,617,
13.9865,µm,Surface,Image 1,1,618,
12.8618,µm,Surface,Image 1,1,619,
10.5054,µm,Surface,Image 1,1,620,
20.127,µm,Surface,Image 1,1,621,
10.2478,µm,Surface,Image 1,1,622,
18.9654,µm,Surface,Image 1,1,623,
5.6398,µm,Surface,Image 1,1,624,
8.7732,µm,Surface,Image 1,1,625,
13.7483,µm,Surface,Image 1,1,626,
3.64394,µm,Surface,Image 1,1,627,
12.164,µm,Surface,Image 1,1,628,
14.83,µm,Surface,Image 1,1,629,
10.1161,µm,Surface,Image 1,1,630,
15.3204,µm,Surface,Image 1,1,631,
10.8374,µm,Surface,Image 1,1,632,
12.9452,µm,Surface,Image 1,1,633,
16.5094,µm,Surface,Image 1,1,634,
19.7484,µm,Surface,Image 1,1,635,
20.537,µm,Surface,Image 1,1,636,
16.2458,µm,Surface,Image 1,1,637,
18.6966,µm,Surface,Image 1,1,638,
7.01112,µm,Surface,Image 1,1,639,
15.6602,µm,Surface,Image 1,1,640,
12.3551,µm,Surface,Image 1,1,641,
17.5062,µm,Surface,Image 1,1,642,
9.4492,µm,Surface,Image 1,1,643,
21.3291,µm,Surface,Image 1,1,644,
9.91376,µm,Surface,Image 1,1,645,
10.1963,µm,Surface,Image 1,1,646,
14.1467,µm,Surface,Image 1,1,647,
18.5455,µm,Surface,Image 1,1,648,
11.0237,µm,Surface,Image 1,1,649,
7.40484,µm,Surface,Image 1,1,650,
9.91705,µm,Surface,Image 1,1,652,
11.7038,µm,Surface,Image 1,1,653,
17.771,µm,Surface,Image 1,1,654,
18.6292,µm,Surface,Image 1,1,655,
17.3013,µm,Surface,Image 1,1,657,
16.1084,µm,Surface,Image 1,1,659,
21.1171,µm,Surface,Image 1,1,660,
17.0364,µm,Surface,Image 1,1,661,
16.0704,µm,Surface,Image 1,1,662,
14.5224,µm,Surface,Image 1,1,663,
13.8839,µm,Surface,Image 1,1,664,
12.6378,µm,Surface,Image 1,1,665,
20.1965,µm,Surface,Image 1,1,666,
11.3386,µm,Surface,Image 1,1,667,
13.2256,µm,Surface,Image 1,1,668,
18.762,µm,Surface,Image 1,1,669,
21.2485,µm,Surface,Image 1,1,670,
6.3661,µm,Surface,Image 1,1,671,
21.2449,µm,Surface,Image 1,1,672,
5.83162,µm,Surface,Image 1,1,673,
20.414,µm,Surface,Image 1,1,674,
8.45719,µm,Surface,Image 1,1,675,
12.3686,µm,Surface,Image 1,1,676,
10.2465,µm,Surface,Image 1,1,677,
18.2724,µm,Surface,Image 1,1,678,
13.6401,µm,Surface,Image 1,1,679,
17.5485,µm,Surface,Image 1,1,680,
14.3887,µm,Surface,Image 1,1,681,
7.0836,µm,Surface,Image 1,1,682,
16.0563,µm,Surface,Image 1,1,683,
19.4537,µm,Surface,Image 1,1,684,
15.2661,µm,Surface,Image 1,1,685,
20.4674,µm,Surface,Image 1,1,686,
20.7259,µm,Surface,Image 1,1,687,
15.4741,µm,Surface,Image 1,1,688,
19.556,µm,Surface,Image 1,1,689,
15.5235,µm,Surface,Image 1,1,690,
9.27788,µm,Surface,Image 1,1,691,
9.64552,µm,Surface,Image 1,1,692,
20.6578,µm,Surface,Image 1,1,693,
14.9435,µm,Surface,Image 1,1,694,
18.091,µm,Surface,Image 1,1,695,
11.8774,µm,Surface,Image 1,1,696,
21.5548,µm,Surface,Image 1,1,698,
16.6437,µm,Surface,Image 1,1,699,
17.7228,µm,Surface,Image 1,1,700,
14.9218,µm,Surface,Image 1,1,701,
14.8692,µm,Surface,Image 1,1,702,
18.7392,µm,Surface,Image 1,1,703,
21.119,µm,Surface,Image 1,1,704,
13.2806,µm,Surface,Image 1,1,705,
14.1458,µm,Surface,Image 1,1,707,
15.2336,µm,Surface,Image 1,1,708,
14.4684,µm,Surface,Image 1,1,709,
12.4474,µm,Surface,Image 1,1,710,
18.279,µm,Surface,Image 1,1,711,
16.1518,µm,Surface,Image 1,1,712,
19.1224,µm,Surface,Image 1,1,713,
13.2189,µm,Surface,Image 1,1,714,
16.6637,µm,Surface,Image 1,1,715,
18.8244,µm,Surface,Image 1,1,716,
22.1237,µm,Surface,Image 1,1,717,
11.806,µm,Surface,Image 1,1,718,
17.1425,µm,Surface,Image 1,1,719,
14.0415,µm,Surface,Image 1,1,720,
9.84566,µm,Surface,Image 1,1,721,
7.55247,µm,Surface,Image 1,1,722,
6.63058,µm,Surface,Image 1,1,723,
12.8876,µm,Surface,Image 1,1,724,
13.268,µm,Surface,Image 1,1,725,
19.2323,µm,Surface,Image 1,1,726,
16.8636,µm,Surface,Image 1,1,727,
17.1037,µm,Surface,Image 1,1,728,
14.3254,µm,Surface,Image 1,1,729,
16.5305,µm,Surface,Image 1,1,730,
10.5202,µm,Surface,Image 1,1,731,
19.7323,µm,Surface,Image 1,1,732,
20.7303,µm,Surface,Image 1,1,733,
10.0422,µm,Surface,Image 1,1,734,
21.5003,µm,Surface,Image 1,1,736,
8.54541,µm,Surface,Image 1,1,737,
8.06303,µm,Surface,Image 1,1,738,
9.7816,µm,Surface,Image 1,1,739,
13.7313,µm,Surface,Image 1,1,740,
13.5216,µm,Surface,Image 1,1,741,
20.7707,µm,Surface,Image 1,1,742,
13.1678,µm,Surface,Image 1,1,743,
7.89081,µm,Surface,Image 1,1,744,
15.3308,µm,Surface,Image 1,1,745,
11.6468,µm,Surface,Image 1,1,746,
12.7732,µm,Surface,Image 1,1,747,
15.6107,µm,Surface,Image 1,1,748,
9.01585,µm,Surface,Image 1,1,749,
10.0084,µm,Surface,Image 1,1,750,
22.1647,µm,Surface,Image 1,1,751,
15.5669,µm,Surface,Image 1,1,752,
8.00371,µm,Surface,Image 1,1,753,
21.0624,µm,Surface,Image 1,1,754,
7.18489,µm,Surface,Image 1,1,755,
16.1993,µm,Surface,Image 1,1,756,
22.0075,µm,Surface,Image 1,1,757,
22.8982,µm,Surface,Image 1,1,758,
20.7113,µm,Surface,Image 1,1,760,
21.7697,µm,Surface,Image 1,1,761,
21.593,µm,Surface,Image 1,1,762,
12.581,µm,Surface,Image 1,1,763,
14.2877,µm,Surface,Image 1,1,764,
10.1806,µm,Surface,Image 1,1,765,
20.9577,µm,Surface,Image 1,1,766,
18.2303,µm,Surface,Image 1,1,768,
8.47562,µm,Surface,Image 1,1,769,
22.6202,µm,Surface,Image 1,1,770,
19.6101,µm,Surface,Image 1,1,771,
5.1785,µm,Surface,Image 1,1,772,
13.5255,µm,Surface,Image 1,1,773,
9.79625,µm,Surface,Image 1,1,775,
19.6239,µm,Surface,Image 1,1,776,
12.4281,µm,Surface,Image 1,1,777,
18.6611,µm,Surface,Image 1,1,778,
22.7005,µm,Surface,Image 1,1,779,
15.0524,µm,Surface,Image 1,1,780,
12.7429,µm,Surface,Image 1,1,781,
15.3679,µm,Surface,Image 1,1,782,
18.0257,µm,Surface,Image 1,1,783,
4.19891,µm,Surface,Image 1,1,785,
15.4506,µm,Surface,Image 1,1,786,
22.8076,µm,Surface,Image 1,1,787,
21.4485,µm,Surface,Image 1,1,788,
16.8724,µm,Surface,Image 1,1,789,
16.2978,µm,Surface,Image 1,1,790,
22.505,µm,Surface,Image 1,1,791,
6.36177,µm,Surface,Image 1,1,792,
22.0644,µm,Surface,Image 1,1,793,
22.3842,µm,Surface,Image 1,1,794,
12.2233,µm,Surface,Image 1,1,795,
15.8502,µm,Surface,Image 1,1,796,
18.7188,µm,Surface,Image 1,1,797,
20.5095,µm,Surface,Image 1,1,798,
2.95112,µm,Surface,Image 1,1,799,
18.2324,µm,Surface,Image 1,1,801,
6.78136,µm,Surface,Image 1,1,802,
16.2685,µm,Surface,Image 1,1,803,
12.1104,µm,Surface,Image 1,1,804,
19.4723,µm,Surface,Image 1,1,805,
4.64553,µm,Surface,Image 1,1,806,
11.5644,µm,Surface,Image 1,1,807,
8.89316,µm,Surface,Image 1,1,809,
10.8293,µm,Surface,Image 1,1,810,
9.66832,µm,Surface,Image 1,1,811,
14.5654,µm,Surface,Image 1,1,812,
10.6336,µm,Surface,Image 1,1,813,
18.7511,µm,Surface,Image 1,1,814,
15.0777,µm,Surface,Image 1,1,815,
10.8172,µm,Surface,Image 1,1,816,
19.7587,µm,Surface,Image 1,1,818,
13.8613,µm,Surface,Image 1,1,819,
22.7258,µm,Surface,Image 1,1,820,
6.42467,µm,Surface,Image 1,1,821,
22.061,µm,Surface,Image 1,1,822,
4.59611,µm,Surface,Image 1,1,823,
17.5649,µm,Surface,Image 1,1,824,
14.1906,µm,Surface,Image 1,1,825,
20.9453,µm,Surface,Image 1,1,826,
15.6164,µm,Surface,Image 1,1,827,
19.0271,µm,Surface,Image 1,1,828,
16.2664,µm,Surface,Image 1,1,829,
12.6906,µm,Surface,Image 1,1,830,
19.8571,µm,Surface,Image 1,1,831,
11.131,µm,Surface,Image 1,1,832,
10.0884,µm,Surface,Image 1,1,834,
17.7121,µm,Surface,Image 1,1,835,
19.2349,µm,Surface,Image 1,1,837,
5.18209,µm,Surface,Image 1,1,839,
14.9782,µm,Surface,Image 1,1,840,
6.29758,µm,Surface,Image 1,1,841,
19.2886,µm,Surface,Image 1,1,842,
14.2758,µm,Surface,Image 1,1,843,
18.1491,µm,Surface,Image 1,1,844,
15.2646,µm,Surface,Image 1,1,845,
19.8626,µm,Surface,Image 1,1,846,
16.0192,µm,Surface,Image 1,1,847,
8.09276,µm,Surface,Image 1,1,848,
15.5891,µm,Surface,Image 1,1,849,
20.188,µm,Surface,Image 1,1,850,
22.4259,µm,Surface,Image 1,1,851,
20.8935,µm,Surface,Image 1,1,852,
21.1727,µm,Surface,Image 1,1,853,
12.2593,µm,Surface,Image 1,1,854,
21.9731,µm,Surface,Image 1,1,855,
12.0985,µm,Surface,Image 1,1,856,
15.6075,µm,Surface,Image 1,1,857,
5.32644,µm,Surface,Image 1,1,858,
19.6707,µm,Surface,Image 1,1,859,
18.8434,µm,Surface,Image 1,1,860,
14.3342,µm,Surface,Image 1,1,861,
21.2755,µm,Surface,Image 1,1,862,
21.1718,µm,Surface,Image 1,1,863,
3.06408,µm,Surface,Image 1,1,864,
11.0208,µm,Surface,Image 1,1,865,
17.8528,µm,Surface,Image 1,1,866,
17.0556,µm,Surface,Image 1,1,867,
22.29,µm,Surface,Image 1,1,868,
17.7569,µm,Surface,Image 1,1,869,
18.6622,µm,Surface,Image 1,1,870,
6.25664,µm,Surface,Image 1,1,871,
13.2374,µm,Surface,Image 1,1,872,
18.3952,µm,Surface,Image 1,1,873,
19.5402,µm,Surface,Image 1,1,874,
20.9104,µm,Surface,Image 1,1,875,
23.3594,µm,Surface,Image 1,1,876,
19.1443,µm,Surface,Image 1,1,877,
13.5877,µm,Surface,Image 1,1,878,
11.2856,µm,Surface,Image 1,1,879,
11.5535,µm,Surface,Image 1,1,880,
4.39746,µm,Surface,Image 1,1,881,
20.3885,µm,Surface,Image 1,1,882,
15.0485,µm,Surface,Image 1,1,883,
17.4512,µm,Surface,Image 1,1,884,
13.7836,µm,Surface,Image 1,1,885,
21.9737,µm,Surface,Image 1,1,886,
22.1056,µm,Surface,Image 1,1,887,
22.0289,µm,Surface,Image 1,1,889,
7.15362,µm,Surface,Image 1,1,890,
8.46738,µm,Surface,Image 1,1,891,
20.129,µm,Surface,Image 1,1,892,
23.6272,µm,Surface,Image 1,1,893,
15.5905,µm,Surface,Image 1,1,894,
11.7452,µm,Surface,Image 1,1,896,
16.3221,µm,Surface,Image 1,1,897,
12.7707,µm,Surface,Image 1,1,898,
11.4967,µm,Surface,Image 1,1,899,
19.224,µm,Surface,Image 1,1,900,
20.6375,µm,Surface,Image 1,1,901,
15.9045,µm,Surface,Image 1,1,902,
10.5049,µm,Surface,Image 1,1,903,
14.7978,µm,Surface,Image 1,1,904,
21.1048,µm,Surface,Image 1,1,905,
18.1555,µm,Surface,Image 1,1,906,
9.44756,µm,Surface,Image 1,1,907,
20.0647,µm,Surface,Image 1,1,908,
11.7049,µm,Surface,Image 1,1,909,
12.9293,µm,Surface,Image 1,1,910,
21.425,µm,Surface,Image 1,1,911,
22.3734,µm,Surface,Image 1,1,912,
22.7578,µm,Surface,Image 1,1,913,
9.77867,µm,Surface,Image 1,1,914,
15.6279,µm,Surface,Image 1,1,915,
13.3491,µm,Surface,Image 1,1,916,
23.4912,µm,Surface,Image 1,1,917,
21.2021,µm,Surface,Image 1,1,918,
14.482,µm,Surface,Image 1,1,919,
23.2995,µm,Surface,Image 1,1,920,
16.3197,µm,Surface,Image 1,1,921,
9.25152,µm,Surface,Image 1,1,922,
19.0729,µm,Surface,Image 1,1,923,
10.9559,µm,Surface,Image 1,1,924,
20.6442,µm,Surface,Image 1,1,925,
8.70899,µm,Surface,Image 1,1,926,
18.5863,µm,Surface,Image 1,1,927,
22.908,µm,Surface,Image 1,1,928,
20.0488,µm,Surface,Image 1,1,929,
21.9774,µm,Surface,Image 1,1,930,
11.5593,µm,Surface,Image 1,1,931,
16.0312,µm,Surface,Image 1,1,932,
10.0611,µm,Surface,Image 1,1,933,
21.3085,µm,Surface,Image 1,1,934,
13.6867,µm,Surface,Image 1,1,935,
7.82162,µm,Surface,Image 1,1,936,
17.8812,µm,Surface,Image 1,1,937,
8.06104,µm,Surface,Image 1,1,938,
21.3076,µm,Surface,Image 1,1,939,
21.5254,µm,Surface,Image 1,1,940,
8.49272,µm,Surface,Image 1,1,941,
23.2412,µm,Surface,Image 1,1,942,
13.8307,µm,Surface,Image 1,1,943,
14.8275,µm,Surface,Image 1,1,944,
4.6429,µm,Surface,Image 1,1,945,
14.4399,µm,Surface,Image 1,1,947,
15.7816,µm,Surface,Image 1,1,948,
19.1132,µm,Surface,Image 1,1,949,
12.5604,µm,Surface,Image 1,1,950,
13.2025,µm,Surface,Image 1,1,951,
