
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
8.2875,214.359,µm^3,Volume Outside,Image 1,1,,
8.5085,210.932,µm^3,Volume Outside,Image 1,1,,
8.7295,205.045,µm^3,Volume Outside,Image 1,1,,
8.9505,200.396,µm^3,Volume Outside,Image 1,1,,
9.1715,197.115,µm^3,Volume Outside,Image 1,1,,
9.3925,191.604,µm^3,Volume Outside,Image 1,1,,
9.6135,186.342,µm^3,Volume Outside,Image 1,1,,
9.8345,182.667,µm^3,Volume Outside,Image 1,1,,
10.0555,179.439,µm^3,Volume Outside,Image 1,1,,
10.2765,173.311,µm^3,Volume Outside,Image 1,1,,
10.4975,169.013,µm^3,Volume Outside,Image 1,1,,
10.7185,166.4,µm^3,Volume Outside,Image 1,1,,
10.9395,161.536,µm^3,Volume Outside,Image 1,1,,
11.1605,157.479,µm^3,Volume Outside,Image 1,1,,
11.3815,154.641,µm^3,Volume Outside,Image 1,1,,
11.6025,151.983,µm^3,Volume Outside,Image 1,1,,
11.8235,147.787,µm^3,Volume Outside,Image 1,1,,
12.0445,144.557,µm^3,Volume Outside,Image 1,1,,
12.2655,142.299,µm^3,Volume Outside,Image 1,1,,
12.4865,138.015,µm^3,Volume Outside,Image 1,1,,
12.7075,134.665,µm^3,Volume Outside,Image 1,1,,
12.9285,132.306,µm^3,Volume Outside,Image 1,1,,
13.1495,131.031,µm^3,Volume Outside,Image 1,1,,
13.3705,127.362,µm^3,Volume Outside,Image 1,1,,
13.5915,124.438,µm^3,Volume Outside,Image 1,1,,
13.8125,122.63,µm^3,Volume Outside,Image 1,1,,
14.0335,119.097,µm^3,Volume Outside,Image 1,1,,
14.2545,116.549,µm^3,Volume Outside,Image 1,1,,
14.4755,114.533,µm^3,Volume Outside,Image 1,1,,
14.6965,110.916,µm^3,Volume Outside,Image 1,1,,
14.9175,107.759,µm^3,Volume Outside,Image 1,1,,
15.1385,105.777,µm^3,Volume Outside,Image 1,1,,
15.3595,104.067,µm^3,Volume Outside,Image 1,1,,
15.5805,100.873,µm^3,Volume Outside,Image 1,1,,
15.8015,97.9247,µm^3,Volume Outside,Image 1,1,,
16.0225,95.276,µm^3,Volume Outside,Image 1,1,,
16.2435,91.0035,µm^3,Volume Outside,Image 1,1,,
16.4645,85.6341,µm^3,Volume Outside,Image 1,1,,
16.6855,80.811,µm^3,Volume Outside,Image 1,1,,
16.9065,77.5458,µm^3,Volume Outside,Image 1,1,,
17.1275,73.3176,µm^3,Volume Outside,Image 1,1,,
17.3485,70.5057,µm^3,Volume Outside,Image 1,1,,
17.5695,68.9851,µm^3,Volume Outside,Image 1,1,,
17.7905,68.1176,µm^3,Volume Outside,Image 1,1,,
18.0115,67.785,µm^3,Volume Outside,Image 1,1,,
18.2325,68.0247,µm^3,Volume Outside,Image 1,1,,
18.4535,68.3381,µm^3,Volume Outside,Image 1,1,,
18.6745,66.782,µm^3,Volume Outside,Image 1,1,,
18.8955,65.5384,µm^3,Volume Outside,Image 1,1,,
19.1165,64.6361,µm^3,Volume Outside,Image 1,1,,
19.3375,63.9979,µm^3,Volume Outside,Image 1,1,,
19.5585,63.7278,µm^3,Volume Outside,Image 1,1,,
19.7795,63.918,µm^3,Volume Outside,Image 1,1,,
20.0005,64.2584,µm^3,Volume Outside,Image 1,1,,
20.2215,62.6466,µm^3,Volume Outside,Image 1,1,,
20.4425,61.3379,µm^3,Volume Outside,Image 1,1,,
20.6635,60.6918,µm^3,Volume Outside,Image 1,1,,
20.8845,59.9285,µm^3,Volume Outside,Image 1,1,,
21.1055,59.5108,µm^3,Volume Outside,Image 1,1,,
21.3265,59.7496,µm^3,Volume Outside,Image 1,1,,
21.5475,60.011,µm^3,Volume Outside,Image 1,1,,
21.7685,58.4809,µm^3,Volume Outside,Image 1,1,,
21.9895,57.2634,µm^3,Volume Outside,Image 1,1,,
22.2105,56.5131,µm^3,Volume Outside,Image 1,1,,
22.4315,55.9087,µm^3,Volume Outside,Image 1,1,,
22.6525,55.6004,µm^3,Volume Outside,Image 1,1,,
22.8735,55.7802,µm^3,Volume Outside,Image 1,1,,
23.0945,56.1866,µm^3,Volume Outside,Image 1,1,,
23.3155,54.6478,µm^3,Volume Outside,Image 1,1,,
23.5365,53.5067,µm^3,Volume Outside,Image 1,1,,
23.7575,52.8502,µm^3,Volume Outside,Image 1,1,,
23.9785,52.3039,µm^3,Volume Outside,Image 1,1,,
24.1995,51.7751,µm^3,Volume Outside,Image 1,1,,
24.4205,51.7751,µm^3,Volume Outside,Image 1,1,,
24.6415,52.0834,µm^3,Volume Outside,Image 1,1,,
24.8625,50.6904,µm^3,Volume Outside,Image 1,1,,
25.0835,49.6987,µm^3,Volume Outside,Image 1,1,,
25.3045,49.0266,µm^3,Volume Outside,Image 1,1,,
25.5255,48.4977,µm^3,Volume Outside,Image 1,1,,
25.7465,48.0444,µm^3,Volume Outside,Image 1,1,,
25.9675,47.9307,µm^3,Volume Outside,Image 1,1,,
26.1885,48.0488,µm^3,Volume Outside,Image 1,1,,
26.4095,46.4561,µm^3,Volume Outside,Image 1,1,,
26.6305,44.6898,µm^3,Volume Outside,Image 1,1,,
26.8515,43.349,µm^3,Volume Outside,Image 1,1,,
27.0725,41.8405,µm^3,Volume Outside,Image 1,1,,
