
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.98333,µm,Surface,Position,1,572,
7.82857,µm,Surface,Position,1,573,
7.81246,µm,Surface,Position,1,574,
7.92593,µm,Surface,Position,1,575,
7.87742,µm,Surface,Position,1,576,
7.8042,µm,Surface,Position,1,577,
7.83571,µm,Surface,Position,1,578,
7.67966,µm,Surface,Position,1,579,
7.85417,µm,Surface,Position,1,581,
7.47692,µm,Surface,Position,1,583,
7.3,µm,Surface,Position,1,584,
7.89167,µm,Surface,Position,1,585,
7.76933,µm,Surface,Position,1,586,
7.72245,µm,Surface,Position,1,588,
8.05,µm,Surface,Position,1,589,
7.67481,µm,Surface,Position,1,590,
7.7791,µm,Surface,Position,1,591,
7.30526,µm,Surface,Position,1,592,
7.39529,µm,Surface,Position,1,593,
7.77465,µm,Surface,Position,1,595,
8.03158,µm,Surface,Position,1,596,
7.56667,µm,Surface,Position,1,597,
7.39212,µm,Surface,Position,1,598,
7.6,µm,Surface,Position,1,600,
7.27647,µm,Surface,Position,1,601,
7.60339,µm,Surface,Position,1,602,
7.35429,µm,Surface,Position,1,603,
7.38857,µm,Surface,Position,1,604,
7.95094,µm,Surface,Position,1,605,
7.5,µm,Surface,Position,1,606,
7.51707,µm,Surface,Position,1,607,
7.60423,µm,Surface,Position,1,608,
7.49615,µm,Surface,Position,1,610,
7.25517,µm,Surface,Position,1,611,
7.70112,µm,Surface,Position,1,613,
7.88696,µm,Surface,Position,1,614,
7.63077,µm,Surface,Position,1,615,
7.58039,µm,Surface,Position,1,616,
7.68344,µm,Surface,Position,1,617,
7.03922,µm,Surface,Position,1,619,
7.41515,µm,Surface,Position,1,620,
6.8777,µm,Surface,Position,1,621,
6.77444,µm,Surface,Position,1,622,
6.65385,µm,Surface,Position,1,623,
7.50435,µm,Surface,Position,1,624,
7.51111,µm,Surface,Position,1,625,
7.75769,µm,Surface,Position,1,626,
7.48837,µm,Surface,Position,1,627,
7.26667,µm,Surface,Position,1,629,
7.22462,µm,Surface,Position,1,630,
7.28,µm,Surface,Position,1,631,
7.0383,µm,Surface,Position,1,632,
7.05532,µm,Surface,Position,1,633,
7.63333,µm,Surface,Position,1,634,
7.6411,µm,Surface,Position,1,635,
7.8825,µm,Surface,Position,1,636,
7.72759,µm,Surface,Position,1,637,
7.81143,µm,Surface,Position,1,639,
7.69286,µm,Surface,Position,1,640,
7.70556,µm,Surface,Position,1,641,
7.78532,µm,Surface,Position,1,643,
7.4,µm,Surface,Position,1,644,
7.75607,µm,Surface,Position,1,645,
7.7368,µm,Surface,Position,1,646,
7.84178,µm,Surface,Position,1,647,
8.16539,µm,Surface,Position,1,648,
7.85214,µm,Surface,Position,1,649,
7.5971,µm,Surface,Position,1,650,
7.65208,µm,Surface,Position,1,651,
7.55135,µm,Surface,Position,1,652,
7.76953,µm,Surface,Position,1,653,
7.78462,µm,Surface,Position,1,654,
7.36056,µm,Surface,Position,1,655,
7.25213,µm,Surface,Position,1,656,
7.88966,µm,Surface,Position,1,657,
7.6368,µm,Surface,Position,1,658,
7.41111,µm,Surface,Position,1,659,
7.64199,µm,Surface,Position,1,660,
7.28,µm,Surface,Position,1,661,
7.30286,µm,Surface,Position,1,662,
7.3125,µm,Surface,Position,1,663,
7.27166,µm,Surface,Position,1,664,
7.26667,µm,Surface,Position,1,665,
7.11704,µm,Surface,Position,1,666,
6.77248,µm,Surface,Position,1,668,
6.73333,µm,Surface,Position,1,669,
6.84901,µm,Surface,Position,1,670,
7.41538,µm,Surface,Position,1,671,
7.36667,µm,Surface,Position,1,672,
7.25899,µm,Surface,Position,1,673,
7.22,µm,Surface,Position,1,674,
6.56452,µm,Surface,Position,1,675,
6.64348,µm,Surface,Position,1,676,
7.12436,µm,Surface,Position,1,677,
7.0807,µm,Surface,Position,1,678,
7.35758,µm,Surface,Position,1,679,
7.44688,µm,Surface,Position,1,680,
6.46765,µm,Surface,Position,1,682,
7.04324,µm,Surface,Position,1,683,
6.82703,µm,Surface,Position,1,684,
6.61176,µm,Surface,Position,1,685,
6.62381,µm,Surface,Position,1,686,
5.28947,µm,Surface,Position,1,689,
7.46667,µm,Surface,Position,1,694,
6.69653,µm,Surface,Position,1,696,
6.6346,µm,Surface,Position,1,698,
7.90217,µm,Surface,Position,1,699,
7.91429,µm,Surface,Position,1,700,
6.14386,µm,Surface,Position,1,702,
6.46712,µm,Surface,Position,1,704,
