
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
18.2325,35077.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,35350.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,35616.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,35878,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,36135.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,36390.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,36644.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,36898.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,37153.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,37402.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,37646.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,37885.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,38121.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,38355.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,38587.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,38820.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,39046.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,39267.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,39484.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,39698.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,39911.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,40123.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,40336.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,40543.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,40745.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,40944.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,41141.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,41336.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,41530.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,41724.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,41913.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,42098.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,42280.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,42460.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,42638.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,42815.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,42992.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,43165.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,43334.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,43500.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,43664.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,43826.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,43988.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,44151,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,44308.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,44463,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,44614.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,44764.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,44913.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,45061.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,45204.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,45341.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,45475,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,45604.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,45731.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,45857.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,45981.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,46100.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,46216.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,46328.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,46438.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,46546.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,46651.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,46752.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,46848.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,46940.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,47026.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,47106.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,47182.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,47253.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,47322.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,47386,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,47444.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,47498.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,47550.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,47598.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,47644.4,µm^3,Cumulative Volume Outside,Image 1,1,,
