
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.9521,0.732475,-1.4944,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
5.38378,6.08915,-1.78908,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
3.77793,7.21169,-0.0165334,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
3.84801,6.85648,0.32959,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
10.2689,0.540546,0.116443,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
3.34322,7.07477,-0.0351443,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
5.3737,5.82338,-1.15665,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
10.6153,-0.193703,0.353745,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
4.25246,6.23697,-0.904033,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
4.7752,5.77082,-0.220236,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
3.85229,6.78843,-0.874737,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
5.16288,4.58361,-0.147843,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
5.05983,4.2449,0.0812302,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
4.81914,5.51018,-1.03325,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
4.87679,5.53109,-2.00017,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
11.9507,-2.94688,0.791351,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
3.89928,5.96469,-1.27655,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
10.2686,-0.794556,-0.0602942,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
11.0745,-1.78158,-0.291315,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
3.75472,5.26601,-1.13767,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
5.58796,2.89439,-0.492783,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
3.04486,5.25964,-1.46848,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
5.86943,3.20533,-3.79711,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
4.48982,3.87368,-2.88118,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
10.5774,-3.89338,0.0718002,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
3.59928,3.04911,-2.34817,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
9.53947,-4.18144,0.660177,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
10.1342,-4.41903,0.0890102,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-5.10403,2.51894,0.0759668,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-6.6806,1.53175,0.757449,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-4.76357,2.29929,-0.0240331,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-1.47387,-5.44026,-0.0967607,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-5.68466,-2.21875,-0.145772,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-6.64228,-0.608734,-0.0767803,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-4.38798,-3.38517,-0.544033,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-6.31966,-2.0429,0.235737,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-7.08085,-0.721058,-0.334725,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-5.88435,-2.01966,0.274212,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-7.97851,-0.28965,-0.702981,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-4.17547,-5.83038,0.715967,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-4.44646,-5.29911,0.250967,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-10.4694,-0.600048,0.757785,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-10.4351,0.147438,-0.0115333,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-8.2128,-1.45794,0.0246768,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-10.5189,-0.473461,0.070704,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-7.74606,-3.48683,0.804539,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-9.5861,-0.772087,-0.0784264,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-9.34172,-1.50475,-0.137547,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-8.53496,-2.0511,-0.199823,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-9.13033,-2.08596,-0.402367,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-9.84942,-1.19893,-0.325075,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-6.27787,-5.99828,0.779813,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-6.1689,-5.38181,0.0949979,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-5.60137,-6.15397,0.442634,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-11.2997,-0.906261,-0.212268,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-8.19602,-3.72813,0.435967,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-11.1686,-2.25861,0.056818,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-11.7857,-1.3732,0.615967,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-10.5847,-2.10962,-0.0876698,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-8.25595,-6.02218,0.0759668,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-11.8719,-2.13002,0.157217,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-11.0001,-3.67896,-0.0102925,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-8.91146,-5.58454,-0.00562859,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-11.461,-2.62844,0.0385752,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-13.4093,-3.16831,0.790601,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-11.5414,-4.53595,0.261865,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-12.8304,-3.46124,0.397019,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-12.8983,-3.9939,0.362634,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-8.62903,-8.32321,0.775967,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-12.1299,-4.25657,0.141421,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-10.6784,-7.08428,0.359806,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-14.3835,-3.40863,0.702283,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-11.1482,-7.17693,0.454448,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-12.2989,-5.62916,0.506537,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-14.9374,-3.27103,0.755277,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-14.0355,-5.94702,0.421128,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-13.9851,-5.54942,0.598189,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-15.2605,-5.89792,0.575967,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-12.8374,-7.63987,0.381446,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-13.5717,-6.33545,0.559574,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-15.5891,-7.99481,0.485369,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-18.9153,-6.86998,0.368372,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-18.3744,-7.08845,0.512416,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-19.7856,-5.92831,0.7593,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-19.5948,-8.58977,0.604538,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-18.6374,-8.04515,0.588424,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-19.4872,-6.72514,0.701893,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-22.0012,-9.15564,0.653387,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-21.6488,-8.72776,0.580171,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-21.03,-12.1315,0.611681,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-21.4158,-10.2139,0.455628,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-21.9303,-11.7906,0.630134,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-21.5285,-12.3089,0.25289,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-23.3711,-10.8765,0.0759668,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-23.159,-11.1952,0.667634,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-24.1633,-11.3639,0.545292,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-25.1873,-12.8039,0.498416,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-25.1989,-11.9276,0.825967,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-23.4277,-12.5724,0.450776,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-25.5807,-13.3127,0.555071,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-23.8257,-13.8211,0.0812297,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-25.4368,-12.3199,0.171261,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-26.3039,-14.5668,0.550615,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-25.2445,-15.3932,0.807546,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-28.0827,-15.0015,0.342633,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-27.6754,-14.6267,0.168085,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-29.7821,-15.4968,0.375967,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-28.53,-14.8952,0.0524373,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-27.2284,-15.759,0.379357,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-29.5722,-17.8694,0.130252,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-28.187,-18.1975,0.164538,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-28.0086,-17.868,0.72691,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-30.4813,-18.9533,0.275967,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-30.0628,-19.2416,0.29304,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-30.2782,-18.4234,0.380192,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-32.4365,-17.7021,0.27212,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-32.5163,-17.111,0.0311394,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-31.682,-20.9198,0.477091,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-33.7765,-18.9272,0.662923,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-34.8492,-19.6307,0.406736,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-34.4738,-19.3639,0.356359,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-33.9124,-19.3766,0.459403,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-36.3856,-20.4471,-0.184818,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-34.8651,-20.2584,0.191119,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-38.0166,-20.4005,-0.346335,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-37.5746,-20.4862,-0.449597,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-37.1082,-20.5275,-0.570187,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
18.8709,19.7239,0.280314,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
18.5547,19.8399,0.287078,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
18.2068,16.7415,0.533659,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
17.9292,16.7056,0.264339,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
17.7706,15.6287,0.0426335,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
18.0905,15.5085,0.000582218,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
17.842,15.2409,0.0559669,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
-36.2048,-21.0026,-0.185735,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-36.155,-20.6837,-0.168714,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-33.2933,-19.6437,0.4093,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-32.936,-19.5351,0.417063,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-33.3542,-18.8288,0.658467,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-32.9829,-18.786,0.503553,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-26.5792,-14.761,0.587396,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-27.3017,-14.3389,0.468824,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
-27.0248,-14.2566,0.481522,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-26.9732,-15.092,0.561288,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-22.6465,-13.076,0.175967,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
-22.7106,-12.6403,0.532033,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-22.1679,-11.0044,0.512764,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
-21.7136,-10.7598,0.617748,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-21.8441,-10.7591,0.941352,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-20.8147,-10.1074,0.628104,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-20.5223,-9.86818,0.373068,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
