
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.8455,18273.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18749.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,19215.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,19674.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,20122.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,20563.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,21000.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,21429.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,21850.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22270.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,22688.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23099.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,23503.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,23904.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,24297.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,24683.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,25065.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,25446,µm^3,Cumulative Volume,Image 1,1,,
11.8235,25820,µm^3,Cumulative Volume,Image 1,1,,
12.0445,26189.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,26557.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,26918.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,27273.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,27625.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,27977,µm^3,Cumulative Volume,Image 1,1,,
13.3705,28323,µm^3,Cumulative Volume,Image 1,1,,
13.5915,28665.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,29008.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,29346.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,29682.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,30018.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,30349,µm^3,Cumulative Volume,Image 1,1,,
14.9175,30676.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,31004.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,31332.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,31656.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,31977.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,32295.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,32607.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,32910.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,33210.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,33509.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,33799.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,34082.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,34360.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,34634.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,34905.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,35177.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,35450.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,35717,µm^3,Cumulative Volume,Image 1,1,,
18.8955,35978.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,36236.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,36491.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,36744.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,36998.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,37253.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,37502.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,37746.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,37986.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,38222.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,38455.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,38688.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,38921.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,39147.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,39367.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,39584.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,39799.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,40011.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,40224.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,40437,µm^3,Cumulative Volume,Image 1,1,,
23.3155,40643.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,40846,µm^3,Cumulative Volume,Image 1,1,,
23.7575,41045.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,41241.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,41436.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,41630.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,41825,µm^3,Cumulative Volume,Image 1,1,,
24.8625,42014.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,42199.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,42381.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,42560.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,42738.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,42915.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,43093.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,43266.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,43435,µm^3,Cumulative Volume,Image 1,1,,
26.8515,43601.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,43764.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,43927.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,44089.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,44251.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,44409.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,44563.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,44715.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,44865,µm^3,Cumulative Volume,Image 1,1,,
28.8405,45014,µm^3,Cumulative Volume,Image 1,1,,
29.0615,45162.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,45304.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,45442,µm^3,Cumulative Volume,Image 1,1,,
29.7245,45575.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,45705.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,45832.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,45957.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,46081.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,46201.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,46316.6,µm^3,Cumulative Volume,Image 1,1,,
31.2715,46429.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,46539.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,46646.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,46752.3,µm^3,Cumulative Volume,Image 1,1,,
32.1555,46853,µm^3,Cumulative Volume,Image 1,1,,
32.3765,46949.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,47040.6,µm^3,Cumulative Volume,Image 1,1,,
32.8185,47126.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,47207.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,47282.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,47354.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,47423.3,µm^3,Cumulative Volume,Image 1,1,,
33.9235,47486.4,µm^3,Cumulative Volume,Image 1,1,,
34.1445,47544.6,µm^3,Cumulative Volume,Image 1,1,,
34.3655,47599.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,47650.7,µm^3,Cumulative Volume,Image 1,1,,
34.8075,47699.2,µm^3,Cumulative Volume,Image 1,1,,
35.0285,47744.9,µm^3,Cumulative Volume,Image 1,1,,
