
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.266458,µm^3,Surface,1,330,
0.114347,µm^3,Surface,1,332,
0.260096,µm^3,Surface,1,333,
0.0435025,µm^3,Surface,1,336,
0.113402,µm^3,Surface,1,340,
0.0300187,µm^3,Surface,1,343,
0.0370122,µm^3,Surface,1,344,
0.202403,µm^3,Surface,1,345,
0.0609647,µm^3,Surface,1,346,
0.0431223,µm^3,Surface,1,349,
0.0293212,µm^3,Surface,1,351,
0.0428893,µm^3,Surface,1,357,
0.0238091,µm^3,Surface,1,358,
0.0819769,µm^3,Surface,1,359,
0.23875,µm^3,Surface,1,367,
0.0564971,µm^3,Surface,1,368,
0.0434935,µm^3,Surface,1,370,
0.0353328,µm^3,Surface,1,374,
0.0336174,µm^3,Surface,1,381,
0.300104,µm^3,Surface,1,382,
0.0138156,µm^3,Surface,1,384,
0.0430804,µm^3,Surface,1,385,
0.0997948,µm^3,Surface,1,388,
0.0740994,µm^3,Surface,1,389,
0.422719,µm^3,Surface,1,390,
0.139583,µm^3,Surface,1,391,
0.0370581,µm^3,Surface,1,395,
0.0158809,µm^3,Surface,1,396,
0.0344485,µm^3,Surface,1,397,
0.143267,µm^3,Surface,1,398,
0.00924233,µm^3,Surface,1,399,
0.0123746,µm^3,Surface,1,402,
0.0828976,µm^3,Surface,1,403,
0.738121,µm^3,Surface,1,404,
0.0429034,µm^3,Surface,1,406,
0.0395119,µm^3,Surface,1,408,
0.292021,µm^3,Surface,1,409,
0.0784931,µm^3,Surface,1,411,
0.00878037,µm^3,Surface,1,412,
0.171499,µm^3,Surface,1,413,
0.0347642,µm^3,Surface,1,414,
0.0558496,µm^3,Surface,1,415,
0.0571219,µm^3,Surface,1,416,
0.154594,µm^3,Surface,1,418,
0.01972,µm^3,Surface,1,419,
0.0328432,µm^3,Surface,1,420,
0.0049934,µm^3,Surface,1,421,
0.0273847,µm^3,Surface,1,422,
0.0294867,µm^3,Surface,1,423,
0.0348317,µm^3,Surface,1,424,
0.0276033,µm^3,Surface,1,425,
0.166866,µm^3,Surface,1,426,
0.064307,µm^3,Surface,1,427,
0.10494,µm^3,Surface,1,428,
0.213434,µm^3,Surface,1,429,
0.0757128,µm^3,Surface,1,430,
0.110097,µm^3,Surface,1,431,
0.0175261,µm^3,Surface,1,433,
0.0207652,µm^3,Surface,1,434,
0.0439298,µm^3,Surface,1,435,
0.0846874,µm^3,Surface,1,436,
0.0624623,µm^3,Surface,1,437,
0.0609855,µm^3,Surface,1,438,
0.0681809,µm^3,Surface,1,439,
0.027933,µm^3,Surface,1,440,
0.159205,µm^3,Surface,1,441,
0.0133401,µm^3,Surface,1,442,
0.0835627,µm^3,Surface,1,443,
0.138303,µm^3,Surface,1,444,
0.0638359,µm^3,Surface,1,445,
0.0111629,µm^3,Surface,1,446,
0.0102671,µm^3,Surface,1,447,
0.190769,µm^3,Surface,1,448,
0.15433,µm^3,Surface,1,450,
0.0190994,µm^3,Surface,1,451,
0.157878,µm^3,Surface,1,452,
0.307852,µm^3,Surface,1,455,
0.192307,µm^3,Surface,1,457,
0.0349096,µm^3,Surface,1,458,
0.0249177,µm^3,Surface,1,461,
0.015707,µm^3,Surface,1,463,
0.0428168,µm^3,Surface,1,464,
0.0204614,µm^3,Surface,1,467,
0.0407362,µm^3,Surface,1,476,
0.0520987,µm^3,Surface,1,477,
0.0953087,µm^3,Surface,1,481,
0.0361377,µm^3,Surface,1,482,
0.00255325,µm^3,Surface,1,499,
0.045575,µm^3,Surface,1,501,
0.0111438,µm^3,Surface,1,503,
0.0242188,µm^3,Surface,1,506,
0.018008,µm^3,Surface,1,507,
0.165848,µm^3,Surface,1,508,
0.00901101,µm^3,Surface,1,509,
0.0766697,µm^3,Surface,1,510,
0.124449,µm^3,Surface,1,511,
0.0510732,µm^3,Surface,1,512,
0.0309036,µm^3,Surface,1,515,
0.0342871,µm^3,Surface,1,516,
0.00922117,µm^3,Surface,1,517,
0.00624314,µm^3,Surface,1,519,
0.114716,µm^3,Surface,1,520,
0.550282,µm^3,Surface,1,521,
0.0327306,µm^3,Surface,1,522,
0.0154619,µm^3,Surface,1,523,
0.215781,µm^3,Surface,1,524,
0.186682,µm^3,Surface,1,525,
0.337537,µm^3,Surface,1,527,
0.31199,µm^3,Surface,1,528,
0.169154,µm^3,Surface,1,529,
0.0422122,µm^3,Surface,1,531,
0.251745,µm^3,Surface,1,532,
0.10365,µm^3,Surface,1,533,
0.0567245,µm^3,Surface,1,535,
0.18159,µm^3,Surface,1,536,
0.0405232,µm^3,Surface,1,537,
0.0102945,µm^3,Surface,1,538,
0.0320527,µm^3,Surface,1,539,
0.0225861,µm^3,Surface,1,541,
0.0229675,µm^3,Surface,1,542,
0.115163,µm^3,Surface,1,543,
0.143229,µm^3,Surface,1,544,
0.0978391,µm^3,Surface,1,545,
0.0331486,µm^3,Surface,1,549,
0.139654,µm^3,Surface,1,550,
0.0316108,µm^3,Surface,1,551,
0.0929676,µm^3,Surface,1,552,
0.0559542,µm^3,Surface,1,553,
0.18931,µm^3,Surface,1,554,
0.0892084,µm^3,Surface,1,555,
0.102984,µm^3,Surface,1,556,
0.139681,µm^3,Surface,1,558,
0.342363,µm^3,Surface,1,559,
0.0512401,µm^3,Surface,1,560,
0.104858,µm^3,Surface,1,561,
0.0396205,µm^3,Surface,1,562,
0.00380786,µm^3,Surface,1,564,
0.0615672,µm^3,Surface,1,565,
0.391806,µm^3,Surface,1,566,
0.0973164,µm^3,Surface,1,567,
0.0716568,µm^3,Surface,1,570,
0.0931154,µm^3,Surface,1,571,
0.0283681,µm^3,Surface,1,572,
0.171432,µm^3,Surface,1,573,
0.253391,µm^3,Surface,1,574,
0.0881123,µm^3,Surface,1,575,
0.025463,µm^3,Surface,1,576,
0.2924,µm^3,Surface,1,577,
0.0204289,µm^3,Surface,1,578,
0.103224,µm^3,Surface,1,579,
0.126475,µm^3,Surface,1,581,
0.0212472,µm^3,Surface,1,583,
0.0392829,µm^3,Surface,1,584,
0.019644,µm^3,Surface,1,585,
0.456223,µm^3,Surface,1,586,
0.0454713,µm^3,Surface,1,588,
0.0266319,µm^3,Surface,1,589,
0.230712,µm^3,Surface,1,590,
0.0570111,µm^3,Surface,1,591,
0.187151,µm^3,Surface,1,592,
0.0722298,µm^3,Surface,1,593,
0.0651727,µm^3,Surface,1,595,
0.0322342,µm^3,Surface,1,596,
0.0151073,µm^3,Surface,1,597,
0.181362,µm^3,Surface,1,598,
0.0229502,µm^3,Surface,1,600,
0.0263126,µm^3,Surface,1,601,
0.0491964,µm^3,Surface,1,602,
0.124755,µm^3,Surface,1,603,
0.0290769,µm^3,Surface,1,604,
0.0450178,µm^3,Surface,1,605,
0.0315003,µm^3,Surface,1,606,
0.0348684,µm^3,Surface,1,607,
0.250052,µm^3,Surface,1,608,
0.047174,µm^3,Surface,1,610,
0.0525473,µm^3,Surface,1,611,
0.0740199,µm^3,Surface,1,613,
0.0566027,µm^3,Surface,1,614,
0.0675745,µm^3,Surface,1,615,
0.1381,µm^3,Surface,1,616,
0.137604,µm^3,Surface,1,617,
0.043862,µm^3,Surface,1,619,
0.0533127,µm^3,Surface,1,620,
0.117846,µm^3,Surface,1,621,
0.124582,µm^3,Surface,1,622,
0.137099,µm^3,Surface,1,623,
0.0139674,µm^3,Surface,1,624,
0.0713828,µm^3,Surface,1,625,
0.044349,µm^3,Surface,1,626,
0.0351871,µm^3,Surface,1,627,
0.0129824,µm^3,Surface,1,629,
0.111204,µm^3,Surface,1,630,
0.0169775,µm^3,Surface,1,631,
0.0822622,µm^3,Surface,1,632,
0.0435942,µm^3,Surface,1,633,
0.175175,µm^3,Surface,1,634,
0.0612667,µm^3,Surface,1,635,
0.0651578,µm^3,Surface,1,636,
0.146441,µm^3,Surface,1,637,
0.0870641,µm^3,Surface,1,639,
0.0231933,µm^3,Surface,1,640,
0.0307313,µm^3,Surface,1,641,
0.396111,µm^3,Surface,1,643,
0.00406748,µm^3,Surface,1,644,
0.272855,µm^3,Surface,1,645,
0.608445,µm^3,Surface,1,646,
0.0181743,µm^3,Surface,1,647,
0.000570871,µm^3,Surface,1,648,
0.202824,µm^3,Surface,1,649,
0.0526436,µm^3,Surface,1,650,
0.0780183,µm^3,Surface,1,651,
0.0245968,µm^3,Surface,1,652,
0.222183,µm^3,Surface,1,653,
0.0200276,µm^3,Surface,1,654,
0.0602276,µm^3,Surface,1,655,
0.160718,µm^3,Surface,1,656,
0.045465,µm^3,Surface,1,657,
0.106188,µm^3,Surface,1,658,
0.0141392,µm^3,Surface,1,659,
0.163221,µm^3,Surface,1,660,
0.0472886,µm^3,Surface,1,661,
0.0265998,µm^3,Surface,1,662,
0.0113474,µm^3,Surface,1,663,
0.160996,µm^3,Surface,1,664,
0.0165342,µm^3,Surface,1,665,
0.24239,µm^3,Surface,1,666,
0.283544,µm^3,Surface,1,668,
0.0102321,µm^3,Surface,1,669,
0.358065,µm^3,Surface,1,670,
0.0298563,µm^3,Surface,1,671,
0.024993,µm^3,Surface,1,672,
0.194964,µm^3,Surface,1,673,
0.0173924,µm^3,Surface,1,674,
0.114781,µm^3,Surface,1,675,
0.0217644,µm^3,Surface,1,676,
0.133074,µm^3,Surface,1,677,
0.0480586,µm^3,Surface,1,678,
0.0563465,µm^3,Surface,1,679,
0.0543537,µm^3,Surface,1,680,
0.0525414,µm^3,Surface,1,682,
0.10126,µm^3,Surface,1,683,
0.0592458,µm^3,Surface,1,684,
0.109662,µm^3,Surface,1,685,
0.102497,µm^3,Surface,1,686,
0.462711,µm^3,Surface,1,689,
0.111523,µm^3,Surface,1,694,
0.333992,µm^3,Surface,1,696,
0.203813,µm^3,Surface,1,698,
0.0749576,µm^3,Surface,1,699,
0.0947565,µm^3,Surface,1,700,
0.0427203,µm^3,Surface,1,702,
0.125511,µm^3,Surface,1,704,
