
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
18.2325,24733.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24906,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25072.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,25234.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,25392,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,25546.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,25698.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,25848.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,25998.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,26143.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,26284.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,26421.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,26556.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,26689.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,26822.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,26954,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,27081.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,27206.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,27328.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,27449.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,27569,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,27688.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,27808.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,27925.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,28039.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,28151.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,28262,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,28371.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,28480.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,28590.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,28696.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,28800.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,28903.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,29004.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,29104.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,29203.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,29303.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,29400.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,29495,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,29586.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,29674.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,29757.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,29836.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,29913.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,29985.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,30054.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,30121.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,30185.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,30247.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,30306.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,30361.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,30412.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,30460.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,30507.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,30552.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,30597.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,30643.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,30687.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,30730,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,30772.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,30813.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,30854.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,30895,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,30934.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,30972.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,31009.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,31046.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,31082.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,31118,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,31153.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,31189.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,31223,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,31255.5,µm^3,Cumulative Volume Outside,Image 1,1,,
