
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.567364,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.08493,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.16637,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-3.97211,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.508472,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.31511,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
3.46101,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
4.09548,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-1.33158,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.423859,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.33231,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.41291,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.40376,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-5.10603,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-1.91155,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.81488,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.62579,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.08093,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
4.58562,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-4.66774,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-1.20934,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
7.52583,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.58759,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.80553,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
2.87812,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.843941,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.21375,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-5.28179,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.91508,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
9.17455,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
6.76056,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
9.91234,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.200939,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.63139,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.35764,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.33017,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-3.41777,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.01825,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.99954,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.36835,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-7.1969,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
9.36705,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-7.75005,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-6.67476,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.932278,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
6.85916,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-6.00794,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.79303,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.94596,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.77643,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.80784,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-5.69294,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
8.44909,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-6.99267,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
6.36937,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-3.13692,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
9.13348,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.33723,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.8562,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.310169,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-6.10181,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
9.34235,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.08931,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
8.63686,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.27699,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-6.39617,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-7.85772,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
9.39259,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-9.63168,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.63138,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-6.97884,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-7.65217,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-4.7205,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-9.12054,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-6.66084,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.92674,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-10.1397,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
3.52088,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.65836,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
2.86851,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.247536,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-3.99499,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-7.75628,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-2.0018,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.66014,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.36554,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-12.3247,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.30431,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.789257,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-7.53331,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-11.9613,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-10.5749,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-2.39284,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.34533,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-4.44186,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.327969,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-8.31206,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-11.2509,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-8.7182,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.34715,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-8.96849,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.6088,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-8.27049,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.956234,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-11.7018,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-8.94814,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.108311,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-11.5691,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.05145,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-5.01499,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-13.4739,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-3.09921,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-3.23594,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.11982,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-12.7998,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-9.55931,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-18.3355,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-4.90232,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-9.04748,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-10.1815,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.0427704,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.582474,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-7.94854,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-12.6978,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-18.98,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-16.252,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.09151,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-15.1491,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-10.5152,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-12.8042,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-20.0168,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-14.1662,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-9.99261,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-11.1016,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-8.60147,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-32.8245,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-9.2438,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-32.4835,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.409779,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-13.9609,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.02029,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-6.8182,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-5.99203,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-17.9486,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-8.08012,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-3.40241,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-11.7734,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-12.1273,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-12.2765,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-9.7919,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-13.2915,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-18.5356,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-17.0507,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-2.43436,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-13.8051,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-18.8822,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-3.2658,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-9.66708,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-2.94751,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-14.6082,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-33.1837,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-16.606,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-10.731,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-18.5211,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-14.9345,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-14.2546,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-12.8851,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-8.63483,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-19.4834,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-7.74891,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-18.1155,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-5.56638,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-9.25666,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.32336,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-10.2194,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-8.70041,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-13.5975,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-19.3754,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-7.82769,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-12.2547,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-6.99585,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-8.5132,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-7.50008,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-17.612,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-12.5341,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-11.9064,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-9.22281,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-4.81671,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-11.2729,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-21.1726,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-17.1631,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-13.5831,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-18.3527,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-13.0242,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-14.1483,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-33.0427,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-11.4218,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-16.7116,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-20.1773,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-12.148,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-15.8427,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-16.2517,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-5.23681,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-15.4092,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-8.2006,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.85344,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-32.6917,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-9.90073,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-15.7659,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-6.39495,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-16.5006,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-17.5726,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-17.8844,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-14.4069,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-8.16711,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-5.74105,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-13.4378,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-11.886,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-13.8798,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-14.8582,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-16.8714,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-16.1529,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-6.28406,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-11.0447,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-5.12918,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-19.2264,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-15.5855,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-12.2332,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-11.5783,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-4.74799,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-24.2656,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-9.89349,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-17.3459,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-15.8757,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-23.5176,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-24.7573,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-3.19926,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-11.5595,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-9.6862,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-14.6571,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-11.099,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-32.1779,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-32.6834,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-7.99425,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-16.7368,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-22.3419,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-8.93155,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-14.9011,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-12.6828,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-25.3098,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-20.6945,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-7.1882,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-8.63685,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-16.4081,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-14.2515,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-16.0519,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-12.983,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-21.2764,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-15.3791,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-12.2759,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-14.9428,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-11.9979,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-11.6727,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-4.8148,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-22.8095,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-18.2196,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-14.1107,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-13.2867,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-4.19446,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-14.8259,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-17.8894,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-12.158,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-15.4014,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-16.9149,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-4.61526,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-19.5487,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-20.3127,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-13.8403,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-19.4217,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-18.7402,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-9.37911,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-23.2234,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-22.5885,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-18.381,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-21.4275,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-5.66886,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-14.7425,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-11.15,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-10.3031,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-7.12169,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-13.0503,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-15.9489,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-6.63309,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-7.55708,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-12.9997,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-16.7017,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-9.70168,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-22.0802,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
