
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.05454,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
7.19073,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
4.3598,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.90805,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
6.65954,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.28405,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.47648,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
2.52062,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.62286,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.115805,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.35945,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.66886,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.198107,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-4.06641,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.1466,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
8.59407,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
5.81363,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.4142,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.215525,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
4.6571,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-1.95297,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
7.49973,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.00048,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-3.51864,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-3.59925,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
6.00184,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.069931,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.43792,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.76909,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
7.84096,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-3.05731,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-5.66282,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-4.22627,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-7.25601,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.7835,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
2.13687,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-7.00813,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
3.93414,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
6.16202,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.63369,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.885288,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-1.56594,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
9.33,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-5.86292,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
10.0809,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.61698,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.832153,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-4.48676,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
8.14195,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.7823,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.36822,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.40474,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.507517,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
7.47114,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-5.88177,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.85623,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-4.84889,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
4.57509,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-6.75511,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-2.9898,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.195314,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.27138,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
7.16304,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-7.31217,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.816702,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-6.32426,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-5.37887,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.7778,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
9.42263,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-7.93433,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
10.4945,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-8.15023,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
7.7782,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
8.8857,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
6.1522,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
10.0606,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.91369,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
2.73253,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
10.6296,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-2.56259,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.431679,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-2.01298,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.342297,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
4.0097,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
7.79259,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
2.04193,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.04724,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.0801716,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
12.2474,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.59197,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.770967,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
8.1943,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
11.6532,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
10.8697,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.57163,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.42612,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
3.9731,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.463743,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
8.61777,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
10.7916,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.33114,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.12709,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
8.74143,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.58474,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
7.94865,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.227724,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
11.2137,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
9.32909,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.687572,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
10.5363,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.670595,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
3.85997,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
12.278,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
2.53015,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
2.23218,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.118927,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
11.6324,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
8.86905,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
16.8707,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
3.20654,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
7.87391,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
9.82817,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-1.20359,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-1.43006,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
5.89415,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
11.0829,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
17.5184,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
14.3402,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.0529404,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
13.7051,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
9.02291,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
10.67,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
18.5861,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
12.7218,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
8.19923,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
9.59042,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
6.84702,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
30.4373,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
7.08841,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
30.0997,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.97549,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
11.9723,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.811106,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
5.16121,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
3.27529,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
15.2948,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
5.33373,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.792345,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.48546,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
10.5395,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
9.94275,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
7.2138,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
10.7805,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
15.1266,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
14.7485,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.566971,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
11.1395,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
15.8629,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.279015,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
7.33835,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.45497,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
11.7693,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
29.6827,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
13.8119,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
7.77582,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
15.5007,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
12.5268,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
11.3436,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
10.1681,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
5.49089,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
15.746,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.06923,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
14.8105,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
2.45671,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
6.55766,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-2.29835,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
7.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
5.28149,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
10.329,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
15.9929,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
4.39913,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
8.91234,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
3.23193,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
4.9445,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
3.53975,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
14.0926,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
9.32538,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
8.51576,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
5.0007,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.673763,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
8.66116,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
17.189,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
13.3807,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
9.73464,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
14.3409,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
9.79809,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
10.464,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
28.9939,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
7.50982,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
12.8125,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
16.6868,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
8.13188,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
12.9718,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
12.1983,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.00567,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
11.5508,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
3.92767,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-2.8734,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
28.0329,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
6.03445,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
11.8727,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
2.63291,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
11.8807,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
12.9955,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
13.4341,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
9.80374,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
3.46534,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.52374,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
9.22553,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
7.98878,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
9.86329,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
10.9827,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
12.193,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
11.3531,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.48278,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
6.85368,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.34021,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
14.6504,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
10.7108,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
7.46863,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
6.58341,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.0185642,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
18.9923,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
4.94304,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
12.5336,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
10.9917,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
18.6103,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
19.345,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-1.44173,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
6.40277,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
4.4863,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
9.34686,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
6.12305,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
26.6844,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
27.0653,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
2.68204,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
11.3347,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
16.5484,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
4.26911,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
9.50732,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
7.83171,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
19.6891,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
15.235,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
2.10424,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
3.01391,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
10.6992,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
9.31482,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
10.3837,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
8.61901,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
15.6086,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
9.87412,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
7.26502,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
10.1322,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
6.74546,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
5.69841,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.699556,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
16.963,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
12.149,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
8.72772,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
7.64527,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.811636,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
8.90131,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
11.8439,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
6.20214,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
9.24367,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
10.8381,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-1.80239,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
13.9388,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
14.6198,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
7.48192,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
13.0672,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
12.3091,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
3.43268,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
16.5184,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
15.6165,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
11.6028,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
14.9249,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.411007,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
8.16705,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
4.30563,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
4.14742,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.462875,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
7.10583,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
9.59092,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.0787449,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.80302,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
6.62397,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
9.61466,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
3.07144,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
15.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
11.3149,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
16.5431,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
15.8034,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
25.9019,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
6.85463,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
