
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
10.2765,270.813,µm^3,Volume Outside,Image 1,1,,
10.4975,267.56,µm^3,Volume Outside,Image 1,1,,
10.7185,266.239,µm^3,Volume Outside,Image 1,1,,
10.9395,261.62,µm^3,Volume Outside,Image 1,1,,
11.1605,258.308,µm^3,Volume Outside,Image 1,1,,
11.3815,257.131,µm^3,Volume Outside,Image 1,1,,
11.6025,256.785,µm^3,Volume Outside,Image 1,1,,
11.8235,253.596,µm^3,Volume Outside,Image 1,1,,
12.0445,252.098,µm^3,Volume Outside,Image 1,1,,
12.2655,251.979,µm^3,Volume Outside,Image 1,1,,
12.4865,247.919,µm^3,Volume Outside,Image 1,1,,
12.7075,244.758,µm^3,Volume Outside,Image 1,1,,
12.9285,243.633,µm^3,Volume Outside,Image 1,1,,
13.1495,243.992,µm^3,Volume Outside,Image 1,1,,
13.3705,240.282,µm^3,Volume Outside,Image 1,1,,
13.5915,238.375,µm^3,Volume Outside,Image 1,1,,
13.8125,238.66,µm^3,Volume Outside,Image 1,1,,
14.0335,235.778,µm^3,Volume Outside,Image 1,1,,
14.2545,234.635,µm^3,Volume Outside,Image 1,1,,
14.4755,234.441,µm^3,Volume Outside,Image 1,1,,
14.6965,230.886,µm^3,Volume Outside,Image 1,1,,
14.9175,228.261,µm^3,Volume Outside,Image 1,1,,
15.1385,227.512,µm^3,Volume Outside,Image 1,1,,
15.3595,227.494,µm^3,Volume Outside,Image 1,1,,
15.5805,223.885,µm^3,Volume Outside,Image 1,1,,
15.8015,220.228,µm^3,Volume Outside,Image 1,1,,
16.0225,216.268,µm^3,Volume Outside,Image 1,1,,
16.2435,209.912,µm^3,Volume Outside,Image 1,1,,
16.4645,204.337,µm^3,Volume Outside,Image 1,1,,
16.6855,200.758,µm^3,Volume Outside,Image 1,1,,
16.9065,199.169,µm^3,Volume Outside,Image 1,1,,
17.1275,192.356,µm^3,Volume Outside,Image 1,1,,
17.3485,186.781,µm^3,Volume Outside,Image 1,1,,
17.5695,182.904,µm^3,Volume Outside,Image 1,1,,
17.7905,179.106,µm^3,Volume Outside,Image 1,1,,
18.0115,175.966,µm^3,Volume Outside,Image 1,1,,
18.2325,174.388,µm^3,Volume Outside,Image 1,1,,
18.4535,172.851,µm^3,Volume Outside,Image 1,1,,
18.6745,166.75,µm^3,Volume Outside,Image 1,1,,
18.8955,161.678,µm^3,Volume Outside,Image 1,1,,
19.1165,157.543,µm^3,Volume Outside,Image 1,1,,
19.3375,154.321,µm^3,Volume Outside,Image 1,1,,
19.5585,151.825,µm^3,Volume Outside,Image 1,1,,
19.7795,150.447,µm^3,Volume Outside,Image 1,1,,
20.0005,149.947,µm^3,Volume Outside,Image 1,1,,
20.2215,144.907,µm^3,Volume Outside,Image 1,1,,
20.4425,140.707,µm^3,Volume Outside,Image 1,1,,
20.6635,137.658,µm^3,Volume Outside,Image 1,1,,
20.8845,134.966,µm^3,Volume Outside,Image 1,1,,
21.1055,133.034,µm^3,Volume Outside,Image 1,1,,
21.3265,132.272,µm^3,Volume Outside,Image 1,1,,
21.5475,131.941,µm^3,Volume Outside,Image 1,1,,
21.7685,127.743,µm^3,Volume Outside,Image 1,1,,
21.9895,124.387,µm^3,Volume Outside,Image 1,1,,
22.2105,122.194,µm^3,Volume Outside,Image 1,1,,
22.4315,120.788,µm^3,Volume Outside,Image 1,1,,
22.6525,119.886,µm^3,Volume Outside,Image 1,1,,
22.8735,119.592,µm^3,Volume Outside,Image 1,1,,
23.0945,120.019,µm^3,Volume Outside,Image 1,1,,
23.3155,116.564,µm^3,Volume Outside,Image 1,1,,
23.5365,113.864,µm^3,Volume Outside,Image 1,1,,
23.7575,112.195,µm^3,Volume Outside,Image 1,1,,
23.9785,110.771,µm^3,Volume Outside,Image 1,1,,
24.1995,109.503,µm^3,Volume Outside,Image 1,1,,
24.4205,109.277,µm^3,Volume Outside,Image 1,1,,
24.6415,109.373,µm^3,Volume Outside,Image 1,1,,
24.8625,106.38,µm^3,Volume Outside,Image 1,1,,
25.0835,104.229,µm^3,Volume Outside,Image 1,1,,
25.3045,102.552,µm^3,Volume Outside,Image 1,1,,
25.5255,101.095,µm^3,Volume Outside,Image 1,1,,
25.7465,99.935,µm^3,Volume Outside,Image 1,1,,
25.9675,99.4556,µm^3,Volume Outside,Image 1,1,,
26.1885,99.6467,µm^3,Volume Outside,Image 1,1,,
26.4095,97.0658,µm^3,Volume Outside,Image 1,1,,
26.6305,94.4267,µm^3,Volume Outside,Image 1,1,,
26.8515,91.713,µm^3,Volume Outside,Image 1,1,,
27.0725,87.6393,µm^3,Volume Outside,Image 1,1,,
27.2935,82.8405,µm^3,Volume Outside,Image 1,1,,
27.5145,79.2314,µm^3,Volume Outside,Image 1,1,,
27.7355,76.8051,µm^3,Volume Outside,Image 1,1,,
27.9565,72.5351,µm^3,Volume Outside,Image 1,1,,
28.1775,69.1206,µm^3,Volume Outside,Image 1,1,,
28.3985,66.3625,µm^3,Volume Outside,Image 1,1,,
28.6195,63.9432,µm^3,Volume Outside,Image 1,1,,
28.8405,61.9502,µm^3,Volume Outside,Image 1,1,,
29.0615,59.7444,µm^3,Volume Outside,Image 1,1,,
29.2825,55.0768,µm^3,Volume Outside,Image 1,1,,
29.5035,50.8971,µm^3,Volume Outside,Image 1,1,,
29.7245,48.034,µm^3,Volume Outside,Image 1,1,,
29.9455,46.3415,µm^3,Volume Outside,Image 1,1,,
30.1665,45.5017,µm^3,Volume Outside,Image 1,1,,
30.3875,45.2386,µm^3,Volume Outside,Image 1,1,,
30.6085,45.2647,µm^3,Volume Outside,Image 1,1,,
30.8295,43.9803,µm^3,Volume Outside,Image 1,1,,
31.0505,42.8548,µm^3,Volume Outside,Image 1,1,,
31.2715,42.1045,µm^3,Volume Outside,Image 1,1,,
31.4925,41.4011,µm^3,Volume Outside,Image 1,1,,
31.7135,40.8853,µm^3,Volume Outside,Image 1,1,,
31.9345,40.5267,µm^3,Volume Outside,Image 1,1,,
32.1555,39.2927,µm^3,Volume Outside,Image 1,1,,
32.3765,38.228,µm^3,Volume Outside,Image 1,1,,
32.5975,37.4265,µm^3,Volume Outside,Image 1,1,,
32.8185,36.6631,µm^3,Volume Outside,Image 1,1,,
33.0395,35.9484,µm^3,Volume Outside,Image 1,1,,
33.2605,35.5142,µm^3,Volume Outside,Image 1,1,,
33.4815,35.4222,µm^3,Volume Outside,Image 1,1,,
33.7025,35.6488,µm^3,Volume Outside,Image 1,1,,
33.9235,33.9016,µm^3,Volume Outside,Image 1,1,,
34.1445,32.5096,µm^3,Volume Outside,Image 1,1,,
