
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
54.5846,µm,Surface,Distance from Origin,1,63,
63.8912,µm,Surface,Distance from Origin,1,64,
55.0533,µm,Surface,Distance from Origin,1,65,
54.0782,µm,Surface,Distance from Origin,1,66,
55.2181,µm,Surface,Distance from Origin,1,67,
55.7066,µm,Surface,Distance from Origin,1,68,
53.4299,µm,Surface,Distance from Origin,1,70,
58.4694,µm,Surface,Distance from Origin,1,71,
58.363,µm,Surface,Distance from Origin,1,72,
54.5879,µm,Surface,Distance from Origin,1,73,
54.5138,µm,Surface,Distance from Origin,1,74,
59.2514,µm,Surface,Distance from Origin,1,75,
58.1958,µm,Surface,Distance from Origin,1,76,
55.6468,µm,Surface,Distance from Origin,1,77,
59.6106,µm,Surface,Distance from Origin,1,78,
58.8615,µm,Surface,Distance from Origin,1,79,
59.1258,µm,Surface,Distance from Origin,1,80,
53.5852,µm,Surface,Distance from Origin,1,81,
55.5411,µm,Surface,Distance from Origin,1,82,
58.9111,µm,Surface,Distance from Origin,1,83,
54.7995,µm,Surface,Distance from Origin,1,84,
52.0843,µm,Surface,Distance from Origin,1,85,
52.481,µm,Surface,Distance from Origin,1,86,
55.9362,µm,Surface,Distance from Origin,1,87,
57.585,µm,Surface,Distance from Origin,1,88,
59.5594,µm,Surface,Distance from Origin,1,89,
57.7397,µm,Surface,Distance from Origin,1,90,
57.5278,µm,Surface,Distance from Origin,1,91,
53.0996,µm,Surface,Distance from Origin,1,92,
53.7096,µm,Surface,Distance from Origin,1,93,
57.179,µm,Surface,Distance from Origin,1,94,
52.5823,µm,Surface,Distance from Origin,1,95,
52.255,µm,Surface,Distance from Origin,1,96,
53.6837,µm,Surface,Distance from Origin,1,97,
54.5328,µm,Surface,Distance from Origin,1,98,
55.6876,µm,Surface,Distance from Origin,1,99,
56.1309,µm,Surface,Distance from Origin,1,100,
53.0311,µm,Surface,Distance from Origin,1,101,
54.2617,µm,Surface,Distance from Origin,1,102,
55.3061,µm,Surface,Distance from Origin,1,103,
57.8283,µm,Surface,Distance from Origin,1,104,
54.9646,µm,Surface,Distance from Origin,1,105,
51.9427,µm,Surface,Distance from Origin,1,106,
53.2186,µm,Surface,Distance from Origin,1,107,
54.5425,µm,Surface,Distance from Origin,1,108,
54.8051,µm,Surface,Distance from Origin,1,109,
53.2678,µm,Surface,Distance from Origin,1,110,
55.8663,µm,Surface,Distance from Origin,1,111,
51.7924,µm,Surface,Distance from Origin,1,112,
53.4443,µm,Surface,Distance from Origin,1,113,
58.0669,µm,Surface,Distance from Origin,1,114,
57.2396,µm,Surface,Distance from Origin,1,115,
52.5321,µm,Surface,Distance from Origin,1,116,
54.9244,µm,Surface,Distance from Origin,1,117,
53.0417,µm,Surface,Distance from Origin,1,118,
54.1544,µm,Surface,Distance from Origin,1,119,
51.4752,µm,Surface,Distance from Origin,1,120,
57.6167,µm,Surface,Distance from Origin,1,121,
59.1142,µm,Surface,Distance from Origin,1,122,
57.2196,µm,Surface,Distance from Origin,1,123,
59.4437,µm,Surface,Distance from Origin,1,124,
53.6769,µm,Surface,Distance from Origin,1,125,
53.7831,µm,Surface,Distance from Origin,1,126,
58.9664,µm,Surface,Distance from Origin,1,127,
52.8464,µm,Surface,Distance from Origin,1,128,
52.0954,µm,Surface,Distance from Origin,1,129,
55.4455,µm,Surface,Distance from Origin,1,130,
54.3586,µm,Surface,Distance from Origin,1,131,
54.8574,µm,Surface,Distance from Origin,1,132,
50.7132,µm,Surface,Distance from Origin,1,133,
59.1297,µm,Surface,Distance from Origin,1,134,
50.7521,µm,Surface,Distance from Origin,1,135,
50.7668,µm,Surface,Distance from Origin,1,136,
53.5134,µm,Surface,Distance from Origin,1,137,
57.1547,µm,Surface,Distance from Origin,1,138,
51.0342,µm,Surface,Distance from Origin,1,139,
51.5852,µm,Surface,Distance from Origin,1,140,
54.5248,µm,Surface,Distance from Origin,1,141,
52.2121,µm,Surface,Distance from Origin,1,142,
54.184,µm,Surface,Distance from Origin,1,143,
50.9084,µm,Surface,Distance from Origin,1,144,
58.2641,µm,Surface,Distance from Origin,1,145,
50.6013,µm,Surface,Distance from Origin,1,146,
56.6651,µm,Surface,Distance from Origin,1,147,
51.4883,µm,Surface,Distance from Origin,1,148,
58.6822,µm,Surface,Distance from Origin,1,149,
56.2327,µm,Surface,Distance from Origin,1,150,
53.9521,µm,Surface,Distance from Origin,1,151,
53.1212,µm,Surface,Distance from Origin,1,152,
50.4136,µm,Surface,Distance from Origin,1,153,
58.7557,µm,Surface,Distance from Origin,1,154,
53.8036,µm,Surface,Distance from Origin,1,155,
58.3081,µm,Surface,Distance from Origin,1,156,
56.4164,µm,Surface,Distance from Origin,1,157,
50.4436,µm,Surface,Distance from Origin,1,158,
50.2613,µm,Surface,Distance from Origin,1,159,
58.6599,µm,Surface,Distance from Origin,1,160,
49.531,µm,Surface,Distance from Origin,1,161,
58.8374,µm,Surface,Distance from Origin,1,162,
49.9927,µm,Surface,Distance from Origin,1,163,
50.098,µm,Surface,Distance from Origin,1,164,
50.9773,µm,Surface,Distance from Origin,1,165,
49.6524,µm,Surface,Distance from Origin,1,166,
49.819,µm,Surface,Distance from Origin,1,167,
51.6458,µm,Surface,Distance from Origin,1,168,
49.2269,µm,Surface,Distance from Origin,1,169,
54.5454,µm,Surface,Distance from Origin,1,170,
53.5581,µm,Surface,Distance from Origin,1,171,
54.1141,µm,Surface,Distance from Origin,1,172,
52.2315,µm,Surface,Distance from Origin,1,173,
50.5105,µm,Surface,Distance from Origin,1,174,
49.3467,µm,Surface,Distance from Origin,1,175,
51.3924,µm,Surface,Distance from Origin,1,176,
53.3164,µm,Surface,Distance from Origin,1,177,
52.6215,µm,Surface,Distance from Origin,1,179,
48.6852,µm,Surface,Distance from Origin,1,180,
53.7217,µm,Surface,Distance from Origin,1,181,
51.921,µm,Surface,Distance from Origin,1,182,
49.7753,µm,Surface,Distance from Origin,1,183,
48.5376,µm,Surface,Distance from Origin,1,184,
49.0582,µm,Surface,Distance from Origin,1,185,
51.1429,µm,Surface,Distance from Origin,1,186,
51.7032,µm,Surface,Distance from Origin,1,187,
50.1138,µm,Surface,Distance from Origin,1,188,
52.6491,µm,Surface,Distance from Origin,1,189,
49.3739,µm,Surface,Distance from Origin,1,190,
48.496,µm,Surface,Distance from Origin,1,191,
48.925,µm,Surface,Distance from Origin,1,192,
51.4181,µm,Surface,Distance from Origin,1,193,
48.9429,µm,Surface,Distance from Origin,1,194,
51.3962,µm,Surface,Distance from Origin,1,195,
49.0658,µm,Surface,Distance from Origin,1,196,
52.9891,µm,Surface,Distance from Origin,1,197,
48.429,µm,Surface,Distance from Origin,1,198,
49.3573,µm,Surface,Distance from Origin,1,199,
52.1156,µm,Surface,Distance from Origin,1,200,
48.0565,µm,Surface,Distance from Origin,1,201,
51.5045,µm,Surface,Distance from Origin,1,202,
49.5675,µm,Surface,Distance from Origin,1,203,
47.8704,µm,Surface,Distance from Origin,1,204,
50.4765,µm,Surface,Distance from Origin,1,205,
50.2073,µm,Surface,Distance from Origin,1,206,
52.1301,µm,Surface,Distance from Origin,1,207,
47.9052,µm,Surface,Distance from Origin,1,208,
48.5298,µm,Surface,Distance from Origin,1,209,
48.0231,µm,Surface,Distance from Origin,1,210,
49.3784,µm,Surface,Distance from Origin,1,211,
48.4056,µm,Surface,Distance from Origin,1,212,
48.6825,µm,Surface,Distance from Origin,1,213,
51.8289,µm,Surface,Distance from Origin,1,214,
51.2538,µm,Surface,Distance from Origin,1,215,
48.1857,µm,Surface,Distance from Origin,1,216,
47.5715,µm,Surface,Distance from Origin,1,217,
48.1501,µm,Surface,Distance from Origin,1,218,
47.4166,µm,Surface,Distance from Origin,1,220,
51.2317,µm,Surface,Distance from Origin,1,221,
47.6922,µm,Surface,Distance from Origin,1,223,
47.9011,µm,Surface,Distance from Origin,1,224,
47.2717,µm,Surface,Distance from Origin,1,225,
48.4057,µm,Surface,Distance from Origin,1,226,
47.6855,µm,Surface,Distance from Origin,1,227,
47.8031,µm,Surface,Distance from Origin,1,228,
47.8009,µm,Surface,Distance from Origin,1,229,
48.163,µm,Surface,Distance from Origin,1,230,
53.5574,µm,Surface,Distance from Origin,1,231,
47.7983,µm,Surface,Distance from Origin,1,232,
53.3343,µm,Surface,Distance from Origin,1,233,
51.538,µm,Surface,Distance from Origin,1,234,
47.2699,µm,Surface,Distance from Origin,1,235,
51.0805,µm,Surface,Distance from Origin,1,236,
48.637,µm,Surface,Distance from Origin,1,237,
48.4011,µm,Surface,Distance from Origin,1,238,
47.0332,µm,Surface,Distance from Origin,1,239,
47.7641,µm,Surface,Distance from Origin,1,240,
49.5822,µm,Surface,Distance from Origin,1,241,
47.2605,µm,Surface,Distance from Origin,1,242,
47.6418,µm,Surface,Distance from Origin,1,243,
47.1763,µm,Surface,Distance from Origin,1,244,
47.438,µm,Surface,Distance from Origin,1,245,
46.9619,µm,Surface,Distance from Origin,1,246,
46.5474,µm,Surface,Distance from Origin,1,247,
47.1911,µm,Surface,Distance from Origin,1,248,
50.2112,µm,Surface,Distance from Origin,1,249,
46.8262,µm,Surface,Distance from Origin,1,250,
46.8911,µm,Surface,Distance from Origin,1,251,
49.488,µm,Surface,Distance from Origin,1,252,
47.5505,µm,Surface,Distance from Origin,1,253,
50.1244,µm,Surface,Distance from Origin,1,254,
46.6928,µm,Surface,Distance from Origin,1,255,
52.7378,µm,Surface,Distance from Origin,1,256,
46.7872,µm,Surface,Distance from Origin,1,257,
46.9729,µm,Surface,Distance from Origin,1,258,
46.8352,µm,Surface,Distance from Origin,1,259,
46.9913,µm,Surface,Distance from Origin,1,260,
46.6653,µm,Surface,Distance from Origin,1,261,
46.8635,µm,Surface,Distance from Origin,1,262,
47.3086,µm,Surface,Distance from Origin,1,263,
46.4552,µm,Surface,Distance from Origin,1,264,
47.8321,µm,Surface,Distance from Origin,1,265,
46.5626,µm,Surface,Distance from Origin,1,266,
48.4213,µm,Surface,Distance from Origin,1,267,
47.4236,µm,Surface,Distance from Origin,1,269,
50.1666,µm,Surface,Distance from Origin,1,270,
47.0193,µm,Surface,Distance from Origin,1,271,
47.2169,µm,Surface,Distance from Origin,1,272,
46.4184,µm,Surface,Distance from Origin,1,274,
46.6989,µm,Surface,Distance from Origin,1,275,
47.4315,µm,Surface,Distance from Origin,1,276,
46.4775,µm,Surface,Distance from Origin,1,277,
47.5554,µm,Surface,Distance from Origin,1,278,
47.1487,µm,Surface,Distance from Origin,1,279,
47.2876,µm,Surface,Distance from Origin,1,280,
46.3318,µm,Surface,Distance from Origin,1,281,
46.5178,µm,Surface,Distance from Origin,1,282,
46.477,µm,Surface,Distance from Origin,1,283,
46.644,µm,Surface,Distance from Origin,1,284,
48.2547,µm,Surface,Distance from Origin,1,285,
47.093,µm,Surface,Distance from Origin,1,286,
46.6103,µm,Surface,Distance from Origin,1,287,
46.0972,µm,Surface,Distance from Origin,1,288,
46.0839,µm,Surface,Distance from Origin,1,289,
46.0436,µm,Surface,Distance from Origin,1,290,
46.4654,µm,Surface,Distance from Origin,1,291,
46.125,µm,Surface,Distance from Origin,1,292,
52.1216,µm,Surface,Distance from Origin,1,293,
46.2653,µm,Surface,Distance from Origin,1,294,
45.9953,µm,Surface,Distance from Origin,1,295,
46.7734,µm,Surface,Distance from Origin,1,296,
46.139,µm,Surface,Distance from Origin,1,297,
46.6866,µm,Surface,Distance from Origin,1,298,
45.826,µm,Surface,Distance from Origin,1,299,
48.041,µm,Surface,Distance from Origin,1,300,
45.9568,µm,Surface,Distance from Origin,1,301,
46.8929,µm,Surface,Distance from Origin,1,302,
49.4756,µm,Surface,Distance from Origin,1,303,
51.3057,µm,Surface,Distance from Origin,1,304,
46.5838,µm,Surface,Distance from Origin,1,305,
45.9517,µm,Surface,Distance from Origin,1,307,
47.7797,µm,Surface,Distance from Origin,1,308,
45.4647,µm,Surface,Distance from Origin,1,309,
45.5674,µm,Surface,Distance from Origin,1,312,
45.6689,µm,Surface,Distance from Origin,1,313,
45.4973,µm,Surface,Distance from Origin,1,314,
46.7032,µm,Surface,Distance from Origin,1,315,
47.8342,µm,Surface,Distance from Origin,1,316,
45.7737,µm,Surface,Distance from Origin,1,317,
46.1871,µm,Surface,Distance from Origin,1,318,
45.8572,µm,Surface,Distance from Origin,1,319,
45.9659,µm,Surface,Distance from Origin,1,320,
45.4285,µm,Surface,Distance from Origin,1,321,
45.3272,µm,Surface,Distance from Origin,1,322,
47.3473,µm,Surface,Distance from Origin,1,323,
46.1581,µm,Surface,Distance from Origin,1,324,
47.8478,µm,Surface,Distance from Origin,1,325,
45.7361,µm,Surface,Distance from Origin,1,326,
45.2495,µm,Surface,Distance from Origin,1,327,
45.5309,µm,Surface,Distance from Origin,1,328,
45.6116,µm,Surface,Distance from Origin,1,329,
48.0203,µm,Surface,Distance from Origin,1,330,
46.4507,µm,Surface,Distance from Origin,1,331,
45.9844,µm,Surface,Distance from Origin,1,332,
45.351,µm,Surface,Distance from Origin,1,333,
45.2473,µm,Surface,Distance from Origin,1,334,
46.5098,µm,Surface,Distance from Origin,1,335,
46.5062,µm,Surface,Distance from Origin,1,336,
48.7076,µm,Surface,Distance from Origin,1,337,
45.4466,µm,Surface,Distance from Origin,1,338,
45.92,µm,Surface,Distance from Origin,1,339,
44.9227,µm,Surface,Distance from Origin,1,340,
45.6563,µm,Surface,Distance from Origin,1,341,
50.1809,µm,Surface,Distance from Origin,1,342,
50.3866,µm,Surface,Distance from Origin,1,343,
46.4358,µm,Surface,Distance from Origin,1,344,
44.9131,µm,Surface,Distance from Origin,1,345,
45.3968,µm,Surface,Distance from Origin,1,346,
46.4556,µm,Surface,Distance from Origin,1,347,
44.8621,µm,Surface,Distance from Origin,1,348,
45.4335,µm,Surface,Distance from Origin,1,349,
46.5291,µm,Surface,Distance from Origin,1,350,
45.2994,µm,Surface,Distance from Origin,1,351,
46.8524,µm,Surface,Distance from Origin,1,352,
46.0551,µm,Surface,Distance from Origin,1,353,
44.6641,µm,Surface,Distance from Origin,1,354,
45.2709,µm,Surface,Distance from Origin,1,355,
44.691,µm,Surface,Distance from Origin,1,356,
45.7315,µm,Surface,Distance from Origin,1,357,
45.2568,µm,Surface,Distance from Origin,1,358,
44.8553,µm,Surface,Distance from Origin,1,359,
45.4657,µm,Surface,Distance from Origin,1,360,
45.2792,µm,Surface,Distance from Origin,1,361,
45.321,µm,Surface,Distance from Origin,1,362,
45.0394,µm,Surface,Distance from Origin,1,363,
47.6798,µm,Surface,Distance from Origin,1,364,
45.4828,µm,Surface,Distance from Origin,1,365,
44.4944,µm,Surface,Distance from Origin,1,366,
44.9701,µm,Surface,Distance from Origin,1,367,
44.9241,µm,Surface,Distance from Origin,1,368,
48.0862,µm,Surface,Distance from Origin,1,369,
44.5382,µm,Surface,Distance from Origin,1,370,
44.4894,µm,Surface,Distance from Origin,1,371,
44.938,µm,Surface,Distance from Origin,1,372,
44.3536,µm,Surface,Distance from Origin,1,373,
44.4102,µm,Surface,Distance from Origin,1,374,
47.4063,µm,Surface,Distance from Origin,1,375,
44.9881,µm,Surface,Distance from Origin,1,376,
45.0402,µm,Surface,Distance from Origin,1,377,
44.4157,µm,Surface,Distance from Origin,1,378,
44.3966,µm,Surface,Distance from Origin,1,379,
44.2555,µm,Surface,Distance from Origin,1,380,
45.6348,µm,Surface,Distance from Origin,1,381,
44.8898,µm,Surface,Distance from Origin,1,382,
44.5191,µm,Surface,Distance from Origin,1,383,
43.9554,µm,Surface,Distance from Origin,1,384,
44.6121,µm,Surface,Distance from Origin,1,385,
46.9483,µm,Surface,Distance from Origin,1,386,
44.1769,µm,Surface,Distance from Origin,1,387,
44.6445,µm,Surface,Distance from Origin,1,388,
45.2412,µm,Surface,Distance from Origin,1,389,
46.0482,µm,Surface,Distance from Origin,1,390,
44.7223,µm,Surface,Distance from Origin,1,391,
44.2185,µm,Surface,Distance from Origin,1,392,
46.3026,µm,Surface,Distance from Origin,1,393,
45.8406,µm,Surface,Distance from Origin,1,394,
44.4454,µm,Surface,Distance from Origin,1,395,
43.7095,µm,Surface,Distance from Origin,1,396,
45.0939,µm,Surface,Distance from Origin,1,397,
44.4065,µm,Surface,Distance from Origin,1,399,
44.3596,µm,Surface,Distance from Origin,1,400,
44.5869,µm,Surface,Distance from Origin,1,401,
44.3018,µm,Surface,Distance from Origin,1,402,
49.1341,µm,Surface,Distance from Origin,1,403,
43.8377,µm,Surface,Distance from Origin,1,404,
43.3385,µm,Surface,Distance from Origin,1,405,
43.7464,µm,Surface,Distance from Origin,1,406,
43.4963,µm,Surface,Distance from Origin,1,407,
43.7671,µm,Surface,Distance from Origin,1,408,
43.8684,µm,Surface,Distance from Origin,1,409,
43.5485,µm,Surface,Distance from Origin,1,410,
44.1686,µm,Surface,Distance from Origin,1,411,
43.4462,µm,Surface,Distance from Origin,1,412,
44.0674,µm,Surface,Distance from Origin,1,413,
43.1546,µm,Surface,Distance from Origin,1,414,
43.8843,µm,Surface,Distance from Origin,1,415,
43.7205,µm,Surface,Distance from Origin,1,416,
43.8278,µm,Surface,Distance from Origin,1,417,
42.8357,µm,Surface,Distance from Origin,1,418,
43.21,µm,Surface,Distance from Origin,1,419,
43.9288,µm,Surface,Distance from Origin,1,420,
43.6007,µm,Surface,Distance from Origin,1,422,
43.0787,µm,Surface,Distance from Origin,1,423,
43.1078,µm,Surface,Distance from Origin,1,424,
43.7981,µm,Surface,Distance from Origin,1,425,
42.6898,µm,Surface,Distance from Origin,1,426,
42.9692,µm,Surface,Distance from Origin,1,427,
43.5591,µm,Surface,Distance from Origin,1,428,
42.4585,µm,Surface,Distance from Origin,1,429,
42.822,µm,Surface,Distance from Origin,1,430,
43.1872,µm,Surface,Distance from Origin,1,431,
42.4122,µm,Surface,Distance from Origin,1,432,
42.626,µm,Surface,Distance from Origin,1,433,
42.7189,µm,Surface,Distance from Origin,1,434,
43.0547,µm,Surface,Distance from Origin,1,435,
42.8858,µm,Surface,Distance from Origin,1,436,
42.5664,µm,Surface,Distance from Origin,1,437,
42.5919,µm,Surface,Distance from Origin,1,438,
42.076,µm,Surface,Distance from Origin,1,439,
42.0755,µm,Surface,Distance from Origin,1,440,
42.0708,µm,Surface,Distance from Origin,1,441,
42.8139,µm,Surface,Distance from Origin,1,442,
42.1807,µm,Surface,Distance from Origin,1,443,
42.2651,µm,Surface,Distance from Origin,1,445,
42.3609,µm,Surface,Distance from Origin,1,446,
41.5576,µm,Surface,Distance from Origin,1,447,
41.9885,µm,Surface,Distance from Origin,1,448,
42.5314,µm,Surface,Distance from Origin,1,449,
41.6324,µm,Surface,Distance from Origin,1,450,
41.0852,µm,Surface,Distance from Origin,1,451,
41.8294,µm,Surface,Distance from Origin,1,452,
41.5744,µm,Surface,Distance from Origin,1,453,
41.8208,µm,Surface,Distance from Origin,1,454,
41.3886,µm,Surface,Distance from Origin,1,455,
42.2895,µm,Surface,Distance from Origin,1,456,
41.6956,µm,Surface,Distance from Origin,1,457,
41.0587,µm,Surface,Distance from Origin,1,458,
41.1454,µm,Surface,Distance from Origin,1,459,
42.2827,µm,Surface,Distance from Origin,1,460,
41.4528,µm,Surface,Distance from Origin,1,461,
41.6267,µm,Surface,Distance from Origin,1,462,
44.1101,µm,Surface,Distance from Origin,1,463,
41.5787,µm,Surface,Distance from Origin,1,464,
40.8831,µm,Surface,Distance from Origin,1,465,
41.1101,µm,Surface,Distance from Origin,1,466,
40.9137,µm,Surface,Distance from Origin,1,467,
41.6786,µm,Surface,Distance from Origin,1,468,
40.4881,µm,Surface,Distance from Origin,1,469,
41.5413,µm,Surface,Distance from Origin,1,470,
41.2454,µm,Surface,Distance from Origin,1,471,
40.6057,µm,Surface,Distance from Origin,1,472,
40.7557,µm,Surface,Distance from Origin,1,473,
42.022,µm,Surface,Distance from Origin,1,474,
42.0836,µm,Surface,Distance from Origin,1,475,
42.6591,µm,Surface,Distance from Origin,1,476,
41.0671,µm,Surface,Distance from Origin,1,477,
42.7731,µm,Surface,Distance from Origin,1,478,
39.8892,µm,Surface,Distance from Origin,1,479,
40.5007,µm,Surface,Distance from Origin,1,480,
41.4534,µm,Surface,Distance from Origin,1,481,
42.4987,µm,Surface,Distance from Origin,1,482,
41.002,µm,Surface,Distance from Origin,1,483,
39.609,µm,Surface,Distance from Origin,1,484,
40.6407,µm,Surface,Distance from Origin,1,485,
42.74,µm,Surface,Distance from Origin,1,486,
39.5923,µm,Surface,Distance from Origin,1,487,
42.3125,µm,Surface,Distance from Origin,1,488,
40.047,µm,Surface,Distance from Origin,1,489,
41.6976,µm,Surface,Distance from Origin,1,490,
42.1516,µm,Surface,Distance from Origin,1,491,
43.2292,µm,Surface,Distance from Origin,1,492,
42.6699,µm,Surface,Distance from Origin,1,493,
40.3416,µm,Surface,Distance from Origin,1,494,
41.9236,µm,Surface,Distance from Origin,1,495,
41.4885,µm,Surface,Distance from Origin,1,496,
41.9705,µm,Surface,Distance from Origin,1,497,
41.4869,µm,Surface,Distance from Origin,1,498,
40.9553,µm,Surface,Distance from Origin,1,499,
40.5529,µm,Surface,Distance from Origin,1,500,
41.0393,µm,Surface,Distance from Origin,1,501,
40.9784,µm,Surface,Distance from Origin,1,502,
42.17,µm,Surface,Distance from Origin,1,503,
40.5364,µm,Surface,Distance from Origin,1,504,
41.7561,µm,Surface,Distance from Origin,1,505,
43.5476,µm,Surface,Distance from Origin,1,506,
41.3527,µm,Surface,Distance from Origin,1,507,
40.9885,µm,Surface,Distance from Origin,1,508,
42.249,µm,Surface,Distance from Origin,1,509,
43.5489,µm,Surface,Distance from Origin,1,510,
39.6243,µm,Surface,Distance from Origin,1,511,
40.9861,µm,Surface,Distance from Origin,1,512,
38.8614,µm,Surface,Distance from Origin,1,513,
41.8502,µm,Surface,Distance from Origin,1,514,
40.3178,µm,Surface,Distance from Origin,1,515,
39.6756,µm,Surface,Distance from Origin,1,516,
37.1425,µm,Surface,Distance from Origin,1,517,
39.4055,µm,Surface,Distance from Origin,1,518,
39.8821,µm,Surface,Distance from Origin,1,519,
37.3543,µm,Surface,Distance from Origin,1,520,
36.5882,µm,Surface,Distance from Origin,1,522,
36.5171,µm,Surface,Distance from Origin,1,523,
39.792,µm,Surface,Distance from Origin,1,524,
38.8123,µm,Surface,Distance from Origin,1,525,
38.2955,µm,Surface,Distance from Origin,1,526,
36.811,µm,Surface,Distance from Origin,1,527,
36.4318,µm,Surface,Distance from Origin,1,528,
38.148,µm,Surface,Distance from Origin,1,529,
36.3564,µm,Surface,Distance from Origin,1,530,
37.1781,µm,Surface,Distance from Origin,1,531,
40.6025,µm,Surface,Distance from Origin,1,532,
36.7891,µm,Surface,Distance from Origin,1,533,
35.4829,µm,Surface,Distance from Origin,1,534,
35.914,µm,Surface,Distance from Origin,1,535,
28.6072,µm,Surface,Distance from Origin,1,536,
27.7791,µm,Surface,Distance from Origin,1,537,
