
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.25543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
8.60403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
5.25332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
7.19862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
9.06237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
7.86805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
5.34702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
7.487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
6.37495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
7.81333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
4.94641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
7.14733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
6.86011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
8.53642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
9.95756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
7.72869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
8.68624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
7.90381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
7.99682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
7.99879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
5.3898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
5.87523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
9.36117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
6.31481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
6.28938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
4.16045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
9.65665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
4.06088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
5.76747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
4.22585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
6.53639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
4.81125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
7.56071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
19.0218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
4.33782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
8.00567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
6.80703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
4.67768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
18.3015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
4.53897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
6.0736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
4.14725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
4.17432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
7.10716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
8.14919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
8.16657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
3.62462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
5.2051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
9.61236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
7.61116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
3.50536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
10.07,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
9.52734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
10.1223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
5.5453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
3.48115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
8.83746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
2.91554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
11.8046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
9.73472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
3.81524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
7.00487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
10.7589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
7.384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
6.22758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
7.83114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
4.54169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
6.39325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
7.4337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
8.38195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
4.56713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
2.94711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
3.53556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
4.22102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
4.67872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
3.84084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
3.48079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
8.46712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
2.8158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
9.99659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
6.18161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
2.50846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
2.79098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
4.83383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
5.11669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
8.91714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
5.25176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
8.30776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
7.60774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
6.66359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
3.00531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
3.72582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
2.42707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
9.53804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
7.56202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
10.8158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
8.06778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
12.3144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
3.01462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
2.49924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
11.7265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
4.32673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
7.08785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
4.49434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
2.4881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
3.88017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
11.7981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
11.1182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
12.7487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
10.9625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
1.67621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
8.19685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
10.1815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
6.96507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
2.4933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
4.04398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
2.18555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
9.44913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
10.3148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
11.3017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
8.09319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
5.54917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
11.4328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
6.21969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
2.25703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
1.67077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
9.48362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
11.9312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
2.39444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
10.7744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
8.32982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
10.0761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
12.2971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
12.3762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
14.2677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
12.7266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
10.4716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
11.7502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
7.78406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
13.6016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
9.68037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
3.3607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
14.7129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
4.38186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
1.83925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
3.55349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
1.09075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
5.70464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
11.0025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
3.11789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
2.16477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
1.05798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
17.4104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
2.92265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
1.53903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
11.1468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
16.7268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
15.1928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
3.56333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
2.27635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
6.01417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
1.54901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
11.9769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
15.6166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
12.0885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
2.052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
12.5347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
2.37451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
11.5082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
1.1864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
16.2298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
12.9652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
0.909565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
15.6572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
1.50942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
6.38758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
18.2596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
4.11938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
4.11147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
0.83406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
17.3208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
13.042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
24.94,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
5.98609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
12.0365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
14.1717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
1.67157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
1.98188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
9.96839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
16.8615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
25.8548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
21.6964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
1.2177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
20.4499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
13.8664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
16.7026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
27.3419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
19.0687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
12.936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
14.6791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
11.0358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
44.7815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
11.7035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
44.3029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
3.01908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
18.402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
1.73787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
8.55224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
6.84673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
23.6021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
9.75096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
3.67356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
15.149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
16.0773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
15.8277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
12.2214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
17.1341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
23.9514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
22.5638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
2.62418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
17.7569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
24.682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
3.48253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
12.1493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
3.43491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
18.7811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
44.5396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
21.6202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
13.2669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
24.1737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
19.5118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
18.2477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
16.4399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
10.2359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
25.0823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
9.27076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
23.4229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
6.17504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
11.3558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
2.67135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
12.556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
10.2396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
17.0888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
25.1473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
9.00865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
15.1583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
7.76423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
9.87063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
8.35557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
22.5757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
15.6248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
14.6398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
10.5673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
4.96732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
14.2291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
27.2999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
21.7835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
16.7533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
23.311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
16.3023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
17.6192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
43.9783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
13.6833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
21.0858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
26.2085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
14.6663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
20.4967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
20.3321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
5.44911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
19.2719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
9.14714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
3.44905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
43.0833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
11.5998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
19.7578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
6.98563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
20.3616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
21.89,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
22.3917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
17.4518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
8.95689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
6.04524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
16.3025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
14.3298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
17.0285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
18.4973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
20.8406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
19.772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
6.57023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
13.0085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
5.28034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
24.1941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
18.9275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
14.3357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
13.352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
4.83604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
30.8405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
11.0708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
21.4217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
19.3288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
30.0168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
31.4441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
3.54492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
13.2151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
10.6969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
17.3837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
12.6779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
41.8211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
42.453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
8.50277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
20.244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
27.8201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
9.94483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
17.6764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
14.9061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
32.0892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
25.7196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
7.58164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
9.21121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
19.6061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
17.0444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
19.1343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
