
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.19334,-0.0903931,1.09113,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.37556,2.17346,1.09133,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.08493,-3.21359,0.622738,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
2.58914,2.93167,1.09198,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.34436,5.64206,1.14553,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
3.69354,1.756,1.06395,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.1934,6.35632,0.947274,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.67628,0.590796,0.965158,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.3604,-1.63323,-0.566919,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
15.5489,-10.8781,1.31459,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.15063,0.835661,0.943729,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.57188,-2.52581,-0.614525,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.75084,6.50643,0.967761,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.335346,4.55614,1.00492,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
15.0478,-10.3463,1.21008,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.992588,4.30386,1.04584,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.984253,5.90262,1.03871,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.45698,3.78475,0.867507,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.16164,3.45676,0.89616,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.19159,6.70228,0.887732,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.61358,-2.70859,1.05176,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.6464,-2.83742,-0.417668,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.961182,3.318,1.09769,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.0376434,5.08621,1.10549,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.85225,-3.73146,-0.33374,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.26289,-2.16227,-0.710435,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
2.98825,1.48574,1.07259,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.26641,-3.94145,0.0583439,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
8.46813,-4.18713,1.23654,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.89056,-4.68574,1.20911,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.17234,5.41664,-0.189607,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.82949,1.88544,-0.746673,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.22961,-3.11803,0.807604,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.74569,2.29708,0.419976,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-6.08167,10.0404,1.2463,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-4.49316,8.63321,0.209443,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
3.53101,0.957079,1.08259,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.62489,-2.21564,-0.519666,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.53579,-4.95547,-0.516699,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.90538,-2.58776,-0.377788,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.13476,-1.05454,-0.188248,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-2.90049,7.19073,1.09874,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.567364,4.3598,1.13892,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.08493,-1.90805,-0.45459,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.16637,6.65954,0.940476,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-3.97211,7.28405,1.19249,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.508472,4.47648,-0.74919,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.31511,2.52062,0.776164,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
3.46101,0.62286,0.365647,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
4.09548,0.115805,1.01522,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-1.33158,4.35945,1.05478,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.423859,3.66886,1.05446,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.33231,-0.198107,0.986096,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.41291,-4.06641,0.452976,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.40376,1.1466,0.914329,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-5.10603,8.59407,0.048543,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-1.91155,5.81363,0.871698,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.81488,1.4142,0.999313,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.62579,0.215525,0.921045,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.08093,4.6571,-0.713382,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
4.58562,-1.95297,1.15692,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-4.66774,7.49973,1.21726,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-1.20934,5.00048,1.05531,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
7.52583,-3.51864,0.00286865,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.58759,-3.59925,1.23567,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.80553,6.00184,0.714388,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
2.87812,-0.069931,0.862222,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.843941,3.43792,1.16198,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.21375,1.76909,1.13481,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-5.28179,7.84096,1.26337,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.91508,-3.05731,-0.136533,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
9.17455,-5.66282,0.861369,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
6.76056,-4.22627,1.23393,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
9.91234,-7.25601,0.860943,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.200939,2.7835,1.14003,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.63139,2.13687,1.13196,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.35764,-7.00813,0.91152,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.33017,3.93414,1.214,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-3.41777,6.16202,0.765512,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.01825,-1.63369,1.17636,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.99954,0.885288,-1.18692,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.36835,-1.56594,1.12152,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-7.1969,9.33,0.592755,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
9.36705,-5.86292,-1.22385,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-7.75005,10.0809,0.918144,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-6.67476,8.61698,1.17083,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.932278,0.832153,1.11716,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
6.85916,-4.48676,0.0959368,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-6.00794,8.14195,1.12959,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.79303,5.7823,0.830783,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.94596,1.36822,-0.74684,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.77643,3.40474,1.26719,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.80784,0.507517,1.11838,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-5.69294,7.47114,1.02886,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
8.44909,-5.88177,-0.642025,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-6.99267,8.85623,0.630149,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
6.36937,-4.84889,1.19126,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-3.13692,4.57509,0.146726,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
9.13348,-6.75511,-1.28697,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.33723,-2.9898,1.12232,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.8562,0.195314,-1.26908,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.310169,1.27138,1.03868,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-6.10181,7.16304,1.18228,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
9.34235,-7.31217,-1.2672,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.08931,-0.816702,-0.837331,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
8.63686,-6.32426,-1.22348,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.27699,-5.37887,1.02616,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-6.39617,7.7778,0.350824,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-7.85772,9.42263,0.829291,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
9.39259,-7.93433,-1.41312,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-9.63168,10.4945,0.813643,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.63138,-8.15023,-1.6667,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-6.97884,7.7782,0.670192,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-7.65217,8.8857,0.745247,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-4.7205,6.1522,0.677417,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-9.12054,10.0606,0.777558,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-6.66084,6.91369,1.24241,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.92674,2.73253,-0.339525,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-10.1397,10.6296,0.81793,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
3.52088,-2.56259,-0.487102,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.65836,-0.431679,-0.668096,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
2.86851,-2.01298,-0.58894,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.247536,0.342297,1.00563,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-3.99499,4.0097,0.710833,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-7.75628,7.79259,0.413082,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-2.0018,2.04193,1.24281,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.66014,-1.04724,-0.912934,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.36554,-0.0801716,0.989584,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-12.3247,12.2474,1.10736,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.30431,-1.59197,-0.83529,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.789257,0.770967,1.07299,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-7.53331,8.1943,0.593919,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-11.9613,11.6532,0.955635,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-10.5749,10.8697,0.917372,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-2.39284,2.57163,-0.598593,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.34533,1.42612,1.15675,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-4.44186,3.9731,0.809041,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.327969,0.463743,-1.44111,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-8.31206,8.61777,0.298699,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-11.2509,10.7916,0.914514,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-8.7182,8.33114,0.847117,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.34715,1.12709,-1.06091,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-8.96849,8.74143,0.520735,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.6088,1.58474,-0.733929,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-8.27049,7.94865,0.925585,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.956234,-0.227724,-0.664312,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-11.7018,11.2137,0.853179,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-8.94814,9.32909,0.998188,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.108311,-0.687572,0.58551,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-11.5691,10.5363,0.538958,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.05145,0.670595,-0.850358,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-5.01499,3.85997,0.866973,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-13.4739,12.278,1.05765,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-3.09921,2.53015,-0.981081,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-3.23594,2.23218,-1.20428,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.11982,0.118927,-0.816796,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-12.7998,11.6324,0.928954,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-9.55931,8.86905,0.233047,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-18.3355,16.8707,1.09147,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-4.90232,3.20654,1.23232,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-9.04748,7.87391,1.01063,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-10.1815,9.82817,0.76238,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.0427704,-1.20359,1.15917,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.582474,-1.43006,1.24238,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-7.94854,5.89415,1.20356,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-12.6978,11.0829,0.495248,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-18.98,17.5184,1.15777,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-16.252,14.3402,0.981547,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.09151,0.0529404,-0.53721,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-15.1491,13.7051,0.934334,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-10.5152,9.02291,0.541711,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-12.8042,10.67,1.0855,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-20.0168,18.5861,1.21145,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-14.1662,12.7218,1.04432,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-9.99261,8.19923,0.511419,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-11.1016,9.59042,0.50274,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-8.60147,6.84702,0.960229,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-32.8245,30.4373,1.22709,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-9.2438,7.08841,1.13098,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-32.4835,30.0997,1.25521,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.409779,-2.97549,0.305587,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-13.9609,11.9723,0.625114,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.02029,-0.811106,1.14949,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-6.8182,5.16121,0.122436,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-5.99203,3.27529,0.495772,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-17.9486,15.2948,0.988526,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-8.08012,5.33373,1.15942,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-3.40241,0.792345,1.13614,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-11.7734,9.48546,0.95121,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-12.1273,10.5395,0.570545,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-12.2765,9.94275,0.971769,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-9.7919,7.2138,1.20055,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-13.2915,10.7805,0.83513,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-18.5356,15.1266,1.13464,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-17.0507,14.7485,0.938588,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-2.43436,0.566971,-0.799206,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-13.8051,11.1395,0.799571,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-18.8822,15.8629,1.01652,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-3.2658,0.279015,1.17674,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-9.66708,7.33835,0.548102,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-2.94751,1.45497,-0.996926,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-14.6082,11.7693,0.903228,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-33.1837,29.6827,1.24875,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-16.606,13.8119,0.952204,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-10.731,7.77582,0.626448,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-18.5211,15.5007,1.03171,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-14.9345,12.5268,0.867136,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-14.2546,11.3436,1.05133,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-12.8851,10.1681,0.924299,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-8.63483,5.49089,0.251263,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-19.4834,15.746,1.25798,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-7.74891,5.06923,0.451953,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-18.1155,14.8105,1.05272,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-5.56638,2.45671,1.0541,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-9.25666,6.55766,0.514821,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.32336,-2.29835,0.320039,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-10.2194,7.29158,-0.225908,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-8.70041,5.28149,1.12202,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-13.5975,10.329,0.66701,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-19.3754,15.9929,1.0992,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-7.82769,4.39913,0.728504,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-12.2547,8.91234,0.409371,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-6.99585,3.23193,0.946538,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-8.5132,4.9445,0.711868,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-7.50008,3.53975,1.01716,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-17.612,14.0926,0.938811,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-12.5341,9.32538,0.263514,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-11.9064,8.51576,0.208716,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-9.22281,5.0007,1.26476,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-4.81671,0.673763,1.00979,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-11.2729,8.66116,0.612144,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-21.1726,17.189,1.24266,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-17.1631,13.3807,0.951596,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-13.5831,9.73464,1.18665,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-18.3527,14.3409,0.959872,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-13.0242,9.79809,0.365674,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-14.1483,10.464,0.877128,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-33.0427,28.9939,1.27564,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-11.4218,7.50982,0.613217,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-16.7116,12.8125,1.08349,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-20.1773,16.6868,1.14636,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-12.148,8.13188,1.18287,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-15.8427,12.9718,0.926023,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-16.2517,12.1983,0.690648,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-5.23681,1.00567,1.12127,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-15.4092,11.5508,0.735118,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-8.2006,3.92767,0.996816,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.85344,-2.8734,0.451976,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-32.6917,28.0329,1.25717,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-9.90073,6.03445,0.340674,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-15.7659,11.8727,0.918333,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-6.39495,2.63291,0.985644,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
