
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
29.6556,µm,Surface,Image 1,1,229,
27.011,µm,Surface,Image 1,1,230,
14.5881,µm,Surface,Image 1,1,231,
27.4501,µm,Surface,Image 1,1,232,
14.8302,µm,Surface,Image 1,1,233,
17.5509,µm,Surface,Image 1,1,234,
32.1363,µm,Surface,Image 1,1,235,
19.3529,µm,Surface,Image 1,1,236,
25.2264,µm,Surface,Image 1,1,237,
23.8017,µm,Surface,Image 1,1,238,
29.464,µm,Surface,Image 1,1,239,
25.6954,µm,Surface,Image 1,1,240,
21.154,µm,Surface,Image 1,1,241,
29.7153,µm,Surface,Image 1,1,242,
30.4729,µm,Surface,Image 1,1,243,
30.2385,µm,Surface,Image 1,1,244,
27.5425,µm,Surface,Image 1,1,245,
31.0433,µm,Surface,Image 1,1,246,
29.0746,µm,Surface,Image 1,1,247,
30.0653,µm,Surface,Image 1,1,248,
20.7639,µm,Surface,Image 1,1,249,
31.5012,µm,Surface,Image 1,1,250,
28.5633,µm,Surface,Image 1,1,251,
20.6736,µm,Surface,Image 1,1,252,
27.3376,µm,Surface,Image 1,1,253,
21.5201,µm,Surface,Image 1,1,254,
32.131,µm,Surface,Image 1,1,255,
14.3936,µm,Surface,Image 1,1,256,
30.6089,µm,Surface,Image 1,1,257,
28.1704,µm,Surface,Image 1,1,258,
28.8585,µm,Surface,Image 1,1,259,
32.2804,µm,Surface,Image 1,1,260,
31.7053,µm,Surface,Image 1,1,261,
30.5298,µm,Surface,Image 1,1,262,
25.9185,µm,Surface,Image 1,1,263,
28.0939,µm,Surface,Image 1,1,264,
25.3321,µm,Surface,Image 1,1,265,
29.2312,µm,Surface,Image 1,1,266,
22.6537,µm,Surface,Image 1,1,267,
26.5899,µm,Surface,Image 1,1,269,
18.2281,µm,Surface,Image 1,1,270,
27.6862,µm,Surface,Image 1,1,271,
25.6761,µm,Surface,Image 1,1,272,
30.6907,µm,Surface,Image 1,1,274,
27.9713,µm,Surface,Image 1,1,275,
24.7938,µm,Surface,Image 1,1,276,
29.2411,µm,Surface,Image 1,1,277,
23.6924,µm,Surface,Image 1,1,278,
25.2403,µm,Surface,Image 1,1,279,
23.9344,µm,Surface,Image 1,1,280,
29.6029,µm,Surface,Image 1,1,281,
29.5882,µm,Surface,Image 1,1,282,
28.8445,µm,Surface,Image 1,1,283,
25.4942,µm,Surface,Image 1,1,284,
21.1672,µm,Surface,Image 1,1,285,
28.6934,µm,Surface,Image 1,1,286,
26.1741,µm,Surface,Image 1,1,287,
30.2165,µm,Surface,Image 1,1,288,
30.1293,µm,Surface,Image 1,1,289,
29.0598,µm,Surface,Image 1,1,290,
29.8962,µm,Surface,Image 1,1,291,
30.7597,µm,Surface,Image 1,1,292,
14.4687,µm,Surface,Image 1,1,293,
27.9044,µm,Surface,Image 1,1,294,
30.6351,µm,Surface,Image 1,1,295,
26.7739,µm,Surface,Image 1,1,296,
28.3618,µm,Surface,Image 1,1,297,
31.0098,µm,Surface,Image 1,1,298,
31.1279,µm,Surface,Image 1,1,299,
21.3673,µm,Surface,Image 1,1,300,
31.8137,µm,Surface,Image 1,1,301,
24.3223,µm,Surface,Image 1,1,302,
17.7518,µm,Surface,Image 1,1,303,
14.8197,µm,Surface,Image 1,1,304,
26.3961,µm,Surface,Image 1,1,305,
31.4819,µm,Surface,Image 1,1,307,
22.6322,µm,Surface,Image 1,1,308,
30.9449,µm,Surface,Image 1,1,309,
29.807,µm,Surface,Image 1,1,312,
29.4952,µm,Surface,Image 1,1,313,
30.2972,µm,Surface,Image 1,1,314,
23.8929,µm,Surface,Image 1,1,315,
21.6548,µm,Surface,Image 1,1,316,
29.4884,µm,Surface,Image 1,1,317,
28.1528,µm,Surface,Image 1,1,318,
30.1591,µm,Surface,Image 1,1,319,
31.0478,µm,Surface,Image 1,1,320,
30.5741,µm,Surface,Image 1,1,321,
31.2926,µm,Surface,Image 1,1,322,
21.8445,µm,Surface,Image 1,1,323,
27.0836,µm,Surface,Image 1,1,324,
20.7019,µm,Surface,Image 1,1,325,
27.9885,µm,Surface,Image 1,1,326,
31.1054,µm,Surface,Image 1,1,327,
27.9291,µm,Surface,Image 1,1,328,
27.011,µm,Surface,Image 1,1,329,
20.3802,µm,Surface,Image 1,1,330,
23.2128,µm,Surface,Image 1,1,331,
25.2718,µm,Surface,Image 1,1,332,
30.0007,µm,Surface,Image 1,1,333,
31.3533,µm,Surface,Image 1,1,334,
23.6973,µm,Surface,Image 1,1,335,
22.6882,µm,Surface,Image 1,1,336,
18.854,µm,Surface,Image 1,1,337,
26.8303,µm,Surface,Image 1,1,338,
24.848,µm,Surface,Image 1,1,339,
29.8733,µm,Surface,Image 1,1,340,
26.5177,µm,Surface,Image 1,1,341,
15.2347,µm,Surface,Image 1,1,342,
14.795,µm,Surface,Image 1,1,343,
22.9449,µm,Surface,Image 1,1,344,
30.6099,µm,Surface,Image 1,1,345,
25.1365,µm,Surface,Image 1,1,346,
24.3013,µm,Surface,Image 1,1,347,
29.9678,µm,Surface,Image 1,1,348,
28.0286,µm,Surface,Image 1,1,349,
22.0369,µm,Surface,Image 1,1,350,
26.4874,µm,Surface,Image 1,1,351,
22.3012,µm,Surface,Image 1,1,352,
23.3756,µm,Surface,Image 1,1,353,
31.0703,µm,Surface,Image 1,1,354,
29.6106,µm,Surface,Image 1,1,355,
30.7124,µm,Surface,Image 1,1,356,
28.5194,µm,Surface,Image 1,1,357,
26.1032,µm,Surface,Image 1,1,358,
30.137,µm,Surface,Image 1,1,359,
27.3631,µm,Surface,Image 1,1,360,
30.2961,µm,Surface,Image 1,1,361,
27.0412,µm,Surface,Image 1,1,362,
26.093,µm,Surface,Image 1,1,363,
19.3985,µm,Surface,Image 1,1,364,
24.6689,µm,Surface,Image 1,1,365,
29.2588,µm,Surface,Image 1,1,366,
29.0235,µm,Surface,Image 1,1,367,
28.0069,µm,Surface,Image 1,1,368,
19.3194,µm,Surface,Image 1,1,369,
29.263,µm,Surface,Image 1,1,370,
29.4902,µm,Surface,Image 1,1,371,
26.3991,µm,Surface,Image 1,1,372,
29.6383,µm,Surface,Image 1,1,373,
30.3,µm,Surface,Image 1,1,374,
18.4604,µm,Surface,Image 1,1,375,
27.4685,µm,Surface,Image 1,1,376,
26.6716,µm,Surface,Image 1,1,377,
27.8436,µm,Surface,Image 1,1,378,
27.9908,µm,Surface,Image 1,1,379,
28.5735,µm,Surface,Image 1,1,380,
23.4978,µm,Surface,Image 1,1,381,
24.2221,µm,Surface,Image 1,1,382,
24.857,µm,Surface,Image 1,1,383,
29.0974,µm,Surface,Image 1,1,384,
25.8533,µm,Surface,Image 1,1,385,
19.8848,µm,Surface,Image 1,1,386,
28.4299,µm,Surface,Image 1,1,387,
24.7003,µm,Surface,Image 1,1,388,
24.3114,µm,Surface,Image 1,1,389,
20.8575,µm,Surface,Image 1,1,390,
27.2698,µm,Surface,Image 1,1,391,
29.8538,µm,Surface,Image 1,1,392,
20.4404,µm,Surface,Image 1,1,393,
21.1647,µm,Surface,Image 1,1,394,
26.9527,µm,Surface,Image 1,1,395,
30.1081,µm,Surface,Image 1,1,396,
23.3672,µm,Surface,Image 1,1,397,
25.3653,µm,Surface,Image 1,1,399,
29.547,µm,Surface,Image 1,1,400,
23.6085,µm,Surface,Image 1,1,401,
24.269,µm,Surface,Image 1,1,402,
14.1977,µm,Surface,Image 1,1,403,
27.1504,µm,Surface,Image 1,1,404,
29.6152,µm,Surface,Image 1,1,405,
28.1971,µm,Surface,Image 1,1,406,
29.6176,µm,Surface,Image 1,1,407,
24.6111,µm,Surface,Image 1,1,408,
28.8483,µm,Surface,Image 1,1,409,
25.9973,µm,Surface,Image 1,1,410,
23.6626,µm,Surface,Image 1,1,411,
28.5359,µm,Surface,Image 1,1,412,
23.0335,µm,Surface,Image 1,1,413,
28.6344,µm,Surface,Image 1,1,414,
23.8211,µm,Surface,Image 1,1,415,
25.0006,µm,Surface,Image 1,1,416,
26.4591,µm,Surface,Image 1,1,417,
29.2829,µm,Surface,Image 1,1,418,
28.7464,µm,Surface,Image 1,1,419,
22.4962,µm,Surface,Image 1,1,420,
24.0591,µm,Surface,Image 1,1,422,
27.1574,µm,Surface,Image 1,1,423,
29.699,µm,Surface,Image 1,1,424,
23.0774,µm,Surface,Image 1,1,425,
27.2664,µm,Surface,Image 1,1,426,
26.1623,µm,Surface,Image 1,1,427,
23.2791,µm,Surface,Image 1,1,428,
29.4196,µm,Surface,Image 1,1,429,
26.6444,µm,Surface,Image 1,1,430,
27.2921,µm,Surface,Image 1,1,431,
28.6642,µm,Surface,Image 1,1,432,
27.7274,µm,Surface,Image 1,1,433,
28.0635,µm,Surface,Image 1,1,434,
25.3092,µm,Surface,Image 1,1,435,
28.863,µm,Surface,Image 1,1,436,
26.3061,µm,Surface,Image 1,1,437,
25.0201,µm,Surface,Image 1,1,438,
28.976,µm,Surface,Image 1,1,439,
27.8487,µm,Surface,Image 1,1,440,
24.94,µm,Surface,Image 1,1,441,
22.4889,µm,Surface,Image 1,1,442,
26.2719,µm,Surface,Image 1,1,443,
24.0302,µm,Surface,Image 1,1,445,
25.1956,µm,Surface,Image 1,1,446,
28.2254,µm,Surface,Image 1,1,447,
24.2958,µm,Surface,Image 1,1,448,
21.7105,µm,Surface,Image 1,1,449,
26.2826,µm,Surface,Image 1,1,450,
27.6498,µm,Surface,Image 1,1,451,
26.7958,µm,Surface,Image 1,1,452,
25.8418,µm,Surface,Image 1,1,453,
25.1421,µm,Surface,Image 1,1,454,
25.3536,µm,Surface,Image 1,1,455,
22.3349,µm,Surface,Image 1,1,456,
22.5961,µm,Surface,Image 1,1,457,
27.2041,µm,Surface,Image 1,1,458,
26.4754,µm,Surface,Image 1,1,459,
20.6222,µm,Surface,Image 1,1,460,
23.5223,µm,Surface,Image 1,1,461,
22.0699,µm,Surface,Image 1,1,462,
15.8545,µm,Surface,Image 1,1,463,
22.8121,µm,Surface,Image 1,1,464,
24.7513,µm,Surface,Image 1,1,465,
24.0575,µm,Surface,Image 1,1,466,
22.7436,µm,Surface,Image 1,1,467,
21.0808,µm,Surface,Image 1,1,468,
26.4495,µm,Surface,Image 1,1,469,
20.7212,µm,Surface,Image 1,1,470,
20.4674,µm,Surface,Image 1,1,471,
22.8259,µm,Surface,Image 1,1,472,
25.0431,µm,Surface,Image 1,1,473,
19.7531,µm,Surface,Image 1,1,474,
19.0505,µm,Surface,Image 1,1,475,
16.6757,µm,Surface,Image 1,1,476,
21.8867,µm,Surface,Image 1,1,477,
16.4246,µm,Surface,Image 1,1,478,
25.8963,µm,Surface,Image 1,1,479,
23.0293,µm,Surface,Image 1,1,480,
18.6974,µm,Surface,Image 1,1,481,
17.2551,µm,Surface,Image 1,1,482,
19.6747,µm,Surface,Image 1,1,483,
24.9788,µm,Surface,Image 1,1,484,
21.1916,µm,Surface,Image 1,1,485,
15.5632,µm,Surface,Image 1,1,486,
25.203,µm,Surface,Image 1,1,487,
17.7514,µm,Surface,Image 1,1,488,
24.1378,µm,Surface,Image 1,1,489,
18.001,µm,Surface,Image 1,1,490,
16.6272,µm,Surface,Image 1,1,491,
14.6915,µm,Surface,Image 1,1,492,
14.9411,µm,Surface,Image 1,1,493,
20.2141,µm,Surface,Image 1,1,494,
16.0486,µm,Surface,Image 1,1,495,
16.1124,µm,Surface,Image 1,1,496,
14.6519,µm,Surface,Image 1,1,497,
15.6299,µm,Surface,Image 1,1,498,
16.9177,µm,Surface,Image 1,1,499,
16.5991,µm,Surface,Image 1,1,500,
15.6156,µm,Surface,Image 1,1,501,
15.8561,µm,Surface,Image 1,1,502,
13.1745,µm,Surface,Image 1,1,503,
15.8139,µm,Surface,Image 1,1,504,
13.3457,µm,Surface,Image 1,1,505,
10.0242,µm,Surface,Image 1,1,506,
13.1153,µm,Surface,Image 1,1,507,
14.3017,µm,Surface,Image 1,1,508,
11.1976,µm,Surface,Image 1,1,509,
9.37414,µm,Surface,Image 1,1,510,
15.9193,µm,Surface,Image 1,1,511,
13.4003,µm,Surface,Image 1,1,512,
17.9942,µm,Surface,Image 1,1,513,
11.1805,µm,Surface,Image 1,1,514,
13.6812,µm,Surface,Image 1,1,515,
14.6255,µm,Surface,Image 1,1,516,
21.6064,µm,Surface,Image 1,1,517,
15.1772,µm,Surface,Image 1,1,518,
13.8715,µm,Surface,Image 1,1,519,
18.8759,µm,Surface,Image 1,1,520,
21.1918,µm,Surface,Image 1,1,522,
20.7652,µm,Surface,Image 1,1,523,
13.0819,µm,Surface,Image 1,1,524,
15.1062,µm,Surface,Image 1,1,525,
14.4625,µm,Surface,Image 1,1,526,
17.8639,µm,Surface,Image 1,1,527,
17.2028,µm,Surface,Image 1,1,528,
13.875,µm,Surface,Image 1,1,529,
14.7531,µm,Surface,Image 1,1,530,
12.9222,µm,Surface,Image 1,1,531,
7.47033,µm,Surface,Image 1,1,532,
13.7906,µm,Surface,Image 1,1,533,
8.54549,µm,Surface,Image 1,1,534,
7.25701,µm,Surface,Image 1,1,535,
2.13332,µm,Surface,Image 1,1,536,
2.66923,µm,Surface,Image 1,1,537,
