
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
20.6769,µm,Surface,Position,1,179,
33.0044,µm,Surface,Position,1,180,
19.1651,µm,Surface,Position,1,181,
21.528,µm,Surface,Position,1,182,
28.9513,µm,Surface,Position,1,183,
32.4103,µm,Surface,Position,1,184,
31.6268,µm,Surface,Position,1,185,
23.3287,µm,Surface,Position,1,186,
22.1832,µm,Surface,Position,1,187,
24.7301,µm,Surface,Position,1,188,
21.2208,µm,Surface,Position,1,189,
29.3748,µm,Surface,Position,1,190,
31.5487,µm,Surface,Position,1,191,
29.0882,µm,Surface,Position,1,192,
21.8841,µm,Surface,Position,1,193,
29.4985,µm,Surface,Position,1,194,
22.3418,µm,Surface,Position,1,195,
28.7057,µm,Surface,Position,1,196,
20.5293,µm,Surface,Position,1,197,
31.9708,µm,Surface,Position,1,198,
30.0861,µm,Surface,Position,1,199,
20.0695,µm,Surface,Position,1,200,
31.2934,µm,Surface,Position,1,201,
21.4276,µm,Surface,Position,1,202,
24.617,µm,Surface,Position,1,203,
33.035,µm,Surface,Position,1,204,
23.2872,µm,Surface,Position,1,205,
22.9892,µm,Surface,Position,1,206,
20.876,µm,Surface,Position,1,207,
32.3894,µm,Surface,Position,1,208,
29.6261,µm,Surface,Position,1,209,
37.6278,µm,Surface,Position,1,210,
23.9636,µm,Surface,Position,1,211,
28.6309,µm,Surface,Position,1,212,
30.5852,µm,Surface,Position,1,213,
19.5534,µm,Surface,Position,1,214,
19.327,µm,Surface,Position,1,215,
26.6512,µm,Surface,Position,1,216,
31.84,µm,Surface,Position,1,217,
38.2754,µm,Surface,Position,1,218,
35.0973,µm,Surface,Position,1,220,
20.81,µm,Surface,Position,1,221,
34.4622,µm,Surface,Position,1,223,
29.7799,µm,Surface,Position,1,224,
31.4271,µm,Surface,Position,1,225,
39.3432,µm,Surface,Position,1,226,
33.4788,µm,Surface,Position,1,227,
28.9563,µm,Surface,Position,1,228,
30.3475,µm,Surface,Position,1,229,
27.6041,µm,Surface,Position,1,230,
51.1944,µm,Surface,Position,1,231,
27.8454,µm,Surface,Position,1,232,
50.8567,µm,Surface,Position,1,233,
17.7815,µm,Surface,Position,1,234,
32.7293,µm,Surface,Position,1,235,
19.9459,µm,Surface,Position,1,236,
25.9182,µm,Surface,Position,1,237,
24.0323,µm,Surface,Position,1,238,
36.0519,µm,Surface,Position,1,239,
26.0908,µm,Surface,Position,1,240,
21.5494,µm,Surface,Position,1,241,
30.2425,µm,Surface,Position,1,242,
31.2966,µm,Surface,Position,1,243,
30.6998,µm,Surface,Position,1,244,
27.9708,µm,Surface,Position,1,245,
31.5375,µm,Surface,Position,1,246,
35.8837,µm,Surface,Position,1,247,
35.5055,µm,Surface,Position,1,248,
21.324,µm,Surface,Position,1,249,
31.8965,µm,Surface,Position,1,250,
36.6199,µm,Surface,Position,1,251,
21.0361,µm,Surface,Position,1,252,
28.0954,µm,Surface,Position,1,253,
22.212,µm,Surface,Position,1,254,
32.5263,µm,Surface,Position,1,255,
50.4397,µm,Surface,Position,1,256,
34.5689,µm,Surface,Position,1,257,
28.5329,µm,Surface,Position,1,258,
36.2577,µm,Surface,Position,1,259,
33.2838,µm,Surface,Position,1,260,
32.1006,µm,Surface,Position,1,261,
30.9251,µm,Surface,Position,1,262,
26.2479,µm,Surface,Position,1,263,
36.5031,µm,Surface,Position,1,264,
25.8263,µm,Surface,Position,1,265,
35.5676,µm,Surface,Position,1,266,
23.2138,µm,Surface,Position,1,267,
27.3147,µm,Surface,Position,1,269,
18.4587,µm,Surface,Position,1,270,
28.0486,µm,Surface,Position,1,271,
26.0385,µm,Surface,Position,1,272,
31.0861,µm,Surface,Position,1,274,
36.7499,µm,Surface,Position,1,275,
25.1562,µm,Surface,Position,1,276,
29.6694,µm,Surface,Position,1,277,
23.989,µm,Surface,Position,1,278,
25.7015,µm,Surface,Position,1,279,
24.2968,µm,Surface,Position,1,280,
34.8496,µm,Surface,Position,1,281,
30.0824,µm,Surface,Position,1,282,
29.2728,µm,Surface,Position,1,283,
25.7577,µm,Surface,Position,1,284,
21.4308,µm,Surface,Position,1,285,
29.4182,µm,Surface,Position,1,286,
37.946,µm,Surface,Position,1,287,
34.1377,µm,Surface,Position,1,288,
30.4917,µm,Surface,Position,1,289,
35.0979,µm,Surface,Position,1,290,
30.5551,µm,Surface,Position,1,291,
31.221,µm,Surface,Position,1,292,
49.7509,µm,Surface,Position,1,293,
28.2669,µm,Surface,Position,1,294,
33.5695,µm,Surface,Position,1,295,
37.4438,µm,Surface,Position,1,296,
28.8889,µm,Surface,Position,1,297,
33.7288,µm,Surface,Position,1,298,
32.9553,µm,Surface,Position,1,299,
21.7627,µm,Surface,Position,1,300,
32.3079,µm,Surface,Position,1,301,
24.6847,µm,Surface,Position,1,302,
17.8836,µm,Surface,Position,1,303,
48.7899,µm,Surface,Position,1,304,
26.7915,µm,Surface,Position,1,305,
32.6298,µm,Surface,Position,1,307,
23.3899,µm,Surface,Position,1,308,
32.6377,µm,Surface,Position,1,309,
33.7525,µm,Surface,Position,1,312,
34.1912,µm,Surface,Position,1,313,
30.5608,µm,Surface,Position,1,314,
24.2224,µm,Surface,Position,1,315,
22.2808,µm,Surface,Position,1,316,
29.9826,µm,Surface,Position,1,317,
28.7458,µm,Surface,Position,1,318,
30.6203,µm,Surface,Position,1,319,
31.7397,µm,Surface,Position,1,320,
32.95,µm,Surface,Position,1,321,
32.1102,µm,Surface,Position,1,322,
22.2398,µm,Surface,Position,1,323,
27.6107,µm,Surface,Position,1,324,
21.0972,µm,Surface,Position,1,325,
35.4074,µm,Surface,Position,1,326,
31.4678,µm,Surface,Position,1,327,
28.2257,µm,Surface,Position,1,328,
27.3404,µm,Surface,Position,1,329,
20.7756,µm,Surface,Position,1,330,
39.7493,µm,Surface,Position,1,331,
25.7001,µm,Surface,Position,1,332,
33.2906,µm,Surface,Position,1,333,
31.7487,µm,Surface,Position,1,334,
39.3674,µm,Surface,Position,1,335,
40.1021,µm,Surface,Position,1,336,
19.3153,µm,Surface,Position,1,337,
27.1598,µm,Surface,Position,1,338,
25.2433,µm,Surface,Position,1,339,
30.1039,µm,Surface,Position,1,340,
26.8801,µm,Surface,Position,1,341,
47.4415,µm,Surface,Position,1,342,
47.8223,µm,Surface,Position,1,343,
23.4391,µm,Surface,Position,1,344,
32.0917,µm,Surface,Position,1,345,
37.3054,µm,Surface,Position,1,346,
25.0261,µm,Surface,Position,1,347,
30.2644,µm,Surface,Position,1,348,
28.5887,µm,Surface,Position,1,349,
40.4461,µm,Surface,Position,1,350,
35.992,µm,Surface,Position,1,351,
22.8613,µm,Surface,Position,1,352,
23.7709,µm,Surface,Position,1,353,
31.4563,µm,Surface,Position,1,354,
30.0719,µm,Surface,Position,1,355,
31.1407,µm,Surface,Position,1,356,
29.376,µm,Surface,Position,1,357,
36.3656,µm,Surface,Position,1,358,
30.6312,µm,Surface,Position,1,359,
28.0221,µm,Surface,Position,1,360,
30.8892,µm,Surface,Position,1,361,
27.5025,µm,Surface,Position,1,362,
26.4554,µm,Surface,Position,1,363,
20.0575,µm,Surface,Position,1,364,
37.72,µm,Surface,Position,1,365,
32.9061,µm,Surface,Position,1,366,
29.4848,µm,Surface,Position,1,367,
28.4023,µm,Surface,Position,1,368,
19.9454,µm,Surface,Position,1,369,
29.6583,µm,Surface,Position,1,370,
32.6009,µm,Surface,Position,1,371,
26.9592,µm,Surface,Position,1,372,
30.0007,µm,Surface,Position,1,373,
31.5952,µm,Surface,Position,1,374,
18.9546,µm,Surface,Position,1,375,
34.6958,µm,Surface,Position,1,376,
35.3768,µm,Surface,Position,1,377,
28.239,µm,Surface,Position,1,378,
33.8243,µm,Surface,Position,1,379,
33.0662,µm,Surface,Position,1,380,
24.1897,µm,Surface,Position,1,381,
37.2754,µm,Surface,Position,1,382,
36.3735,µm,Surface,Position,1,383,
32.3598,µm,Surface,Position,1,384,
35.682,µm,Surface,Position,1,385,
20.346,µm,Surface,Position,1,386,
28.9241,µm,Surface,Position,1,387,
25.0627,µm,Surface,Position,1,388,
24.9045,µm,Surface,Position,1,389,
21.2199,µm,Surface,Position,1,390,
27.8629,µm,Surface,Position,1,391,
30.348,µm,Surface,Position,1,392,
20.8358,µm,Surface,Position,1,393,
21.5601,µm,Surface,Position,1,394,
27.381,µm,Surface,Position,1,395,
30.3717,µm,Surface,Position,1,396,
23.8285,µm,Surface,Position,1,397,
35.8902,µm,Surface,Position,1,399,
32.072,µm,Surface,Position,1,400,
37.3002,µm,Surface,Position,1,401,
36.5605,µm,Surface,Position,1,402,
46.659,µm,Surface,Position,1,403,
27.6117,µm,Surface,Position,1,404,
29.9117,µm,Surface,Position,1,405,
28.7901,µm,Surface,Position,1,406,
30.9896,µm,Surface,Position,1,407,
35.6697,µm,Surface,Position,1,408,
29.5073,µm,Surface,Position,1,409,
34.3537,µm,Surface,Position,1,410,
36.7132,µm,Surface,Position,1,411,
31.8396,µm,Surface,Position,1,412,
37.066,µm,Surface,Position,1,413,
28.9968,µm,Surface,Position,1,414,
36.1508,µm,Surface,Position,1,415,
35.1387,µm,Surface,Position,1,416,
33.9574,µm,Surface,Position,1,417,
30.5616,µm,Surface,Position,1,418,
29.3065,µm,Surface,Position,1,419,
37.2125,µm,Surface,Position,1,420,
35.7607,µm,Surface,Position,1,422,
32.6513,µm,Surface,Position,1,423,
30.2262,µm,Surface,Position,1,424,
36.6565,µm,Surface,Position,1,425,
32.3561,µm,Surface,Position,1,426,
33.4913,µm,Surface,Position,1,427,
36.2633,µm,Surface,Position,1,428,
29.6832,µm,Surface,Position,1,429,
32.858,µm,Surface,Position,1,430,
32.305,µm,Surface,Position,1,431,
30.6035,µm,Surface,Position,1,432,
31.6898,µm,Surface,Position,1,433,
31.3709,µm,Surface,Position,1,434,
34.0781,µm,Surface,Position,1,435,
29.456,µm,Surface,Position,1,436,
32.834,µm,Surface,Position,1,437,
33.9666,µm,Surface,Position,1,438,
29.6855,µm,Surface,Position,1,439,
30.6764,µm,Surface,Position,1,440,
33.2989,µm,Surface,Position,1,441,
35.8069,µm,Surface,Position,1,442,
32.0959,µm,Surface,Position,1,443,
34.0471,µm,Surface,Position,1,445,
33.1208,µm,Surface,Position,1,446,
29.6843,µm,Surface,Position,1,447,
33.5537,µm,Surface,Position,1,448,
35.9134,µm,Surface,Position,1,449,
31.5307,µm,Surface,Position,1,450,
29.7327,µm,Surface,Position,1,451,
31.1503,µm,Surface,Position,1,452,
31.8888,µm,Surface,Position,1,453,
32.5636,µm,Surface,Position,1,454,
32.0607,µm,Surface,Position,1,455,
35.1991,µm,Surface,Position,1,456,
34.5212,µm,Surface,Position,1,457,
30.0559,µm,Surface,Position,1,458,
30.5844,µm,Surface,Position,1,459,
36.2585,µm,Surface,Position,1,460,
33.4623,µm,Surface,Position,1,461,
34.7562,µm,Surface,Position,1,462,
40.7461,µm,Surface,Position,1,463,
34.0145,µm,Surface,Position,1,464,
31.9359,µm,Surface,Position,1,465,
32.4654,µm,Surface,Position,1,466,
33.4701,µm,Surface,Position,1,467,
35.34,µm,Surface,Position,1,468,
29.809,µm,Surface,Position,1,469,
35.5205,µm,Surface,Position,1,470,
35.4026,µm,Surface,Position,1,471,
33.0706,µm,Surface,Position,1,472,
31.3273,µm,Surface,Position,1,473,
36.4833,µm,Surface,Position,1,474,
36.9654,µm,Surface,Position,1,475,
38.8632,µm,Surface,Position,1,476,
34.0486,µm,Surface,Position,1,477,
39.1011,µm,Surface,Position,1,478,
29.6791,µm,Surface,Position,1,479,
32.5759,µm,Surface,Position,1,480,
36.5506,µm,Surface,Position,1,481,
38.3851,µm,Surface,Position,1,482,
35.4245,µm,Surface,Position,1,483,
30.1111,µm,Surface,Position,1,484,
34.0447,µm,Surface,Position,1,485,
39.3054,µm,Surface,Position,1,486,
29.7662,µm,Surface,Position,1,487,
37.6625,µm,Surface,Position,1,488,
31.1085,µm,Surface,Position,1,489,
37.0201,µm,Surface,Position,1,490,
38.2302,µm,Surface,Position,1,491,
40.1279,µm,Surface,Position,1,492,
39.544,µm,Surface,Position,1,493,
34.2709,µm,Surface,Position,1,494,
38.2793,µm,Surface,Position,1,495,
37.7566,µm,Surface,Position,1,496,
38.9507,µm,Surface,Position,1,497,
37.9934,µm,Surface,Position,1,498,
36.7304,µm,Surface,Position,1,499,
36.5909,µm,Surface,Position,1,500,
37.5159,µm,Surface,Position,1,501,
37.2368,µm,Surface,Position,1,502,
39.6644,µm,Surface,Position,1,503,
36.8192,µm,Surface,Position,1,504,
39.1793,µm,Surface,Position,1,505,
41.9898,µm,Surface,Position,1,506,
38.8653,µm,Surface,Position,1,507,
37.8367,µm,Surface,Position,1,508,
40.3945,µm,Surface,Position,1,509,
42.1736,µm,Surface,Position,1,510,
35.7266,µm,Surface,Position,1,511,
38.2661,µm,Surface,Position,1,512,
33.8379,µm,Surface,Position,1,513,
39.9191,µm,Surface,Position,1,514,
37.5118,µm,Surface,Position,1,515,
36.3962,µm,Surface,Position,1,516,
29.3576,µm,Surface,Position,1,517,
35.8537,µm,Surface,Position,1,518,
36.8735,µm,Surface,Position,1,519,
31.6614,µm,Surface,Position,1,520,
29.2681,µm,Surface,Position,1,522,
29.4324,µm,Surface,Position,1,523,
37.1174,µm,Surface,Position,1,524,
35.2543,µm,Surface,Position,1,525,
34.9263,µm,Surface,Position,1,526,
31.5034,µm,Surface,Position,1,527,
31.5207,µm,Surface,Position,1,528,
35.0389,µm,Surface,Position,1,529,
32.7151,µm,Surface,Position,1,530,
34.3481,µm,Surface,Position,1,531,
39.5492,µm,Surface,Position,1,532,
33.4068,µm,Surface,Position,1,533,
33.9612,µm,Surface,Position,1,534,
34.8094,µm,Surface,Position,1,535,
28.0972,µm,Surface,Position,1,536,
27.2153,µm,Surface,Position,1,537,
