
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
5.6355,10523.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10857,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11184.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11506.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11823.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,12137.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12450.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12760.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,13066.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13368.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13666.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13961.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14253.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,14545.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14834.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15120.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15407.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,15689.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15969,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16246.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,16522.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,16793.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17061.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,17327.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,17589,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17847.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,18104.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,18361.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18614.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18867,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19118.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19366.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19611.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,19855.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,20099.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20339.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,20577.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20816.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,21052.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,21287,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21521.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21752.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,21980.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,22208.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,22435.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22659.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22879.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,23095.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,23305.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23510.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23710.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23910.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24102.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24289.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24472.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24651.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24827.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25001.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25174.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,25341.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,25502.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,25660.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,25814.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25966.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,26117,µm^3,Cumulative Volume,Image 1,1,,
20.0005,26267,µm^3,Cumulative Volume,Image 1,1,,
20.2215,26411.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,26552.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,26690.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,26825.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,26958.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,27090.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,27222.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,27350.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,27474.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,27596.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,27717.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,27837.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,27957.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,28077.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,28193.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,28307.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,28419.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,28530.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,28640,µm^3,Cumulative Volume,Image 1,1,,
24.4205,28749.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,28858.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,28965,µm^3,Cumulative Volume,Image 1,1,,
25.0835,29069.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,29171.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,29272.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,29372.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,29472.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,29571.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,29669,µm^3,Cumulative Volume,Image 1,1,,
26.6305,29763.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,29855.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,29942.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,30025.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,30104.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,30181.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,30254.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,30323.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,30389.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,30453.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,30515.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,30575.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,30630.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,30681.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,30729.3,µm^3,Cumulative Volume,Image 1,1,,
29.9455,30775.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,30821.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,30866.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,30911.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,30955.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,30998.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,31040.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,31082,µm^3,Cumulative Volume,Image 1,1,,
31.7135,31122.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,31163.4,µm^3,Cumulative Volume,Image 1,1,,
32.1555,31202.7,µm^3,Cumulative Volume,Image 1,1,,
32.3765,31240.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,31278.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,31315,µm^3,Cumulative Volume,Image 1,1,,
33.0395,31351,µm^3,Cumulative Volume,Image 1,1,,
33.2605,31386.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,31421.9,µm^3,Cumulative Volume,Image 1,1,,
33.7025,31457.5,µm^3,Cumulative Volume,Image 1,1,,
33.9235,31491.4,µm^3,Cumulative Volume,Image 1,1,,
34.1445,31524,µm^3,Cumulative Volume,Image 1,1,,
