
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
51.3723,41.3132,6.80056,µm,Surface,Position,1,211,
40.206,52.1124,5.91176,µm,Surface,Position,1,212,
49.5696,44.3547,1.75135,µm,Surface,Position,1,213,
50.0232,43.9531,2.11348,µm,Surface,Position,1,214,
41.3638,51.1985,6.91591,µm,Surface,Position,1,215,
51.529,44.1752,2.83357,µm,Surface,Position,1,216,
49.1247,44.7203,2.40909,µm,Surface,Position,1,217,
54.452,39.2869,5.50766,µm,Surface,Position,1,218,
36.4086,56.5272,4.68,µm,Surface,Position,1,219,
52.4548,41.4363,3.02361,µm,Surface,Position,1,220,
44.5537,48.9875,2.2,µm,Surface,Position,1,221,
35.7638,56.3228,5.69924,µm,Surface,Position,1,222,
54.6423,37.97,5.63249,µm,Surface,Position,1,223,
50.6772,42.9947,1.47913,µm,Surface,Position,1,224,
49.3097,43.9681,2.27801,µm,Surface,Position,1,225,
45.8165,46.4149,4.83265,µm,Surface,Position,1,226,
51.0433,43.3463,2.70018,µm,Surface,Position,1,227,
39.5251,52.5439,6.45143,µm,Surface,Position,1,228,
38.9679,53.2469,5.68372,µm,Surface,Position,1,229,
52.9443,40.077,5.7,µm,Surface,Position,1,230,
44.8665,47.4266,4.99259,µm,Surface,Position,1,231,
36.7407,56.3236,6.03664,µm,Surface,Position,1,232,
52.1041,41.551,6.50031,µm,Surface,Position,1,233,
39.7798,51.8784,6.75198,µm,Surface,Position,1,234,
43.7635,47.0549,6.95,µm,Surface,Position,1,235,
44.0249,48.1646,3.37059,µm,Surface,Position,1,236,
46.3388,46.0473,4.38195,µm,Surface,Position,1,237,
45.4185,47.0263,2.4,µm,Surface,Position,1,238,
51.3542,41.9162,3.04822,µm,Surface,Position,1,239,
44.1105,48.9647,1.56667,µm,Surface,Position,1,240,
47.1982,45.6493,4.08908,µm,Surface,Position,1,241,
45.6433,46.7996,3.98065,µm,Surface,Position,1,242,
49.0137,43.7637,3.02885,µm,Surface,Position,1,243,
53.1321,38.4436,5.5218,µm,Surface,Position,1,244,
47.3864,44.722,2.58261,µm,Surface,Position,1,245,
36.9679,55.2483,4.63402,µm,Surface,Position,1,246,
36.158,55.6399,5.60751,µm,Surface,Position,1,247,
51.0838,41.0818,5.72861,µm,Surface,Position,1,248,
42.6356,50.1793,3.43354,µm,Surface,Position,1,249,
35.6215,55.8642,5.66773,µm,Surface,Position,1,250,
34.3903,56.773,5.6,µm,Surface,Position,1,251,
40.5373,51.2597,6.77475,µm,Surface,Position,1,252,
51.6121,42.9172,3.36073,µm,Surface,Position,1,253,
44.3526,47.5695,3.2,µm,Surface,Position,1,254,
44.0147,47.1801,6.47547,µm,Surface,Position,1,255,
50.7496,41.9393,4.49798,µm,Surface,Position,1,256,
43.4022,47.0337,6.35556,µm,Surface,Position,1,257,
50.3842,42.7855,3.00726,µm,Surface,Position,1,258,
32.3314,58.8442,5.16053,µm,Surface,Position,1,259,
41.0703,50.168,4.5541,µm,Surface,Position,1,260,
46.7764,44.8557,4.01441,µm,Surface,Position,1,261,
36.3389,55.259,6.53689,µm,Surface,Position,1,262,
31.8283,59.1805,5.35814,µm,Surface,Position,1,263,
46.0009,44.6692,6.52632,µm,Surface,Position,1,264,
51.9655,42.1,3.40401,µm,Surface,Position,1,265,
53.4653,37.7256,6.1188,µm,Surface,Position,1,266,
50.87,41.0572,2.72621,µm,Surface,Position,1,267,
36.8099,54.6271,4.4026,µm,Surface,Position,1,268,
38.6912,51.426,6.03478,µm,Surface,Position,1,269,
49.3662,41.9781,3.47253,µm,Surface,Position,1,270,
43.057,47.9533,3.71837,µm,Surface,Position,1,271,
50.3814,41.2423,6.50667,µm,Surface,Position,1,272,
41.9923,49.1692,3.8,µm,Surface,Position,1,273,
42.1703,49.9601,2.1,µm,Surface,Position,1,274,
51.81,40.8234,5.74182,µm,Surface,Position,1,275,
46.9552,45.6495,5.23438,µm,Surface,Position,1,276,
43.4985,45.9047,7,µm,Surface,Position,1,277,
46.6658,43.7636,5.23217,µm,Surface,Position,1,278,
33.4924,56.6176,5.1,µm,Surface,Position,1,279,
50.989,42.2394,2.07997,µm,Surface,Position,1,280,
45.4749,46.1406,1.08571,µm,Surface,Position,1,281,
51.6672,39.1315,5.50723,µm,Surface,Position,1,282,
35.1765,55.6583,5.29106,µm,Surface,Position,1,283,
49.1203,40.8884,6.99012,µm,Surface,Position,1,284,
42.8624,48.162,4.51823,µm,Surface,Position,1,285,
31.7613,58.5549,5.37233,µm,Surface,Position,1,286,
41.102,49.735,3.11733,µm,Surface,Position,1,287,
51.3571,38.5757,4.91789,µm,Surface,Position,1,288,
50.966,39.215,4.88943,µm,Surface,Position,1,289,
49.2828,40.9034,6.17423,µm,Surface,Position,1,290,
41.5436,49.9146,2.48385,µm,Surface,Position,1,291,
48.1553,43.2386,5.41829,µm,Surface,Position,1,292,
47.6997,43.7616,4.51524,µm,Surface,Position,1,293,
47.4394,44.6349,5.25707,µm,Surface,Position,1,294,
32.0659,57.5699,4.82326,µm,Surface,Position,1,295,
49.8194,40.2447,4.91273,µm,Surface,Position,1,296,
51.0954,39.049,5.54313,µm,Surface,Position,1,297,
36.0094,54.2227,6.46195,µm,Surface,Position,1,298,
34.8179,55.1427,4.03571,µm,Surface,Position,1,299,
46.8126,43.4777,3.79675,µm,Surface,Position,1,300,
43.5576,47.0763,2.095,µm,Surface,Position,1,301,
39.0476,50.583,6.67985,µm,Surface,Position,1,302,
42.2172,49.5623,2.99686,µm,Surface,Position,1,303,
31.803,57.6151,5.72778,µm,Surface,Position,1,304,
42.2662,47.916,4.7618,µm,Surface,Position,1,305,
46.9684,43.2718,2.61967,µm,Surface,Position,1,306,
42.659,47.1369,3.95847,µm,Surface,Position,1,307,
31.5074,57.9824,5.04348,µm,Surface,Position,1,308,
46.483,44.1791,3.95498,µm,Surface,Position,1,309,
48.8029,41.6113,1.93721,µm,Surface,Position,1,310,
48.4733,41.2899,5.39481,µm,Surface,Position,1,311,
50.2149,40.4718,2.95714,µm,Surface,Position,1,312,
44.7585,44.418,5.4,µm,Surface,Position,1,313,
50.4542,40.4778,5.04801,µm,Surface,Position,1,314,
48.4507,41.0598,6.62925,µm,Surface,Position,1,315,
41.7166,47.74,3.72086,µm,Surface,Position,1,316,
36.8078,52.7319,3.59351,µm,Surface,Position,1,317,
48.3027,40.2947,6.6136,µm,Surface,Position,1,318,
41.5553,48.2545,1.47222,µm,Surface,Position,1,319,
32.748,56.2237,4.49388,µm,Surface,Position,1,320,
34.5992,55.2798,5.03781,µm,Surface,Position,1,321,
36.1714,53.6113,5.60397,µm,Surface,Position,1,322,
42.5211,47.678,0.6,µm,Surface,Position,1,323,
44.5004,45.562,0.8,µm,Surface,Position,1,324,
51.5683,37.1924,5.67619,µm,Surface,Position,1,325,
40.4709,49.5193,1.43182,µm,Surface,Position,1,326,
46.7492,43.191,1.58462,µm,Surface,Position,1,327,
35.8786,52.1203,6.77655,µm,Surface,Position,1,329,
41.2702,48.2459,4.2745,µm,Surface,Position,1,330,
47.2559,42.0791,4.44167,µm,Surface,Position,1,331,
35.8866,53.1755,6.33846,µm,Surface,Position,1,332,
46.8535,42.4243,2.72609,µm,Surface,Position,1,333,
31.2577,57.4276,4.41212,µm,Surface,Position,1,334,
40.6656,49.6925,2.59357,µm,Surface,Position,1,335,
42.6264,45.6501,5.13636,µm,Surface,Position,1,336,
47.5412,40.9987,6.6326,µm,Surface,Position,1,337,
51.0589,37.5463,5.3013,µm,Surface,Position,1,338,
42.7189,46.5798,0.834375,µm,Surface,Position,1,339,
32.8176,55.5052,4.74146,µm,Surface,Position,1,340,
35.9574,52.5294,5.97894,µm,Surface,Position,1,341,
30.5005,57.8988,4.48718,µm,Surface,Position,1,342,
30.022,57.7085,5.46667,µm,Surface,Position,1,343,
40.2191,48.5948,3.364,µm,Surface,Position,1,344,
43.766,44.0378,5.4,µm,Surface,Position,1,345,
47.7375,41.0303,5.49293,µm,Surface,Position,1,346,
47.9418,40.9865,4.10149,µm,Surface,Position,1,347,
35.0774,53.2044,4.41865,µm,Surface,Position,1,348,
38.9873,48.2974,6.54667,µm,Surface,Position,1,349,
36.3358,52.4278,4.5584,µm,Surface,Position,1,350,
30.8523,57.359,4.17368,µm,Surface,Position,1,351,
42.4331,46.5376,4.06957,µm,Surface,Position,1,352,
38.3246,49.5046,6.75933,µm,Surface,Position,1,353,
40.5628,47.9391,4.49487,µm,Surface,Position,1,354,
37.9549,49.5523,5.2,µm,Surface,Position,1,355,
36.4943,53.3393,4.37594,µm,Surface,Position,1,356,
41.5119,47.2362,3.20405,µm,Surface,Position,1,357,
39.777,49.0225,2.87165,µm,Surface,Position,1,358,
33.9354,53.6228,4.92133,µm,Surface,Position,1,359,
46.9079,41.4312,4.94333,µm,Surface,Position,1,360,
31.8525,56.7215,5.28996,µm,Surface,Position,1,361,
35.7735,52.4597,3.10175,µm,Surface,Position,1,362,
35.6217,52.5654,4.90136,µm,Surface,Position,1,363,
52.1261,35.4092,5.22388,µm,Surface,Position,1,364,
42.7145,43.8296,7.2,µm,Surface,Position,1,365,
42.0216,45.9844,4.57215,µm,Surface,Position,1,366,
50.0445,39.2493,2.55465,µm,Surface,Position,1,367,
51.644,36.5239,5.31865,µm,Surface,Position,1,368,
33.1598,54.1482,4.16092,µm,Surface,Position,1,369,
32.6225,54.7311,4.8,µm,Surface,Position,1,370,
45.4063,42.0386,2.86486,µm,Surface,Position,1,372,
41.409,46.9288,4.38053,µm,Surface,Position,1,373,
48.3281,38.8544,5.93545,µm,Surface,Position,1,374,
41.4964,45.9682,3.47843,µm,Surface,Position,1,375,
32.4125,55.1749,5.34605,µm,Surface,Position,1,376,
42.6646,44.0334,6.45614,µm,Surface,Position,1,377,
34.7552,53.934,4.61911,µm,Surface,Position,1,378,
37.6725,49.0542,6.74264,µm,Surface,Position,1,379,
32.1772,56.3829,4.57357,µm,Surface,Position,1,380,
48.5929,37.6966,7,µm,Surface,Position,1,381,
46.5102,41.2323,6.58875,µm,Surface,Position,1,382,
50.9089,35.8548,4.67583,µm,Surface,Position,1,383,
47.177,39.7976,5.64993,µm,Surface,Position,1,384,
39.1421,48.4354,2.99777,µm,Surface,Position,1,385,
38.807,47.4478,6.67448,µm,Surface,Position,1,386,
49.7323,39.2388,4.10368,µm,Surface,Position,1,387,
35.0903,52.8713,4.99567,µm,Surface,Position,1,388,
45.0425,41.96,3.796,µm,Surface,Position,1,389,
50.9547,36.338,5.15714,µm,Surface,Position,1,390,
50.5084,35.7922,6.69172,µm,Surface,Position,1,391,
33.3649,53.6956,3.53171,µm,Surface,Position,1,392,
35.3359,52.0112,5.00505,µm,Surface,Position,1,393,
38.8217,48.5626,2.4,µm,Surface,Position,1,394,
48.7402,39.9245,4.60142,µm,Surface,Position,1,395,
47.9021,40.3175,5.61801,µm,Surface,Position,1,396,
35.8048,51.5578,6.13498,µm,Surface,Position,1,397,
49.6765,38.6863,2.3266,µm,Surface,Position,1,398,
40.1319,47.818,1.37234,µm,Surface,Position,1,399,
48.0421,38.7119,4.21299,µm,Surface,Position,1,400,
31.8529,54.6116,4.22418,µm,Surface,Position,1,401,
36.5836,50.6485,3.98873,µm,Surface,Position,1,402,
46.8967,40.3428,5.50374,µm,Surface,Position,1,403,
44.654,41.5851,5.52561,µm,Surface,Position,1,404,
45.8962,39.7799,7.06875,µm,Surface,Position,1,405,
50.1801,36.1246,6.18712,µm,Surface,Position,1,406,
49.0669,38.4593,2.94242,µm,Surface,Position,1,407,
44.6432,42.6334,1.2,µm,Surface,Position,1,408,
29.7607,56.785,4.91053,µm,Surface,Position,1,409,
32.4449,54.1696,5.4125,µm,Surface,Position,1,410,
33.2854,53.3355,5.75629,µm,Surface,Position,1,411,
44.6055,41.5077,4.08571,µm,Surface,Position,1,412,
46.0856,41.4894,3.76077,µm,Surface,Position,1,413,
34.3071,52.2324,4.88252,µm,Surface,Position,1,414,
49.1247,37.3452,5.83793,µm,Surface,Position,1,415,
31.1988,55.1942,3.7303,µm,Surface,Position,1,416,
41.9541,45.0551,5.26727,µm,Surface,Position,1,417,
35.1471,51.3944,6.24351,µm,Surface,Position,1,418,
32.1288,53.9687,6.18132,µm,Surface,Position,1,419,
39.9318,46.3958,4.67767,µm,Surface,Position,1,420,
50.4561,35.8712,4.22453,µm,Surface,Position,1,421,
46.4294,40.9836,5.22689,µm,Surface,Position,1,422,
34.1183,52.5084,3.5725,µm,Surface,Position,1,423,
48.3999,39.022,3.44423,µm,Surface,Position,1,424,
49.3029,38.533,4.46498,µm,Surface,Position,1,425,
45.3605,40.5297,6.76952,µm,Surface,Position,1,426,
46.9195,39.2429,5.53223,µm,Surface,Position,1,427,
45.4957,41.3214,5.49551,µm,Surface,Position,1,428,
36.7728,48.6501,6.41725,µm,Surface,Position,1,429,
51.3712,35.5335,5.01133,µm,Surface,Position,1,430,
47.7852,37.6571,5.34038,µm,Surface,Position,1,431,
50.3414,34.757,6.22716,µm,Surface,Position,1,432,
34.8448,50.4533,6.6157,µm,Surface,Position,1,433,
46.4955,38.4122,7.298,µm,Surface,Position,1,434,
41.667,43.8371,5.37333,µm,Surface,Position,1,435,
47.2308,38.9383,6.14058,µm,Surface,Position,1,436,
49.9257,36.7095,1.8,µm,Surface,Position,1,437,
33.8318,52.8439,4.92358,µm,Surface,Position,1,438,
48.4321,36.6826,5.14706,µm,Surface,Position,1,439,
45.241,40.5986,5.55274,µm,Surface,Position,1,440,
39.2606,47.9249,3.76,µm,Surface,Position,1,441,
38.0091,46.9655,6.93267,µm,Surface,Position,1,442,
34.6436,51.0488,4.27684,µm,Surface,Position,1,443,
31.2763,54.5448,3.95696,µm,Surface,Position,1,444,
29.7251,55.5902,5.64912,µm,Surface,Position,1,445,
38.4504,46.6521,6.64688,µm,Surface,Position,1,446,
47.2606,39.4175,3.4979,µm,Surface,Position,1,447,
43.9862,41.5922,5.3819,µm,Surface,Position,1,448,
46.6078,39.227,6.59346,µm,Surface,Position,1,449,
45.7196,41.2483,4.8594,µm,Surface,Position,1,450,
38.8866,46.1688,5.73889,µm,Surface,Position,1,451,
36.1929,51.6815,4.1287,µm,Surface,Position,1,452,
39.3781,47.5505,4.41756,µm,Surface,Position,1,453,
42.6959,42.3625,6.53846,µm,Surface,Position,1,454,
37.6712,47.7708,3.92072,µm,Surface,Position,1,455,
43.6187,41.5091,6.15938,µm,Surface,Position,1,456,
48.1815,38.0976,2.77802,µm,Surface,Position,1,457,
48.731,37.8109,4.91326,µm,Surface,Position,1,458,
36.3144,49.1256,6.71594,µm,Surface,Position,1,459,
30.2995,54.8014,4.91429,µm,Surface,Position,1,460,
33.0664,51.8733,4.84643,µm,Surface,Position,1,461,
48.1771,38.4098,5.17226,µm,Surface,Position,1,462,
30.5474,55.5394,3.56875,µm,Surface,Position,1,463,
38.3709,47.9914,1.57,µm,Surface,Position,1,464,
37.8601,47.8459,3.26044,µm,Surface,Position,1,465,
45.4007,39.6348,6.13397,µm,Surface,Position,1,466,
31.8588,53.4669,3.78447,µm,Surface,Position,1,467,
35.7481,49.1405,6.88016,µm,Surface,Position,1,468,
37.9016,48.1214,2.37279,µm,Surface,Position,1,469,
46.4386,38.95,5.58173,µm,Surface,Position,1,470,
39.4822,45.0369,6.57822,µm,Surface,Position,1,471,
32.2438,53.1077,5.66819,µm,Surface,Position,1,472,
34.3184,51.2262,4.77679,µm,Surface,Position,1,473,
36.1068,49.5781,5.79249,µm,Surface,Position,1,474,
36.8563,49.5912,3.93689,µm,Surface,Position,1,475,
48.8343,37.0404,2.98378,µm,Surface,Position,1,476,
44.5089,40.6465,5.53302,µm,Surface,Position,1,477,
50.2203,35.39,5.48481,µm,Surface,Position,1,478,
49.6115,37.5302,4.14092,µm,Surface,Position,1,479,
45.9962,40.3444,4.16661,µm,Surface,Position,1,480,
35.1842,50.0289,6.79189,µm,Surface,Position,1,481,
