
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.9594,µm,Surface,Distance from Origin,1,67,
72.4535,µm,Surface,Distance from Origin,1,68,
71.9438,µm,Surface,Distance from Origin,1,69,
72.4553,µm,Surface,Distance from Origin,1,70,
71.093,µm,Surface,Distance from Origin,1,71,
71.2988,µm,Surface,Distance from Origin,1,72,
71.6533,µm,Surface,Distance from Origin,1,73,
72.6868,µm,Surface,Distance from Origin,1,74,
71.8778,µm,Surface,Distance from Origin,1,75,
71.2799,µm,Surface,Distance from Origin,1,76,
71.2716,µm,Surface,Distance from Origin,1,77,
72.2981,µm,Surface,Distance from Origin,1,78,
71.3393,µm,Surface,Distance from Origin,1,79,
73.1833,µm,Surface,Distance from Origin,1,80,
71.2367,µm,Surface,Distance from Origin,1,81,
71.4593,µm,Surface,Distance from Origin,1,82,
71.8299,µm,Surface,Distance from Origin,1,83,
71.6355,µm,Surface,Distance from Origin,1,84,
71.3349,µm,Surface,Distance from Origin,1,85,
70.5932,µm,Surface,Distance from Origin,1,86,
70.9341,µm,Surface,Distance from Origin,1,87,
70.9935,µm,Surface,Distance from Origin,1,88,
71.8901,µm,Surface,Distance from Origin,1,89,
70.8348,µm,Surface,Distance from Origin,1,90,
70.6147,µm,Surface,Distance from Origin,1,91,
71.6597,µm,Surface,Distance from Origin,1,92,
71.2684,µm,Surface,Distance from Origin,1,93,
72.2281,µm,Surface,Distance from Origin,1,94,
70.6115,µm,Surface,Distance from Origin,1,95,
71.2195,µm,Surface,Distance from Origin,1,96,
71.7461,µm,Surface,Distance from Origin,1,97,
71.6659,µm,Surface,Distance from Origin,1,98,
69.9865,µm,Surface,Distance from Origin,1,99,
70.5077,µm,Surface,Distance from Origin,1,100,
69.9221,µm,Surface,Distance from Origin,1,101,
69.7936,µm,Surface,Distance from Origin,1,102,
71.525,µm,Surface,Distance from Origin,1,103,
71.5566,µm,Surface,Distance from Origin,1,104,
70.7929,µm,Surface,Distance from Origin,1,105,
70.2566,µm,Surface,Distance from Origin,1,106,
70.2899,µm,Surface,Distance from Origin,1,107,
71.5322,µm,Surface,Distance from Origin,1,108,
72.6582,µm,Surface,Distance from Origin,1,109,
71.9825,µm,Surface,Distance from Origin,1,110,
70.2824,µm,Surface,Distance from Origin,1,111,
71.0139,µm,Surface,Distance from Origin,1,112,
71.3634,µm,Surface,Distance from Origin,1,113,
70.6501,µm,Surface,Distance from Origin,1,114,
70.8438,µm,Surface,Distance from Origin,1,115,
70.5382,µm,Surface,Distance from Origin,1,116,
69.9202,µm,Surface,Distance from Origin,1,117,
71.2412,µm,Surface,Distance from Origin,1,118,
70.05,µm,Surface,Distance from Origin,1,119,
69.6805,µm,Surface,Distance from Origin,1,120,
69.7692,µm,Surface,Distance from Origin,1,121,
69.9953,µm,Surface,Distance from Origin,1,122,
70.7049,µm,Surface,Distance from Origin,1,123,
70.966,µm,Surface,Distance from Origin,1,124,
69.8582,µm,Surface,Distance from Origin,1,125,
69.8024,µm,Surface,Distance from Origin,1,126,
69.0906,µm,Surface,Distance from Origin,1,127,
69.7128,µm,Surface,Distance from Origin,1,128,
70.2271,µm,Surface,Distance from Origin,1,129,
69.4018,µm,Surface,Distance from Origin,1,130,
69.7693,µm,Surface,Distance from Origin,1,131,
70.3932,µm,Surface,Distance from Origin,1,132,
69.4485,µm,Surface,Distance from Origin,1,133,
69.1841,µm,Surface,Distance from Origin,1,134,
69.5686,µm,Surface,Distance from Origin,1,135,
70.7288,µm,Surface,Distance from Origin,1,136,
68.6987,µm,Surface,Distance from Origin,1,137,
68.6196,µm,Surface,Distance from Origin,1,138,
69.847,µm,Surface,Distance from Origin,1,139,
69.8286,µm,Surface,Distance from Origin,1,140,
68.1479,µm,Surface,Distance from Origin,1,141,
68.7163,µm,Surface,Distance from Origin,1,142,
71.9061,µm,Surface,Distance from Origin,1,143,
69.9632,µm,Surface,Distance from Origin,1,145,
68.8902,µm,Surface,Distance from Origin,1,146,
67.9501,µm,Surface,Distance from Origin,1,147,
67.8054,µm,Surface,Distance from Origin,1,148,
68.4573,µm,Surface,Distance from Origin,1,149,
68.8191,µm,Surface,Distance from Origin,1,150,
68.7346,µm,Surface,Distance from Origin,1,151,
69.0173,µm,Surface,Distance from Origin,1,152,
69.4129,µm,Surface,Distance from Origin,1,153,
69.5006,µm,Surface,Distance from Origin,1,154,
68.7874,µm,Surface,Distance from Origin,1,155,
69.1718,µm,Surface,Distance from Origin,1,156,
67.9965,µm,Surface,Distance from Origin,1,157,
67.5675,µm,Surface,Distance from Origin,1,158,
68.469,µm,Surface,Distance from Origin,1,159,
68.0641,µm,Surface,Distance from Origin,1,160,
68.6645,µm,Surface,Distance from Origin,1,161,
67.2549,µm,Surface,Distance from Origin,1,162,
68.4636,µm,Surface,Distance from Origin,1,163,
68.1802,µm,Surface,Distance from Origin,1,164,
67.7116,µm,Surface,Distance from Origin,1,165,
67.2933,µm,Surface,Distance from Origin,1,166,
67.5239,µm,Surface,Distance from Origin,1,167,
70.0483,µm,Surface,Distance from Origin,1,168,
66.8835,µm,Surface,Distance from Origin,1,169,
67.83,µm,Surface,Distance from Origin,1,170,
66.9495,µm,Surface,Distance from Origin,1,171,
66.6352,µm,Surface,Distance from Origin,1,172,
66.9986,µm,Surface,Distance from Origin,1,173,
67.418,µm,Surface,Distance from Origin,1,174,
67.2289,µm,Surface,Distance from Origin,1,175,
67.3508,µm,Surface,Distance from Origin,1,176,
68.0481,µm,Surface,Distance from Origin,1,177,
67.3353,µm,Surface,Distance from Origin,1,178,
67.6745,µm,Surface,Distance from Origin,1,179,
66.1644,µm,Surface,Distance from Origin,1,180,
67.3115,µm,Surface,Distance from Origin,1,181,
66.8394,µm,Surface,Distance from Origin,1,182,
67.2101,µm,Surface,Distance from Origin,1,183,
66.3102,µm,Surface,Distance from Origin,1,184,
67.8695,µm,Surface,Distance from Origin,1,185,
67.1823,µm,Surface,Distance from Origin,1,186,
66.6674,µm,Surface,Distance from Origin,1,187,
66.5736,µm,Surface,Distance from Origin,1,188,
66.9753,µm,Surface,Distance from Origin,1,189,
66.2395,µm,Surface,Distance from Origin,1,190,
67.2724,µm,Surface,Distance from Origin,1,191,
66.6253,µm,Surface,Distance from Origin,1,192,
67.435,µm,Surface,Distance from Origin,1,193,
67.5675,µm,Surface,Distance from Origin,1,194,
66.9316,µm,Surface,Distance from Origin,1,195,
67.1463,µm,Surface,Distance from Origin,1,196,
68.5736,µm,Surface,Distance from Origin,1,197,
66.2974,µm,Surface,Distance from Origin,1,198,
66.53,µm,Surface,Distance from Origin,1,199,
68.0072,µm,Surface,Distance from Origin,1,200,
66.9957,µm,Surface,Distance from Origin,1,201,
66.308,µm,Surface,Distance from Origin,1,202,
68.0162,µm,Surface,Distance from Origin,1,203,
66.2483,µm,Surface,Distance from Origin,1,204,
67.7214,µm,Surface,Distance from Origin,1,205,
66.8797,µm,Surface,Distance from Origin,1,206,
67.2066,µm,Surface,Distance from Origin,1,207,
67.1316,µm,Surface,Distance from Origin,1,208,
66.7027,µm,Surface,Distance from Origin,1,209,
66.0522,µm,Surface,Distance from Origin,1,210,
66.2733,µm,Surface,Distance from Origin,1,211,
66.0846,µm,Surface,Distance from Origin,1,212,
66.5399,µm,Surface,Distance from Origin,1,213,
66.6233,µm,Surface,Distance from Origin,1,214,
66.1822,µm,Surface,Distance from Origin,1,215,
67.9318,µm,Surface,Distance from Origin,1,216,
66.4752,µm,Surface,Distance from Origin,1,217,
67.3707,µm,Surface,Distance from Origin,1,218,
67.4004,µm,Surface,Distance from Origin,1,219,
66.915,µm,Surface,Distance from Origin,1,220,
66.2544,µm,Surface,Distance from Origin,1,221,
66.9611,µm,Surface,Distance from Origin,1,222,
66.7775,µm,Surface,Distance from Origin,1,223,
66.4749,µm,Surface,Distance from Origin,1,224,
66.1047,µm,Surface,Distance from Origin,1,225,
65.3976,µm,Surface,Distance from Origin,1,226,
67.0195,µm,Surface,Distance from Origin,1,227,
66.066,µm,Surface,Distance from Origin,1,228,
66.2271,µm,Surface,Distance from Origin,1,229,
66.6465,µm,Surface,Distance from Origin,1,230,
65.4768,µm,Surface,Distance from Origin,1,231,
67.5179,µm,Surface,Distance from Origin,1,232,
66.9595,µm,Surface,Distance from Origin,1,233,
65.7221,µm,Surface,Distance from Origin,1,234,
64.6352,µm,Surface,Distance from Origin,1,235,
65.3405,µm,Surface,Distance from Origin,1,236,
65.474,µm,Surface,Distance from Origin,1,237,
65.4223,µm,Surface,Distance from Origin,1,238,
66.359,µm,Surface,Distance from Origin,1,239,
65.9222,µm,Surface,Distance from Origin,1,240,
65.7894,µm,Surface,Distance from Origin,1,241,
65.4932,µm,Surface,Distance from Origin,1,242,
65.7783,µm,Surface,Distance from Origin,1,243,
65.8136,µm,Surface,Distance from Origin,1,244,
65.2088,µm,Surface,Distance from Origin,1,245,
66.6369,µm,Surface,Distance from Origin,1,246,
66.5932,µm,Surface,Distance from Origin,1,247,
65.8034,µm,Surface,Distance from Origin,1,248,
65.9359,µm,Surface,Distance from Origin,1,249,
66.4967,µm,Surface,Distance from Origin,1,250,
66.6125,µm,Surface,Distance from Origin,1,251,
65.7018,µm,Surface,Distance from Origin,1,252,
67.2085,µm,Surface,Distance from Origin,1,253,
65.1172,µm,Surface,Distance from Origin,1,254,
64.8474,µm,Surface,Distance from Origin,1,255,
65.9898,µm,Surface,Distance from Origin,1,256,
64.3141,µm,Surface,Distance from Origin,1,257,
66.1681,µm,Surface,Distance from Origin,1,258,
67.3394,µm,Surface,Distance from Origin,1,259,
64.9949,µm,Surface,Distance from Origin,1,260,
64.9321,µm,Surface,Distance from Origin,1,261,
66.459,µm,Surface,Distance from Origin,1,262,
67.4098,µm,Surface,Distance from Origin,1,263,
64.4517,µm,Surface,Distance from Origin,1,264,
66.9658,µm,Surface,Distance from Origin,1,265,
65.7207,µm,Surface,Distance from Origin,1,266,
65.4285,µm,Surface,Distance from Origin,1,267,
66.0187,µm,Surface,Distance from Origin,1,268,
64.6379,µm,Surface,Distance from Origin,1,269,
64.8941,µm,Surface,Distance from Origin,1,270,
64.5543,µm,Surface,Distance from Origin,1,271,
65.4336,µm,Surface,Distance from Origin,1,272,
64.772,µm,Surface,Distance from Origin,1,273,
65.4122,µm,Surface,Distance from Origin,1,274,
66.2102,µm,Surface,Distance from Origin,1,275,
65.6968,µm,Surface,Distance from Origin,1,276,
63.6268,µm,Surface,Distance from Origin,1,277,
64.1898,µm,Surface,Distance from Origin,1,278,
65.9796,µm,Surface,Distance from Origin,1,279,
66.2448,µm,Surface,Distance from Origin,1,280,
64.7927,µm,Surface,Distance from Origin,1,281,
65.047,µm,Surface,Distance from Origin,1,282,
66.0547,µm,Surface,Distance from Origin,1,283,
64.2925,µm,Surface,Distance from Origin,1,284,
64.6311,µm,Surface,Distance from Origin,1,285,
66.8305,µm,Surface,Distance from Origin,1,286,
64.5962,µm,Surface,Distance from Origin,1,287,
64.4191,µm,Surface,Distance from Origin,1,288,
64.4923,µm,Surface,Distance from Origin,1,289,
64.3428,µm,Surface,Distance from Origin,1,290,
64.9885,µm,Surface,Distance from Origin,1,291,
64.9451,µm,Surface,Distance from Origin,1,292,
64.8901,µm,Surface,Distance from Origin,1,293,
65.3484,µm,Surface,Distance from Origin,1,294,
66.074,µm,Surface,Distance from Origin,1,295,
64.232,µm,Surface,Distance from Origin,1,296,
64.5468,µm,Surface,Distance from Origin,1,297,
65.4105,µm,Surface,Distance from Origin,1,298,
65.3398,µm,Surface,Distance from Origin,1,299,
64.0011,µm,Surface,Distance from Origin,1,300,
64.1703,µm,Surface,Distance from Origin,1,301,
64.2493,µm,Surface,Distance from Origin,1,302,
65.1744,µm,Surface,Distance from Origin,1,303,
66.0586,µm,Surface,Distance from Origin,1,304,
64.0707,µm,Surface,Distance from Origin,1,305,
63.9167,µm,Surface,Distance from Origin,1,306,
63.6973,µm,Surface,Distance from Origin,1,307,
66.1824,µm,Surface,Distance from Origin,1,308,
64.2503,µm,Surface,Distance from Origin,1,309,
64.1637,µm,Surface,Distance from Origin,1,310,
63.9032,µm,Surface,Distance from Origin,1,311,
64.562,µm,Surface,Distance from Origin,1,312,
63.2886,µm,Surface,Distance from Origin,1,313,
64.8812,µm,Surface,Distance from Origin,1,314,
63.8539,µm,Surface,Distance from Origin,1,315,
63.5076,µm,Surface,Distance from Origin,1,316,
64.4079,µm,Surface,Distance from Origin,1,317,
63.2499,µm,Surface,Distance from Origin,1,318,
63.6986,µm,Surface,Distance from Origin,1,319,
65.2206,µm,Surface,Distance from Origin,1,320,
65.409,µm,Surface,Distance from Origin,1,321,
64.9149,µm,Surface,Distance from Origin,1,322,
63.8874,µm,Surface,Distance from Origin,1,323,
63.6932,µm,Surface,Distance from Origin,1,324,
63.8341,µm,Surface,Distance from Origin,1,325,
63.9696,µm,Surface,Distance from Origin,1,326,
63.6668,µm,Surface,Distance from Origin,1,327,
63.6374,µm,Surface,Distance from Origin,1,329,
63.6331,µm,Surface,Distance from Origin,1,330,
63.4311,µm,Surface,Distance from Origin,1,331,
64.4644,µm,Surface,Distance from Origin,1,332,
63.2653,µm,Surface,Distance from Origin,1,333,
65.532,µm,Surface,Distance from Origin,1,334,
64.2633,µm,Surface,Distance from Origin,1,335,
62.6683,µm,Surface,Distance from Origin,1,336,
63.1273,µm,Surface,Distance from Origin,1,337,
63.599,µm,Surface,Distance from Origin,1,338,
63.2082,µm,Surface,Distance from Origin,1,339,
64.6553,µm,Surface,Distance from Origin,1,340,
63.9376,µm,Surface,Distance from Origin,1,341,
65.5949,µm,Surface,Distance from Origin,1,342,
65.28,µm,Surface,Distance from Origin,1,343,
63.1692,µm,Surface,Distance from Origin,1,344,
62.3213,µm,Surface,Distance from Origin,1,345,
63.1864,µm,Surface,Distance from Origin,1,346,
63.2071,µm,Surface,Distance from Origin,1,347,
63.88,µm,Surface,Distance from Origin,1,348,
62.414,µm,Surface,Distance from Origin,1,349,
63.9511,µm,Surface,Distance from Origin,1,350,
65.2636,µm,Surface,Distance from Origin,1,351,
63.11,µm,Surface,Distance from Origin,1,352,
62.9696,µm,Surface,Distance from Origin,1,353,
62.958,µm,Surface,Distance from Origin,1,354,
62.6342,µm,Surface,Distance from Origin,1,355,
64.777,µm,Surface,Distance from Origin,1,356,
62.9663,µm,Surface,Distance from Origin,1,357,
63.1954,µm,Surface,Distance from Origin,1,358,
63.6493,µm,Surface,Distance from Origin,1,359,
62.78,µm,Surface,Distance from Origin,1,360,
65.2678,µm,Surface,Distance from Origin,1,361,
63.5719,µm,Surface,Distance from Origin,1,362,
63.6871,µm,Surface,Distance from Origin,1,363,
63.2315,µm,Surface,Distance from Origin,1,364,
61.6231,µm,Surface,Distance from Origin,1,365,
62.4603,µm,Surface,Distance from Origin,1,366,
63.6513,µm,Surface,Distance from Origin,1,367,
63.4774,µm,Surface,Distance from Origin,1,368,
63.6311,µm,Surface,Distance from Origin,1,369,
63.8965,µm,Surface,Distance from Origin,1,370,
61.945,µm,Surface,Distance from Origin,1,372,
62.7392,µm,Surface,Distance from Origin,1,373,
62.2937,µm,Surface,Distance from Origin,1,374,
62.0252,µm,Surface,Distance from Origin,1,375,
64.2139,µm,Surface,Distance from Origin,1,376,
61.6513,µm,Surface,Distance from Origin,1,377,
64.3284,µm,Surface,Distance from Origin,1,378,
62.2173,µm,Surface,Distance from Origin,1,379,
65.0793,µm,Surface,Distance from Origin,1,380,
61.8975,µm,Surface,Distance from Origin,1,381,
62.5037,µm,Surface,Distance from Origin,1,382,
62.4431,µm,Surface,Distance from Origin,1,383,
61.9794,µm,Surface,Distance from Origin,1,384,
62.3465,µm,Surface,Distance from Origin,1,385,
61.6589,µm,Surface,Distance from Origin,1,386,
63.4809,µm,Surface,Distance from Origin,1,387,
63.6527,µm,Surface,Distance from Origin,1,388,
61.6756,µm,Surface,Distance from Origin,1,389,
62.7967,µm,Surface,Distance from Origin,1,390,
62.2652,µm,Surface,Distance from Origin,1,391,
63.3159,µm,Surface,Distance from Origin,1,392,
63.0781,µm,Surface,Distance from Origin,1,393,
62.219,µm,Surface,Distance from Origin,1,394,
63.1724,µm,Surface,Distance from Origin,1,395,
62.8623,µm,Surface,Distance from Origin,1,396,
63.07,µm,Surface,Distance from Origin,1,397,
63.0063,µm,Surface,Distance from Origin,1,398,
62.4421,µm,Surface,Distance from Origin,1,399,
61.8417,µm,Surface,Distance from Origin,1,400,
63.3631,µm,Surface,Distance from Origin,1,401,
62.6062,µm,Surface,Distance from Origin,1,402,
62.1059,µm,Surface,Distance from Origin,1,403,
61.2686,µm,Surface,Distance from Origin,1,404,
61.1463,µm,Surface,Distance from Origin,1,405,
62.1394,µm,Surface,Distance from Origin,1,406,
62.4126,µm,Surface,Distance from Origin,1,407,
61.7419,µm,Surface,Distance from Origin,1,408,
64.2989,µm,Surface,Distance from Origin,1,409,
63.3744,µm,Surface,Distance from Origin,1,410,
63.1326,µm,Surface,Distance from Origin,1,411,
61.0675,µm,Surface,Distance from Origin,1,412,
62.124,µm,Surface,Distance from Origin,1,413,
62.6821,µm,Surface,Distance from Origin,1,414,
61.9838,µm,Surface,Distance from Origin,1,415,
63.5113,µm,Surface,Distance from Origin,1,416,
61.7887,µm,Surface,Distance from Origin,1,417,
62.5754,µm,Surface,Distance from Origin,1,418,
63.1117,µm,Surface,Distance from Origin,1,419,
61.3921,µm,Surface,Distance from Origin,1,420,
62.0517,µm,Surface,Distance from Origin,1,421,
62.1503,µm,Surface,Distance from Origin,1,422,
62.7213,µm,Surface,Distance from Origin,1,423,
62.2666,µm,Surface,Distance from Origin,1,424,
62.7336,µm,Surface,Distance from Origin,1,425,
61.205,µm,Surface,Distance from Origin,1,426,
61.417,µm,Surface,Distance from Origin,1,427,
61.7051,µm,Surface,Distance from Origin,1,428,
61.3208,µm,Surface,Distance from Origin,1,429,
62.6637,µm,Surface,Distance from Origin,1,430,
61.0738,µm,Surface,Distance from Origin,1,431,
61.4905,µm,Surface,Distance from Origin,1,432,
61.6722,µm,Surface,Distance from Origin,1,433,
60.7502,µm,Surface,Distance from Origin,1,434,
60.7182,µm,Surface,Distance from Origin,1,435,
61.5195,µm,Surface,Distance from Origin,1,436,
61.9952,µm,Surface,Distance from Origin,1,437,
62.939,µm,Surface,Distance from Origin,1,438,
60.9735,µm,Surface,Distance from Origin,1,439,
61.0395,µm,Surface,Distance from Origin,1,440,
62.0672,µm,Surface,Distance from Origin,1,441,
60.8153,µm,Surface,Distance from Origin,1,442,
61.8421,µm,Surface,Distance from Origin,1,443,
63,µm,Surface,Distance from Origin,1,444,
63.2912,µm,Surface,Distance from Origin,1,445,
60.8197,µm,Surface,Distance from Origin,1,446,
61.6404,µm,Surface,Distance from Origin,1,447,
60.7755,µm,Surface,Distance from Origin,1,448,
61.2741,µm,Surface,Distance from Origin,1,449,
61.7683,µm,Surface,Distance from Origin,1,450,
60.6355,µm,Surface,Distance from Origin,1,451,
63.2294,µm,Surface,Distance from Origin,1,452,
61.8967,µm,Surface,Distance from Origin,1,453,
60.5002,µm,Surface,Distance from Origin,1,454,
60.9634,µm,Surface,Distance from Origin,1,455,
60.5272,µm,Surface,Distance from Origin,1,456,
61.4866,µm,Surface,Distance from Origin,1,457,
61.875,µm,Surface,Distance from Origin,1,458,
61.4586,µm,Surface,Distance from Origin,1,459,
62.8125,µm,Surface,Distance from Origin,1,460,
61.7067,µm,Surface,Distance from Origin,1,461,
61.8312,µm,Surface,Distance from Origin,1,462,
63.4862,µm,Surface,Distance from Origin,1,463,
61.4652,µm,Surface,Distance from Origin,1,464,
61.1003,µm,Surface,Distance from Origin,1,465,
60.5786,µm,Surface,Distance from Origin,1,466,
62.3539,µm,Surface,Distance from Origin,1,467,
61.156,µm,Surface,Distance from Origin,1,468,
61.3012,µm,Surface,Distance from Origin,1,469,
60.867,µm,Surface,Distance from Origin,1,470,
60.2532,µm,Surface,Distance from Origin,1,471,
62.3876,µm,Surface,Distance from Origin,1,472,
61.8441,µm,Surface,Distance from Origin,1,473,
61.6055,µm,Surface,Distance from Origin,1,474,
61.9126,µm,Surface,Distance from Origin,1,475,
61.3652,µm,Surface,Distance from Origin,1,476,
60.5293,µm,Surface,Distance from Origin,1,477,
61.6816,µm,Surface,Distance from Origin,1,478,
62.3455,µm,Surface,Distance from Origin,1,479,
61.3244,µm,Surface,Distance from Origin,1,480,
61.5382,µm,Surface,Distance from Origin,1,481,
59.9298,µm,Surface,Distance from Origin,1,482,
60.718,µm,Surface,Distance from Origin,1,483,
61.3555,µm,Surface,Distance from Origin,1,484,
61.0427,µm,Surface,Distance from Origin,1,485,
60.2374,µm,Surface,Distance from Origin,1,486,
61.0912,µm,Surface,Distance from Origin,1,487,
60.5847,µm,Surface,Distance from Origin,1,488,
60.7487,µm,Surface,Distance from Origin,1,489,
61.8813,µm,Surface,Distance from Origin,1,490,
59.9984,µm,Surface,Distance from Origin,1,491,
60.7786,µm,Surface,Distance from Origin,1,492,
61.9757,µm,Surface,Distance from Origin,1,493,
60.3992,µm,Surface,Distance from Origin,1,494,
60.9203,µm,Surface,Distance from Origin,1,495,
60.296,µm,Surface,Distance from Origin,1,496,
60.0829,µm,Surface,Distance from Origin,1,497,
61.7839,µm,Surface,Distance from Origin,1,498,
60.4569,µm,Surface,Distance from Origin,1,499,
61.3153,µm,Surface,Distance from Origin,1,500,
60.8382,µm,Surface,Distance from Origin,1,501,
60.591,µm,Surface,Distance from Origin,1,502,
60.2491,µm,Surface,Distance from Origin,1,503,
59.8312,µm,Surface,Distance from Origin,1,504,
60.1076,µm,Surface,Distance from Origin,1,505,
60.6274,µm,Surface,Distance from Origin,1,506,
61.2368,µm,Surface,Distance from Origin,1,507,
61.9346,µm,Surface,Distance from Origin,1,508,
59.8354,µm,Surface,Distance from Origin,1,509,
59.7722,µm,Surface,Distance from Origin,1,510,
59.7436,µm,Surface,Distance from Origin,1,511,
61.9169,µm,Surface,Distance from Origin,1,512,
60.4497,µm,Surface,Distance from Origin,1,513,
62.8022,µm,Surface,Distance from Origin,1,514,
60.6632,µm,Surface,Distance from Origin,1,515,
59.7541,µm,Surface,Distance from Origin,1,516,
59.978,µm,Surface,Distance from Origin,1,517,
63.2894,µm,Surface,Distance from Origin,1,518,
61.8026,µm,Surface,Distance from Origin,1,519,
60.2551,µm,Surface,Distance from Origin,1,520,
60.9808,µm,Surface,Distance from Origin,1,521,
60.0885,µm,Surface,Distance from Origin,1,522,
60.8138,µm,Surface,Distance from Origin,1,523,
59.4913,µm,Surface,Distance from Origin,1,524,
60.5229,µm,Surface,Distance from Origin,1,525,
60.8472,µm,Surface,Distance from Origin,1,526,
60.1635,µm,Surface,Distance from Origin,1,527,
61.0878,µm,Surface,Distance from Origin,1,528,
60.2884,µm,Surface,Distance from Origin,1,529,
60.5072,µm,Surface,Distance from Origin,1,530,
60.4093,µm,Surface,Distance from Origin,1,531,
62.4802,µm,Surface,Distance from Origin,1,532,
60.5412,µm,Surface,Distance from Origin,1,533,
61.089,µm,Surface,Distance from Origin,1,534,
60.0583,µm,Surface,Distance from Origin,1,535,
60.9585,µm,Surface,Distance from Origin,1,536,
60.1679,µm,Surface,Distance from Origin,1,537,
60.3119,µm,Surface,Distance from Origin,1,538,
60.7009,µm,Surface,Distance from Origin,1,539,
62.1138,µm,Surface,Distance from Origin,1,540,
59.6988,µm,Surface,Distance from Origin,1,541,
59.6805,µm,Surface,Distance from Origin,1,542,
59.0597,µm,Surface,Distance from Origin,1,543,
60.2953,µm,Surface,Distance from Origin,1,544,
59.7409,µm,Surface,Distance from Origin,1,545,
60.821,µm,Surface,Distance from Origin,1,546,
60.4127,µm,Surface,Distance from Origin,1,547,
59.2809,µm,Surface,Distance from Origin,1,548,
60.7732,µm,Surface,Distance from Origin,1,549,
60.1198,µm,Surface,Distance from Origin,1,550,
59.7665,µm,Surface,Distance from Origin,1,551,
59.9917,µm,Surface,Distance from Origin,1,552,
59.3782,µm,Surface,Distance from Origin,1,553,
58.6185,µm,Surface,Distance from Origin,1,554,
60.8021,µm,Surface,Distance from Origin,1,555,
59.1438,µm,Surface,Distance from Origin,1,556,
59.7336,µm,Surface,Distance from Origin,1,557,
59.7036,µm,Surface,Distance from Origin,1,558,
59.0563,µm,Surface,Distance from Origin,1,559,
62.1746,µm,Surface,Distance from Origin,1,560,
59.6897,µm,Surface,Distance from Origin,1,561,
59.6277,µm,Surface,Distance from Origin,1,562,
59.5289,µm,Surface,Distance from Origin,1,563,
59.8051,µm,Surface,Distance from Origin,1,564,
62.4964,µm,Surface,Distance from Origin,1,565,
61.3526,µm,Surface,Distance from Origin,1,566,
60.9869,µm,Surface,Distance from Origin,1,567,
59.8805,µm,Surface,Distance from Origin,1,568,
59.4291,µm,Surface,Distance from Origin,1,569,
60.3153,µm,Surface,Distance from Origin,1,570,
59.9051,µm,Surface,Distance from Origin,1,571,
