
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.27131,6.0006,0.275202,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
9.32897,-5.16737,-0.166308,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-4.97376,9.23979,-0.498384,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.82642,-0.353786,-0.386162,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
4.29753,-0.0995483,-0.682693,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-4.75739,8.80674,-0.467656,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
4.81009,0.218124,0.12295,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-4.03497,9.02178,-0.716607,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.12599,1.83045,0.534461,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
9.21037,-4.62483,-0.472273,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
11.5402,-6.69609,-0.636023,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.29435,-2.72438,-1.6506,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.70878,-2.5062,-0.431048,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
6.90285,-2.87169,-1.99283,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.53045,1.43699,0.534817,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.24551,-1.26136,-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.87393,7.40297,-1.7637,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
13.9235,-10.4661,-0.0803537,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.83018,-6.1286,-0.0565443,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.69567,1.79123,0.149011,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.52312,1.16972,-0.699344,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
12.5018,-8.3611,-0.658448,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-4.00424,9.61196,-1.70301,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-3.09975,8.16049,-2.04423,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
4.5186,-0.825077,-0.439084,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.395969,4.75002,-1.08503,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
11.2581,-7.02055,-0.192472,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.144894,3.69928,0.0400167,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
7.46692,-2.94003,-2.67976,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
11.3869,-8.51756,-0.677289,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-2.24221,4.87056,-1.50662,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-5.87423,9.07127,-0.570997,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
6.80372,-3.4401,-2.09245,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.79962,-2.99839,-0.932491,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.7564,-2.77027,-1.3808,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.808674,3.73502,-0.784448,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-4.57938,7.62344,-1.71101,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
7.08156,-2.3153,-2.82389,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.44606,1.5584,-0.530513,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
9.82452,-7.74567,-0.0412617,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.951851,0.833931,0.533663,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
9.26511,-7.11527,-0.404428,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
12.6452,-10.918,-0.312299,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
7.79033,-5.78382,-0.367465,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.19224,-3.141,-2.53318,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-6.6366,8.5812,-0.817106,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-3.03693,4.75541,-0.147021,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.911427,2.69214,-0.186337,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
6.20333,-3.52481,-1.74355,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
13.21,-10.92,0.0808511,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-2.92024,3.81963,-1.2248,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-3.41176,4.09806,-1.15089,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
12.8013,-11.6726,-1.53532,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
10.7137,-8.81685,-0.573574,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
3.03081,-2.35711,-0.524798,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-2.31931,3.27729,-0.421941,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-13.6861,14.2515,0.652979,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
8.9979,-6.32695,-0.740448,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.709351,0.863243,-0.0891547,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.378139,-0.163528,0.29674,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-2.63546,2.25095,0.435202,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-5.28099,5.34114,-1.56924,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-6.43204,6.51598,-0.631941,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
5.67,-4.07575,-2.97228,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
8.82098,-7.61544,-0.893149,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-8.00578,8.29333,-0.724798,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
11.9267,-11.2139,0.0469317,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-5.96372,6.11768,-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
9.70689,-8.56439,-0.568244,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
9.57715,-10.5104,0.246792,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.35382,-8.31987,0.582153,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
9.74367,-9.77561,-0.764661,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
7.64951,-7.78789,-0.0608215,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
10.9948,-11.3351,0.0444322,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.0425072,-0.757896,0.52886,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
6.114,-4.92534,-3.97505,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
7.99182,-7.87839,-1.20883,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.65755,-5.51199,-4.77621,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
4.6217,-5.03881,-3.39109,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-3.23904,2.40202,0.247577,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-13.856,12.2728,0.42409,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-3.20853,1.75632,-1.6748,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
4.63158,-4.20307,-4.20001,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-3.70338,2.01946,0.369938,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.52137,-0.0585098,-1.1248,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-5.51423,3.4072,0.989488,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
8.13262,-9.59397,0.664551,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
7.55952,-9.1374,0.570656,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
7.71965,-8.99154,-0.40628,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
10.2084,-11.3201,0.25904,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
6.69553,-7.66715,-0.76967,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-5.12921,4.09599,-0.0208511,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.2956,-5.59299,-0.124798,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
9.36635,-11.2516,-0.717345,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
5.84719,-7.29006,-1.83493,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.55674,-6.16006,-4.87831,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.23187,-0.645847,-2.2688,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
8.94212,-9.83564,0.147277,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
4.03262,-4.48132,-4.8848,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-5.03297,2.72185,0.23909,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
3.30281,-4.90261,-0.806194,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-7.06745,4.63668,-0.0291462,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.14523,-0.939842,-1.00813,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
3.88724,-4.17637,-5.43774,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-3.55738,1.475,0.419917,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-4.92057,3.58077,0.445322,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
4.49875,-4.41594,-5.03713,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
4.22659,-5.06176,-5.08259,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
7.08876,-8.39452,-1.31503,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-11.3904,9.38351,-0.866655,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-3.62919,1.30565,-1.29623,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.64646,0.10033,-3.46626,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-7.64773,6.44386,-1.5372,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
5.00341,-5.84965,-4.81782,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.49456,-3.34199,-1.26877,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-8.88646,7.24812,-1.31249,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
2.42838,-4.29313,-2.24788,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-8.61794,6.717,-1.24829,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-5.7363,3.53428,0.134942,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.82309,-5.32763,-4.73331,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-8.61462,5.99817,-1.14632,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
4.99782,-6.28117,-5.11581,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-4.07322,1.34152,-1.2128,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
5.88868,-8.55014,0.475757,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-5.27765,2.24907,-0.413034,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
4.086,-5.50872,-4.57345,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.53952,-5.91024,-4.21132,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-4.11981,1.33512,0.591111,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
6.04541,-5.68814,-3.49123,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
3.64108,-5.14308,-3.91571,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.96835,-10.5765,-0.817136,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-9.07502,6.66377,-1.6448,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
6.97118,-8.42705,-3.30119,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.92989,-0.875908,-4.1248,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-9.71981,6.45938,-0.625562,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
9.1587,-11.8934,-0.692311,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.19356,-6.86868,-4.84567,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
3.82609,-5.89527,-4.04678,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.332851,-3.44846,-1.49215,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.55965,-6.51712,-3.62462,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-5.95855,2.68048,0.12663,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-6.51577,3.38356,-0.641078,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
7.46066,-9.7864,-0.624798,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.617157,-2.43679,-1.33221,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-8.74291,6.46024,-0.288155,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
6.62049,-8.31236,0.175509,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-5.70384,2.01501,0.42718,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.72015,-2.80849,0.625202,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.45871,-1.69875,-2.95421,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.85519,-3.81612,-1.94284,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.0651131,-2.83704,-3.9248,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.87057,-7.94721,-3.27658,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.37311,-0.898659,-4.75813,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.71458,-4.2141,-2.23572,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.159637,-3.06377,-2.34415,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
3.53008,-6.09964,-3.29595,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
7.64846,-11.4197,-0.803003,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.90273,-5.14142,-3.74219,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-8.51576,5.38496,-1.69078,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-9.32561,5.77656,-0.71729,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.60016,-8.78154,-0.596184,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-2.84802,0.315891,-2.89126,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-9.86219,6.00077,-0.657073,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-11.0934,6.9096,-0.724798,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-4.94636,1.39632,0.449949,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
6.12841,-6.94616,-2.96407,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.131,-2.29391,-3.1248,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.46894,-2.68329,0.150673,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
5.26593,-7.92404,-1.82682,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-2.08147,-2.82972,0.0307574,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
4.90061,-7.07788,-3.31754,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-13.1522,8.98082,-1.16427,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-4.41332,0.304626,-1.7707,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.29278,-5.00768,-2.31038,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-9.14471,5.39561,0.212092,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-13.6553,9.31708,-0.966659,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.5173,-5.19419,0.201517,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
6.48188,-7.76334,-2.92079,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
7.98169,-12.1377,-0.205998,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
5.38636,-8.80615,-3.59858,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-8.67372,4.76373,-1.9222,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-6.79241,1.56258,-0.290016,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
3.88254,-7.88529,-2.85227,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-2.42663,-1.91004,-2.60643,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
4.89778,-8.6211,0.181868,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-3.4913,-0.694183,-2.5248,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-3.31335,0.0966949,-4.2248,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
6.32639,-9.04002,-0.582975,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.47157,-4.21388,-1.09042,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-1.98511,-3.95865,0.675201,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.18219,-6.09975,-1.09262,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-11.9912,6.7542,-1.2248,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
5.50537,-7.624,-4.24483,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.0087204,-3.7228,-5.23908,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
6.1836,-10.7319,-0.817569,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-10.3072,5.79488,-1.03373,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
3.63667,-8.97494,0.665325,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-2.62124,-1.70143,-1.80657,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-13.7223,8.69151,-0.952471,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-4.38161,-0.128357,-3.20747,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
5.87344,-11.2877,-1.4069,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
5.48241,-10.6484,-1.43537,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
3.79912,-8.96003,-0.150571,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-3.94009,0.0511971,-3.84095,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
2.67167,-6.62483,-0.906511,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
2.21601,-6.10175,-1.80955,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.95575,-5.22847,-1.06773,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-13.4178,7.70651,-1.50154,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
4.33581,-9.61869,-1.41207,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
5.61178,-10.8144,-0.781667,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-9.47425,4.35929,0.137146,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-10.6657,5.2793,-2.28908,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.32895,-6.38567,-2.52805,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.92607,-2.78707,-4.2298,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-6.43607,0.71965,0.35505,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-3.26643,-0.301056,-3.32794,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-13.6806,7.75176,-0.597021,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-3.21746,-1.94735,-1.563,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.48473,-6.59156,-3.70513,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-2.82467,-2.7265,-2.36633,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
