
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.655,32807.3,µm^3,Cumulative Volume,Image 1,1,,
11.877,33056.8,µm^3,Cumulative Volume,Image 1,1,,
12.099,33304,µm^3,Cumulative Volume,Image 1,1,,
12.321,33551.1,µm^3,Cumulative Volume,Image 1,1,,
12.543,33796,µm^3,Cumulative Volume,Image 1,1,,
12.765,34040,µm^3,Cumulative Volume,Image 1,1,,
12.987,34280.6,µm^3,Cumulative Volume,Image 1,1,,
13.209,34520.1,µm^3,Cumulative Volume,Image 1,1,,
13.431,34759.9,µm^3,Cumulative Volume,Image 1,1,,
13.653,34997.4,µm^3,Cumulative Volume,Image 1,1,,
13.875,35234.6,µm^3,Cumulative Volume,Image 1,1,,
14.097,35469.7,µm^3,Cumulative Volume,Image 1,1,,
14.319,35704.3,µm^3,Cumulative Volume,Image 1,1,,
14.541,35935.6,µm^3,Cumulative Volume,Image 1,1,,
14.763,36165.6,µm^3,Cumulative Volume,Image 1,1,,
14.985,36395.8,µm^3,Cumulative Volume,Image 1,1,,
15.207,36624.2,µm^3,Cumulative Volume,Image 1,1,,
15.429,36851.4,µm^3,Cumulative Volume,Image 1,1,,
15.651,37073.7,µm^3,Cumulative Volume,Image 1,1,,
15.873,37290,µm^3,Cumulative Volume,Image 1,1,,
16.095,37499.2,µm^3,Cumulative Volume,Image 1,1,,
16.317,37696.4,µm^3,Cumulative Volume,Image 1,1,,
16.539,37883.3,µm^3,Cumulative Volume,Image 1,1,,
16.761,38062.6,µm^3,Cumulative Volume,Image 1,1,,
16.983,38236.2,µm^3,Cumulative Volume,Image 1,1,,
17.205,38399.1,µm^3,Cumulative Volume,Image 1,1,,
17.427,38551.4,µm^3,Cumulative Volume,Image 1,1,,
17.649,38694,µm^3,Cumulative Volume,Image 1,1,,
17.871,38828.8,µm^3,Cumulative Volume,Image 1,1,,
18.093,38957.8,µm^3,Cumulative Volume,Image 1,1,,
18.315,39078.8,µm^3,Cumulative Volume,Image 1,1,,
18.537,39193.8,µm^3,Cumulative Volume,Image 1,1,,
18.759,39304.9,µm^3,Cumulative Volume,Image 1,1,,
18.981,39413.5,µm^3,Cumulative Volume,Image 1,1,,
19.203,39520.5,µm^3,Cumulative Volume,Image 1,1,,
19.425,39622.7,µm^3,Cumulative Volume,Image 1,1,,
19.647,39720.4,µm^3,Cumulative Volume,Image 1,1,,
19.869,39814.7,µm^3,Cumulative Volume,Image 1,1,,
20.091,39906.4,µm^3,Cumulative Volume,Image 1,1,,
20.313,39996.3,µm^3,Cumulative Volume,Image 1,1,,
20.535,40082,µm^3,Cumulative Volume,Image 1,1,,
20.757,40164.4,µm^3,Cumulative Volume,Image 1,1,,
20.979,40244.2,µm^3,Cumulative Volume,Image 1,1,,
21.201,40322.4,µm^3,Cumulative Volume,Image 1,1,,
21.423,40399.5,µm^3,Cumulative Volume,Image 1,1,,
21.645,40473.2,µm^3,Cumulative Volume,Image 1,1,,
21.867,40544.1,µm^3,Cumulative Volume,Image 1,1,,
22.089,40613.1,µm^3,Cumulative Volume,Image 1,1,,
22.311,40681.2,µm^3,Cumulative Volume,Image 1,1,,
22.533,40746.3,µm^3,Cumulative Volume,Image 1,1,,
22.755,40808.9,µm^3,Cumulative Volume,Image 1,1,,
22.977,40869.6,µm^3,Cumulative Volume,Image 1,1,,
23.199,40928.7,µm^3,Cumulative Volume,Image 1,1,,
23.421,40986.8,µm^3,Cumulative Volume,Image 1,1,,
23.643,41042.1,µm^3,Cumulative Volume,Image 1,1,,
23.865,41095,µm^3,Cumulative Volume,Image 1,1,,
24.087,41146.1,µm^3,Cumulative Volume,Image 1,1,,
24.309,41195.7,µm^3,Cumulative Volume,Image 1,1,,
24.531,41244.1,µm^3,Cumulative Volume,Image 1,1,,
24.753,41290,µm^3,Cumulative Volume,Image 1,1,,
24.975,41333.7,µm^3,Cumulative Volume,Image 1,1,,
25.197,41375.8,µm^3,Cumulative Volume,Image 1,1,,
25.419,41416.4,µm^3,Cumulative Volume,Image 1,1,,
25.641,41455.8,µm^3,Cumulative Volume,Image 1,1,,
