
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
19.647,37915.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,38009.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,38101.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,38191,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,38276.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,38359.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,38438.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,38517.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,38594.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,38668,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,38738.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,38807.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,38875.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,38941,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,39003.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,39064.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,39123.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,39181.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,39236.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,39289.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,39340.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,39390.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,39438.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,39484.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,39528.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,39570.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,39611.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,39650.5,µm^3,Cumulative Volume Outside,Image 1,1,,
