
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.507726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
3.49311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
7.67327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
9.17761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
7.58915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
11.6877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
11.5498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
16.3707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
8.5497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
12.9574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
14.2215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
11.1193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
13.8234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
10.9165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
15.7915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
0.925152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
8.80006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
11.2871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
9.23049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
7.63212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
4.0401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
18.5146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
4.02297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
7.53375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
4.2344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
1.89292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
6.55704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
12.5947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
11.8728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
11.8577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
15.2454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
10.2082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
6.56402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
6.49293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
14.6574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
9.52374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
9.62401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
2.66122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
13.2937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
7.75922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
5.72682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
5.96608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
8.45272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
1.79197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
7.88173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
3.87388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
6.10182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
8.0692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
8.32575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
11.0656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
14.7832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
4.0689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
3.83873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
10.118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
9.08097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
3.87458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
11.5424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
5.42042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
10.9975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
6.73903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
8.60524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
10.5595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
9.51855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
4.45665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
10.3927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
5.75174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
8.24365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
8.55999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
4.3709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
9.00504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
7.41899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
13.891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
11.3784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
11.4241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
4.31809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
11.6872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
15.0271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
9.88091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
8.10985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
3.77216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
9.30164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
6.53493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
7.36985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
12.3217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
2.84493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
10.8746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
10.6281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
6.06436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
3.35222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
3.70688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
4.36678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
4.84325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
10.4095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
5.03317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
5.06921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
3.86099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
7.78012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
13.7679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
6.63766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
10.2164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
10.9932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
10.4323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
4.07067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
11.563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
13.0893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
5.15932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
9.72586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
4.03801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
3.06277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
9.68802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
3.51294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
9.22596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
15.9685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
4.76504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
5.66445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
10.6199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
16.5593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
5.22378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
10.5269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
14.5284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
10.9321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
10.0807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
6.97586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
9.24053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
4.04107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
9.91689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
4.36414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
5.36997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
11.0492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
4.5947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
4.47967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
6.30859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
13.8169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
10.3176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
6.42708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
12.4128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
11.8696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
9.70657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
3.60963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
16.2712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
5.43165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
12.8019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
12.0626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
9.73335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
5.50271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
7.20055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
6.73918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
5.68347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
15.5461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
10.6448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
12.2087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
10.4299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
12.1189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
6.99528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
5.41929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
6.4859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
4.67283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
15.7355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
4.07274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
7.70591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
4.58389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
16.2141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
6.23903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
9.91795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
9.1273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
11.0421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
5.57071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
10.697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
9.29515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
5.04779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
9.53723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
9.97948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
6.4473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
14.3528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
12.2256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
10.0641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
6.8063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
7.07048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
14.0711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
7.01337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
8.28204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
9.87698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
4.95712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
8.20253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
10.1525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
8.37661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
16.2251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
6.09626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
5.22764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
9.10557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
13.5588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
6.96924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
13.9558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
9.89835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
17.1009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
17.3592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
6.17182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
6.14356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
9.15401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
9.47543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
11.0944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
6.68613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
9.66332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
16.5798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
5.04506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
7.18118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
5.59158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
7.61862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
9.83302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
5.69351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
6.7229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
12.2256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
