
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
18.981,108.648,µm^3,Volume Outside,Image 1,1,,
19.203,106.937,µm^3,Volume Outside,Image 1,1,,
19.425,102.22,µm^3,Volume Outside,Image 1,1,,
19.647,97.7128,µm^3,Volume Outside,Image 1,1,,
19.869,94.2687,µm^3,Volume Outside,Image 1,1,,
20.091,91.7877,µm^3,Volume Outside,Image 1,1,,
20.313,89.8511,µm^3,Volume Outside,Image 1,1,,
20.535,85.7427,µm^3,Volume Outside,Image 1,1,,
20.757,82.3394,µm^3,Volume Outside,Image 1,1,,
20.979,79.7959,µm^3,Volume Outside,Image 1,1,,
21.201,78.2414,µm^3,Volume Outside,Image 1,1,,
21.423,77.1003,µm^3,Volume Outside,Image 1,1,,
21.645,73.6927,µm^3,Volume Outside,Image 1,1,,
21.867,70.8539,µm^3,Volume Outside,Image 1,1,,
22.089,69.0485,µm^3,Volume Outside,Image 1,1,,
22.311,68.0646,µm^3,Volume Outside,Image 1,1,,
22.533,65.1112,µm^3,Volume Outside,Image 1,1,,
22.755,62.6258,µm^3,Volume Outside,Image 1,1,,
22.977,60.6493,µm^3,Volume Outside,Image 1,1,,
23.199,59.1617,µm^3,Volume Outside,Image 1,1,,
23.421,58.0771,µm^3,Volume Outside,Image 1,1,,
23.643,55.26,µm^3,Volume Outside,Image 1,1,,
23.865,52.9622,µm^3,Volume Outside,Image 1,1,,
24.087,51.0691,µm^3,Volume Outside,Image 1,1,,
24.309,49.5997,µm^3,Volume Outside,Image 1,1,,
24.531,48.4508,µm^3,Volume Outside,Image 1,1,,
24.753,45.8969,µm^3,Volume Outside,Image 1,1,,
24.975,43.7067,µm^3,Volume Outside,Image 1,1,,
25.197,42.0663,µm^3,Volume Outside,Image 1,1,,
25.419,40.6083,µm^3,Volume Outside,Image 1,1,,
25.641,39.3317,µm^3,Volume Outside,Image 1,1,,
