
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.8,µm,Surface,Position,1,59,
5.84211,µm,Surface,Position,1,60,
5.57333,µm,Surface,Position,1,61,
4.91705,µm,Surface,Position,1,62,
5.65531,µm,Surface,Position,1,63,
6.478,µm,Surface,Position,1,64,
4.75172,µm,Surface,Position,1,65,
5.85354,µm,Surface,Position,1,66,
4.70311,µm,Surface,Position,1,67,
6,µm,Surface,Position,1,68,
6.14447,µm,Surface,Position,1,69,
4.13431,µm,Surface,Position,1,70,
6.47013,µm,Surface,Position,1,71,
5.57882,µm,Surface,Position,1,72,
5.60367,µm,Surface,Position,1,73,
5.72258,µm,Surface,Position,1,74,
3.55355,µm,Surface,Position,1,75,
5.75385,µm,Surface,Position,1,76,
5.15909,µm,Surface,Position,1,77,
4.97849,µm,Surface,Position,1,78,
6.4,µm,Surface,Position,1,79,
3.81616,µm,Surface,Position,1,80,
6.28889,µm,Surface,Position,1,81,
6.81046,µm,Surface,Position,1,82,
5.31515,µm,Surface,Position,1,83,
6.08343,µm,Surface,Position,1,84,
4.25467,µm,Surface,Position,1,85,
5.72432,µm,Surface,Position,1,86,
6.6,µm,Surface,Position,1,87,
6.15849,µm,Surface,Position,1,88,
5.82642,µm,Surface,Position,1,89,
5.93864,µm,Surface,Position,1,90,
5.64211,µm,Surface,Position,1,91,
5.85714,µm,Surface,Position,1,92,
6.44775,µm,Surface,Position,1,93,
5.60819,µm,Surface,Position,1,94,
6.85926,µm,Surface,Position,1,95,
5.85253,µm,Surface,Position,1,96,
5.68878,µm,Surface,Position,1,97,
4.67419,µm,Surface,Position,1,98,
5.89375,µm,Surface,Position,1,99,
4.33196,µm,Surface,Position,1,100,
6.85962,µm,Surface,Position,1,101,
6,µm,Surface,Position,1,102,
4.5611,µm,Surface,Position,1,103,
6.24444,µm,Surface,Position,1,104,
6.26825,µm,Surface,Position,1,105,
6.47381,µm,Surface,Position,1,106,
5.62545,µm,Surface,Position,1,107,
5.66635,µm,Surface,Position,1,108,
4.62179,µm,Surface,Position,1,109,
4.28057,µm,Surface,Position,1,110,
5.88571,µm,Surface,Position,1,111,
5.23977,µm,Surface,Position,1,112,
6.13233,µm,Surface,Position,1,113,
6.36482,µm,Surface,Position,1,114,
3.64504,µm,Surface,Position,1,115,
5.64751,µm,Surface,Position,1,116,
4.81818,µm,Surface,Position,1,117,
5.7538,µm,Surface,Position,1,118,
4.23235,µm,Surface,Position,1,119,
5.39231,µm,Surface,Position,1,120,
4.944,µm,Surface,Position,1,121,
5.54035,µm,Surface,Position,1,122,
4.61379,µm,Surface,Position,1,123,
3.50091,µm,Surface,Position,1,124,
5.79429,µm,Surface,Position,1,125,
6.28354,µm,Surface,Position,1,126,
6.85846,µm,Surface,Position,1,127,
5.92037,µm,Surface,Position,1,128,
6.0125,µm,Surface,Position,1,129,
5.95733,µm,Surface,Position,1,130,
3.79162,µm,Surface,Position,1,131,
5.50769,µm,Surface,Position,1,132,
6.17778,µm,Surface,Position,1,133,
6.13846,µm,Surface,Position,1,134,
4.58125,µm,Surface,Position,1,135,
6.40565,µm,Surface,Position,1,136,
5.1,µm,Surface,Position,1,137,
5.17391,µm,Surface,Position,1,138,
4.78947,µm,Surface,Position,1,139,
5.75122,µm,Surface,Position,1,140,
5.8,µm,Surface,Position,1,141,
5.90286,µm,Surface,Position,1,142,
6.97778,µm,Surface,Position,1,143,
5.58435,µm,Surface,Position,1,145,
6.23564,µm,Surface,Position,1,146,
6.62154,µm,Surface,Position,1,147,
6.76,µm,Surface,Position,1,148,
4.75556,µm,Surface,Position,1,149,
5.69286,µm,Surface,Position,1,150,
3.35252,µm,Surface,Position,1,151,
5.43165,µm,Surface,Position,1,152,
5.6,µm,Surface,Position,1,153,
6.37173,µm,Surface,Position,1,154,
6,µm,Surface,Position,1,155,
5.75655,µm,Surface,Position,1,156,
6.57159,µm,Surface,Position,1,157,
6.90695,µm,Surface,Position,1,158,
5.56014,µm,Surface,Position,1,159,
6.26398,µm,Surface,Position,1,160,
6.36923,µm,Surface,Position,1,161,
6.85366,µm,Surface,Position,1,162,
2.34975,µm,Surface,Position,1,163,
5.11597,µm,Surface,Position,1,164,
1.54859,µm,Surface,Position,1,165,
2.93371,µm,Surface,Position,1,166,
6.57238,µm,Surface,Position,1,167,
6.74889,µm,Surface,Position,1,168,
4.65,µm,Surface,Position,1,169,
2.12479,µm,Surface,Position,1,170,
6.69474,µm,Surface,Position,1,171,
5.2,µm,Surface,Position,1,172,
7.31429,µm,Surface,Position,1,173,
6.98935,µm,Surface,Position,1,174,
6.89545,µm,Surface,Position,1,175,
5.91852,µm,Surface,Position,1,176,
6.58384,µm,Surface,Position,1,177,
5.55513,µm,Surface,Position,1,178,
6.30395,µm,Surface,Position,1,179,
6.2,µm,Surface,Position,1,180,
5.60745,µm,Surface,Position,1,181,
4.48987,µm,Surface,Position,1,182,
1.44649,µm,Surface,Position,1,183,
4.056,µm,Surface,Position,1,184,
6.47208,µm,Surface,Position,1,185,
1.44,µm,Surface,Position,1,186,
6.56389,µm,Surface,Position,1,187,
5.5186,µm,Surface,Position,1,188,
6.29565,µm,Surface,Position,1,189,
5.31667,µm,Surface,Position,1,190,
0.887059,µm,Surface,Position,1,191,
6.74472,µm,Surface,Position,1,192,
6.77012,µm,Surface,Position,1,193,
1.28767,µm,Surface,Position,1,194,
1.24221,µm,Surface,Position,1,195,
5.00977,µm,Surface,Position,1,196,
5.45814,µm,Surface,Position,1,197,
5.02857,µm,Surface,Position,1,198,
2.85854,µm,Surface,Position,1,199,
4.7876,µm,Surface,Position,1,200,
1.50698,µm,Surface,Position,1,201,
5.05603,µm,Surface,Position,1,202,
5.01231,µm,Surface,Position,1,203,
4.07692,µm,Surface,Position,1,204,
5.07651,µm,Surface,Position,1,205,
6.45974,µm,Surface,Position,1,206,
1.59149,µm,Surface,Position,1,207,
5.17848,µm,Surface,Position,1,208,
1.20899,µm,Surface,Position,1,209,
5.112,µm,Surface,Position,1,210,
6.80056,µm,Surface,Position,1,211,
5.91176,µm,Surface,Position,1,212,
1.75135,µm,Surface,Position,1,213,
2.11348,µm,Surface,Position,1,214,
6.91591,µm,Surface,Position,1,215,
2.83357,µm,Surface,Position,1,216,
2.40909,µm,Surface,Position,1,217,
5.50766,µm,Surface,Position,1,218,
4.68,µm,Surface,Position,1,219,
3.02361,µm,Surface,Position,1,220,
2.2,µm,Surface,Position,1,221,
5.69924,µm,Surface,Position,1,222,
5.63249,µm,Surface,Position,1,223,
1.47913,µm,Surface,Position,1,224,
2.27801,µm,Surface,Position,1,225,
4.83265,µm,Surface,Position,1,226,
2.70018,µm,Surface,Position,1,227,
6.45143,µm,Surface,Position,1,228,
5.68372,µm,Surface,Position,1,229,
5.7,µm,Surface,Position,1,230,
4.99259,µm,Surface,Position,1,231,
6.03664,µm,Surface,Position,1,232,
6.50031,µm,Surface,Position,1,233,
6.75198,µm,Surface,Position,1,234,
6.95,µm,Surface,Position,1,235,
3.37059,µm,Surface,Position,1,236,
4.38195,µm,Surface,Position,1,237,
2.4,µm,Surface,Position,1,238,
3.04822,µm,Surface,Position,1,239,
1.56667,µm,Surface,Position,1,240,
4.08908,µm,Surface,Position,1,241,
3.98065,µm,Surface,Position,1,242,
3.02885,µm,Surface,Position,1,243,
5.5218,µm,Surface,Position,1,244,
2.58261,µm,Surface,Position,1,245,
4.63402,µm,Surface,Position,1,246,
5.60751,µm,Surface,Position,1,247,
5.72861,µm,Surface,Position,1,248,
3.43354,µm,Surface,Position,1,249,
5.66773,µm,Surface,Position,1,250,
5.6,µm,Surface,Position,1,251,
6.77475,µm,Surface,Position,1,252,
3.36073,µm,Surface,Position,1,253,
3.2,µm,Surface,Position,1,254,
6.47547,µm,Surface,Position,1,255,
4.49798,µm,Surface,Position,1,256,
6.35556,µm,Surface,Position,1,257,
3.00726,µm,Surface,Position,1,258,
5.16053,µm,Surface,Position,1,259,
4.5541,µm,Surface,Position,1,260,
4.01441,µm,Surface,Position,1,261,
6.53689,µm,Surface,Position,1,262,
5.35814,µm,Surface,Position,1,263,
6.52632,µm,Surface,Position,1,264,
3.40401,µm,Surface,Position,1,265,
6.1188,µm,Surface,Position,1,266,
2.72621,µm,Surface,Position,1,267,
4.4026,µm,Surface,Position,1,268,
6.03478,µm,Surface,Position,1,269,
3.47253,µm,Surface,Position,1,270,
3.71837,µm,Surface,Position,1,271,
6.50667,µm,Surface,Position,1,272,
3.8,µm,Surface,Position,1,273,
2.1,µm,Surface,Position,1,274,
5.74182,µm,Surface,Position,1,275,
5.23438,µm,Surface,Position,1,276,
7,µm,Surface,Position,1,277,
5.23217,µm,Surface,Position,1,278,
5.1,µm,Surface,Position,1,279,
2.07997,µm,Surface,Position,1,280,
1.08571,µm,Surface,Position,1,281,
5.50723,µm,Surface,Position,1,282,
5.29106,µm,Surface,Position,1,283,
6.99012,µm,Surface,Position,1,284,
4.51823,µm,Surface,Position,1,285,
5.37233,µm,Surface,Position,1,286,
3.11733,µm,Surface,Position,1,287,
4.91789,µm,Surface,Position,1,288,
4.88943,µm,Surface,Position,1,289,
6.17423,µm,Surface,Position,1,290,
2.48385,µm,Surface,Position,1,291,
5.41829,µm,Surface,Position,1,292,
4.51524,µm,Surface,Position,1,293,
5.25707,µm,Surface,Position,1,294,
4.82326,µm,Surface,Position,1,295,
4.91273,µm,Surface,Position,1,296,
5.54313,µm,Surface,Position,1,297,
6.46195,µm,Surface,Position,1,298,
4.03571,µm,Surface,Position,1,299,
3.79675,µm,Surface,Position,1,300,
2.095,µm,Surface,Position,1,301,
6.67985,µm,Surface,Position,1,302,
2.99686,µm,Surface,Position,1,303,
5.72778,µm,Surface,Position,1,304,
4.7618,µm,Surface,Position,1,305,
2.61967,µm,Surface,Position,1,306,
3.95847,µm,Surface,Position,1,307,
5.04348,µm,Surface,Position,1,308,
3.95498,µm,Surface,Position,1,309,
1.93721,µm,Surface,Position,1,310,
5.39481,µm,Surface,Position,1,311,
2.95714,µm,Surface,Position,1,312,
5.4,µm,Surface,Position,1,313,
5.04801,µm,Surface,Position,1,314,
6.62925,µm,Surface,Position,1,315,
3.72086,µm,Surface,Position,1,316,
3.59351,µm,Surface,Position,1,317,
6.6136,µm,Surface,Position,1,318,
1.47222,µm,Surface,Position,1,319,
4.49388,µm,Surface,Position,1,320,
5.03781,µm,Surface,Position,1,321,
5.60397,µm,Surface,Position,1,322,
0.6,µm,Surface,Position,1,323,
0.8,µm,Surface,Position,1,324,
5.67619,µm,Surface,Position,1,325,
1.43182,µm,Surface,Position,1,326,
1.58462,µm,Surface,Position,1,327,
6.77655,µm,Surface,Position,1,329,
4.2745,µm,Surface,Position,1,330,
4.44167,µm,Surface,Position,1,331,
6.33846,µm,Surface,Position,1,332,
2.72609,µm,Surface,Position,1,333,
4.41212,µm,Surface,Position,1,334,
2.59357,µm,Surface,Position,1,335,
5.13636,µm,Surface,Position,1,336,
6.6326,µm,Surface,Position,1,337,
5.3013,µm,Surface,Position,1,338,
0.834375,µm,Surface,Position,1,339,
4.74146,µm,Surface,Position,1,340,
5.97894,µm,Surface,Position,1,341,
4.48718,µm,Surface,Position,1,342,
5.46667,µm,Surface,Position,1,343,
3.364,µm,Surface,Position,1,344,
5.4,µm,Surface,Position,1,345,
5.49293,µm,Surface,Position,1,346,
4.10149,µm,Surface,Position,1,347,
4.41865,µm,Surface,Position,1,348,
6.54667,µm,Surface,Position,1,349,
4.5584,µm,Surface,Position,1,350,
4.17368,µm,Surface,Position,1,351,
4.06957,µm,Surface,Position,1,352,
6.75933,µm,Surface,Position,1,353,
4.49487,µm,Surface,Position,1,354,
5.2,µm,Surface,Position,1,355,
4.37594,µm,Surface,Position,1,356,
3.20405,µm,Surface,Position,1,357,
2.87165,µm,Surface,Position,1,358,
4.92133,µm,Surface,Position,1,359,
4.94333,µm,Surface,Position,1,360,
5.28996,µm,Surface,Position,1,361,
3.10175,µm,Surface,Position,1,362,
4.90136,µm,Surface,Position,1,363,
5.22388,µm,Surface,Position,1,364,
7.2,µm,Surface,Position,1,365,
4.57215,µm,Surface,Position,1,366,
2.55465,µm,Surface,Position,1,367,
5.31865,µm,Surface,Position,1,368,
4.16092,µm,Surface,Position,1,369,
4.8,µm,Surface,Position,1,370,
2.86486,µm,Surface,Position,1,372,
4.38053,µm,Surface,Position,1,373,
5.93545,µm,Surface,Position,1,374,
3.47843,µm,Surface,Position,1,375,
5.34605,µm,Surface,Position,1,376,
6.45614,µm,Surface,Position,1,377,
4.61911,µm,Surface,Position,1,378,
6.74264,µm,Surface,Position,1,379,
4.57357,µm,Surface,Position,1,380,
7,µm,Surface,Position,1,381,
6.58875,µm,Surface,Position,1,382,
4.67583,µm,Surface,Position,1,383,
5.64993,µm,Surface,Position,1,384,
2.99777,µm,Surface,Position,1,385,
6.67448,µm,Surface,Position,1,386,
4.10368,µm,Surface,Position,1,387,
4.99567,µm,Surface,Position,1,388,
3.796,µm,Surface,Position,1,389,
5.15714,µm,Surface,Position,1,390,
6.69172,µm,Surface,Position,1,391,
3.53171,µm,Surface,Position,1,392,
5.00505,µm,Surface,Position,1,393,
2.4,µm,Surface,Position,1,394,
4.60142,µm,Surface,Position,1,395,
5.61801,µm,Surface,Position,1,396,
6.13498,µm,Surface,Position,1,397,
2.3266,µm,Surface,Position,1,398,
1.37234,µm,Surface,Position,1,399,
4.21299,µm,Surface,Position,1,400,
4.22418,µm,Surface,Position,1,401,
3.98873,µm,Surface,Position,1,402,
5.50374,µm,Surface,Position,1,403,
5.52561,µm,Surface,Position,1,404,
7.06875,µm,Surface,Position,1,405,
6.18712,µm,Surface,Position,1,406,
2.94242,µm,Surface,Position,1,407,
1.2,µm,Surface,Position,1,408,
4.91053,µm,Surface,Position,1,409,
5.4125,µm,Surface,Position,1,410,
5.75629,µm,Surface,Position,1,411,
4.08571,µm,Surface,Position,1,412,
3.76077,µm,Surface,Position,1,413,
4.88252,µm,Surface,Position,1,414,
5.83793,µm,Surface,Position,1,415,
3.7303,µm,Surface,Position,1,416,
5.26727,µm,Surface,Position,1,417,
6.24351,µm,Surface,Position,1,418,
6.18132,µm,Surface,Position,1,419,
4.67767,µm,Surface,Position,1,420,
4.22453,µm,Surface,Position,1,421,
5.22689,µm,Surface,Position,1,422,
3.5725,µm,Surface,Position,1,423,
3.44423,µm,Surface,Position,1,424,
4.46498,µm,Surface,Position,1,425,
6.76952,µm,Surface,Position,1,426,
5.53223,µm,Surface,Position,1,427,
5.49551,µm,Surface,Position,1,428,
6.41725,µm,Surface,Position,1,429,
5.01133,µm,Surface,Position,1,430,
5.34038,µm,Surface,Position,1,431,
6.22716,µm,Surface,Position,1,432,
6.6157,µm,Surface,Position,1,433,
7.298,µm,Surface,Position,1,434,
5.37333,µm,Surface,Position,1,435,
6.14058,µm,Surface,Position,1,436,
1.8,µm,Surface,Position,1,437,
4.92358,µm,Surface,Position,1,438,
5.14706,µm,Surface,Position,1,439,
5.55274,µm,Surface,Position,1,440,
3.76,µm,Surface,Position,1,441,
6.93267,µm,Surface,Position,1,442,
4.27684,µm,Surface,Position,1,443,
3.95696,µm,Surface,Position,1,444,
5.64912,µm,Surface,Position,1,445,
6.64688,µm,Surface,Position,1,446,
3.4979,µm,Surface,Position,1,447,
5.3819,µm,Surface,Position,1,448,
6.59346,µm,Surface,Position,1,449,
4.8594,µm,Surface,Position,1,450,
5.73889,µm,Surface,Position,1,451,
4.1287,µm,Surface,Position,1,452,
4.41756,µm,Surface,Position,1,453,
6.53846,µm,Surface,Position,1,454,
3.92072,µm,Surface,Position,1,455,
6.15938,µm,Surface,Position,1,456,
2.77802,µm,Surface,Position,1,457,
4.91326,µm,Surface,Position,1,458,
6.71594,µm,Surface,Position,1,459,
4.91429,µm,Surface,Position,1,460,
4.84643,µm,Surface,Position,1,461,
5.17226,µm,Surface,Position,1,462,
3.56875,µm,Surface,Position,1,463,
1.57,µm,Surface,Position,1,464,
3.26044,µm,Surface,Position,1,465,
6.13397,µm,Surface,Position,1,466,
3.78447,µm,Surface,Position,1,467,
6.88016,µm,Surface,Position,1,468,
2.37279,µm,Surface,Position,1,469,
5.58173,µm,Surface,Position,1,470,
6.57822,µm,Surface,Position,1,471,
5.66819,µm,Surface,Position,1,472,
4.77679,µm,Surface,Position,1,473,
5.79249,µm,Surface,Position,1,474,
3.93689,µm,Surface,Position,1,475,
2.98378,µm,Surface,Position,1,476,
5.53302,µm,Surface,Position,1,477,
5.48481,µm,Surface,Position,1,478,
4.14092,µm,Surface,Position,1,479,
4.16661,µm,Surface,Position,1,480,
6.79189,µm,Surface,Position,1,481,
7.02344,µm,Surface,Position,1,482,
4.30805,µm,Surface,Position,1,483,
4.10263,µm,Surface,Position,1,484,
4.42061,µm,Surface,Position,1,485,
6.60747,µm,Surface,Position,1,486,
5.21014,µm,Surface,Position,1,487,
3.93907,µm,Surface,Position,1,488,
1.47586,µm,Surface,Position,1,489,
5.72699,µm,Surface,Position,1,490,
6.92774,µm,Surface,Position,1,491,
6.41224,µm,Surface,Position,1,492,
3.044,µm,Surface,Position,1,493,
6.81443,µm,Surface,Position,1,494,
6.8037,µm,Surface,Position,1,495,
4.37882,µm,Surface,Position,1,496,
5.38987,µm,Surface,Position,1,497,
4.71981,µm,Surface,Position,1,498,
1.4,µm,Surface,Position,1,499,
5.1188,µm,Surface,Position,1,500,
6.03993,µm,Surface,Position,1,501,
1.97727,µm,Surface,Position,1,502,
1.728,µm,Surface,Position,1,503,
6.40952,µm,Surface,Position,1,504,
6.55018,µm,Surface,Position,1,505,
5.48635,µm,Surface,Position,1,506,
4.6644,µm,Surface,Position,1,507,
5.67299,µm,Surface,Position,1,508,
5.93176,µm,Surface,Position,1,509,
5.16887,µm,Surface,Position,1,510,
6.68729,µm,Surface,Position,1,511,
3.95704,µm,Surface,Position,1,512,
4.37215,µm,Surface,Position,1,513,
4.79018,µm,Surface,Position,1,514,
5.85397,µm,Surface,Position,1,515,
6.87819,µm,Surface,Position,1,516,
4.32832,µm,Surface,Position,1,517,
4.61456,µm,Surface,Position,1,518,
3.55424,µm,Surface,Position,1,519,
2.77966,µm,Surface,Position,1,520,
3.81798,µm,Surface,Position,1,521,
1.4,µm,Surface,Position,1,522,
4.29565,µm,Surface,Position,1,523,
7.10625,µm,Surface,Position,1,524,
5.76207,µm,Surface,Position,1,525,
4.46714,µm,Surface,Position,1,526,
6.24944,µm,Surface,Position,1,527,
3.81675,µm,Surface,Position,1,528,
6.36781,µm,Surface,Position,1,529,
5.27732,µm,Surface,Position,1,530,
4.64148,µm,Surface,Position,1,531,
4.35088,µm,Surface,Position,1,532,
2.95,µm,Surface,Position,1,533,
4.15839,µm,Surface,Position,1,534,
4.07033,µm,Surface,Position,1,535,
4.53846,µm,Surface,Position,1,536,
6.35782,µm,Surface,Position,1,537,
3.08609,µm,Surface,Position,1,538,
4.22213,µm,Surface,Position,1,539,
3.16947,µm,Surface,Position,1,540,
4.99313,µm,Surface,Position,1,541,
4.31512,µm,Surface,Position,1,542,
5.57297,µm,Surface,Position,1,543,
2.70769,µm,Surface,Position,1,544,
6.71479,µm,Surface,Position,1,545,
3.49703,µm,Surface,Position,1,546,
4.89209,µm,Surface,Position,1,547,
6.2387,µm,Surface,Position,1,548,
4.54182,µm,Surface,Position,1,549,
4.25758,µm,Surface,Position,1,550,
3.05806,µm,Surface,Position,1,551,
5.59963,µm,Surface,Position,1,552,
6.92212,µm,Surface,Position,1,553,
6.97746,µm,Surface,Position,1,554,
4.57234,µm,Surface,Position,1,555,
5.42813,µm,Surface,Position,1,556,
5.80398,µm,Surface,Position,1,557,
4.06282,µm,Surface,Position,1,558,
6.39848,µm,Surface,Position,1,559,
5.75206,µm,Surface,Position,1,560,
4.2488,µm,Surface,Position,1,561,
6.72088,µm,Surface,Position,1,562,
4.86091,µm,Surface,Position,1,563,
6.29581,µm,Surface,Position,1,564,
3.7581,µm,Surface,Position,1,565,
6.29704,µm,Surface,Position,1,566,
5.47044,µm,Surface,Position,1,567,
5.82447,µm,Surface,Position,1,568,
6.38766,µm,Surface,Position,1,569,
4.14969,µm,Surface,Position,1,570,
3.28969,µm,Surface,Position,1,571,
6.47873,µm,Surface,Position,1,572,
4.42568,µm,Surface,Position,1,573,
6.60595,µm,Surface,Position,1,574,
3.25426,µm,Surface,Position,1,575,
6.71528,µm,Surface,Position,1,576,
6.83237,µm,Surface,Position,1,577,
4.21556,µm,Surface,Position,1,578,
6.89718,µm,Surface,Position,1,579,
2.31711,µm,Surface,Position,1,580,
4.39489,µm,Surface,Position,1,581,
3.76774,µm,Surface,Position,1,582,
5.0587,µm,Surface,Position,1,583,
3.87755,µm,Surface,Position,1,584,
5.78342,µm,Surface,Position,1,585,
5.97327,µm,Surface,Position,1,586,
4.63732,µm,Surface,Position,1,587,
4.85143,µm,Surface,Position,1,588,
5.48383,µm,Surface,Position,1,589,
5.72626,µm,Surface,Position,1,590,
5.83511,µm,Surface,Position,1,591,
5.62495,µm,Surface,Position,1,592,
1.57714,µm,Surface,Position,1,593,
5.39318,µm,Surface,Position,1,594,
2.93455,µm,Surface,Position,1,595,
5.0744,µm,Surface,Position,1,596,
6.39434,µm,Surface,Position,1,597,
5.66744,µm,Surface,Position,1,598,
3.71221,µm,Surface,Position,1,599,
4.15976,µm,Surface,Position,1,600,
4.89268,µm,Surface,Position,1,601,
5.06491,µm,Surface,Position,1,602,
4.12132,µm,Surface,Position,1,603,
3.7253,µm,Surface,Position,1,604,
6.11579,µm,Surface,Position,1,605,
5.90458,µm,Surface,Position,1,606,
2.9102,µm,Surface,Position,1,607,
4.82222,µm,Surface,Position,1,608,
6.67222,µm,Surface,Position,1,609,
5.07416,µm,Surface,Position,1,610,
5.23804,µm,Surface,Position,1,611,
5.17793,µm,Surface,Position,1,612,
3.08913,µm,Surface,Position,1,613,
6.32887,µm,Surface,Position,1,614,
4.48873,µm,Surface,Position,1,615,
5.80437,µm,Surface,Position,1,616,
1.85641,µm,Surface,Position,1,617,
5.44223,µm,Surface,Position,1,618,
6.09586,µm,Surface,Position,1,619,
6.42787,µm,Surface,Position,1,620,
3.65491,µm,Surface,Position,1,621,
5.4946,µm,Surface,Position,1,622,
6.66711,µm,Surface,Position,1,623,
5.99259,µm,Surface,Position,1,624,
6.81576,µm,Surface,Position,1,625,
3.41842,µm,Surface,Position,1,626,
4.88606,µm,Surface,Position,1,627,
3.86878,µm,Surface,Position,1,628,
6.85563,µm,Surface,Position,1,629,
2.81972,µm,Surface,Position,1,630,
2.98009,µm,Surface,Position,1,631,
4.06864,µm,Surface,Position,1,632,
4.41481,µm,Surface,Position,1,633,
7.20541,µm,Surface,Position,1,634,
3.82,µm,Surface,Position,1,635,
2.95836,µm,Surface,Position,1,636,
4.15643,µm,Surface,Position,1,637,
4.50162,µm,Surface,Position,1,638,
4.41505,µm,Surface,Position,1,639,
3.48381,µm,Surface,Position,1,640,
5.21186,µm,Surface,Position,1,641,
5.5107,µm,Surface,Position,1,642,
6.384,µm,Surface,Position,1,643,
4.12709,µm,Surface,Position,1,644,
5.34631,µm,Surface,Position,1,645,
3.57037,µm,Surface,Position,1,646,
2.67179,µm,Surface,Position,1,647,
5.57212,µm,Surface,Position,1,648,
1.95714,µm,Surface,Position,1,649,
5.14929,µm,Surface,Position,1,650,
5.32648,µm,Surface,Position,1,651,
3.7563,µm,Surface,Position,1,652,
6.21274,µm,Surface,Position,1,653,
6.60987,µm,Surface,Position,1,654,
3.38347,µm,Surface,Position,1,655,
5.5351,µm,Surface,Position,1,656,
5.41368,µm,Surface,Position,1,657,
7.03714,µm,Surface,Position,1,658,
5.68116,µm,Surface,Position,1,659,
5.80897,µm,Surface,Position,1,660,
3.71218,µm,Surface,Position,1,661,
6.22985,µm,Surface,Position,1,662,
4.02,µm,Surface,Position,1,663,
3.93006,µm,Surface,Position,1,664,
4.96111,µm,Surface,Position,1,665,
3.23373,µm,Surface,Position,1,666,
4.7,µm,Surface,Position,1,667,
5.57839,µm,Surface,Position,1,669,
6.00022,µm,Surface,Position,1,670,
4.16801,µm,Surface,Position,1,671,
4.63945,µm,Surface,Position,1,672,
3.28594,µm,Surface,Position,1,673,
4.74537,µm,Surface,Position,1,674,
5.46038,µm,Surface,Position,1,675,
5.71823,µm,Surface,Position,1,676,
5.13578,µm,Surface,Position,1,677,
5.57099,µm,Surface,Position,1,678,
6.35833,µm,Surface,Position,1,679,
3.87429,µm,Surface,Position,1,680,
4.44133,µm,Surface,Position,1,681,
4.9527,µm,Surface,Position,1,682,
2.53,µm,Surface,Position,1,683,
6.56298,µm,Surface,Position,1,684,
5.8104,µm,Surface,Position,1,685,
4.50797,µm,Surface,Position,1,686,
4.84359,µm,Surface,Position,1,687,
4.73782,µm,Surface,Position,1,688,
6.97778,µm,Surface,Position,1,689,
4.02657,µm,Surface,Position,1,690,
4.71547,µm,Surface,Position,1,691,
4.4183,µm,Surface,Position,1,692,
5.00369,µm,Surface,Position,1,693,
1.79459,µm,Surface,Position,1,694,
4.4322,µm,Surface,Position,1,695,
5.57211,µm,Surface,Position,1,696,
2.82778,µm,Surface,Position,1,697,
5.5729,µm,Surface,Position,1,698,
5.3119,µm,Surface,Position,1,699,
4.52952,µm,Surface,Position,1,700,
5.57191,µm,Surface,Position,1,701,
5.52601,µm,Surface,Position,1,703,
6.58683,µm,Surface,Position,1,704,
6.34436,µm,Surface,Position,1,705,
5.99586,µm,Surface,Position,1,706,
4.84467,µm,Surface,Position,1,707,
4.32367,µm,Surface,Position,1,708,
3.21426,µm,Surface,Position,1,709,
6.26555,µm,Surface,Position,1,710,
4.21857,µm,Surface,Position,1,711,
5.71259,µm,Surface,Position,1,712,
5.69309,µm,Surface,Position,1,713,
5.7336,µm,Surface,Position,1,714,
