
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.2178,µm,Surface,Image 1,1,144,
23.9934,µm,Surface,Image 1,1,145,
18.1432,µm,Surface,Image 1,1,146,
13.0141,µm,Surface,Image 1,1,147,
19.1452,µm,Surface,Image 1,1,148,
19.6088,µm,Surface,Image 1,1,149,
24.7413,µm,Surface,Image 1,1,150,
18.2178,µm,Surface,Image 1,1,151,
19.5404,µm,Surface,Image 1,1,152,
22.3322,µm,Surface,Image 1,1,153,
21.119,µm,Surface,Image 1,1,154,
25.3049,µm,Surface,Image 1,1,155,
25.0128,µm,Surface,Image 1,1,156,
25.4259,µm,Surface,Image 1,1,157,
12.8884,µm,Surface,Image 1,1,158,
19.9299,µm,Surface,Image 1,1,159,
16.7016,µm,Surface,Image 1,1,160,
20.73,µm,Surface,Image 1,1,161,
19.5911,µm,Surface,Image 1,1,162,
12.5501,µm,Surface,Image 1,1,163,
19.9988,µm,Surface,Image 1,1,164,
11.1778,µm,Surface,Image 1,1,165,
9.64716,µm,Surface,Image 1,1,166,
11.2385,µm,Surface,Image 1,1,167,
24.9568,µm,Surface,Image 1,1,168,
15.2358,µm,Surface,Image 1,1,169,
10.6155,µm,Surface,Image 1,1,170,
23.1024,µm,Surface,Image 1,1,171,
19.7262,µm,Surface,Image 1,1,172,
15.9109,µm,Surface,Image 1,1,173,
22.7085,µm,Surface,Image 1,1,174,
11.0148,µm,Surface,Image 1,1,175,
19.5267,µm,Surface,Image 1,1,176,
13.5134,µm,Surface,Image 1,1,177,
11.8916,µm,Surface,Image 1,1,178,
14.2834,µm,Surface,Image 1,1,179,
5.7696,µm,Surface,Image 1,1,180,
10.1732,µm,Surface,Image 1,1,181,
19.2804,µm,Surface,Image 1,1,182,
14.5289,µm,Surface,Image 1,1,183,
5.8448,µm,Surface,Image 1,1,184,
4.38195,µm,Surface,Image 1,1,185,
19.8073,µm,Surface,Image 1,1,186,
12.2915,µm,Surface,Image 1,1,187,
22.7604,µm,Surface,Image 1,1,188,
6.41304,µm,Surface,Image 1,1,189,
12.4958,µm,Surface,Image 1,1,190,
12.3573,µm,Surface,Image 1,1,191,
6.82559,µm,Surface,Image 1,1,192,
9.25951,µm,Surface,Image 1,1,193,
21.7069,µm,Surface,Image 1,1,194,
22.0961,µm,Surface,Image 1,1,195,
12.0098,µm,Surface,Image 1,1,196,
10.1835,µm,Surface,Image 1,1,197,
8.27143,µm,Surface,Image 1,1,198,
21.2398,µm,Surface,Image 1,1,199,
20.8724,µm,Surface,Image 1,1,200,
10.9986,µm,Surface,Image 1,1,201,
11.7741,µm,Surface,Image 1,1,202,
8.53276,µm,Surface,Image 1,1,203,
7.72822,µm,Surface,Image 1,1,204,
12.2906,µm,Surface,Image 1,1,205,
11.828,µm,Surface,Image 1,1,206,
10.1378,µm,Surface,Image 1,1,207,
17.0938,µm,Surface,Image 1,1,208,
18.7525,µm,Surface,Image 1,1,209,
7.82751,µm,Surface,Image 1,1,210,
16.5015,µm,Surface,Image 1,1,211,
8.53379,µm,Surface,Image 1,1,212,
15.7959,µm,Surface,Image 1,1,213,
17.5823,µm,Surface,Image 1,1,214,
11.5409,µm,Surface,Image 1,1,215,
11.4257,µm,Surface,Image 1,1,216,
6.63388,µm,Surface,Image 1,1,217,
11.9649,µm,Surface,Image 1,1,218,
15.0173,µm,Surface,Image 1,1,219,
16.5656,µm,Surface,Image 1,1,220,
16.108,µm,Surface,Image 1,1,221,
7.17871,µm,Surface,Image 1,1,222,
17.8329,µm,Surface,Image 1,1,223,
15.9318,µm,Surface,Image 1,1,224,
17.5672,µm,Surface,Image 1,1,225,
7.96633,µm,Surface,Image 1,1,226,
16.2571,µm,Surface,Image 1,1,227,
7.72188,µm,Surface,Image 1,1,228,
10.1751,µm,Surface,Image 1,1,229,
12.7274,µm,Surface,Image 1,1,230,
17.1551,µm,Surface,Image 1,1,231,
16.4531,µm,Surface,Image 1,1,232,
14.7163,µm,Surface,Image 1,1,233,
8.7565,µm,Surface,Image 1,1,234,
16.5437,µm,Surface,Image 1,1,235,
11.2338,µm,Surface,Image 1,1,236,
10.2898,µm,Surface,Image 1,1,237,
9.62625,µm,Surface,Image 1,1,238,
7.00124,µm,Surface,Image 1,1,239,
14.1374,µm,Surface,Image 1,1,240,
12.2223,µm,Surface,Image 1,1,241,
15.5875,µm,Surface,Image 1,1,242,
8.79831,µm,Surface,Image 1,1,243,
13.7266,µm,Surface,Image 1,1,244,
15.8343,µm,Surface,Image 1,1,245,
15.1349,µm,Surface,Image 1,1,246,
9.52527,µm,Surface,Image 1,1,247,
12.627,µm,Surface,Image 1,1,248,
9.91704,µm,Surface,Image 1,1,249,
8.74193,µm,Surface,Image 1,1,250,
9.11413,µm,Surface,Image 1,1,251,
12.5803,µm,Surface,Image 1,1,252,
7.43456,µm,Surface,Image 1,1,253,
16.0925,µm,Surface,Image 1,1,254,
12.6764,µm,Surface,Image 1,1,255,
5.72679,µm,Surface,Image 1,1,256,
13.0404,µm,Surface,Image 1,1,257,
14.9919,µm,Surface,Image 1,1,258,
14.4492,µm,Surface,Image 1,1,259,
8.31676,µm,Surface,Image 1,1,260,
7.42999,µm,Surface,Image 1,1,261,
13.3211,µm,Surface,Image 1,1,262,
12.9613,µm,Surface,Image 1,1,263,
