
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.6041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
4.85927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
16.9327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
5.5297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
5.76325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
11.5604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
12.8049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
9.97994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
11.4773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
9.04413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
6.56331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
7.62923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
12.1933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
13.1203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
13.7218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
8.22731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
15.3204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
7.84108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
13.1892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
7.62523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
13.4059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
5.64701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
6.06652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
5.9451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
6.93381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
6.46162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
14.5616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
7.76083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
12.4119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
5.97166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
6.26797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
9.33092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
6.44271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
7.80338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
15.5178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
7.63668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
6.64255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
8.23202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
8.89062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
8.43743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
7.84883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
7.63293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
7.31429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
11.0231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
7.40538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
7.36262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
14.37,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
7.48751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
7.66185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
8.0076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
14.3213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
15.1863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
9.41627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
7.92851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
12.2155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
7.93468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
7.82636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
14.4106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
7.92591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
8.40072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
8.81837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
8.63991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
13.6617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
13.994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
13.4765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
12.1755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
9.06557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
9.53201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
9.17001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
9.05853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
12.4293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
9.18973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
14.0292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
15.5737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
13.8433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
13.801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
10.5273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
14.4116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
11.8119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
10.0341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
10.3121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
11.9387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
14.0032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
10.4718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
12.0543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
13.1636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
11.5357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
19.8407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
14.8591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
10.8411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
11.8138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
19.4996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
21.172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
12.8323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
13.3513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
15.1211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
18.6813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
13.2725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
13.9176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
18.1847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
15.847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
14.297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
14.7981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
13.763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
15.1304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
16.8646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
14.4496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
14.7365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
14.9348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
14.7282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
16.7145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
17.6158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
14.6501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
15.0897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
16.0555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
14.7824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
15.9878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
17.561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
14.9143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
17.175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
14.9316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
15.8457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
15.6268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
15.5391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
18.7103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
15.5191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
15.0497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
15.7971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
15.6588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
18.3209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
16.364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
15.0904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
16.4304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
17.9282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
15.932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
17.7745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
16.803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
15.4498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
16.2998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
16.3265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
15.8928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
17.3293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
16.7411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
16.2424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
16.7167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
17.051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
18.6059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
15.9123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
16.1251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
16.1878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
17.5371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
16.5871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
16.747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
16.6947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
17.4531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
16.358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
17.2765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
17.7949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
17.5422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
16.5752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
18.7498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
17.4544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
17.2595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
20.1124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
17.2611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
17.6991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
17.8764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
18.5663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
19.3206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
18.1049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
18.2835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
