
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
27.3419,µm,Surface,Position,1,63,
40.8884,µm,Surface,Position,1,64,
26.8378,µm,Surface,Position,1,65,
43.7747,µm,Surface,Position,1,66,
30.6143,µm,Surface,Position,1,67,
25.1528,µm,Surface,Position,1,68,
27.109,µm,Surface,Position,1,69,
33.2554,µm,Surface,Position,1,70,
42.8338,µm,Surface,Position,1,71,
26.6715,µm,Surface,Position,1,72,
35.9881,µm,Surface,Position,1,73,
44.265,µm,Surface,Position,1,74,
25.282,µm,Surface,Position,1,75,
36.9388,µm,Surface,Position,1,76,
29.144,µm,Surface,Position,1,77,
26.1448,µm,Surface,Position,1,78,
43.0579,µm,Surface,Position,1,79,
25.4743,µm,Surface,Position,1,80,
30.0965,µm,Surface,Position,1,81,
25.9884,µm,Surface,Position,1,82,
25.492,µm,Surface,Position,1,83,
24.6676,µm,Surface,Position,1,84,
41.2858,µm,Surface,Position,1,85,
41.3079,µm,Surface,Position,1,86,
35.9663,µm,Surface,Position,1,87,
29.8706,µm,Surface,Position,1,88,
30.1639,µm,Surface,Position,1,89,
35.6063,µm,Surface,Position,1,90,
33.273,µm,Surface,Position,1,91,
41.4288,µm,Surface,Position,1,92,
24.7039,µm,Surface,Position,1,93,
34.9642,µm,Surface,Position,1,94,
25.1265,µm,Surface,Position,1,95,
34.798,µm,Surface,Position,1,96,
40.0216,µm,Surface,Position,1,97,
29.0289,µm,Surface,Position,1,98,
27.8448,µm,Surface,Position,1,99,
43.0441,µm,Surface,Position,1,100,
28.759,µm,Surface,Position,1,101,
41.9876,µm,Surface,Position,1,102,
40.2746,µm,Surface,Position,1,103,
32.802,µm,Surface,Position,1,104,
28.1078,µm,Surface,Position,1,105,
27.211,µm,Surface,Position,1,106,
26.6524,µm,Surface,Position,1,107,
40.4589,µm,Surface,Position,1,108,
25.461,µm,Surface,Position,1,109,
32.2203,µm,Surface,Position,1,110,
27.0518,µm,Surface,Position,1,111,
39.4357,µm,Surface,Position,1,112,
27.0404,µm,Surface,Position,1,113,
34.1294,µm,Surface,Position,1,114,
35.3839,µm,Surface,Position,1,115,
37.001,µm,Surface,Position,1,116,
37.6672,µm,Surface,Position,1,117,
32.9022,µm,Surface,Position,1,118,
25.6743,µm,Surface,Position,1,119,
31.8287,µm,Surface,Position,1,120,
42.6671,µm,Surface,Position,1,121,
36.4719,µm,Surface,Position,1,122,
36.7476,µm,Surface,Position,1,123,
29.8084,µm,Surface,Position,1,124,
33.2655,µm,Surface,Position,1,125,
31.6849,µm,Surface,Position,1,126,
24.6305,µm,Surface,Position,1,127,
37.8738,µm,Surface,Position,1,128,
34.7282,µm,Surface,Position,1,129,
38.0181,µm,Surface,Position,1,130,
31.3564,µm,Surface,Position,1,131,
37.5786,µm,Surface,Position,1,132,
31.4612,µm,Surface,Position,1,133,
36.6559,µm,Surface,Position,1,134,
35.2006,µm,Surface,Position,1,135,
40.2076,µm,Surface,Position,1,136,
33.3358,µm,Surface,Position,1,137,
33.4838,µm,Surface,Position,1,138,
25.2857,µm,Surface,Position,1,139,
33.8323,µm,Surface,Position,1,140,
32.1861,µm,Surface,Position,1,141,
31.729,µm,Surface,Position,1,142,
25.152,µm,Surface,Position,1,143,
24.4155,µm,Surface,Position,1,144,
30.8077,µm,Surface,Position,1,145,
35.2246,µm,Surface,Position,1,146,
39.8155,µm,Surface,Position,1,147,
35.1155,µm,Surface,Position,1,148,
34.8801,µm,Surface,Position,1,149,
24.906,µm,Surface,Position,1,150,
35.0266,µm,Surface,Position,1,151,
32.8534,µm,Surface,Position,1,152,
31.6021,µm,Surface,Position,1,153,
32.6917,µm,Surface,Position,1,154,
25.5356,µm,Surface,Position,1,155,
25.2104,µm,Surface,Position,1,156,
25.6894,µm,Surface,Position,1,157,
39.0532,µm,Surface,Position,1,158,
31.6725,µm,Surface,Position,1,159,
34.64,µm,Surface,Position,1,160,
31.0339,µm,Surface,Position,1,161,
31.9915,µm,Surface,Position,1,162,
39.0906,µm,Surface,Position,1,163,
32.0943,µm,Surface,Position,1,164,
40.1217,µm,Surface,Position,1,165,
41.4711,µm,Surface,Position,1,166,
39.4446,µm,Surface,Position,1,167,
25.3192,µm,Surface,Position,1,168,
35.3068,µm,Surface,Position,1,169,
40.0925,µm,Surface,Position,1,170,
27.449,µm,Surface,Position,1,171,
30.6265,µm,Surface,Position,1,172,
34.3992,µm,Surface,Position,1,173,
27.3912,µm,Surface,Position,1,174,
39.6461,µm,Surface,Position,1,175,
30.1971,µm,Surface,Position,1,176,
35.8976,µm,Surface,Position,1,177,
37.9532,µm,Surface,Position,1,178,
35.0808,µm,Surface,Position,1,179,
43.2691,µm,Surface,Position,1,180,
39.5614,µm,Surface,Position,1,181,
29.9541,µm,Surface,Position,1,182,
33.7699,µm,Surface,Position,1,183,
41.5484,µm,Surface,Position,1,184,
43.4668,µm,Surface,Position,1,185,
27.4309,µm,Surface,Position,1,186,
36.3178,µm,Surface,Position,1,187,
24.2071,µm,Surface,Position,1,188,
40.4853,µm,Surface,Position,1,189,
35.4785,µm,Surface,Position,1,190,
35.7058,µm,Surface,Position,1,191,
40.3669,µm,Surface,Position,1,192,
38.147,µm,Surface,Position,1,193,
25.2016,µm,Surface,Position,1,194,
24.5944,µm,Surface,Position,1,195,
34.9792,µm,Surface,Position,1,196,
37.1959,µm,Surface,Position,1,197,
38.3069,µm,Surface,Position,1,198,
25.1509,µm,Surface,Position,1,199,
24.9795,µm,Surface,Position,1,200,
36.3688,µm,Surface,Position,1,201,
34.199,µm,Surface,Position,1,202,
37.1591,µm,Surface,Position,1,203,
36.4537,µm,Surface,Position,1,204,
32.4102,µm,Surface,Position,1,205,
32.8386,µm,Surface,Position,1,206,
34.881,µm,Surface,Position,1,207,
26.6256,µm,Surface,Position,1,208,
24.4115,µm,Surface,Position,1,209,
35.7709,µm,Surface,Position,1,210,
26.7622,µm,Surface,Position,1,211,
35.9039,µm,Surface,Position,1,212,
27.3684,µm,Surface,Position,1,213,
25.1581,µm,Surface,Position,1,214,
31.6825,µm,Surface,Position,1,215,
32.0748,µm,Surface,Position,1,216,
36.2153,µm,Surface,Position,1,217,
30.7976,µm,Surface,Position,1,218,
27.8245,µm,Surface,Position,1,219,
25.7817,µm,Surface,Position,1,220,
26.2469,µm,Surface,Position,1,221,
35.9296,µm,Surface,Position,1,222,
24.432,µm,Surface,Position,1,223,
27.0502,µm,Surface,Position,1,224,
24.4683,µm,Surface,Position,1,225,
33.8882,µm,Surface,Position,1,226,
25.8382,µm,Surface,Position,1,227,
35.0607,µm,Surface,Position,1,228,
33.2655,µm,Surface,Position,1,229,
29.7291,µm,Surface,Position,1,230,
24.8482,µm,Surface,Position,1,231,
25.2248,µm,Surface,Position,1,232,
27.1319,µm,Surface,Position,1,233,
33.1541,µm,Surface,Position,1,234,
24.7317,µm,Surface,Position,1,235,
31.6895,µm,Surface,Position,1,236,
31.3957,µm,Surface,Position,1,237,
31.9199,µm,Surface,Position,1,238,
34.5787,µm,Surface,Position,1,239,
27.6587,µm,Surface,Position,1,240,
29.3937,µm,Surface,Position,1,241,
26.0945,µm,Surface,Position,1,242,
32.485,µm,Surface,Position,1,243,
26.9841,µm,Surface,Position,1,244,
25.1539,µm,Surface,Position,1,245,
25.7157,µm,Surface,Position,1,246,
32.669,µm,Surface,Position,1,247,
28.5488,µm,Surface,Position,1,248,
31.8966,µm,Surface,Position,1,249,
32.5209,µm,Surface,Position,1,250,
31.7759,µm,Surface,Position,1,251,
28.0446,µm,Surface,Position,1,252,
32.7464,µm,Surface,Position,1,253,
24.1231,µm,Surface,Position,1,254,
27.2225,µm,Surface,Position,1,255,
33.8875,µm,Surface,Position,1,256,
26.7511,µm,Surface,Position,1,257,
24.5662,µm,Surface,Position,1,258,
24.6972,µm,Surface,Position,1,259,
32.0904,µm,Surface,Position,1,260,
31.2266,µm,Surface,Position,1,261,
25.3542,µm,Surface,Position,1,262,
25.3926,µm,Surface,Position,1,263,
