
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0885281,µm^3,Surface,1,113,
0.0420921,µm^3,Surface,1,114,
0.0949696,µm^3,Surface,1,115,
0.0292088,µm^3,Surface,1,116,
0.0514358,µm^3,Surface,1,117,
0.0177771,µm^3,Surface,1,118,
0.0391033,µm^3,Surface,1,119,
0.0265747,µm^3,Surface,1,120,
0.0801197,µm^3,Surface,1,121,
0.0628697,µm^3,Surface,1,122,
0.0237774,µm^3,Surface,1,123,
0.0170299,µm^3,Surface,1,124,
0.0723991,µm^3,Surface,1,125,
0.00751779,µm^3,Surface,1,126,
0.0142374,µm^3,Surface,1,127,
0.00739285,µm^3,Surface,1,128,
0.115564,µm^3,Surface,1,129,
0.0404771,µm^3,Surface,1,130,
0.0254798,µm^3,Surface,1,131,
0.0337908,µm^3,Surface,1,132,
0.0331682,µm^3,Surface,1,133,
0.0431362,µm^3,Surface,1,134,
0.0834435,µm^3,Surface,1,135,
0.0764056,µm^3,Surface,1,136,
0.0127019,µm^3,Surface,1,137,
0.035004,µm^3,Surface,1,138,
0.153085,µm^3,Surface,1,139,
0.0191516,µm^3,Surface,1,140,
0.114678,µm^3,Surface,1,141,
0.0839559,µm^3,Surface,1,142,
0.0554545,µm^3,Surface,1,143,
0.0500227,µm^3,Surface,1,144,
0.100535,µm^3,Surface,1,145,
0.0529332,µm^3,Surface,1,146,
0.0113716,µm^3,Surface,1,147,
0.0632697,µm^3,Surface,1,148,
0.0832976,µm^3,Surface,1,149,
0.0267498,µm^3,Surface,1,150,
0.134796,µm^3,Surface,1,151,
0.0568697,µm^3,Surface,1,152,
0.0471804,µm^3,Surface,1,153,
0.0126919,µm^3,Surface,1,154,
0.0820209,µm^3,Surface,1,155,
0.0320889,µm^3,Surface,1,156,
0.158527,µm^3,Surface,1,157,
0.0465956,µm^3,Surface,1,158,
0.078843,µm^3,Surface,1,159,
0.00609336,µm^3,Surface,1,160,
0.0545652,µm^3,Surface,1,161,
0.00913285,µm^3,Surface,1,162,
0.165541,µm^3,Surface,1,163,
0.0698271,µm^3,Surface,1,164,
0.0478505,µm^3,Surface,1,165,
0.082539,µm^3,Surface,1,166,
0.0961383,µm^3,Surface,1,167,
0.166913,µm^3,Surface,1,168,
0.11843,µm^3,Surface,1,169,
0.0588716,µm^3,Surface,1,170,
0.067743,µm^3,Surface,1,171,
0.0997924,µm^3,Surface,1,172,
0.0688611,µm^3,Surface,1,173,
0.125277,µm^3,Surface,1,174,
0.273121,µm^3,Surface,1,175,
0.057082,µm^3,Surface,1,176,
0.0366737,µm^3,Surface,1,177,
0.163685,µm^3,Surface,1,178,
0.0766442,µm^3,Surface,1,179,
0.00534153,µm^3,Surface,1,180,
0.0582329,µm^3,Surface,1,181,
0.0232932,µm^3,Surface,1,182,
0.113358,µm^3,Surface,1,183,
0.00995657,µm^3,Surface,1,184,
0.012864,µm^3,Surface,1,185,
0.0488761,µm^3,Surface,1,186,
0.0614327,µm^3,Surface,1,187,
0.00813509,µm^3,Surface,1,188,
0.0718067,µm^3,Surface,1,189,
0.0580544,µm^3,Surface,1,190,
0.00940571,µm^3,Surface,1,191,
0.131972,µm^3,Surface,1,192,
0.122865,µm^3,Surface,1,193,
0.0471659,µm^3,Surface,1,194,
0.05164,µm^3,Surface,1,195,
0.0180487,µm^3,Surface,1,196,
0.0662317,µm^3,Surface,1,197,
0.0299147,µm^3,Surface,1,198,
0.0346916,µm^3,Surface,1,199,
0.0289183,µm^3,Surface,1,200,
0.0550559,µm^3,Surface,1,201,
0.0072015,µm^3,Surface,1,202,
0.0495734,µm^3,Surface,1,203,
0.0179599,µm^3,Surface,1,204,
0.037582,µm^3,Surface,1,205,
0.0236837,µm^3,Surface,1,206,
0.0119409,µm^3,Surface,1,207,
0.0866749,µm^3,Surface,1,208,
0.0510119,µm^3,Surface,1,209,
0.0658822,µm^3,Surface,1,210,
0.163756,µm^3,Surface,1,211,
0.0488929,µm^3,Surface,1,212,
0.0909542,µm^3,Surface,1,213,
0.0814641,µm^3,Surface,1,214,
0.0178624,µm^3,Surface,1,215,
0.0285557,µm^3,Surface,1,216,
0.0352672,µm^3,Surface,1,217,
0.0626842,µm^3,Surface,1,218,
0.0988361,µm^3,Surface,1,219,
0.0665462,µm^3,Surface,1,220,
0.0417365,µm^3,Surface,1,221,
0.0451635,µm^3,Surface,1,222,
0.0470652,µm^3,Surface,1,223,
0.330902,µm^3,Surface,1,224,
0.128575,µm^3,Surface,1,225,
0.0476566,µm^3,Surface,1,226,
0.0435492,µm^3,Surface,1,227,
0.147818,µm^3,Surface,1,228,
0.0173424,µm^3,Surface,1,229,
0.163291,µm^3,Surface,1,230,
0.0576308,µm^3,Surface,1,231,
0.0293761,µm^3,Surface,1,232,
0.00957681,µm^3,Surface,1,233,
0.0881169,µm^3,Surface,1,234,
0.0370184,µm^3,Surface,1,235,
0.0491127,µm^3,Surface,1,236,
0.0278278,µm^3,Surface,1,237,
0.039439,µm^3,Surface,1,238,
0.0694997,µm^3,Surface,1,239,
0.0508685,µm^3,Surface,1,240,
0.0545039,µm^3,Surface,1,241,
0.112509,µm^3,Surface,1,242,
0.0786782,µm^3,Surface,1,243,
0.0569398,µm^3,Surface,1,244,
0.0342153,µm^3,Surface,1,245,
0.0181306,µm^3,Surface,1,246,
0.0436957,µm^3,Surface,1,247,
0.0807558,µm^3,Surface,1,248,
0.0276238,µm^3,Surface,1,249,
0.0238325,µm^3,Surface,1,250,
0.106208,µm^3,Surface,1,251,
0.0975919,µm^3,Surface,1,252,
0.0338884,µm^3,Surface,1,253,
0.0702252,µm^3,Surface,1,254,
0.00355727,µm^3,Surface,1,255,
0.02312,µm^3,Surface,1,256,
0.0279848,µm^3,Surface,1,257,
0.0832563,µm^3,Surface,1,258,
0.0766906,µm^3,Surface,1,259,
0.00408698,µm^3,Surface,1,260,
0.0274563,µm^3,Surface,1,261,
0.0332078,µm^3,Surface,1,262,
0.0768858,µm^3,Surface,1,263,
