
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
44.7346,µm,Surface,Distance from Origin,1,70,
47.6194,µm,Surface,Distance from Origin,1,71,
45.0169,µm,Surface,Distance from Origin,1,72,
45.3526,µm,Surface,Distance from Origin,1,73,
48.3126,µm,Surface,Distance from Origin,1,74,
45.2185,µm,Surface,Distance from Origin,1,75,
45.2267,µm,Surface,Distance from Origin,1,76,
44.3535,µm,Surface,Distance from Origin,1,77,
44.7023,µm,Surface,Distance from Origin,1,78,
47.3651,µm,Surface,Distance from Origin,1,79,
44.7501,µm,Surface,Distance from Origin,1,80,
43.6824,µm,Surface,Distance from Origin,1,81,
44.6676,µm,Surface,Distance from Origin,1,82,
44.4002,µm,Surface,Distance from Origin,1,83,
44.1155,µm,Surface,Distance from Origin,1,84,
46.1508,µm,Surface,Distance from Origin,1,85,
46.1151,µm,Surface,Distance from Origin,1,86,
44.3253,µm,Surface,Distance from Origin,1,87,
43.2808,µm,Surface,Distance from Origin,1,88,
43.1172,µm,Surface,Distance from Origin,1,89,
43.9741,µm,Surface,Distance from Origin,1,90,
43.2618,µm,Surface,Distance from Origin,1,91,
46.0817,µm,Surface,Distance from Origin,1,92,
43.6535,µm,Surface,Distance from Origin,1,93,
43.5921,µm,Surface,Distance from Origin,1,94,
43.3866,µm,Surface,Distance from Origin,1,95,
43.4502,µm,Surface,Distance from Origin,1,96,
45.0118,µm,Surface,Distance from Origin,1,97,
42.6953,µm,Surface,Distance from Origin,1,98,
42.5197,µm,Surface,Distance from Origin,1,99,
46.4713,µm,Surface,Distance from Origin,1,100,
42.2803,µm,Surface,Distance from Origin,1,101,
45.6684,µm,Surface,Distance from Origin,1,102,
44.9667,µm,Surface,Distance from Origin,1,103,
42.4106,µm,Surface,Distance from Origin,1,104,
41.9159,µm,Surface,Distance from Origin,1,105,
41.5276,µm,Surface,Distance from Origin,1,106,
41.4212,µm,Surface,Distance from Origin,1,107,
44.3579,µm,Surface,Distance from Origin,1,108,
41.5302,µm,Surface,Distance from Origin,1,109,
41.7079,µm,Surface,Distance from Origin,1,110,
41.3621,µm,Surface,Distance from Origin,1,111,
43.8192,µm,Surface,Distance from Origin,1,112,
41.3972,µm,Surface,Distance from Origin,1,113,
41.5148,µm,Surface,Distance from Origin,1,114,
42.2137,µm,Surface,Distance from Origin,1,115,
42.4961,µm,Surface,Distance from Origin,1,116,
42.7837,µm,Surface,Distance from Origin,1,117,
41.0113,µm,Surface,Distance from Origin,1,118,
40.7364,µm,Surface,Distance from Origin,1,119,
40.8419,µm,Surface,Distance from Origin,1,120,
45.4391,µm,Surface,Distance from Origin,1,121,
42.1034,µm,Surface,Distance from Origin,1,122,
42.1854,µm,Surface,Distance from Origin,1,123,
40.0609,µm,Surface,Distance from Origin,1,124,
40.783,µm,Surface,Distance from Origin,1,125,
40.317,µm,Surface,Distance from Origin,1,126,
40.0357,µm,Surface,Distance from Origin,1,127,
42.276,µm,Surface,Distance from Origin,1,128,
41.1194,µm,Surface,Distance from Origin,1,129,
42.302,µm,Surface,Distance from Origin,1,130,
40.103,µm,Surface,Distance from Origin,1,131,
42.0751,µm,Surface,Distance from Origin,1,132,
39.8922,µm,Surface,Distance from Origin,1,133,
41.5836,µm,Surface,Distance from Origin,1,134,
40.8104,µm,Surface,Distance from Origin,1,135,
43.4429,µm,Surface,Distance from Origin,1,136,
39.9911,µm,Surface,Distance from Origin,1,137,
39.9736,µm,Surface,Distance from Origin,1,138,
39.2848,µm,Surface,Distance from Origin,1,139,
39.9958,µm,Surface,Distance from Origin,1,140,
39.6077,µm,Surface,Distance from Origin,1,141,
39.4257,µm,Surface,Distance from Origin,1,142,
38.8154,µm,Surface,Distance from Origin,1,143,
38.793,µm,Surface,Distance from Origin,1,144,
39.2977,µm,Surface,Distance from Origin,1,145,
40.3494,µm,Surface,Distance from Origin,1,146,
42.7341,µm,Surface,Distance from Origin,1,147,
40.2673,µm,Surface,Distance from Origin,1,148,
40.2794,µm,Surface,Distance from Origin,1,149,
38.0872,µm,Surface,Distance from Origin,1,150,
40.1626,µm,Surface,Distance from Origin,1,151,
39.1642,µm,Surface,Distance from Origin,1,152,
38.9668,µm,Surface,Distance from Origin,1,153,
39.0957,µm,Surface,Distance from Origin,1,154,
37.8751,µm,Surface,Distance from Origin,1,155,
37.7118,µm,Surface,Distance from Origin,1,156,
37.7494,µm,Surface,Distance from Origin,1,157,
41.8331,µm,Surface,Distance from Origin,1,158,
38.3988,µm,Surface,Distance from Origin,1,159,
39.2093,µm,Surface,Distance from Origin,1,160,
38.0145,µm,Surface,Distance from Origin,1,161,
38.1193,µm,Surface,Distance from Origin,1,162,
41.6808,µm,Surface,Distance from Origin,1,163,
38.1547,µm,Surface,Distance from Origin,1,164,
42.0994,µm,Surface,Distance from Origin,1,165,
43.1659,µm,Surface,Distance from Origin,1,166,
41.8159,µm,Surface,Distance from Origin,1,167,
37.0911,µm,Surface,Distance from Origin,1,168,
39.3669,µm,Surface,Distance from Origin,1,169,
42.0349,µm,Surface,Distance from Origin,1,170,
36.6613,µm,Surface,Distance from Origin,1,171,
37.0849,µm,Surface,Distance from Origin,1,172,
38.4972,µm,Surface,Distance from Origin,1,173,
36.3596,µm,Surface,Distance from Origin,1,174,
41.6133,µm,Surface,Distance from Origin,1,175,
36.7126,µm,Surface,Distance from Origin,1,176,
39.2843,µm,Surface,Distance from Origin,1,177,
40.4262,µm,Surface,Distance from Origin,1,178,
38.8132,µm,Surface,Distance from Origin,1,179,
44.3217,µm,Surface,Distance from Origin,1,180,
41.3487,µm,Surface,Distance from Origin,1,181,
36.3538,µm,Surface,Distance from Origin,1,182,
37.6505,µm,Surface,Distance from Origin,1,183,
42.7777,µm,Surface,Distance from Origin,1,184,
44.326,µm,Surface,Distance from Origin,1,185,
34.9461,µm,Surface,Distance from Origin,1,186,
38.6708,µm,Surface,Distance from Origin,1,187,
34.3378,µm,Surface,Distance from Origin,1,188,
41.7824,µm,Surface,Distance from Origin,1,189,
37.9971,µm,Surface,Distance from Origin,1,190,
37.9364,µm,Surface,Distance from Origin,1,191,
41.6581,µm,Surface,Distance from Origin,1,192,
39.7687,µm,Surface,Distance from Origin,1,193,
34.078,µm,Surface,Distance from Origin,1,194,
33.9784,µm,Surface,Distance from Origin,1,195,
37.5421,µm,Surface,Distance from Origin,1,196,
38.9756,µm,Surface,Distance from Origin,1,197,
39.7444,µm,Surface,Distance from Origin,1,198,
33.799,µm,Surface,Distance from Origin,1,199,
33.5422,µm,Surface,Distance from Origin,1,200,
38.1767,µm,Surface,Distance from Origin,1,201,
36.3745,µm,Surface,Distance from Origin,1,202,
38.5958,µm,Surface,Distance from Origin,1,203,
37.7697,µm,Surface,Distance from Origin,1,204,
35.0412,µm,Surface,Distance from Origin,1,205,
35.1562,µm,Surface,Distance from Origin,1,206,
36.5144,µm,Surface,Distance from Origin,1,207,
32.5081,µm,Surface,Distance from Origin,1,208,
31.8643,µm,Surface,Distance from Origin,1,209,
37.2716,µm,Surface,Distance from Origin,1,210,
32.3263,µm,Surface,Distance from Origin,1,211,
37.1501,µm,Surface,Distance from Origin,1,212,
32.4297,µm,Surface,Distance from Origin,1,213,
31.8878,µm,Surface,Distance from Origin,1,214,
34.1466,µm,Surface,Distance from Origin,1,215,
34.4609,µm,Surface,Distance from Origin,1,216,
37.3801,µm,Surface,Distance from Origin,1,217,
33.7569,µm,Surface,Distance from Origin,1,218,
32.4154,µm,Surface,Distance from Origin,1,219,
31.6927,µm,Surface,Distance from Origin,1,220,
31.7289,µm,Surface,Distance from Origin,1,221,
36.9977,µm,Surface,Distance from Origin,1,222,
31.2781,µm,Surface,Distance from Origin,1,223,
32.1465,µm,Surface,Distance from Origin,1,224,
31.3664,µm,Surface,Distance from Origin,1,225,
35.8017,µm,Surface,Distance from Origin,1,226,
31.5042,µm,Surface,Distance from Origin,1,227,
36.4167,µm,Surface,Distance from Origin,1,228,
34.8999,µm,Surface,Distance from Origin,1,229,
33.1006,µm,Surface,Distance from Origin,1,230,
31.0488,µm,Surface,Distance from Origin,1,231,
31.1645,µm,Surface,Distance from Origin,1,232,
31.5443,µm,Surface,Distance from Origin,1,233,
35.018,µm,Surface,Distance from Origin,1,234,
30.9527,µm,Surface,Distance from Origin,1,235,
33.8239,µm,Surface,Distance from Origin,1,236,
33.678,µm,Surface,Distance from Origin,1,237,
33.9784,µm,Surface,Distance from Origin,1,238,
35.8989,µm,Surface,Distance from Origin,1,239,
31.6566,µm,Surface,Distance from Origin,1,240,
32.5102,µm,Surface,Distance from Origin,1,241,
30.9771,µm,Surface,Distance from Origin,1,242,
34.358,µm,Surface,Distance from Origin,1,243,
31.2367,µm,Surface,Distance from Origin,1,244,
30.5357,µm,Surface,Distance from Origin,1,245,
30.6215,µm,Surface,Distance from Origin,1,246,
34.1811,µm,Surface,Distance from Origin,1,247,
31.853,µm,Surface,Distance from Origin,1,248,
33.6085,µm,Surface,Distance from Origin,1,249,
34.0584,µm,Surface,Distance from Origin,1,250,
33.7189,µm,Surface,Distance from Origin,1,251,
31.5186,µm,Surface,Distance from Origin,1,252,
34.2541,µm,Surface,Distance from Origin,1,253,
30.0802,µm,Surface,Distance from Origin,1,254,
30.7035,µm,Surface,Distance from Origin,1,255,
35.3613,µm,Surface,Distance from Origin,1,256,
30.5765,µm,Surface,Distance from Origin,1,257,
30.0131,µm,Surface,Distance from Origin,1,258,
29.4847,µm,Surface,Distance from Origin,1,259,
33.3924,µm,Surface,Distance from Origin,1,260,
32.8066,µm,Surface,Distance from Origin,1,261,
29.4704,µm,Surface,Distance from Origin,1,262,
29.4124,µm,Surface,Distance from Origin,1,263,
