
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-12.0401,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.343822,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-12.0515,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-4.96254,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-3.70802,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.09085,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-1.4247,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-6.18971,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-13.4176,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-7.26316,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
3.57518,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.62003,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-2.34431,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-9.28354,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-5.82642,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-7.40703,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-14.4614,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.21806,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-4.36371,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.07376,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-7.73545,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-1.51325,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-7.63066,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-2.43601,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-3.89133,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.11575,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-5.75613,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-5.60811,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-13.8062,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-5.25963,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-6.90577,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-7.36294,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-13.9399,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-14.6764,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-8.28418,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-3.86731,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.723576,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-3.97639,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-4.21179,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-14.1859,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-4.06531,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-6.23849,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-7.48985,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-6.40024,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-13.5563,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-13.8815,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-13.4025,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.0387268,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-7.41935,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-4.45193,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-8.05795,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-7.10036,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.001297,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-6.99755,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.02985,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
2.37925,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.352715,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-13.7727,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-3.78513,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.00064,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-11.6429,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-8.46539,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-4.6927,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-11.7007,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.554249,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-8.89475,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-3.19432,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.1387,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-4.01112,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
4.17719,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.469551,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-9.13776,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-5.32197,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
2.45646,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
4.37488,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-11.661,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-2.7741,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-14.8848,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.39337,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-3.6134,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-3.38614,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.27502,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.944889,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-13.8903,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-14.4975,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-4.11274,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.89596,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.78495,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-13.941,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-14.1124,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-2.72313,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-4.89292,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.93276,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-2.6382,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-6.68167,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-6.25331,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-4.21091,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-12.4663,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-14.6804,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-3.321,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-12.3297,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-3.18804,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-11.7235,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-13.9338,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-7.40944,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-7.01713,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.87656,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-8.29435,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-11.2673,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-13.3102,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-12.845,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-3.16227,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-14.6599,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-12.0417,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-14.6236,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-5.20374,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-13.2537,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-4.03123,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-5.82642,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-9.36284,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-14.2437,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-13.8671,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-11.96,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-5.93781,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-14.3602,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-7.40238,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-7.69623,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-7.17199,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-4.51324,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-11.4332,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-9.69818,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-12.9974,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-6.6069,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-12.1078,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-13.938,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-13.3762,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-6.42286,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-10.5431,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-7.19533,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-6.57102,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-7.31604,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-11.0473,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-6.34545,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-14.9688,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-11.8694,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-5.20442,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-12.3408,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-14.5257,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-14.3947,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-7.00153,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-7.86527,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-13.7377,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-13.6993,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
