
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.916015,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.940623,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.658128,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.971577,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.03722,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.372106,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.53865,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.874776,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.26471,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.956398,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.32485,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.102534,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.803017,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.01552,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.378017,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.887992,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-3.19028,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.923851,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.980182,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.692709,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.177422,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.08939,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.699669,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.79169,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.0955944,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.5057,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.742059,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.568797,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.322118,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.364234,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-3.28329,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.78448,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.562915,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-3.55115,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.51431,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.375117,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.664053,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-2.54095,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.895052,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-3.45115,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.34933,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.44441,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.306323,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.364483,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.448293,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-3.94448,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.498938,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-4.07297,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.999635,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.989422,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.661676,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.65115,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.922578,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-3.64837,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.711864,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-4.10115,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-1.76488,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.262471,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-4.12751,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.71305,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.975517,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.91515,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.494628,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-2.7335,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.787981,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.42649,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-2.98663,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.65115,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-1.27258,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.31269,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.609045,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-2.71269,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-3.5199,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-4.27564,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-4.3615,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.01727,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.994007,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.491707,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.603587,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.834565,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-2.97115,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.75359,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.250013,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.09463,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.68424,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.350871,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.827723,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.510253,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.3546,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.115666,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.05473,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-3.48145,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-3.75727,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.62885,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.571905,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.885082,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-3.76901,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-4.16365,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.55479,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.344305,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.673581,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.0710721,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.885213,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.102696,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.615666,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.77615,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.604211,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-3.1885,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-1.42448,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.478809,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.616707,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.0849962,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.747401,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.89115,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.34365,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.10977,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.07166,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.73115,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.73695,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.498911,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.966628,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.46279,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.879187,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.34885,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.33566,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.45115,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.51276,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.01552,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.14885,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.03021,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-2.72721,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.14885,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.659438,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-2.44518,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-4.37115,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.177422,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.22704,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.440624,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.0040226,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.11515,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.97955,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.845887,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.26365,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.400279,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-4.43401,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-3.7057,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.54038,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.30332,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-2.61365,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-3.54147,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-3.91115,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.343458,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.514368,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.527466,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.672912,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-3.40353,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.483225,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.981503,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.15591,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-2.30904,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.96615,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.684953,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.767543,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.411864,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.0436029,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-2.40587,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.330331,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.06029,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.947507,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.94885,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.180223,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.53872,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-4.97615,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.688384,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.5074,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.344088,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.05115,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.447069,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.94885,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-4.10448,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.988293,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.994628,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.867816,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.54321,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.03297,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.82146,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.642261,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.077208,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.637816,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.747447,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-4.57115,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-1.32588,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-3.90997,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-2.45115,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.931822,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.973372,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.712019,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.333466,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.05115,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.979153,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.548293,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.907613,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.625568,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-3.45115,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.694393,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.632968,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.384483,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
