
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.5195,14325.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14819.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,15314,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15806.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,16292.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16775.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,17250.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17718.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18177.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18628.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19068.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19499.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19925.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20341,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20749.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,21153.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21557,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21953.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,22346.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,22739.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,23126.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,23510.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,23893.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,24276.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,24655.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,25032,µm^3,Cumulative Volume,Image 1,1,,
12.2655,25406.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25774.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,26136.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,26496.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,26857,µm^3,Cumulative Volume,Image 1,1,,
13.3705,27211.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27563.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,27914.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,28260.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,28604.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,28947.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,29285.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,29619.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,29953.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,30287.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,30616.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,30943.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,31269,µm^3,Cumulative Volume,Image 1,1,,
16.2435,31591.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,31912.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,32234.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,32558.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,32877.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,33191.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,33502.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,33811.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,34120.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,34431.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,34745.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,35053,µm^3,Cumulative Volume,Image 1,1,,
18.8955,35356.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,35657.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,35956.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,36255.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,36555.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,36858.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,37155.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,37446.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,37730.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,38007.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,38277.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,38541.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,38801.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,39049.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,39286.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,39516,µm^3,Cumulative Volume,Image 1,1,,
22.4315,39739.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,39957.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,40172.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,40385.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,40589.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,40786.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,40975.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,41154.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,41318.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,41468.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,41607.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,41733.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,41849.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,41958.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,42062.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,42163.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,42261.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,42357.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,42449.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,42538,µm^3,Cumulative Volume,Image 1,1,,
26.8515,42623.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,42706.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,42786.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,42865.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,42943.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,43017.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,43088.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,43157.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,43224.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,43290.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,43356.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,43420.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,43482.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,43543,µm^3,Cumulative Volume,Image 1,1,,
29.9455,43602.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,43661.4,µm^3,Cumulative Volume,Image 1,1,,
30.3875,43720,µm^3,Cumulative Volume,Image 1,1,,
30.6085,43778.3,µm^3,Cumulative Volume,Image 1,1,,
30.8295,43834.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,43889.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,43943.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,43996.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,44048.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,44100.3,µm^3,Cumulative Volume,Image 1,1,,
32.1555,44150.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,44199.7,µm^3,Cumulative Volume,Image 1,1,,
32.5975,44247.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,44294.9,µm^3,Cumulative Volume,Image 1,1,,
33.0395,44341.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,44386.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,44432.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,44478.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,44521.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,44563.5,µm^3,Cumulative Volume,Image 1,1,,
34.3655,44604.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,44644,µm^3,Cumulative Volume,Image 1,1,,
34.8075,44682.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,44721,µm^3,Cumulative Volume,Image 1,1,,
35.2495,44758.2,µm^3,Cumulative Volume,Image 1,1,,
35.4705,44794.4,µm^3,Cumulative Volume,Image 1,1,,
35.6915,44829.8,µm^3,Cumulative Volume,Image 1,1,,
35.9125,44864.3,µm^3,Cumulative Volume,Image 1,1,,
36.1335,44897.9,µm^3,Cumulative Volume,Image 1,1,,
36.3545,44930.9,µm^3,Cumulative Volume,Image 1,1,,
36.5755,44963.7,µm^3,Cumulative Volume,Image 1,1,,
36.7965,44996.5,µm^3,Cumulative Volume,Image 1,1,,
37.0175,45027.4,µm^3,Cumulative Volume,Image 1,1,,
37.2385,45056.9,µm^3,Cumulative Volume,Image 1,1,,
