
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.35669,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-2.96749,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-13.0867,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-14.8801,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-16.8251,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-3.79078,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-4.22412,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-13.999,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-13.3883,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-16.5308,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-17.3683,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-12.773,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-13.2685,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-14.9917,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-7.93682,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-6.31104,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-17.236,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-8.36438,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-16.5298,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-9.2347,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-7.48129,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-13.5886,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-13.6708,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-18.4626,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-13.0987,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-9.94737,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-8.49799,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-8.95559,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-17.8848,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-7.26364,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-9.0329,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-7.4305,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-17.1302,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-8.83943,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-17.2428,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-14.9543,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-12.2703,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-7.90847,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-8.61046,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-10.4131,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-16.2741,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-8.55282,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-13.8627,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-14.8067,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-15.4373,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-18.0294,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-10.9591,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-12.8412,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-9.47603,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-16.2323,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-11.337,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-9.26218,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-9.96163,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-15.5712,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-12.4365,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-15.2124,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-16.3546,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-15.9165,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-12.3186,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-17.629,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-8.97107,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-12.486,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-19.4027,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-12.0561,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-10.0717,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-10.5814,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-16.8456,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-17.6336,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-11.7754,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-12.1023,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
