
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.479347,-4.29388,-3.45115,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-5.52539,0.929714,-1.34933,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.50385,-10.063,-1.44441,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
6.11339,-11.2471,-0.306323,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-9.15675,3.95225,-0.364483,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.97563,-10.3329,-0.448293,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-7.60604,2.89575,-3.94448,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-6.43655,1.18274,-0.498938,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.43301,-6.28987,-4.07297,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
5.19875,-10.9841,-0.999635,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.4779,-11.8809,-0.989422,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
5.75402,-12.4395,-0.661676,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-7.66755,1.36701,-2.65115,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.93267,-13.6309,-0.922578,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.976463,-6.87157,-3.64837,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
5.3371,-12.0401,-0.711864,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-6.41922,0.343822,-4.10115,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.6004,-12.0515,-1.76488,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-2.68198,-4.96254,-0.262471,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-2.45294,-3.70802,-4.12751,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-4.85921,-2.09085,-2.71305,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-6.71538,-1.4247,0.975517,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.61321,-6.18971,-0.91515,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.63588,-13.4176,-0.494628,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.0703583,-7.26316,-2.7335,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-11.8597,3.57518,0.787981,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-4.78626,-2.62003,-2.42649,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-4.98715,-2.34431,-2.98663,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.676712,-9.28354,-0.65115,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-2.4376,-5.82642,-1.27258,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.824709,-7.40703,-2.31269,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.59448,-14.4614,-0.609045,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-7.03395,-1.21806,-2.71269,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-3.56256,-4.36371,-3.5199,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-6.95213,-1.07376,-4.27564,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.428297,-7.73545,-4.3615,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-8.23805,-1.51325,1.01727,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.54568,-7.63066,-0.994007,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-7.21705,-2.43601,0.491707,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-6.16378,-3.89133,0.603587,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-10.9347,1.11575,0.834565,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-3.58871,-5.75613,-2.97115,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-3.89552,-5.60811,-2.75359,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.97772,-13.8062,-0.250013,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-4.33847,-5.25963,-3.09463,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-2.85966,-6.90577,-1.68424,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-3.12818,-7.36294,0.350871,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.17712,-13.9399,0.827723,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
3.86852,-14.6764,0.510253,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-1.03725,-8.28418,-4.3546,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-6.92039,-3.86731,-0.115666,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-12.1483,0.723576,1.05473,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-5.91836,-3.97639,-3.48145,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-5.42177,-4.21179,-3.75727,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
2.45565,-14.1859,0.62885,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-6.77984,-4.06531,-0.571905,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-5.55607,-6.23849,0.885082,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-2.73138,-7.48985,-3.76901,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-4.04338,-6.40024,-4.16365,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.60002,-13.5563,0.55479,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.73732,-13.8815,0.344305,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.23912,-13.4025,0.673581,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-12.1752,-0.0387268,0.0710721,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-5.13362,-7.41935,0.885213,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-8.42786,-4.45193,0.102696,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-4.33352,-8.05795,-0.615666,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-5.57129,-7.10036,-0.77615,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-12.4146,-0.001297,-0.604211,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.03179,-6.99755,-3.1885,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-13.9187,1.02985,-1.42448,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-15.3835,2.37925,-0.478809,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-13.8251,0.352715,0.616707,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.87941,-13.7727,-0.0849962,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-9.79478,-3.78513,0.747401,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-14.3492,1.00064,-0.89115,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.96113,-11.6429,-0.34365,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-5.2715,-8.46539,-1.10977,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-9.11975,-4.6927,-1.07166,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-2.25624,-11.7007,-0.73115,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-13.884,0.554249,-1.73695,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-5.50386,-8.89475,-0.498911,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-11.5831,-3.19432,0.966628,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-13.1061,-1.1387,-0.46279,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-10.7801,-4.01112,0.879187,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-19.3928,4.17719,0.34885,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-14.7915,0.469551,-1.33566,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-5.81614,-9.13776,-0.45115,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-10.5347,-5.32197,0.51276,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-19.3176,2.45646,1.01552,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-20.7146,4.37488,0.14885,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-5.25627,-11.661,1.03021,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-12.772,-2.7741,-2.72721,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-2.40202,-14.8848,1.14885,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-18.6176,1.39337,0.659438,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-12.5349,-3.6134,-2.44518,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-12.7721,-3.38614,-4.37115,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-18.1391,1.27502,0.177422,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-15.7711,-0.944889,-1.22704,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-3.35669,-13.8903,-0.440624,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-2.96749,-14.4975,0.0040226,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-13.0867,-4.11274,-1.11515,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-14.8801,-1.89596,-1.97955,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-16.8251,-0.78495,-0.845887,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-3.79078,-13.941,-0.26365,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-4.22412,-14.1124,0.400279,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-13.999,-2.72313,-4.43401,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-13.3883,-4.89292,-3.7057,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-16.5308,-1.93276,-1.54038,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-17.3683,-2.6382,-1.30332,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-12.773,-6.68167,-2.61365,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-13.2685,-6.25331,-3.54147,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-14.9917,-4.21091,-3.91115,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-7.93682,-12.4663,-0.343458,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-6.31104,-14.6804,0.514368,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-17.236,-3.321,-0.527466,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-8.36438,-12.3297,-0.672912,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-16.5298,-3.18804,-3.40353,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-9.2347,-11.7235,-0.483225,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-7.48129,-13.9338,0.981503,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-13.5886,-7.40944,-2.15591,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-13.6708,-7.01713,-2.30904,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-18.4626,-2.87656,-0.96615,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-13.0987,-8.29435,-0.684953,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-9.94737,-11.2673,-0.767543,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-8.49799,-13.3102,0.411864,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-8.95559,-12.845,-0.0436029,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-17.8848,-3.16227,-2.40587,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-7.26364,-14.6599,0.330331,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-9.0329,-12.0417,-1.06029,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-7.4305,-14.6236,0.947507,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-17.1302,-5.20374,0.94885,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-8.83943,-13.2537,0.180223,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-17.2428,-4.03123,-1.53872,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-14.9543,-5.82642,-4.97615,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-12.2703,-9.36284,-0.688384,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-7.90847,-14.2437,-0.5074,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-8.61046,-13.8671,0.344088,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-10.4131,-11.96,-1.05115,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-16.2741,-5.93781,-0.447069,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-8.55282,-14.3602,0.94885,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-13.8627,-7.40238,-4.10448,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-14.8067,-7.69623,-0.988293,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-15.4373,-7.17199,-0.994628,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-18.0294,-4.51324,-0.867816,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-10.9591,-11.4332,-1.54321,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-12.8412,-9.69818,-1.03297,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-9.47603,-12.9974,-1.82146,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-16.2323,-6.6069,-0.642261,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-11.337,-12.1078,0.077208,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-9.26218,-13.938,-0.637816,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-9.96163,-13.3762,-0.747447,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-15.5712,-6.42286,-4.57115,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-12.4365,-10.5431,-1.32588,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-15.2124,-7.19533,-3.90997,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-16.3546,-6.57102,-2.45115,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-15.9165,-7.31604,-0.931822,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-12.3186,-11.0473,-0.973372,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-17.629,-6.34545,-0.712019,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-8.97107,-14.9688,0.333466,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-12.486,-11.8694,-1.05115,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-19.4027,-5.20442,0.979153,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-12.0561,-12.3408,-0.548293,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-10.0717,-14.5257,0.907613,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-10.5814,-14.3947,-0.625568,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-16.8456,-7.00153,-3.45115,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-17.6336,-7.86527,-0.694393,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-11.7754,-13.7377,-0.632968,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-12.1023,-13.6993,-0.384483,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
