
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.392723,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
-2.42849,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
4.10678,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
-3.13409,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
2.04522,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
-0.369705,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
2.32009,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
10.0487,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
4.48072,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
2.03218,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
-3.06943,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
3.2703,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
1.43769,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
-0.998692,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
2.55568,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
1.14709,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
0.633842,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
-1.94073,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
1.8966,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
4.23753,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
-1.2153,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
15.1761,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
3.94696,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
1.48907,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
9.60095,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
1.80238,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
3.47691,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
0.880951,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
-1.61897,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
4.57045,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
-0.164505,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
11.0648,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
-2.00127,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
0.1092,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
3.51499,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
8.56645,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
15.0378,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
0.730442,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
-7.30455,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
-0.907402,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
2.58641,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
0.00893784,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
-1.57508,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
10.9826,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
7.76859,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
-3.72309,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
0.917385,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
10.0194,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
0.0148201,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
-4.72955,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
4.76033,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-4.16384,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
3.72133,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
0.685127,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
15.0771,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
1.2101,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
0.648342,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
-0.398781,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
0.421104,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
-0.417362,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
3.02523,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
-0.236965,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
15.6129,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
2.68288,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
2.14022,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
-1.83235,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
3.41296,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
8.49897,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
-0.869362,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
7.08542,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
5.71212,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
4.70557,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
-3.16297,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
-4.25117,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
-1.24017,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
9.04973,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
4.50785,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
3.40269,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
2.89473,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
-1.55002,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
10.0307,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
1.0382,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
7.7226,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
-1.35435,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
-3.7055,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
1.59945,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
0.384262,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
-3.80168,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
15.3225,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
0.99157,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
4.25346,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
-0.195042,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
4.4771,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
4.17383,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
-0.651482,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
-0.789261,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
-1.08365,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
-1.631,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
-0.975269,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
3.70041,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
2.87838,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
6.47194,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
2.74703,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
-1.50069,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
16.0533,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
4.89734,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
5.72379,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
7.11738,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
-1.14214,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
2.03994,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
2.13427,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
0.89761,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
3.31044,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
-0.543209,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
-1.8424,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
0.541275,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
1.92102,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
2.00127,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
-5.56734,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
0.431801,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
-2.85165,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
8.71866,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
6.28108,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
0.0974007,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
1.43168,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
4.93295,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
0.564835,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
3.77762,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
10.1449,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
-2.03513,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
4.22391,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
0.292831,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
-1.74115,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
6.14597,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
-0.7514,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
-0.254986,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
3.98258,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
3.76136,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
4.45086,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
4.08165,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
2.50676,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
-1.78196,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
3.78379,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
0.0116806,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
8.03573,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
2.09985,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
3.24641,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
1.01488,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
5.92508,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
-1.66628,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
8.17924,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
11.6112,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
-1.82824,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
5.15719,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
-2.75243,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
-1.06366,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
6.89888,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
1.79124,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
8.82927,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
-0.822796,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
3.65865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
8.29943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
-0.372219,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
1.30132,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
5.63708,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
-1.53727,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
10.5437,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
-0.187996,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
-1.13217,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
3.57755,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
1.27369,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
0.851242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
-1.90629,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
2.95309,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
4.88913,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
8.70849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
3.71618,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
2.78164,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
16.7767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
6.43195,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
0.144417,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
-2.08943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
4.51004,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
1.59493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
-0.969887,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
-1.494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
2.74262,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
-0.619419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
-1.06963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
1.79927,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
0.747498,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
6.63636,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
6.82103,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
0.657104,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
-2.47362,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
1.85595,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
-1.75901,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
1.10276,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
-1.56856,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
7.46209,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
3.15358,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
5.924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
-8.11838,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
7.54556,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
4.2038,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
-1.3942,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
1.1921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
8.88379,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
3.74398,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
8.54737,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
0.144032,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
4.89196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
4.46375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1059,
7.80198,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
-1.47635,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
7.69565,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
-0.62606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
8.96947,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
-1.28631,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
5.36931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
-0.0959473,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
8.78216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
1.0746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
2.20934,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
-1.74,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
3.05806,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
2.50708,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
-2.0942,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
2.35052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
7.27482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
-2.94837,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
5.55644,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
16.7,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
4.83846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
16.1728,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
-2.9855,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
-0.104382,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
6.08508,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
-1.24277,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
8.61887,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
7.09621,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
2.73256,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
-4.94197,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
2.95236,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
-0.625809,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
8.83873,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
7.71201,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
6.46087,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
0.480312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
2.45855,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
1.9335,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
7.62628,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
3.3602,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
3.37988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
-1.50924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
-3.33311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1105,
4.14874,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
-0.473961,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
9.91137,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
6.59196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
3.02976,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
4.44854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
12.0522,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
5.70053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
-2.50271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
-2.48946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
3.29383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
1.45507,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
3.563,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
15.0048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
3.12258,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
-3.61097,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
0.266068,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
5.18744,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
0.347591,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
3.6253,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
-0.863571,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
2.73737,µm,Surface,Position Reference Frame,Reference Frame 1,1,1129,
2.90437,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
2.03518,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
9.15122,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
17.2141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
-2.01852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
7.75051,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
-3.96735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
-1.1843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
8.11876,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
-2.9543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
0.706497,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
7.23741,µm,Surface,Position Reference Frame,Reference Frame 1,1,1143,
2.38606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
-1.11331,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
-0.0639458,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
7.89106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
2.18261,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
-0.534931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1149,
6.70651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1150,
1.62981,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
-1.21672,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
-2.38212,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
-2.63197,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
7.46122,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
-0.311737,µm,Surface,Position Reference Frame,Reference Frame 1,1,1156,
2.24423,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
15.1014,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
6.90697,µm,Surface,Position Reference Frame,Reference Frame 1,1,1160,
-3.13992,µm,Surface,Position Reference Frame,Reference Frame 1,1,1161,
6.29878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1162,
16.2552,µm,Surface,Position Reference Frame,Reference Frame 1,1,1163,
-1.13414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
7.26362,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
-2.63961,µm,Surface,Position Reference Frame,Reference Frame 1,1,1166,
2.44701,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
3.37709,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
0.0631866,µm,Surface,Position Reference Frame,Reference Frame 1,1,1169,
9.1112,µm,Surface,Position Reference Frame,Reference Frame 1,1,1170,
1.63951,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
2.83604,µm,Surface,Position Reference Frame,Reference Frame 1,1,1172,
6.96624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
8.63431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1175,
-0.393333,µm,Surface,Position Reference Frame,Reference Frame 1,1,1176,
1.58157,µm,Surface,Position Reference Frame,Reference Frame 1,1,1177,
-1.38699,µm,Surface,Position Reference Frame,Reference Frame 1,1,1178,
8.6599,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
8.24161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1180,
7.61652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
0.979851,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
16.3598,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
-7.42336,µm,Surface,Position Reference Frame,Reference Frame 1,1,1184,
17.2979,µm,Surface,Position Reference Frame,Reference Frame 1,1,1185,
-2.0061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
2.7042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
2.6221,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
2.16202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1189,
