
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.254941,,Surface,1,887,
0.220795,,Surface,1,888,
0.442367,,Surface,1,889,
0.309811,,Surface,1,890,
0.467854,,Surface,1,891,
0.563199,,Surface,1,892,
0.324752,,Surface,1,893,
0.477835,,Surface,1,894,
0.38954,,Surface,1,895,
0.498772,,Surface,1,896,
0.369219,,Surface,1,897,
0.473655,,Surface,1,899,
0.375375,,Surface,1,900,
0.348757,,Surface,1,901,
0.284292,,Surface,1,902,
0.383628,,Surface,1,903,
0.456022,,Surface,1,905,
0.457034,,Surface,1,906,
0.410461,,Surface,1,907,
0.305223,,Surface,1,908,
0.344473,,Surface,1,909,
0.273787,,Surface,1,912,
0.349017,,Surface,1,913,
0.346946,,Surface,1,914,
0.295022,,Surface,1,915,
0.388266,,Surface,1,917,
0.34315,,Surface,1,920,
0.520516,,Surface,1,921,
0.285242,,Surface,1,922,
0.514781,,Surface,1,923,
0.418087,,Surface,1,924,
0.455172,,Surface,1,925,
0.353772,,Surface,1,926,
0.398635,,Surface,1,928,
0.359563,,Surface,1,929,
0.158793,,Surface,1,930,
0.611006,,Surface,1,931,
0.311978,,Surface,1,932,
0.223337,,Surface,1,933,
0.335434,,Surface,1,934,
0.52573,,Surface,1,936,
0.369771,,Surface,1,937,
0.295186,,Surface,1,938,
0.350328,,Surface,1,939,
0.349248,,Surface,1,940,
0.319371,,Surface,1,941,
0.506326,,Surface,1,942,
0.208578,,Surface,1,943,
0.308489,,Surface,1,944,
0.332736,,Surface,1,945,
0.556863,,Surface,1,946,
0.266306,,Surface,1,947,
0.627819,,Surface,1,948,
0.452134,,Surface,1,949,
0.576677,,Surface,1,950,
0.365957,,Surface,1,951,
0.315992,,Surface,1,952,
0.0827011,,Surface,1,953,
0.188274,,Surface,1,955,
0.435093,,Surface,1,956,
0.292393,,Surface,1,957,
0.293404,,Surface,1,958,
0.29379,,Surface,1,959,
0.266543,,Surface,1,960,
0.32327,,Surface,1,961,
0.372356,,Surface,1,962,
0.395188,,Surface,1,963,
0.435474,,Surface,1,964,
0.29156,,Surface,1,965,
0.342604,,Surface,1,966,
0.270611,,Surface,1,967,
0.427307,,Surface,1,969,
0.357648,,Surface,1,970,
0.270916,,Surface,1,971,
0.278074,,Surface,1,973,
0.343709,,Surface,1,974,
0.449323,,Surface,1,975,
0.416544,,Surface,1,976,
0.264932,,Surface,1,977,
0.426364,,Surface,1,978,
0.289755,,Surface,1,979,
0.228247,,Surface,1,980,
0.436277,,Surface,1,981,
0.320879,,Surface,1,982,
0.273727,,Surface,1,983,
0.353156,,Surface,1,984,
0.259167,,Surface,1,985,
0.514506,,Surface,1,986,
0.545802,,Surface,1,989,
0.249095,,Surface,1,990,
0.266021,,Surface,1,991,
0.360522,,Surface,1,992,
0.295577,,Surface,1,993,
0.356985,,Surface,1,994,
0.301123,,Surface,1,995,
0.21373,,Surface,1,996,
0.346237,,Surface,1,997,
0.2691,,Surface,1,998,
0.44415,,Surface,1,999,
0.216319,,Surface,1,1000,
0.379131,,Surface,1,1001,
0.50355,,Surface,1,1002,
0.352652,,Surface,1,1003,
0.587785,,Surface,1,1004,
0.396739,,Surface,1,1005,
0.459819,,Surface,1,1006,
0.504104,,Surface,1,1007,
0.221819,,Surface,1,1008,
0.36703,,Surface,1,1009,
0.334294,,Surface,1,1010,
0.436954,,Surface,1,1011,
0.50815,,Surface,1,1013,
0.136232,,Surface,1,1015,
0.706923,,Surface,1,1016,
0.232717,,Surface,1,1017,
0.214236,,Surface,1,1018,
0.422957,,Surface,1,1019,
0.2676,,Surface,1,1020,
0.272815,,Surface,1,1021,
0.180529,,Surface,1,1022,
0.526399,,Surface,1,1023,
0.349111,,Surface,1,1024,
0.450211,,Surface,1,1026,
0.43365,,Surface,1,1027,
0.284455,,Surface,1,1028,
0.315448,,Surface,1,1030,
0.419456,,Surface,1,1031,
0.498744,,Surface,1,1033,
0.391139,,Surface,1,1034,
0.30852,,Surface,1,1035,
0.250156,,Surface,1,1036,
0.515893,,Surface,1,1037,
0.536655,,Surface,1,1038,
0.29475,,Surface,1,1039,
0.473812,,Surface,1,1040,
0.270516,,Surface,1,1041,
0.287214,,Surface,1,1042,
0.573403,,Surface,1,1043,
0.36134,,Surface,1,1044,
0.471989,,Surface,1,1045,
0.580936,,Surface,1,1046,
0.496532,,Surface,1,1047,
0.426645,,Surface,1,1048,
0.473681,,Surface,1,1049,
0.558794,,Surface,1,1052,
0.612831,,Surface,1,1053,
0.300972,,Surface,1,1054,
0.342948,,Surface,1,1055,
0.408378,,Surface,1,1056,
0.261326,,Surface,1,1057,
0.304433,,Surface,1,1058,
0.273592,,Surface,1,1059,
0.551241,,Surface,1,1060,
0.423981,,Surface,1,1061,
0.333737,,Surface,1,1062,
0.544124,,Surface,1,1063,
0.281716,,Surface,1,1064,
0.586794,,Surface,1,1065,
0.342877,,Surface,1,1066,
0.320767,,Surface,1,1067,
0.435846,,Surface,1,1068,
0.371412,,Surface,1,1069,
0.247394,,Surface,1,1070,
0.357797,,Surface,1,1071,
0.479423,,Surface,1,1073,
0.455347,,Surface,1,1074,
0.282495,,Surface,1,1075,
0.342681,,Surface,1,1076,
0.264263,,Surface,1,1077,
0.159398,,Surface,1,1078,
0.211186,,Surface,1,1079,
0.259473,,Surface,1,1081,
0.275005,,Surface,1,1082,
0.614464,,Surface,1,1083,
0.448584,,Surface,1,1084,
0.450627,,Surface,1,1085,
0.333366,,Surface,1,1086,
0.405074,,Surface,1,1087,
0.294339,,Surface,1,1088,
0.187697,,Surface,1,1089,
0.297798,,Surface,1,1090,
0.566054,,Surface,1,1091,
0.293843,,Surface,1,1092,
0.190963,,Surface,1,1093,
0.342497,,Surface,1,1094,
0.448066,,Surface,1,1095,
0.440231,,Surface,1,1096,
0.33206,,Surface,1,1098,
0.335897,,Surface,1,1099,
0.37045,,Surface,1,1100,
0.423617,,Surface,1,1101,
0.296474,,Surface,1,1102,
0.352568,,Surface,1,1103,
0.178042,,Surface,1,1104,
0.605576,,Surface,1,1105,
0.390237,,Surface,1,1106,
0.239083,,Surface,1,1107,
0.318282,,Surface,1,1108,
0.25237,,Surface,1,1109,
0.629454,,Surface,1,1110,
0.335613,,Surface,1,1111,
0.248396,,Surface,1,1112,
0.283689,,Surface,1,1113,
0.257489,,Surface,1,1114,
0.356512,,Surface,1,1115,
0.27918,,Surface,1,1116,
0.304356,,Surface,1,1117,
0.184375,,Surface,1,1118,
0.255271,,Surface,1,1120,
0.534692,,Surface,1,1121,
0.24014,,Surface,1,1122,
0.336221,,Surface,1,1123,
0.229035,,Surface,1,1124,
0.658626,,Surface,1,1126,
0.309984,,Surface,1,1127,
0.449095,,Surface,1,1128,
0.37666,,Surface,1,1129,
0.39197,,Surface,1,1131,
0.455819,,Surface,1,1132,
0.166659,,Surface,1,1133,
0.494272,,Surface,1,1134,
0.365102,,Surface,1,1136,
0.348382,,Surface,1,1137,
0.406283,,Surface,1,1138,
0.524003,,Surface,1,1139,
0.286603,,Surface,1,1140,
0.41751,,Surface,1,1141,
0.270303,,Surface,1,1142,
0.298628,,Surface,1,1143,
0.282409,,Surface,1,1144,
0.354401,,Surface,1,1145,
0.214643,,Surface,1,1146,
0.562805,,Surface,1,1147,
0.398899,,Surface,1,1148,
0.217609,,Surface,1,1149,
0.507505,,Surface,1,1150,
0.452478,,Surface,1,1151,
0.455687,,Surface,1,1152,
0.111589,,Surface,1,1153,
0.278387,,Surface,1,1154,
0.397364,,Surface,1,1155,
0.578613,,Surface,1,1156,
0.259723,,Surface,1,1157,
0.481238,,Surface,1,1159,
0.326765,,Surface,1,1160,
0.383991,,Surface,1,1161,
0.240584,,Surface,1,1162,
0.338284,,Surface,1,1163,
0.4168,,Surface,1,1164,
0.506588,,Surface,1,1165,
0.351894,,Surface,1,1166,
0.500017,,Surface,1,1167,
0.265575,,Surface,1,1168,
0.306289,,Surface,1,1169,
0.449664,,Surface,1,1170,
0.347063,,Surface,1,1171,
0.680357,,Surface,1,1172,
0.373356,,Surface,1,1173,
0.542139,,Surface,1,1175,
0.729128,,Surface,1,1176,
0.373728,,Surface,1,1177,
0.285912,,Surface,1,1178,
0.42441,,Surface,1,1179,
0.328428,,Surface,1,1180,
0.582362,,Surface,1,1181,
0.252452,,Surface,1,1182,
0.236181,,Surface,1,1183,
0.337684,,Surface,1,1184,
0.380521,,Surface,1,1185,
0.245462,,Surface,1,1186,
0.231486,,Surface,1,1187,
0.274788,,Surface,1,1188,
0.68716,,Surface,1,1189,
0.394339,,Surface,1,1190,
0.300407,,Surface,1,1191,
0.333062,,Surface,1,1192,
0.311062,,Surface,1,1193,
0.53309,,Surface,1,1194,
0.198871,,Surface,1,1195,
0.401562,,Surface,1,1196,
0.24341,,Surface,1,1197,
0.517631,,Surface,1,1198,
0.414109,,Surface,1,1199,
0.471717,,Surface,1,1200,
0.54498,,Surface,1,1201,
0.514418,,Surface,1,1202,
0.405432,,Surface,1,1203,
0.333069,,Surface,1,1204,
0.375612,,Surface,1,1205,
0.240299,,Surface,1,1207,
0.256551,,Surface,1,1209,
0.172392,,Surface,1,1210,
0.393154,,Surface,1,1211,
0.14095,,Surface,1,1212,
0.394335,,Surface,1,1213,
0.368747,,Surface,1,1214,
0.203785,,Surface,1,1215,
0.22405,,Surface,1,1216,
0.319976,,Surface,1,1217,
0.297146,,Surface,1,1218,
0.328004,,Surface,1,1219,
0.50042,,Surface,1,1220,
0.271591,,Surface,1,1221,
0.294492,,Surface,1,1222,
0.656129,,Surface,1,1223,
0.365396,,Surface,1,1224,
0.461818,,Surface,1,1225,
0.329775,,Surface,1,1226,
0.573764,,Surface,1,1227,
0.342349,,Surface,1,1228,
0.450369,,Surface,1,1229,
0.416761,,Surface,1,1230,
0.348547,,Surface,1,1231,
0.407535,,Surface,1,1232,
0.520139,,Surface,1,1233,
0.632703,,Surface,1,1234,
0.226448,,Surface,1,1235,
0.573236,,Surface,1,1237,
0.352407,,Surface,1,1238,
0.278827,,Surface,1,1239,
0.296113,,Surface,1,1240,
0.530287,,Surface,1,1241,
0.396366,,Surface,1,1242,
0.707626,,Surface,1,1243,
0.507405,,Surface,1,1244,
0.28726,,Surface,1,1245,
0.572258,,Surface,1,1246,
0.283896,,Surface,1,1247,
0.400849,,Surface,1,1248,
0.470416,,Surface,1,1249,
0.178663,,Surface,1,1250,
0.352843,,Surface,1,1251,
0.342781,,Surface,1,1252,
0.386661,,Surface,1,1253,
0.150912,,Surface,1,1254,
0.38788,,Surface,1,1255,
0.267918,,Surface,1,1256,
0.273693,,Surface,1,1257,
0.386876,,Surface,1,1258,
0.347937,,Surface,1,1259,
0.472163,,Surface,1,1260,
0.45197,,Surface,1,1261,
0.37413,,Surface,1,1262,
0.650051,,Surface,1,1263,
0.367898,,Surface,1,1264,
0.15265,,Surface,1,1265,
0.30239,,Surface,1,1266,
0.445434,,Surface,1,1267,
0.295605,,Surface,1,1268,
0.32427,,Surface,1,1270,
0.195154,,Surface,1,1271,
0.344335,,Surface,1,1272,
0.371849,,Surface,1,1273,
0.255552,,Surface,1,1274,
0.356456,,Surface,1,1276,
0.401388,,Surface,1,1277,
0.276152,,Surface,1,1278,
0.338916,,Surface,1,1279,
0.194637,,Surface,1,1280,
0.268119,,Surface,1,1281,
0.353748,,Surface,1,1282,
0.312646,,Surface,1,1283,
0.219772,,Surface,1,1284,
0.417106,,Surface,1,1285,
0.452754,,Surface,1,1286,
0.334347,,Surface,1,1287,
0.469868,,Surface,1,1288,
0.367786,,Surface,1,1290,
0.407737,,Surface,1,1292,
0.56262,,Surface,1,1293,
0.221077,,Surface,1,1294,
0.424759,,Surface,1,1295,
0.289673,,Surface,1,1296,
0.249729,,Surface,1,1297,
0.332771,,Surface,1,1298,
0.254579,,Surface,1,1299,
0.230561,,Surface,1,1300,
0.532161,,Surface,1,1302,
0.372712,,Surface,1,1303,
0.466244,,Surface,1,1305,
0.42221,,Surface,1,1306,
0.440929,,Surface,1,1307,
0.319991,,Surface,1,1308,
0.297126,,Surface,1,1309,
0.286051,,Surface,1,1310,
0.349783,,Surface,1,1311,
0.303044,,Surface,1,1312,
0.337443,,Surface,1,1313,
0.389969,,Surface,1,1314,
0.270016,,Surface,1,1315,
0.515206,,Surface,1,1316,
0.416487,,Surface,1,1317,
0.274353,,Surface,1,1318,
0.469009,,Surface,1,1319,
0.376961,,Surface,1,1320,
0.357105,,Surface,1,1321,
0.286732,,Surface,1,1322,
0.416149,,Surface,1,1323,
0.204117,,Surface,1,1324,
0.273956,,Surface,1,1325,
0.312828,,Surface,1,1326,
0.373096,,Surface,1,1327,
0.318711,,Surface,1,1328,
0.230981,,Surface,1,1329,
0.186462,,Surface,1,1330,
0.144952,,Surface,1,1331,
0.598016,,Surface,1,1332,
0.266536,,Surface,1,1333,
0.241312,,Surface,1,1334,
0.558228,,Surface,1,1335,
0.333235,,Surface,1,1336,
0.368835,,Surface,1,1337,
0.438162,,Surface,1,1338,
0.425803,,Surface,1,1339,
0.389259,,Surface,1,1341,
0.328103,,Surface,1,1342,
0.259185,,Surface,1,1343,
0.308939,,Surface,1,1344,
0.248912,,Surface,1,1346,
0.535781,,Surface,1,1347,
0.349889,,Surface,1,1348,
0.424241,,Surface,1,1349,
0.527314,,Surface,1,1350,
0.235027,,Surface,1,1351,
0.186223,,Surface,1,1352,
0.479933,,Surface,1,1354,
0.333781,,Surface,1,1355,
0.420112,,Surface,1,1356,
0.310876,,Surface,1,1357,
0.43619,,Surface,1,1358,
0.436948,,Surface,1,1360,
0.202855,,Surface,1,1361,
0.371761,,Surface,1,1363,
0.331581,,Surface,1,1364,
0.40013,,Surface,1,1365,
0.343016,,Surface,1,1366,
0.713006,,Surface,1,1367,
0.368616,,Surface,1,1368,
0.220948,,Surface,1,1370,
0.433573,,Surface,1,1371,
0.605905,,Surface,1,1372,
0.386834,,Surface,1,1373,
0.320497,,Surface,1,1375,
0.470405,,Surface,1,1376,
0.300117,,Surface,1,1377,
0.321042,,Surface,1,1378,
0.390532,,Surface,1,1379,
0.485715,,Surface,1,1380,
0.163332,,Surface,1,1381,
0.256517,,Surface,1,1382,
0.34724,,Surface,1,1383,
0.392142,,Surface,1,1384,
0.29265,,Surface,1,1385,
0.261193,,Surface,1,1386,
0.342921,,Surface,1,1387,
0.149328,,Surface,1,1388,
0.349368,,Surface,1,1389,
0.494254,,Surface,1,1390,
0.222912,,Surface,1,1392,
0.459191,,Surface,1,1393,
0.37639,,Surface,1,1394,
0.585125,,Surface,1,1395,
0.418903,,Surface,1,1396,
0.592005,,Surface,1,1397,
0.403995,,Surface,1,1398,
0.335055,,Surface,1,1399,
0.279308,,Surface,1,1400,
0.242188,,Surface,1,1401,
0.178388,,Surface,1,1402,
0.333147,,Surface,1,1403,
0.424308,,Surface,1,1404,
0.327076,,Surface,1,1405,
0.428805,,Surface,1,1406,
0.300074,,Surface,1,1407,
0.185793,,Surface,1,1408,
0.487908,,Surface,1,1409,
0.188346,,Surface,1,1410,
0.22439,,Surface,1,1411,
0.57737,,Surface,1,1412,
0.299704,,Surface,1,1413,
0.335472,,Surface,1,1414,
0.392119,,Surface,1,1415,
0.489848,,Surface,1,1416,
0.247586,,Surface,1,1417,
0.161148,,Surface,1,1418,
0.288633,,Surface,1,1420,
0.215243,,Surface,1,1422,
0.351289,,Surface,1,1423,
0.366463,,Surface,1,1424,
0.365583,,Surface,1,1425,
0.225842,,Surface,1,1426,
0.494046,,Surface,1,1428,
0.435198,,Surface,1,1429,
0.265298,,Surface,1,1431,
0.298601,,Surface,1,1432,
0.20466,,Surface,1,1433,
0.406663,,Surface,1,1434,
0.39214,,Surface,1,1435,
0.40854,,Surface,1,1436,
0.213589,,Surface,1,1437,
0.563629,,Surface,1,1438,
0.264324,,Surface,1,1440,
0.367087,,Surface,1,1441,
0.222222,,Surface,1,1442,
0.280254,,Surface,1,1444,
0.305896,,Surface,1,1445,
0.356694,,Surface,1,1446,
0.377253,,Surface,1,1447,
0.474763,,Surface,1,1448,
0.214212,,Surface,1,1449,
0.169806,,Surface,1,1450,
0.382829,,Surface,1,1451,
0.542039,,Surface,1,1453,
0.194672,,Surface,1,1454,
0.572359,,Surface,1,1457,
0.573374,,Surface,1,1458,
0.346483,,Surface,1,1459,
0.45085,,Surface,1,1460,
0.357114,,Surface,1,1461,
0.614091,,Surface,1,1462,
0.478993,,Surface,1,1463,
0.657055,,Surface,1,1465,
0.335455,,Surface,1,1466,
0.455225,,Surface,1,1467,
0.385119,,Surface,1,1468,
0.292255,,Surface,1,1469,
0.436415,,Surface,1,1470,
0.172877,,Surface,1,1471,
0.374353,,Surface,1,1472,
0.668201,,Surface,1,1475,
0.216427,,Surface,1,1477,
0.304984,,Surface,1,1478,
0.460402,,Surface,1,1479,
0.265923,,Surface,1,1480,
0.221335,,Surface,1,1481,
0.529119,,Surface,1,1482,
0.451142,,Surface,1,1483,
0.515496,,Surface,1,1484,
0.285241,,Surface,1,1486,
0.386271,,Surface,1,1487,
0.306391,,Surface,1,1488,
0.230643,,Surface,1,1489,
0.425563,,Surface,1,1490,
0.392181,,Surface,1,1491,
0.446229,,Surface,1,1492,
0.300536,,Surface,1,1493,
0.21268,,Surface,1,1494,
0.446702,,Surface,1,1495,
0.526366,,Surface,1,1496,
0.405869,,Surface,1,1497,
0.800588,,Surface,1,1499,
0.284055,,Surface,1,1500,
0.297968,,Surface,1,1502,
0.324399,,Surface,1,1504,
0.406565,,Surface,1,1505,
0.476371,,Surface,1,1506,
0.313699,,Surface,1,1507,
0.295439,,Surface,1,1508,
0.27714,,Surface,1,1509,
0.269375,,Surface,1,1510,
0.375857,,Surface,1,1511,
0.296931,,Surface,1,1512,
0.442717,,Surface,1,1514,
0.280019,,Surface,1,1515,
0.560104,,Surface,1,1516,
0.442136,,Surface,1,1517,
0.332712,,Surface,1,1518,
0.171194,,Surface,1,1519,
0.27704,,Surface,1,1522,
0.393286,,Surface,1,1523,
0.397238,,Surface,1,1525,
0.329368,,Surface,1,1526,
0.300554,,Surface,1,1527,
0.223645,,Surface,1,1528,
0.286688,,Surface,1,1530,
0.146575,,Surface,1,1531,
0.231018,,Surface,1,1532,
0.288498,,Surface,1,1533,
0.0975962,,Surface,1,1534,
0.266516,,Surface,1,1535,
0.314537,,Surface,1,1536,
0.350274,,Surface,1,1537,
0.263776,,Surface,1,1539,
0.508249,,Surface,1,1541,
0.270618,,Surface,1,1542,
0.258447,,Surface,1,1543,
0.308816,,Surface,1,1544,
0.572073,,Surface,1,1546,
0.290409,,Surface,1,1549,
0.322244,,Surface,1,1551,
0.613144,,Surface,1,1552,
0.511542,,Surface,1,1553,
0.228182,,Surface,1,1554,
0.294627,,Surface,1,1555,
0.278888,,Surface,1,1556,
0.384873,,Surface,1,1557,
0.436673,,Surface,1,1558,
0.257877,,Surface,1,1559,
0.258047,,Surface,1,1560,
0.406128,,Surface,1,1562,
0.381371,,Surface,1,1563,
0.528845,,Surface,1,1564,
0.303086,,Surface,1,1565,
0.594706,,Surface,1,1566,
0.362146,,Surface,1,1567,
0.400394,,Surface,1,1568,
0.164711,,Surface,1,1569,
0.304761,,Surface,1,1570,
0.513918,,Surface,1,1571,
0.302072,,Surface,1,1572,
0.578704,,Surface,1,1573,
0.263235,,Surface,1,1574,
0.377824,,Surface,1,1575,
0.371793,,Surface,1,1576,
0.249704,,Surface,1,1577,
0.186061,,Surface,1,1578,
0.334545,,Surface,1,1579,
0.404576,,Surface,1,1581,
0.246565,,Surface,1,1582,
0.319952,,Surface,1,1583,
0.232624,,Surface,1,1584,
0.316377,,Surface,1,1585,
0.320944,,Surface,1,1586,
0.410768,,Surface,1,1587,
0.242772,,Surface,1,1588,
0.576831,,Surface,1,1589,
0.509956,,Surface,1,1590,
0.226461,,Surface,1,1591,
0.48843,,Surface,1,1592,
0.362844,,Surface,1,1593,
0.0857716,,Surface,1,1594,
0.130143,,Surface,1,1595,
0.44608,,Surface,1,1596,
0.606273,,Surface,1,1598,
0.370186,,Surface,1,1599,
0.4254,,Surface,1,1602,
0.391539,,Surface,1,1603,
0.289914,,Surface,1,1604,
0.30463,,Surface,1,1606,
0.226463,,Surface,1,1607,
0.535662,,Surface,1,1608,
0.155097,,Surface,1,1610,
0.319316,,Surface,1,1611,
0.110646,,Surface,1,1613,
0.236405,,Surface,1,1614,
0.330749,,Surface,1,1615,
0.513321,,Surface,1,1617,
0.268143,,Surface,1,1619,
0.276147,,Surface,1,1620,
0.312133,,Surface,1,1621,
0.396117,,Surface,1,1622,
0.301929,,Surface,1,1623,
0.357423,,Surface,1,1625,
0.156226,,Surface,1,1626,
0.300323,,Surface,1,1627,
0.258638,,Surface,1,1628,
0.47757,,Surface,1,1630,
0.381067,,Surface,1,1631,
0.277674,,Surface,1,1632,
0.554048,,Surface,1,1634,
0.29836,,Surface,1,1635,
0.337682,,Surface,1,1636,
0.29622,,Surface,1,1638,
0.20193,,Surface,1,1641,
0.309519,,Surface,1,1642,
0.293514,,Surface,1,1643,
0.296722,,Surface,1,1644,
0.315351,,Surface,1,1645,
0.552366,,Surface,1,1646,
0.265781,,Surface,1,1647,
0.356604,,Surface,1,1648,
0.0827246,,Surface,1,1649,
0.282658,,Surface,1,1653,
0.337597,,Surface,1,1654,
0.354154,,Surface,1,1656,
0.161097,,Surface,1,1657,
0.301271,,Surface,1,1658,
0.30414,,Surface,1,1659,
0.209304,,Surface,1,1660,
0.323163,,Surface,1,1661,
0.357037,,Surface,1,1662,
0.290656,,Surface,1,1664,
0.289983,,Surface,1,1665,
0.287294,,Surface,1,1666,
0.212766,,Surface,1,1667,
0.297756,,Surface,1,1668,
0.476819,,Surface,1,1669,
0.284372,,Surface,1,1672,
0.313598,,Surface,1,1673,
0.341654,,Surface,1,1674,
0.359207,,Surface,1,1675,
0.387718,,Surface,1,1676,
0.384814,,Surface,1,1677,
0.403222,,Surface,1,1678,
0.399742,,Surface,1,1680,
0.215833,,Surface,1,1681,
0.521789,,Surface,1,1682,
0.194406,,Surface,1,1684,
0.349239,,Surface,1,1685,
0.403325,,Surface,1,1686,
0.290445,,Surface,1,1687,
0.249146,,Surface,1,1688,
0.599493,,Surface,1,1689,
0.106867,,Surface,1,1690,
0.671825,,Surface,1,1691,
0.322308,,Surface,1,1692,
0.255993,,Surface,1,1694,
0.314506,,Surface,1,1695,
0.183577,,Surface,1,1696,
0.342106,,Surface,1,1698,
0.383424,,Surface,1,1699,
0.173305,,Surface,1,1701,
0.21264,,Surface,1,1702,
0.269251,,Surface,1,1703,
0.40892,,Surface,1,1705,
0.229729,,Surface,1,1708,
0.398178,,Surface,1,1709,
0.291285,,Surface,1,1710,
0.364753,,Surface,1,1711,
0.262825,,Surface,1,1712,
0.250724,,Surface,1,1713,
0.406516,,Surface,1,1714,
0.384828,,Surface,1,1715,
0.266685,,Surface,1,1716,
0.408929,,Surface,1,1717,
0.530941,,Surface,1,1719,
0.134196,,Surface,1,1720,
0.312012,,Surface,1,1721,
0.306054,,Surface,1,1722,
0.236605,,Surface,1,1723,
0.322568,,Surface,1,1724,
0.208494,,Surface,1,1726,
0.246544,,Surface,1,1727,
0.385785,,Surface,1,1729,
0.386585,,Surface,1,1730,
0.423161,,Surface,1,1731,
0.493884,,Surface,1,1732,
0.23564,,Surface,1,1733,
0.403494,,Surface,1,1734,
0.460873,,Surface,1,1736,
0.233955,,Surface,1,1737,
0.286735,,Surface,1,1738,
0.216528,,Surface,1,1739,
0.276915,,Surface,1,1740,
0.57277,,Surface,1,1743,
0.412319,,Surface,1,1745,
0.312952,,Surface,1,1746,
0.223678,,Surface,1,1747,
0.277016,,Surface,1,1748,
0.465009,,Surface,1,1749,
0.290148,,Surface,1,1750,
0.269779,,Surface,1,1751,
0.370714,,Surface,1,1752,
0.280246,,Surface,1,1753,
0.309919,,Surface,1,1755,
0.497392,,Surface,1,1757,
0.239032,,Surface,1,1758,
0.308621,,Surface,1,1759,
0.793277,,Surface,1,1761,
0.297242,,Surface,1,1762,
0.290006,,Surface,1,1763,
0.290951,,Surface,1,1764,
0.36524,,Surface,1,1765,
0.229394,,Surface,1,1766,
0.476025,,Surface,1,1767,
0.335026,,Surface,1,1768,
0.434954,,Surface,1,1769,
