
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
10.9395,371.092,µm^3,Volume Outside,Image 1,1,,
11.1605,366.679,µm^3,Volume Outside,Image 1,1,,
11.3815,365.461,µm^3,Volume Outside,Image 1,1,,
11.6025,366.232,µm^3,Volume Outside,Image 1,1,,
11.8235,362.758,µm^3,Volume Outside,Image 1,1,,
12.0445,361.569,µm^3,Volume Outside,Image 1,1,,
12.2655,362.701,µm^3,Volume Outside,Image 1,1,,
12.4865,358.557,µm^3,Volume Outside,Image 1,1,,
12.7075,356.09,µm^3,Volume Outside,Image 1,1,,
12.9285,356.2,µm^3,Volume Outside,Image 1,1,,
13.1495,358.175,µm^3,Volume Outside,Image 1,1,,
13.3705,354.491,µm^3,Volume Outside,Image 1,1,,
13.5915,353.122,µm^3,Volume Outside,Image 1,1,,
13.8125,354.357,µm^3,Volume Outside,Image 1,1,,
14.0335,350.672,µm^3,Volume Outside,Image 1,1,,
14.2545,349.589,µm^3,Volume Outside,Image 1,1,,
14.4755,350.457,µm^3,Volume Outside,Image 1,1,,
14.6965,346.641,µm^3,Volume Outside,Image 1,1,,
14.9175,344.615,µm^3,Volume Outside,Image 1,1,,
15.1385,345.801,µm^3,Volume Outside,Image 1,1,,
15.3595,348.289,µm^3,Volume Outside,Image 1,1,,
15.5805,345.92,µm^3,Volume Outside,Image 1,1,,
15.8015,344.938,µm^3,Volume Outside,Image 1,1,,
16.0225,345.614,µm^3,Volume Outside,Image 1,1,,
16.2435,344.382,µm^3,Volume Outside,Image 1,1,,
16.4645,344.265,µm^3,Volume Outside,Image 1,1,,
16.6855,347.039,µm^3,Volume Outside,Image 1,1,,
16.9065,352.348,µm^3,Volume Outside,Image 1,1,,
17.1275,347.354,µm^3,Volume Outside,Image 1,1,,
17.3485,343.994,µm^3,Volume Outside,Image 1,1,,
17.5695,343.084,µm^3,Volume Outside,Image 1,1,,
17.7905,342.65,µm^3,Volume Outside,Image 1,1,,
18.0115,343.5,µm^3,Volume Outside,Image 1,1,,
18.2325,347.915,µm^3,Volume Outside,Image 1,1,,
18.4535,353.144,µm^3,Volume Outside,Image 1,1,,
18.6745,348.42,µm^3,Volume Outside,Image 1,1,,
18.8955,345.469,µm^3,Volume Outside,Image 1,1,,
19.1165,343.996,µm^3,Volume Outside,Image 1,1,,
19.3375,344.365,µm^3,Volume Outside,Image 1,1,,
19.5585,346.18,µm^3,Volume Outside,Image 1,1,,
19.7795,350.131,µm^3,Volume Outside,Image 1,1,,
20.0005,355.744,µm^3,Volume Outside,Image 1,1,,
20.2215,350.564,µm^3,Volume Outside,Image 1,1,,
20.4425,347.039,µm^3,Volume Outside,Image 1,1,,
20.6635,345.943,µm^3,Volume Outside,Image 1,1,,
20.8845,345.655,µm^3,Volume Outside,Image 1,1,,
21.1055,347.184,µm^3,Volume Outside,Image 1,1,,
21.3265,351.487,µm^3,Volume Outside,Image 1,1,,
21.5475,357.114,µm^3,Volume Outside,Image 1,1,,
21.7685,351.89,µm^3,Volume Outside,Image 1,1,,
21.9895,348.205,µm^3,Volume Outside,Image 1,1,,
22.2105,347.696,µm^3,Volume Outside,Image 1,1,,
22.4315,348.131,µm^3,Volume Outside,Image 1,1,,
22.6525,349.752,µm^3,Volume Outside,Image 1,1,,
22.8735,354.346,µm^3,Volume Outside,Image 1,1,,
23.0945,360.083,µm^3,Volume Outside,Image 1,1,,
23.3155,354.794,µm^3,Volume Outside,Image 1,1,,
23.5365,351.399,µm^3,Volume Outside,Image 1,1,,
23.7575,351.001,µm^3,Volume Outside,Image 1,1,,
23.9785,351.895,µm^3,Volume Outside,Image 1,1,,
24.1995,353.062,µm^3,Volume Outside,Image 1,1,,
24.4205,357.147,µm^3,Volume Outside,Image 1,1,,
24.6415,363,µm^3,Volume Outside,Image 1,1,,
24.8625,358.023,µm^3,Volume Outside,Image 1,1,,
25.0835,355.768,µm^3,Volume Outside,Image 1,1,,
25.3045,355.009,µm^3,Volume Outside,Image 1,1,,
25.5255,355.247,µm^3,Volume Outside,Image 1,1,,
25.7465,357.088,µm^3,Volume Outside,Image 1,1,,
25.9675,360.717,µm^3,Volume Outside,Image 1,1,,
26.1885,367.158,µm^3,Volume Outside,Image 1,1,,
26.4095,363.132,µm^3,Volume Outside,Image 1,1,,
26.6305,359.797,µm^3,Volume Outside,Image 1,1,,
26.8515,359.352,µm^3,Volume Outside,Image 1,1,,
27.0725,360.318,µm^3,Volume Outside,Image 1,1,,
27.2935,362.73,µm^3,Volume Outside,Image 1,1,,
27.5145,365.062,µm^3,Volume Outside,Image 1,1,,
27.7355,355.126,µm^3,Volume Outside,Image 1,1,,
27.9565,346.074,µm^3,Volume Outside,Image 1,1,,
28.1775,340.042,µm^3,Volume Outside,Image 1,1,,
28.3985,335.166,µm^3,Volume Outside,Image 1,1,,
28.6195,331.492,µm^3,Volume Outside,Image 1,1,,
28.8405,329.542,µm^3,Volume Outside,Image 1,1,,
29.0615,329.768,µm^3,Volume Outside,Image 1,1,,
29.2825,319.691,µm^3,Volume Outside,Image 1,1,,
29.5035,311.172,µm^3,Volume Outside,Image 1,1,,
29.7245,305.655,µm^3,Volume Outside,Image 1,1,,
29.9455,300.907,µm^3,Volume Outside,Image 1,1,,
30.1665,297.911,µm^3,Volume Outside,Image 1,1,,
30.3875,297.636,µm^3,Volume Outside,Image 1,1,,
30.6085,298.322,µm^3,Volume Outside,Image 1,1,,
30.8295,290.499,µm^3,Volume Outside,Image 1,1,,
31.0505,284.314,µm^3,Volume Outside,Image 1,1,,
31.2715,280.439,µm^3,Volume Outside,Image 1,1,,
31.4925,277.949,µm^3,Volume Outside,Image 1,1,,
31.7135,276.92,µm^3,Volume Outside,Image 1,1,,
31.9345,276.946,µm^3,Volume Outside,Image 1,1,,
32.1555,272.246,µm^3,Volume Outside,Image 1,1,,
32.3765,268.308,µm^3,Volume Outside,Image 1,1,,
32.5975,264.854,µm^3,Volume Outside,Image 1,1,,
32.8185,262.606,µm^3,Volume Outside,Image 1,1,,
33.0395,260.509,µm^3,Volume Outside,Image 1,1,,
33.2605,259.904,µm^3,Volume Outside,Image 1,1,,
33.4815,263.024,µm^3,Volume Outside,Image 1,1,,
33.7025,268.541,µm^3,Volume Outside,Image 1,1,,
33.9235,258.818,µm^3,Volume Outside,Image 1,1,,
34.1445,251.471,µm^3,Volume Outside,Image 1,1,,
34.3655,247.732,µm^3,Volume Outside,Image 1,1,,
34.5865,245.875,µm^3,Volume Outside,Image 1,1,,
34.8075,244.114,µm^3,Volume Outside,Image 1,1,,
35.0285,242.092,µm^3,Volume Outside,Image 1,1,,
35.2495,240.228,µm^3,Volume Outside,Image 1,1,,
35.4705,237.997,µm^3,Volume Outside,Image 1,1,,
35.6915,236.742,µm^3,Volume Outside,Image 1,1,,
35.9125,234.916,µm^3,Volume Outside,Image 1,1,,
36.1335,233.686,µm^3,Volume Outside,Image 1,1,,
36.3545,234.675,µm^3,Volume Outside,Image 1,1,,
36.5755,238.788,µm^3,Volume Outside,Image 1,1,,
36.7965,245.01,µm^3,Volume Outside,Image 1,1,,
37.0175,237.739,µm^3,Volume Outside,Image 1,1,,
37.2385,232.647,µm^3,Volume Outside,Image 1,1,,
37.4595,231.105,µm^3,Volume Outside,Image 1,1,,
37.6805,230.708,µm^3,Volume Outside,Image 1,1,,
37.9015,229.627,µm^3,Volume Outside,Image 1,1,,
38.1225,229.048,µm^3,Volume Outside,Image 1,1,,
38.3435,228.961,µm^3,Volume Outside,Image 1,1,,
38.5645,228.427,µm^3,Volume Outside,Image 1,1,,
38.7855,227.98,µm^3,Volume Outside,Image 1,1,,
39.0065,228.105,µm^3,Volume Outside,Image 1,1,,
39.2275,227.924,µm^3,Volume Outside,Image 1,1,,
39.4485,228.206,µm^3,Volume Outside,Image 1,1,,
39.6695,230.069,µm^3,Volume Outside,Image 1,1,,
39.8905,230.921,µm^3,Volume Outside,Image 1,1,,
40.1115,216.316,µm^3,Volume Outside,Image 1,1,,
40.3325,203.526,µm^3,Volume Outside,Image 1,1,,
40.5535,194.296,µm^3,Volume Outside,Image 1,1,,
40.7745,186.246,µm^3,Volume Outside,Image 1,1,,
40.9955,178.686,µm^3,Volume Outside,Image 1,1,,
41.2165,171.35,µm^3,Volume Outside,Image 1,1,,
41.4375,164.32,µm^3,Volume Outside,Image 1,1,,
41.6585,157.478,µm^3,Volume Outside,Image 1,1,,
41.8795,151.215,µm^3,Volume Outside,Image 1,1,,
42.1005,145.58,µm^3,Volume Outside,Image 1,1,,
42.3215,139.971,µm^3,Volume Outside,Image 1,1,,
42.5425,135.411,µm^3,Volume Outside,Image 1,1,,
42.7635,132.724,µm^3,Volume Outside,Image 1,1,,
42.9845,131.027,µm^3,Volume Outside,Image 1,1,,
43.2055,122.012,µm^3,Volume Outside,Image 1,1,,
43.4265,114.396,µm^3,Volume Outside,Image 1,1,,
43.6475,108.809,µm^3,Volume Outside,Image 1,1,,
43.8685,104.355,µm^3,Volume Outside,Image 1,1,,
44.0895,99.8482,µm^3,Volume Outside,Image 1,1,,
44.3105,95.7189,µm^3,Volume Outside,Image 1,1,,
44.5315,91.8467,µm^3,Volume Outside,Image 1,1,,
44.7525,88.0066,µm^3,Volume Outside,Image 1,1,,
44.9735,84.4062,µm^3,Volume Outside,Image 1,1,,
45.1945,80.818,µm^3,Volume Outside,Image 1,1,,
45.4155,77.1455,µm^3,Volume Outside,Image 1,1,,
45.6365,73.8343,µm^3,Volume Outside,Image 1,1,,
45.8575,71.3793,µm^3,Volume Outside,Image 1,1,,
