
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.560256,µm^2,Surface,1,920,
1.005,µm^2,Surface,1,921,
0.84888,µm^2,Surface,1,922,
1.44527,µm^2,Surface,1,923,
1.61598,µm^2,Surface,1,924,
2.25716,µm^2,Surface,1,925,
0.912733,µm^2,Surface,1,926,
3.46475,µm^2,Surface,1,928,
0.730544,µm^2,Surface,1,929,
1.27533,µm^2,Surface,1,930,
4.02248,µm^2,Surface,1,931,
4.57216,µm^2,Surface,1,932,
3.60612,µm^2,Surface,1,933,
1.19142,µm^2,Surface,1,934,
1.49938,µm^2,Surface,1,936,
5.8849,µm^2,Surface,1,937,
1.8942,µm^2,Surface,1,938,
0.65454,µm^2,Surface,1,939,
2.80072,µm^2,Surface,1,940,
0.653808,µm^2,Surface,1,941,
2.51883,µm^2,Surface,1,942,
2.66607,µm^2,Surface,1,943,
0.913913,µm^2,Surface,1,944,
0.567012,µm^2,Surface,1,945,
3.33642,µm^2,Surface,1,946,
1.12518,µm^2,Surface,1,947,
3.26735,µm^2,Surface,1,948,
1.05244,µm^2,Surface,1,949,
1.77679,µm^2,Surface,1,950,
2.21844,µm^2,Surface,1,951,
1.17307,µm^2,Surface,1,952,
0.128021,µm^2,Surface,1,953,
2.29414,µm^2,Surface,1,955,
1.97047,µm^2,Surface,1,956,
0.906205,µm^2,Surface,1,957,
1.01865,µm^2,Surface,1,958,
1.68442,µm^2,Surface,1,959,
1.45178,µm^2,Surface,1,960,
0.845173,µm^2,Surface,1,961,
1.83504,µm^2,Surface,1,962,
0.911568,µm^2,Surface,1,963,
0.566471,µm^2,Surface,1,964,
3.12972,µm^2,Surface,1,965,
0.337259,µm^2,Surface,1,966,
0.273482,µm^2,Surface,1,967,
2.76641,µm^2,Surface,1,969,
0.696049,µm^2,Surface,1,970,
0.777894,µm^2,Surface,1,971,
0.935014,µm^2,Surface,1,973,
3.5128,µm^2,Surface,1,974,
0.910227,µm^2,Surface,1,975,
1.22987,µm^2,Surface,1,976,
6.48231,µm^2,Surface,1,977,
7.70683,µm^2,Surface,1,978,
1.41113,µm^2,Surface,1,979,
3.86999,µm^2,Surface,1,980,
2.32893,µm^2,Surface,1,981,
2.12664,µm^2,Surface,1,982,
3.56554,µm^2,Surface,1,983,
7.53914,µm^2,Surface,1,984,
1.387,µm^2,Surface,1,985,
1.70189,µm^2,Surface,1,986,
1.97525,µm^2,Surface,1,989,
2.70637,µm^2,Surface,1,990,
0.163487,µm^2,Surface,1,991,
1.06611,µm^2,Surface,1,992,
3.22889,µm^2,Surface,1,993,
0.475844,µm^2,Surface,1,994,
1.14504,µm^2,Surface,1,995,
1.54198,µm^2,Surface,1,996,
2.54421,µm^2,Surface,1,997,
0.442958,µm^2,Surface,1,998,
3.39686,µm^2,Surface,1,999,
1.03745,µm^2,Surface,1,1000,
2.31142,µm^2,Surface,1,1001,
6.26618,µm^2,Surface,1,1002,
1.10417,µm^2,Surface,1,1003,
1.92895,µm^2,Surface,1,1004,
2.85008,µm^2,Surface,1,1005,
0.108606,µm^2,Surface,1,1006,
0.817524,µm^2,Surface,1,1007,
1.66952,µm^2,Surface,1,1008,
1.23355,µm^2,Surface,1,1009,
3.67514,µm^2,Surface,1,1010,
2.2976,µm^2,Surface,1,1011,
3.36321,µm^2,Surface,1,1013,
0.828728,µm^2,Surface,1,1015,
2.36101,µm^2,Surface,1,1016,
1.42431,µm^2,Surface,1,1017,
0.842101,µm^2,Surface,1,1018,
2.22523,µm^2,Surface,1,1019,
0.275346,µm^2,Surface,1,1020,
2.53215,µm^2,Surface,1,1021,
2.41803,µm^2,Surface,1,1022,
2.42871,µm^2,Surface,1,1023,
0.431899,µm^2,Surface,1,1024,
1.52153,µm^2,Surface,1,1026,
4.24924,µm^2,Surface,1,1027,
3.22679,µm^2,Surface,1,1028,
0.760302,µm^2,Surface,1,1030,
1.75064,µm^2,Surface,1,1031,
0.920691,µm^2,Surface,1,1033,
0.597892,µm^2,Surface,1,1034,
1.16865,µm^2,Surface,1,1035,
1.20143,µm^2,Surface,1,1036,
2.37877,µm^2,Surface,1,1037,
1.89743,µm^2,Surface,1,1038,
0.415204,µm^2,Surface,1,1039,
1.47105,µm^2,Surface,1,1040,
0.992866,µm^2,Surface,1,1041,
1.58254,µm^2,Surface,1,1042,
1.68686,µm^2,Surface,1,1043,
1.02513,µm^2,Surface,1,1044,
3.2891,µm^2,Surface,1,1045,
2.73856,µm^2,Surface,1,1046,
0.454766,µm^2,Surface,1,1047,
0.746318,µm^2,Surface,1,1048,
0.824105,µm^2,Surface,1,1049,
1.62357,µm^2,Surface,1,1052,
0.816768,µm^2,Surface,1,1053,
0.850548,µm^2,Surface,1,1054,
0.237228,µm^2,Surface,1,1055,
1.26886,µm^2,Surface,1,1056,
1.12282,µm^2,Surface,1,1057,
0.582241,µm^2,Surface,1,1058,
0.593831,µm^2,Surface,1,1059,
0.636849,µm^2,Surface,1,1060,
2.11534,µm^2,Surface,1,1061,
0.913466,µm^2,Surface,1,1062,
1.03077,µm^2,Surface,1,1063,
1.21436,µm^2,Surface,1,1064,
4.50325,µm^2,Surface,1,1065,
1.66682,µm^2,Surface,1,1066,
1.51891,µm^2,Surface,1,1067,
1.42757,µm^2,Surface,1,1068,
4.70967,µm^2,Surface,1,1069,
1.87401,µm^2,Surface,1,1070,
0.786199,µm^2,Surface,1,1071,
2.50811,µm^2,Surface,1,1073,
0.948397,µm^2,Surface,1,1074,
3.13777,µm^2,Surface,1,1075,
2.18033,µm^2,Surface,1,1076,
1.06161,µm^2,Surface,1,1077,
3.56097,µm^2,Surface,1,1078,
1.00189,µm^2,Surface,1,1079,
0.566435,µm^2,Surface,1,1081,
1.62944,µm^2,Surface,1,1082,
1.23168,µm^2,Surface,1,1083,
5.19032,µm^2,Surface,1,1084,
2.63212,µm^2,Surface,1,1085,
0.791223,µm^2,Surface,1,1086,
1.19674,µm^2,Surface,1,1087,
0.637467,µm^2,Surface,1,1088,
3.98494,µm^2,Surface,1,1089,
1.00409,µm^2,Surface,1,1090,
2.97607,µm^2,Surface,1,1091,
1.28032,µm^2,Surface,1,1092,
1.54007,µm^2,Surface,1,1093,
0.260095,µm^2,Surface,1,1094,
6.50624,µm^2,Surface,1,1095,
2.17756,µm^2,Surface,1,1096,
1.37766,µm^2,Surface,1,1098,
0.555073,µm^2,Surface,1,1099,
1.47358,µm^2,Surface,1,1100,
0.557196,µm^2,Surface,1,1101,
0.842834,µm^2,Surface,1,1102,
0.957611,µm^2,Surface,1,1103,
0.670327,µm^2,Surface,1,1104,
1.66127,µm^2,Surface,1,1105,
2.3165,µm^2,Surface,1,1106,
3.4823,µm^2,Surface,1,1107,
0.461124,µm^2,Surface,1,1108,
0.746415,µm^2,Surface,1,1109,
1.08121,µm^2,Surface,1,1110,
0.315949,µm^2,Surface,1,1111,
0.373513,µm^2,Surface,1,1112,
0.368087,µm^2,Surface,1,1113,
2.04363,µm^2,Surface,1,1114,
3.52374,µm^2,Surface,1,1115,
1.52816,µm^2,Surface,1,1116,
1.26791,µm^2,Surface,1,1117,
1.55266,µm^2,Surface,1,1118,
0.260884,µm^2,Surface,1,1120,
2.07831,µm^2,Surface,1,1121,
0.426376,µm^2,Surface,1,1122,
4.26168,µm^2,Surface,1,1123,
1.03592,µm^2,Surface,1,1124,
2.05231,µm^2,Surface,1,1126,
3.2618,µm^2,Surface,1,1127,
1.31721,µm^2,Surface,1,1128,
7.75387,µm^2,Surface,1,1129,
0.856582,µm^2,Surface,1,1131,
2.32576,µm^2,Surface,1,1132,
1.19231,µm^2,Surface,1,1133,
1.13925,µm^2,Surface,1,1134,
2.23413,µm^2,Surface,1,1136,
2.69812,µm^2,Surface,1,1137,
0.394935,µm^2,Surface,1,1138,
1.88864,µm^2,Surface,1,1139,
1.2231,µm^2,Surface,1,1140,
1.23652,µm^2,Surface,1,1141,
1.08318,µm^2,Surface,1,1142,
1.13671,µm^2,Surface,1,1143,
0.612236,µm^2,Surface,1,1144,
2.13777,µm^2,Surface,1,1145,
1.83072,µm^2,Surface,1,1146,
0.913618,µm^2,Surface,1,1147,
1.29479,µm^2,Surface,1,1148,
3.39398,µm^2,Surface,1,1149,
1.97492,µm^2,Surface,1,1150,
1.16262,µm^2,Surface,1,1151,
1.34065,µm^2,Surface,1,1152,
2.12988,µm^2,Surface,1,1153,
0.808402,µm^2,Surface,1,1154,
0.328382,µm^2,Surface,1,1155,
2.1817,µm^2,Surface,1,1156,
0.60236,µm^2,Surface,1,1157,
0.285188,µm^2,Surface,1,1159,
1.00027,µm^2,Surface,1,1160,
2.30446,µm^2,Surface,1,1161,
0.595421,µm^2,Surface,1,1162,
0.612526,µm^2,Surface,1,1163,
0.29773,µm^2,Surface,1,1164,
1.52139,µm^2,Surface,1,1165,
1.76605,µm^2,Surface,1,1166,
1.71653,µm^2,Surface,1,1167,
2.16012,µm^2,Surface,1,1168,
1.22731,µm^2,Surface,1,1169,
0.877799,µm^2,Surface,1,1170,
0.349577,µm^2,Surface,1,1171,
3.87558,µm^2,Surface,1,1172,
0.903146,µm^2,Surface,1,1173,
0.535982,µm^2,Surface,1,1175,
1.9836,µm^2,Surface,1,1176,
1.275,µm^2,Surface,1,1177,
6.66929,µm^2,Surface,1,1178,
0.563514,µm^2,Surface,1,1179,
1.66164,µm^2,Surface,1,1180,
0.635584,µm^2,Surface,1,1181,
1.75178,µm^2,Surface,1,1182,
0.740559,µm^2,Surface,1,1183,
0.0851718,µm^2,Surface,1,1184,
0.145509,µm^2,Surface,1,1185,
5.526,µm^2,Surface,1,1186,
2.73013,µm^2,Surface,1,1187,
2.31293,µm^2,Surface,1,1188,
1.55747,µm^2,Surface,1,1189,
0.589621,µm^2,Surface,1,1190,
7.18471,µm^2,Surface,1,1191,
0.735821,µm^2,Surface,1,1192,
2.07315,µm^2,Surface,1,1193,
3.21958,µm^2,Surface,1,1194,
0.834866,µm^2,Surface,1,1195,
1.93536,µm^2,Surface,1,1196,
1.76937,µm^2,Surface,1,1197,
2.12404,µm^2,Surface,1,1198,
3.73182,µm^2,Surface,1,1199,
0.726066,µm^2,Surface,1,1200,
4.4366,µm^2,Surface,1,1201,
1.93439,µm^2,Surface,1,1202,
4.05244,µm^2,Surface,1,1203,
0.379492,µm^2,Surface,1,1204,
3.72041,µm^2,Surface,1,1205,
1.38335,µm^2,Surface,1,1207,
2.47776,µm^2,Surface,1,1209,
2.18767,µm^2,Surface,1,1210,
7.50403,µm^2,Surface,1,1211,
1.30579,µm^2,Surface,1,1212,
5.43318,µm^2,Surface,1,1213,
1.62077,µm^2,Surface,1,1214,
3.63547,µm^2,Surface,1,1215,
1.18831,µm^2,Surface,1,1216,
0.827075,µm^2,Surface,1,1217,
0.553412,µm^2,Surface,1,1218,
0.611514,µm^2,Surface,1,1219,
1.77331,µm^2,Surface,1,1220,
1.63583,µm^2,Surface,1,1221,
0.767102,µm^2,Surface,1,1222,
0.498578,µm^2,Surface,1,1223,
0.720645,µm^2,Surface,1,1224,
2.75858,µm^2,Surface,1,1225,
0.612582,µm^2,Surface,1,1226,
1.82578,µm^2,Surface,1,1227,
1.37172,µm^2,Surface,1,1228,
0.608451,µm^2,Surface,1,1229,
3.48187,µm^2,Surface,1,1230,
2.87258,µm^2,Surface,1,1231,
1.7082,µm^2,Surface,1,1232,
2.06079,µm^2,Surface,1,1233,
1.55528,µm^2,Surface,1,1234,
0.183437,µm^2,Surface,1,1235,
1.24079,µm^2,Surface,1,1237,
0.800954,µm^2,Surface,1,1238,
1.26172,µm^2,Surface,1,1239,
2.03246,µm^2,Surface,1,1240,
0.722919,µm^2,Surface,1,1241,
0.616273,µm^2,Surface,1,1242,
1.57558,µm^2,Surface,1,1243,
3.1413,µm^2,Surface,1,1244,
3.4318,µm^2,Surface,1,1245,
0.402888,µm^2,Surface,1,1246,
3.20348,µm^2,Surface,1,1247,
1.97214,µm^2,Surface,1,1248,
3.13624,µm^2,Surface,1,1249,
0.695406,µm^2,Surface,1,1250,
0.265023,µm^2,Surface,1,1251,
0.875637,µm^2,Surface,1,1252,
1.42519,µm^2,Surface,1,1253,
1.69842,µm^2,Surface,1,1254,
0.294908,µm^2,Surface,1,1255,
1.17531,µm^2,Surface,1,1256,
2.0551,µm^2,Surface,1,1257,
1.2627,µm^2,Surface,1,1258,
0.705292,µm^2,Surface,1,1259,
3.10506,µm^2,Surface,1,1260,
2.18674,µm^2,Surface,1,1261,
3.71163,µm^2,Surface,1,1262,
2.02764,µm^2,Surface,1,1263,
0.548689,µm^2,Surface,1,1264,
2.937,µm^2,Surface,1,1265,
2.88486,µm^2,Surface,1,1266,
0.78723,µm^2,Surface,1,1267,
1.8536,µm^2,Surface,1,1268,
1.00798,µm^2,Surface,1,1270,
0.563264,µm^2,Surface,1,1271,
2.90858,µm^2,Surface,1,1272,
0.989972,µm^2,Surface,1,1273,
2.03734,µm^2,Surface,1,1274,
1.20598,µm^2,Surface,1,1276,
1.08267,µm^2,Surface,1,1277,
1.23031,µm^2,Surface,1,1278,
0.738326,µm^2,Surface,1,1279,
0.118521,µm^2,Surface,1,1280,
1.1049,µm^2,Surface,1,1281,
0.723504,µm^2,Surface,1,1282,
3.27363,µm^2,Surface,1,1283,
1.54969,µm^2,Surface,1,1284,
2.69358,µm^2,Surface,1,1285,
4.44214,µm^2,Surface,1,1286,
3.13152,µm^2,Surface,1,1287,
1.94324,µm^2,Surface,1,1288,
0.717003,µm^2,Surface,1,1290,
1.61122,µm^2,Surface,1,1292,
0.281689,µm^2,Surface,1,1293,
1.18148,µm^2,Surface,1,1294,
0.91195,µm^2,Surface,1,1295,
0.37879,µm^2,Surface,1,1296,
0.281568,µm^2,Surface,1,1297,
1.42012,µm^2,Surface,1,1298,
4.99221,µm^2,Surface,1,1299,
4.28814,µm^2,Surface,1,1300,
2.17768,µm^2,Surface,1,1302,
0.76893,µm^2,Surface,1,1303,
1.58957,µm^2,Surface,1,1305,
0.304699,µm^2,Surface,1,1306,
1.21652,µm^2,Surface,1,1307,
1.25194,µm^2,Surface,1,1308,
0.885117,µm^2,Surface,1,1309,
1.26554,µm^2,Surface,1,1310,
2.18988,µm^2,Surface,1,1311,
2.10945,µm^2,Surface,1,1312,
1.61225,µm^2,Surface,1,1313,
1.1255,µm^2,Surface,1,1314,
1.67559,µm^2,Surface,1,1315,
1.4384,µm^2,Surface,1,1316,
0.293315,µm^2,Surface,1,1317,
4.86203,µm^2,Surface,1,1318,
1.07733,µm^2,Surface,1,1319,
0.981989,µm^2,Surface,1,1320,
0.604225,µm^2,Surface,1,1321,
0.384448,µm^2,Surface,1,1322,
1.75142,µm^2,Surface,1,1323,
3.11045,µm^2,Surface,1,1324,
8.67789,µm^2,Surface,1,1325,
2.02031,µm^2,Surface,1,1326,
0.588785,µm^2,Surface,1,1327,
4.00391,µm^2,Surface,1,1328,
1.73107,µm^2,Surface,1,1329,
0.273118,µm^2,Surface,1,1330,
1.60793,µm^2,Surface,1,1331,
3.23454,µm^2,Surface,1,1332,
1.98421,µm^2,Surface,1,1333,
0.134976,µm^2,Surface,1,1334,
3.79432,µm^2,Surface,1,1335,
1.16662,µm^2,Surface,1,1336,
0.879423,µm^2,Surface,1,1337,
0.484448,µm^2,Surface,1,1338,
3.53766,µm^2,Surface,1,1339,
1.90962,µm^2,Surface,1,1341,
0.730094,µm^2,Surface,1,1342,
2.29483,µm^2,Surface,1,1343,
0.938757,µm^2,Surface,1,1344,
0.475023,µm^2,Surface,1,1346,
3.0129,µm^2,Surface,1,1347,
1.15883,µm^2,Surface,1,1348,
2.35418,µm^2,Surface,1,1349,
3.10109,µm^2,Surface,1,1350,
2.38184,µm^2,Surface,1,1351,
1.9669,µm^2,Surface,1,1352,
0.830058,µm^2,Surface,1,1354,
2.15779,µm^2,Surface,1,1355,
3.68344,µm^2,Surface,1,1356,
1.18233,µm^2,Surface,1,1357,
2.07519,µm^2,Surface,1,1358,
0.435805,µm^2,Surface,1,1360,
2.13125,µm^2,Surface,1,1361,
2.00628,µm^2,Surface,1,1363,
6.31601,µm^2,Surface,1,1364,
1.46416,µm^2,Surface,1,1365,
0.365881,µm^2,Surface,1,1366,
1.29806,µm^2,Surface,1,1367,
2.08526,µm^2,Surface,1,1368,
0.131166,µm^2,Surface,1,1370,
0.161413,µm^2,Surface,1,1371,
1.89341,µm^2,Surface,1,1372,
2.55411,µm^2,Surface,1,1373,
1.36675,µm^2,Surface,1,1375,
1.33463,µm^2,Surface,1,1376,
3.97249,µm^2,Surface,1,1377,
0.306738,µm^2,Surface,1,1378,
0.696552,µm^2,Surface,1,1379,
2.72808,µm^2,Surface,1,1380,
2.71799,µm^2,Surface,1,1381,
1.66856,µm^2,Surface,1,1382,
1.35572,µm^2,Surface,1,1383,
0.227404,µm^2,Surface,1,1384,
3.63296,µm^2,Surface,1,1385,
1.50875,µm^2,Surface,1,1386,
1.1681,µm^2,Surface,1,1387,
4.65906,µm^2,Surface,1,1388,
0.926911,µm^2,Surface,1,1389,
3.40554,µm^2,Surface,1,1390,
3.59378,µm^2,Surface,1,1392,
0.589566,µm^2,Surface,1,1393,
1.35928,µm^2,Surface,1,1394,
4.16778,µm^2,Surface,1,1395,
1.50308,µm^2,Surface,1,1396,
2.4372,µm^2,Surface,1,1397,
0.495593,µm^2,Surface,1,1398,
2.62758,µm^2,Surface,1,1399,
0.750706,µm^2,Surface,1,1400,
1.56244,µm^2,Surface,1,1401,
1.69367,µm^2,Surface,1,1402,
0.623633,µm^2,Surface,1,1403,
0.721934,µm^2,Surface,1,1404,
1.14605,µm^2,Surface,1,1405,
0.918295,µm^2,Surface,1,1406,
1.97467,µm^2,Surface,1,1407,
1.18224,µm^2,Surface,1,1408,
0.192528,µm^2,Surface,1,1409,
4.18754,µm^2,Surface,1,1410,
1.96878,µm^2,Surface,1,1411,
1.03831,µm^2,Surface,1,1412,
1.3549,µm^2,Surface,1,1413,
0.169656,µm^2,Surface,1,1414,
0.475883,µm^2,Surface,1,1415,
1.65346,µm^2,Surface,1,1416,
0.555959,µm^2,Surface,1,1417,
1.6998,µm^2,Surface,1,1418,
4.61123,µm^2,Surface,1,1420,
4.3865,µm^2,Surface,1,1422,
1.63537,µm^2,Surface,1,1423,
0.234949,µm^2,Surface,1,1424,
1.77692,µm^2,Surface,1,1425,
1.24909,µm^2,Surface,1,1426,
1.59812,µm^2,Surface,1,1428,
1.22521,µm^2,Surface,1,1429,
2.11603,µm^2,Surface,1,1431,
6.074,µm^2,Surface,1,1432,
2.36982,µm^2,Surface,1,1433,
2.00368,µm^2,Surface,1,1434,
0.238658,µm^2,Surface,1,1435,
0.603915,µm^2,Surface,1,1436,
2.4685,µm^2,Surface,1,1437,
1.00329,µm^2,Surface,1,1438,
1.86943,µm^2,Surface,1,1440,
1.30278,µm^2,Surface,1,1441,
2.33786,µm^2,Surface,1,1442,
1.25856,µm^2,Surface,1,1444,
2.18877,µm^2,Surface,1,1445,
2.9408,µm^2,Surface,1,1446,
0.42931,µm^2,Surface,1,1447,
2.83979,µm^2,Surface,1,1448,
0.100305,µm^2,Surface,1,1449,
2.75376,µm^2,Surface,1,1450,
1.37486,µm^2,Surface,1,1451,
3.7303,µm^2,Surface,1,1453,
1.38248,µm^2,Surface,1,1454,
1.96782,µm^2,Surface,1,1457,
2.44531,µm^2,Surface,1,1458,
1.24054,µm^2,Surface,1,1459,
0.783165,µm^2,Surface,1,1460,
0.573954,µm^2,Surface,1,1461,
0.733629,µm^2,Surface,1,1462,
1.26933,µm^2,Surface,1,1463,
1.98363,µm^2,Surface,1,1465,
0.171886,µm^2,Surface,1,1466,
3.90415,µm^2,Surface,1,1467,
1.95616,µm^2,Surface,1,1468,
0.907465,µm^2,Surface,1,1469,
4.54839,µm^2,Surface,1,1470,
2.86453,µm^2,Surface,1,1471,
1.64465,µm^2,Surface,1,1472,
3.46833,µm^2,Surface,1,1475,
1.15127,µm^2,Surface,1,1477,
5.20235,µm^2,Surface,1,1478,
5.6772,µm^2,Surface,1,1479,
3.57538,µm^2,Surface,1,1480,
0.835926,µm^2,Surface,1,1481,
1.01797,µm^2,Surface,1,1482,
1.96528,µm^2,Surface,1,1483,
0.60214,µm^2,Surface,1,1484,
2.52249,µm^2,Surface,1,1486,
1.39094,µm^2,Surface,1,1487,
1.29113,µm^2,Surface,1,1488,
1.57049,µm^2,Surface,1,1489,
2.4644,µm^2,Surface,1,1490,
0.303477,µm^2,Surface,1,1491,
1.97247,µm^2,Surface,1,1492,
1.11544,µm^2,Surface,1,1493,
5.09624,µm^2,Surface,1,1494,
0.738767,µm^2,Surface,1,1495,
3.24047,µm^2,Surface,1,1496,
8.92147,µm^2,Surface,1,1497,
1.7853,µm^2,Surface,1,1499,
3.5015,µm^2,Surface,1,1500,
0.707207,µm^2,Surface,1,1502,
2.16664,µm^2,Surface,1,1504,
1.56949,µm^2,Surface,1,1505,
2.36898,µm^2,Surface,1,1506,
1.28831,µm^2,Surface,1,1507,
1.21738,µm^2,Surface,1,1508,
0.169694,µm^2,Surface,1,1509,
3.91311,µm^2,Surface,1,1510,
1.59264,µm^2,Surface,1,1511,
0.447275,µm^2,Surface,1,1512,
0.622691,µm^2,Surface,1,1514,
0.979298,µm^2,Surface,1,1515,
3.44782,µm^2,Surface,1,1516,
1.07495,µm^2,Surface,1,1517,
0.625167,µm^2,Surface,1,1518,
3.23618,µm^2,Surface,1,1519,
0.862364,µm^2,Surface,1,1522,
3.11701,µm^2,Surface,1,1523,
2.85883,µm^2,Surface,1,1525,
4.10348,µm^2,Surface,1,1526,
1.20637,µm^2,Surface,1,1527,
5.74374,µm^2,Surface,1,1528,
0.976855,µm^2,Surface,1,1530,
3.72984,µm^2,Surface,1,1531,
0.225935,µm^2,Surface,1,1532,
3.18152,µm^2,Surface,1,1533,
5.17871,µm^2,Surface,1,1534,
3.66334,µm^2,Surface,1,1535,
0.724111,µm^2,Surface,1,1536,
2.60654,µm^2,Surface,1,1537,
2.31778,µm^2,Surface,1,1539,
2.62031,µm^2,Surface,1,1541,
0.239594,µm^2,Surface,1,1542,
2.78036,µm^2,Surface,1,1543,
3.01469,µm^2,Surface,1,1544,
4.97479,µm^2,Surface,1,1546,
1.21356,µm^2,Surface,1,1549,
1.91946,µm^2,Surface,1,1551,
2.16271,µm^2,Surface,1,1552,
2.68675,µm^2,Surface,1,1553,
5.98115,µm^2,Surface,1,1554,
