
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.011162,µm^3,Surface,1,1120,
0.191702,µm^3,Surface,1,1121,
0.0177718,µm^3,Surface,1,1122,
0.405359,µm^3,Surface,1,1123,
0.0583708,µm^3,Surface,1,1124,
0.143939,µm^3,Surface,1,1126,
0.344087,µm^3,Surface,1,1127,
0.0927525,µm^3,Surface,1,1128,
0.583442,µm^3,Surface,1,1129,
0.0608368,µm^3,Surface,1,1131,
0.146745,µm^3,Surface,1,1132,
0.079977,µm^3,Surface,1,1133,
0.0648849,µm^3,Surface,1,1134,
0.193909,µm^3,Surface,1,1136,
0.21664,µm^3,Surface,1,1137,
0.0203182,µm^3,Surface,1,1138,
0.15417,µm^3,Surface,1,1139,
0.0546585,µm^3,Surface,1,1140,
0.0695655,µm^3,Surface,1,1141,
0.0693904,µm^3,Surface,1,1142,
0.0837663,µm^3,Surface,1,1143,
0.0349874,µm^3,Surface,1,1144,
0.160282,µm^3,Surface,1,1145,
0.158298,µm^3,Surface,1,1146,
0.0655399,µm^3,Surface,1,1147,
0.120868,µm^3,Surface,1,1148,
0.243514,µm^3,Surface,1,1149,
0.134725,µm^3,Surface,1,1150,
0.0873251,µm^3,Surface,1,1151,
0.0971061,µm^3,Surface,1,1152,
0.159601,µm^3,Surface,1,1153,
0.0513736,µm^3,Surface,1,1154,
0.0152978,µm^3,Surface,1,1155,
0.172705,µm^3,Surface,1,1156,
0.0331382,µm^3,Surface,1,1157,
0.0131146,µm^3,Surface,1,1159,
0.0503145,µm^3,Surface,1,1160,
0.239428,µm^3,Surface,1,1161,
0.0305853,µm^3,Surface,1,1162,
0.0340583,µm^3,Surface,1,1163,
0.0141164,µm^3,Surface,1,1164,
0.0887517,µm^3,Surface,1,1165,
0.101059,µm^3,Surface,1,1166,
0.137969,µm^3,Surface,1,1167,
0.182601,µm^3,Surface,1,1168,
0.0977302,µm^3,Surface,1,1169,
0.0574076,µm^3,Surface,1,1170,
0.0161205,µm^3,Surface,1,1171,
0.323285,µm^3,Surface,1,1172,
0.0617692,µm^3,Surface,1,1173,
0.0268604,µm^3,Surface,1,1175,
0.164995,µm^3,Surface,1,1176,
0.08787,µm^3,Surface,1,1177,
0.782009,µm^3,Surface,1,1178,
0.0324019,µm^3,Surface,1,1179,
0.178746,µm^3,Surface,1,1180,
0.0324054,µm^3,Surface,1,1181,
0.124691,µm^3,Surface,1,1182,
0.0464149,µm^3,Surface,1,1183,
0.00203661,µm^3,Surface,1,1184,
0.00425386,µm^3,Surface,1,1185,
0.633054,µm^3,Surface,1,1186,
0.197987,µm^3,Surface,1,1187,
0.208907,µm^3,Surface,1,1188,
0.110552,µm^3,Surface,1,1189,
0.0311977,µm^3,Surface,1,1190,
0.854171,µm^3,Surface,1,1191,
0.0498869,µm^3,Surface,1,1192,
0.164679,µm^3,Surface,1,1193,
0.237145,µm^3,Surface,1,1194,
0.041747,µm^3,Surface,1,1195,
0.131583,µm^3,Surface,1,1196,
0.120644,µm^3,Surface,1,1197,
0.19304,µm^3,Surface,1,1198,
0.387563,µm^3,Surface,1,1199,
0.0417708,µm^3,Surface,1,1200,
0.289141,µm^3,Surface,1,1201,
0.166781,µm^3,Surface,1,1202,
0.306873,µm^3,Surface,1,1203,
0.0190032,µm^3,Surface,1,1204,
0.394133,µm^3,Surface,1,1205,
0.0984502,µm^3,Surface,1,1207,
0.195996,µm^3,Surface,1,1209,
0.1913,µm^3,Surface,1,1210,
0.951356,µm^3,Surface,1,1211,
0.0670564,µm^3,Surface,1,1212,
0.433597,µm^3,Surface,1,1213,
0.129783,µm^3,Surface,1,1214,
0.306953,µm^3,Surface,1,1215,
0.0637836,µm^3,Surface,1,1216,
0.0626192,µm^3,Surface,1,1217,
0.0331046,µm^3,Surface,1,1218,
0.0372914,µm^3,Surface,1,1219,
0.165606,µm^3,Surface,1,1220,
0.110583,µm^3,Surface,1,1221,
0.0548203,µm^3,Surface,1,1222,
0.0310277,µm^3,Surface,1,1223,
0.0438257,µm^3,Surface,1,1224,
0.266074,µm^3,Surface,1,1225,
0.0423898,µm^3,Surface,1,1226,
0.151877,µm^3,Surface,1,1227,
0.0707438,µm^3,Surface,1,1228,
0.0357059,µm^3,Surface,1,1229,
0.385781,µm^3,Surface,1,1230,
0.245595,µm^3,Surface,1,1231,
0.142723,µm^3,Surface,1,1232,
0.193128,µm^3,Surface,1,1233,
0.129037,µm^3,Surface,1,1234,
0.0060537,µm^3,Surface,1,1235,
0.0835775,µm^3,Surface,1,1237,
0.0559431,µm^3,Surface,1,1238,
0.0864724,µm^3,Surface,1,1239,
0.181734,µm^3,Surface,1,1240,
0.0370775,µm^3,Surface,1,1241,
0.0377017,µm^3,Surface,1,1242,
0.0950962,µm^3,Surface,1,1243,
0.320115,µm^3,Surface,1,1244,
0.372727,µm^3,Surface,1,1245,
0.0223443,µm^3,Surface,1,1246,
0.249755,µm^3,Surface,1,1247,
0.17925,µm^3,Surface,1,1248,
0.226657,µm^3,Surface,1,1249,
0.0431233,µm^3,Surface,1,1250,
0.0114994,µm^3,Surface,1,1251,
0.0590692,µm^3,Surface,1,1252,
0.120679,µm^3,Surface,1,1253,
0.0898504,µm^3,Surface,1,1254,
0.0128863,µm^3,Surface,1,1255,
0.0776544,µm^3,Surface,1,1256,
0.186558,µm^3,Surface,1,1257,
0.0987146,µm^3,Surface,1,1258,
0.0467117,µm^3,Surface,1,1259,
0.284243,µm^3,Surface,1,1260,
0.182575,µm^3,Surface,1,1261,
0.38439,µm^3,Surface,1,1262,
0.166999,µm^3,Surface,1,1263,
0.0348635,µm^3,Surface,1,1264,
0.208564,µm^3,Surface,1,1265,
0.216951,µm^3,Surface,1,1266,
0.0534095,µm^3,Surface,1,1267,
0.14089,µm^3,Surface,1,1268,
0.0661786,µm^3,Surface,1,1270,
0.018347,µm^3,Surface,1,1271,
0.251673,µm^3,Surface,1,1272,
0.0663411,µm^3,Surface,1,1273,
0.189615,µm^3,Surface,1,1274,
0.0822829,µm^3,Surface,1,1276,
0.0812171,µm^3,Surface,1,1277,
0.105913,µm^3,Surface,1,1278,
0.0433662,µm^3,Surface,1,1279,
0.00341592,µm^3,Surface,1,1280,
0.101584,µm^3,Surface,1,1281,
0.0433001,µm^3,Surface,1,1282,
0.328358,µm^3,Surface,1,1283,
0.112445,µm^3,Surface,1,1284,
0.208533,µm^3,Surface,1,1285,
0.424075,µm^3,Surface,1,1286,
0.348527,µm^3,Surface,1,1287,
0.149567,µm^3,Surface,1,1288,
0.0339142,µm^3,Surface,1,1290,
0.109038,µm^3,Surface,1,1292,
0.012771,µm^3,Surface,1,1293,
0.0683579,µm^3,Surface,1,1294,
0.057384,µm^3,Surface,1,1295,
0.0197041,µm^3,Surface,1,1296,
0.0122111,µm^3,Surface,1,1297,
0.107113,µm^3,Surface,1,1298,
0.427545,µm^3,Surface,1,1299,
0.344865,µm^3,Surface,1,1300,
0.210476,µm^3,Surface,1,1302,
0.0506482,µm^3,Surface,1,1303,
0.132076,µm^3,Surface,1,1305,
0.0122225,µm^3,Surface,1,1306,
0.0858834,µm^3,Surface,1,1307,
0.0834599,µm^3,Surface,1,1308,
0.0545933,µm^3,Surface,1,1309,
0.102292,µm^3,Surface,1,1310,
0.173654,µm^3,Surface,1,1311,
0.145115,µm^3,Surface,1,1312,
0.119083,µm^3,Surface,1,1313,
0.0695752,µm^3,Surface,1,1314,
0.119868,µm^3,Surface,1,1315,
0.111625,µm^3,Surface,1,1316,
0.0133485,µm^3,Surface,1,1317,
0.551321,µm^3,Surface,1,1318,
0.0808071,µm^3,Surface,1,1319,
0.0613713,µm^3,Surface,1,1320,
0.0365676,µm^3,Surface,1,1321,
0.016183,µm^3,Surface,1,1322,
0.137275,µm^3,Surface,1,1323,
0.238455,µm^3,Surface,1,1324,
1.22831,µm^3,Surface,1,1325,
0.170732,µm^3,Surface,1,1326,
0.0353551,µm^3,Surface,1,1327,
0.411424,µm^3,Surface,1,1328,
0.11197,µm^3,Surface,1,1329,
0.0123469,µm^3,Surface,1,1330,
0.111194,µm^3,Surface,1,1331,
0.313484,µm^3,Surface,1,1332,
0.165354,µm^3,Surface,1,1333,
0.00421424,µm^3,Surface,1,1334,
0.335205,µm^3,Surface,1,1335,
0.100786,µm^3,Surface,1,1336,
0.0621472,µm^3,Surface,1,1337,
0.0242609,µm^3,Surface,1,1338,
0.362786,µm^3,Surface,1,1339,
0.130621,µm^3,Surface,1,1341,
0.0489496,µm^3,Surface,1,1342,
0.164449,µm^3,Surface,1,1343,
0.0502519,µm^3,Surface,1,1344,
0.0173745,µm^3,Surface,1,1346,
0.293344,µm^3,Surface,1,1347,
0.0812077,µm^3,Surface,1,1348,
0.225671,µm^3,Surface,1,1349,
0.292297,µm^3,Surface,1,1350,
0.197458,µm^3,Surface,1,1351,
0.140966,µm^3,Surface,1,1352,
0.0519843,µm^3,Surface,1,1354,
0.18667,µm^3,Surface,1,1355,
0.374897,µm^3,Surface,1,1356,
0.0882041,µm^3,Surface,1,1357,
0.140563,µm^3,Surface,1,1358,
0.0229983,µm^3,Surface,1,1360,
0.147729,µm^3,Surface,1,1361,
0.147462,µm^3,Surface,1,1363,
0.741961,µm^3,Surface,1,1364,
0.11989,µm^3,Surface,1,1365,
0.0181843,µm^3,Surface,1,1366,
0.0848288,µm^3,Surface,1,1367,
0.158691,µm^3,Surface,1,1368,
0.00407947,µm^3,Surface,1,1370,
0.00522175,µm^3,Surface,1,1371,
0.150307,µm^3,Surface,1,1372,
0.247238,µm^3,Surface,1,1373,
0.100461,µm^3,Surface,1,1375,
0.0811397,µm^3,Surface,1,1376,
0.351735,µm^3,Surface,1,1377,
0.0128685,µm^3,Surface,1,1378,
0.0441285,µm^3,Surface,1,1379,
0.251895,µm^3,Surface,1,1380,
0.200153,µm^3,Surface,1,1381,
0.133669,µm^3,Surface,1,1382,
0.108396,µm^3,Surface,1,1383,
0.0091552,µm^3,Surface,1,1384,
0.392697,µm^3,Surface,1,1385,
0.0942894,µm^3,Surface,1,1386,
0.0979044,µm^3,Surface,1,1387,
0.374776,µm^3,Surface,1,1388,
0.0513506,µm^3,Surface,1,1389,
0.320611,µm^3,Surface,1,1390,
0.333218,µm^3,Surface,1,1392,
0.0306343,µm^3,Surface,1,1393,
0.0982599,µm^3,Surface,1,1394,
0.446999,µm^3,Surface,1,1395,
0.121553,µm^3,Surface,1,1396,
0.172914,µm^3,Surface,1,1397,
0.0276548,µm^3,Surface,1,1398,
0.264055,µm^3,Surface,1,1399,
0.038804,µm^3,Surface,1,1400,
0.106473,µm^3,Surface,1,1401,
0.113938,µm^3,Surface,1,1402,
0.0324914,µm^3,Surface,1,1403,
0.0414492,µm^3,Surface,1,1404,
0.0714556,µm^3,Surface,1,1405,
0.0534635,µm^3,Surface,1,1406,
0.158724,µm^3,Surface,1,1407,
0.0709869,µm^3,Surface,1,1408,
0.00726942,µm^3,Surface,1,1409,
0.338195,µm^3,Surface,1,1410,
0.147275,µm^3,Surface,1,1411,
0.0687549,µm^3,Surface,1,1412,
0.114564,µm^3,Surface,1,1413,
0.00572559,µm^3,Surface,1,1414,
0.0257138,µm^3,Surface,1,1415,
0.141872,µm^3,Surface,1,1416,
0.0360946,µm^3,Surface,1,1417,
0.104132,µm^3,Surface,1,1418,
0.459507,µm^3,Surface,1,1420,
0.498318,µm^3,Surface,1,1422,
0.0994799,µm^3,Surface,1,1423,
0.00968791,µm^3,Surface,1,1424,
0.130464,µm^3,Surface,1,1425,
0.0770437,µm^3,Surface,1,1426,
0.0912171,µm^3,Surface,1,1428,
0.0804993,µm^3,Surface,1,1429,
0.161232,µm^3,Surface,1,1431,
0.738109,µm^3,Surface,1,1432,
0.157072,µm^3,Surface,1,1433,
0.140978,µm^3,Surface,1,1434,
0.0102093,µm^3,Surface,1,1435,
0.0359524,µm^3,Surface,1,1436,
0.211631,µm^3,Surface,1,1437,
0.061945,µm^3,Surface,1,1438,
0.152589,µm^3,Surface,1,1440,
0.106562,µm^3,Surface,1,1441,
0.19028,µm^3,Surface,1,1442,
0.0885632,µm^3,Surface,1,1444,
0.200037,µm^3,Surface,1,1445,
0.261678,µm^3,Surface,1,1446,
0.0235873,µm^3,Surface,1,1447,
0.285642,µm^3,Surface,1,1448,
0.00218781,µm^3,Surface,1,1449,
0.228069,µm^3,Surface,1,1450,
0.0944353,µm^3,Surface,1,1451,
0.326983,µm^3,Surface,1,1453,
0.090576,µm^3,Surface,1,1454,
0.157676,µm^3,Surface,1,1457,
0.219429,µm^3,Surface,1,1458,
0.094085,µm^3,Surface,1,1459,
0.0509426,µm^3,Surface,1,1460,
0.0335828,µm^3,Surface,1,1461,
0.0446092,µm^3,Surface,1,1462,
0.101788,µm^3,Surface,1,1463,
0.155045,µm^3,Surface,1,1465,
0.00613062,µm^3,Surface,1,1466,
0.343936,µm^3,Surface,1,1467,
0.153141,µm^3,Surface,1,1468,
0.053971,µm^3,Surface,1,1469,
0.363909,µm^3,Surface,1,1470,
0.207496,µm^3,Surface,1,1471,
0.140481,µm^3,Surface,1,1472,
0.389187,µm^3,Surface,1,1475,
0.0613446,µm^3,Surface,1,1477,
0.570492,µm^3,Surface,1,1478,
0.365191,µm^3,Surface,1,1479,
0.321873,µm^3,Surface,1,1480,
0.0491997,µm^3,Surface,1,1481,
0.0770531,µm^3,Surface,1,1482,
0.157719,µm^3,Surface,1,1483,
0.0304253,µm^3,Surface,1,1484,
0.214375,µm^3,Surface,1,1486,
0.103266,µm^3,Surface,1,1487,
0.0716672,µm^3,Surface,1,1488,
0.102299,µm^3,Surface,1,1489,
0.228426,µm^3,Surface,1,1490,
0.0130458,µm^3,Surface,1,1491,
0.159656,µm^3,Surface,1,1492,
0.0956781,µm^3,Surface,1,1493,
0.555953,µm^3,Surface,1,1494,
0.0444043,µm^3,Surface,1,1495,
0.336722,µm^3,Surface,1,1496,
1.12892,µm^3,Surface,1,1497,
0.118028,µm^3,Surface,1,1499,
0.386617,µm^3,Surface,1,1500,
0.0463415,µm^3,Surface,1,1502,
0.177961,µm^3,Surface,1,1504,
0.10041,µm^3,Surface,1,1505,
0.246743,µm^3,Surface,1,1506,
0.104225,µm^3,Surface,1,1507,
0.109334,µm^3,Surface,1,1508,
0.00588609,µm^3,Surface,1,1509,
0.381947,µm^3,Surface,1,1510,
0.122508,µm^3,Surface,1,1511,
0.0245379,µm^3,Surface,1,1512,
0.0374712,µm^3,Surface,1,1514,
0.063726,µm^3,Surface,1,1515,
0.252626,µm^3,Surface,1,1516,
0.0807756,µm^3,Surface,1,1517,
0.0420025,µm^3,Surface,1,1518,
0.271964,µm^3,Surface,1,1519,
0.0481847,µm^3,Surface,1,1522,
0.296099,µm^3,Surface,1,1523,
0.252149,µm^3,Surface,1,1525,
0.465179,µm^3,Surface,1,1526,
0.069979,µm^3,Surface,1,1527,
0.708338,µm^3,Surface,1,1528,
0.0792163,µm^3,Surface,1,1530,
0.334294,µm^3,Surface,1,1531,
