
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
24.371,µm,Surface,Position,1,961,
28.23,µm,Surface,Position,1,962,
25.5814,µm,Surface,Position,1,963,
18.3494,µm,Surface,Position,1,964,
31.4154,µm,Surface,Position,1,965,
23.9465,µm,Surface,Position,1,966,
29.4942,µm,Surface,Position,1,967,
31.1623,µm,Surface,Position,1,969,
22.7282,µm,Surface,Position,1,970,
29.3308,µm,Surface,Position,1,971,
29.0973,µm,Surface,Position,1,973,
26.1849,µm,Surface,Position,1,974,
25.1433,µm,Surface,Position,1,975,
24.5623,µm,Surface,Position,1,976,
26.2278,µm,Surface,Position,1,977,
27.612,µm,Surface,Position,1,978,
31.3451,µm,Surface,Position,1,979,
25.8173,µm,Surface,Position,1,980,
29.6494,µm,Surface,Position,1,981,
20.898,µm,Surface,Position,1,982,
28.0361,µm,Surface,Position,1,983,
27.3869,µm,Surface,Position,1,984,
28.4599,µm,Surface,Position,1,985,
22.9833,µm,Surface,Position,1,986,
30.99,µm,Surface,Position,1,989,
20.8241,µm,Surface,Position,1,990,
16.256,µm,Surface,Position,1,991,
31.5502,µm,Surface,Position,1,992,
23.6465,µm,Surface,Position,1,993,
30.7848,µm,Surface,Position,1,994,
30.973,µm,Surface,Position,1,995,
21.9887,µm,Surface,Position,1,996,
27.4227,µm,Surface,Position,1,997,
20.3173,µm,Surface,Position,1,998,
30.1724,µm,Surface,Position,1,999,
25.2866,µm,Surface,Position,1,1000,
20.4604,µm,Surface,Position,1,1001,
30.0306,µm,Surface,Position,1,1002,
28.0136,µm,Surface,Position,1,1003,
23.2905,µm,Surface,Position,1,1004,
31.6787,µm,Surface,Position,1,1005,
17.3301,µm,Surface,Position,1,1006,
30.1998,µm,Surface,Position,1,1007,
30.4096,µm,Surface,Position,1,1008,
26.2977,µm,Surface,Position,1,1009,
28.1691,µm,Surface,Position,1,1010,
29.0714,µm,Surface,Position,1,1011,
30.5593,µm,Surface,Position,1,1013,
26.4425,µm,Surface,Position,1,1015,
23.912,µm,Surface,Position,1,1016,
19.7965,µm,Surface,Position,1,1017,
24.8053,µm,Surface,Position,1,1018,
27.1498,µm,Surface,Position,1,1019,
10.9803,µm,Surface,Position,1,1020,
22.202,µm,Surface,Position,1,1021,
29.564,µm,Surface,Position,1,1022,
30.9882,µm,Surface,Position,1,1023,
23.7416,µm,Surface,Position,1,1024,
28.2094,µm,Surface,Position,1,1026,
30.6191,µm,Surface,Position,1,1027,
30.5671,µm,Surface,Position,1,1028,
26.2368,µm,Surface,Position,1,1030,
29.0865,µm,Surface,Position,1,1031,
29.2418,µm,Surface,Position,1,1033,
27.9188,µm,Surface,Position,1,1034,
28.9098,µm,Surface,Position,1,1035,
22.1284,µm,Surface,Position,1,1036,
21.7998,µm,Surface,Position,1,1037,
28.1094,µm,Surface,Position,1,1038,
30.0575,µm,Surface,Position,1,1039,
26.4989,µm,Surface,Position,1,1040,
31.0859,µm,Surface,Position,1,1041,
27.5187,µm,Surface,Position,1,1042,
30.2874,µm,Surface,Position,1,1043,
20.7487,µm,Surface,Position,1,1044,
26.284,µm,Surface,Position,1,1045,
22.7334,µm,Surface,Position,1,1046,
35.8124,µm,Surface,Position,1,1047,
20.5298,µm,Surface,Position,1,1048,
24.1426,µm,Surface,Position,1,1049,
31.33,µm,Surface,Position,1,1052,
27.4927,µm,Surface,Position,1,1053,
19.4184,µm,Surface,Position,1,1054,
24.5734,µm,Surface,Position,1,1055,
20.6097,µm,Surface,Position,1,1056,
27.9233,µm,Surface,Position,1,1057,
23.6875,µm,Surface,Position,1,1058,
23.8097,µm,Surface,Position,1,1059,
21.0889,µm,Surface,Position,1,1060,
29.563,µm,Surface,Position,1,1061,
21.0028,µm,Surface,Position,1,1062,
28.6394,µm,Surface,Position,1,1063,
19.0847,µm,Surface,Position,1,1064,
30.0374,µm,Surface,Position,1,1065,
23.1327,µm,Surface,Position,1,1066,
28.475,µm,Surface,Position,1,1067,
19.4156,µm,Surface,Position,1,1068,
27.9894,µm,Surface,Position,1,1069,
25.9793,µm,Surface,Position,1,1070,
30.5539,µm,Surface,Position,1,1071,
25.042,µm,Surface,Position,1,1073,
25.5749,µm,Surface,Position,1,1074,
30.618,µm,Surface,Position,1,1075,
26.8273,µm,Surface,Position,1,1076,
20.569,µm,Surface,Position,1,1077,
31.4032,µm,Surface,Position,1,1078,
22.9258,µm,Surface,Position,1,1079,
11.0172,µm,Surface,Position,1,1081,
23.3319,µm,Surface,Position,1,1082,
11.8966,µm,Surface,Position,1,1083,
31.842,µm,Surface,Position,1,1084,
28.7857,µm,Surface,Position,1,1085,
21.2385,µm,Surface,Position,1,1086,
29.9255,µm,Surface,Position,1,1087,
19.8721,µm,Surface,Position,1,1088,
21.594,µm,Surface,Position,1,1089,
24.7496,µm,Surface,Position,1,1090,
32.9269,µm,Surface,Position,1,1091,
24.8631,µm,Surface,Position,1,1092,
29.3084,µm,Surface,Position,1,1093,
18.4956,µm,Surface,Position,1,1094,
21.2928,µm,Surface,Position,1,1095,
21.55,µm,Surface,Position,1,1096,
28.718,µm,Surface,Position,1,1098,
26.3034,µm,Surface,Position,1,1099,
27.5791,µm,Surface,Position,1,1100,
20.3794,µm,Surface,Position,1,1101,
24.6883,µm,Surface,Position,1,1102,
25.4351,µm,Surface,Position,1,1103,
30.7114,µm,Surface,Position,1,1104,
31.4087,µm,Surface,Position,1,1105,
24.1318,µm,Surface,Position,1,1106,
29.9024,µm,Surface,Position,1,1107,
17.2578,µm,Surface,Position,1,1108,
21.5212,µm,Surface,Position,1,1109,
25.7412,µm,Surface,Position,1,1110,
23.3133,µm,Surface,Position,1,1111,
14.9979,µm,Surface,Position,1,1112,
21.9811,µm,Surface,Position,1,1113,
30.4371,µm,Surface,Position,1,1114,
30.4629,µm,Surface,Position,1,1115,
24.9728,µm,Surface,Position,1,1116,
25.8775,µm,Surface,Position,1,1117,
24.4268,µm,Surface,Position,1,1118,
12.1509,µm,Surface,Position,1,1120,
26.2471,µm,Surface,Position,1,1121,
31.0429,µm,Surface,Position,1,1122,
28.9393,µm,Surface,Position,1,1123,
23.113,µm,Surface,Position,1,1124,
28.0307,µm,Surface,Position,1,1126,
25.6013,µm,Surface,Position,1,1127,
29.0816,µm,Surface,Position,1,1128,
26.2843,µm,Surface,Position,1,1129,
24.373,µm,Surface,Position,1,1131,
27.1803,µm,Surface,Position,1,1132,
18.5673,µm,Surface,Position,1,1133,
10.1942,µm,Surface,Position,1,1134,
30.2583,µm,Surface,Position,1,1136,
20.0513,µm,Surface,Position,1,1137,
31.0937,µm,Surface,Position,1,1138,
29.4799,µm,Surface,Position,1,1139,
20.5589,µm,Surface,Position,1,1140,
31.0346,µm,Surface,Position,1,1141,
28.1009,µm,Surface,Position,1,1142,
20.0221,µm,Surface,Position,1,1143,
24.6493,µm,Surface,Position,1,1144,
28.7428,µm,Surface,Position,1,1145,
28.2244,µm,Surface,Position,1,1146,
19.7593,µm,Surface,Position,1,1147,
26.9011,µm,Surface,Position,1,1148,
29.6594,µm,Surface,Position,1,1149,
20.5917,µm,Surface,Position,1,1150,
27.0348,µm,Surface,Position,1,1151,
28.2593,µm,Surface,Position,1,1152,
30.5086,µm,Surface,Position,1,1153,
30.9918,µm,Surface,Position,1,1154,
19.8552,µm,Surface,Position,1,1155,
27.5154,µm,Surface,Position,1,1156,
26.2148,µm,Surface,Position,1,1157,
11.5314,µm,Surface,Position,1,1159,
20.5541,µm,Surface,Position,1,1160,
30.6172,µm,Surface,Position,1,1161,
20.5503,µm,Surface,Position,1,1162,
10.6451,µm,Surface,Position,1,1163,
29.0336,µm,Surface,Position,1,1164,
20.7301,µm,Surface,Position,1,1165,
30.3187,µm,Surface,Position,1,1166,
24.9199,µm,Surface,Position,1,1167,
24.0688,µm,Surface,Position,1,1168,
27.9129,µm,Surface,Position,1,1169,
18.4819,µm,Surface,Position,1,1170,
24.7688,µm,Surface,Position,1,1171,
25.6404,µm,Surface,Position,1,1172,
19.7352,µm,Surface,Position,1,1173,
19.5915,µm,Surface,Position,1,1175,
28.6789,µm,Surface,Position,1,1176,
25.4957,µm,Surface,Position,1,1177,
29.7219,µm,Surface,Position,1,1178,
18.7066,µm,Surface,Position,1,1179,
19.0513,µm,Surface,Position,1,1180,
19.2588,µm,Surface,Position,1,1181,
26.0458,µm,Surface,Position,1,1182,
10.3585,µm,Surface,Position,1,1183,
33.7487,µm,Surface,Position,1,1184,
9.24313,µm,Surface,Position,1,1185,
29.6269,µm,Surface,Position,1,1186,
25.0658,µm,Surface,Position,1,1187,
24.5227,µm,Surface,Position,1,1188,
25.0567,µm,Surface,Position,1,1189,
21.287,µm,Surface,Position,1,1190,
30.9669,µm,Surface,Position,1,1191,
23.8356,µm,Surface,Position,1,1192,
29.7357,µm,Surface,Position,1,1193,
26.8344,µm,Surface,Position,1,1194,
24.3137,µm,Surface,Position,1,1195,
23.8451,µm,Surface,Position,1,1196,
21.1647,µm,Surface,Position,1,1197,
27.8509,µm,Surface,Position,1,1198,
29.9919,µm,Surface,Position,1,1199,
31.2719,µm,Surface,Position,1,1200,
26.7271,µm,Surface,Position,1,1201,
28.8606,µm,Surface,Position,1,1202,
27.83,µm,Surface,Position,1,1203,
25.1276,µm,Surface,Position,1,1204,
23.8371,µm,Surface,Position,1,1205,
19.2867,µm,Surface,Position,1,1207,
29.6383,µm,Surface,Position,1,1209,
18.0285,µm,Surface,Position,1,1210,
29.53,µm,Surface,Position,1,1211,
25.6342,µm,Surface,Position,1,1212,
27.8302,µm,Surface,Position,1,1213,
26.1965,µm,Surface,Position,1,1214,
25.6251,µm,Surface,Position,1,1215,
31.0486,µm,Surface,Position,1,1216,
30.6574,µm,Surface,Position,1,1217,
30.1608,µm,Surface,Position,1,1218,
20.5872,µm,Surface,Position,1,1219,
27.0281,µm,Surface,Position,1,1220,
24.7999,µm,Surface,Position,1,1221,
30.0599,µm,Surface,Position,1,1222,
11.1321,µm,Surface,Position,1,1223,
31.4592,µm,Surface,Position,1,1224,
30.0813,µm,Surface,Position,1,1225,
10.1021,µm,Surface,Position,1,1226,
23.9715,µm,Surface,Position,1,1227,
25.0834,µm,Surface,Position,1,1228,
25.943,µm,Surface,Position,1,1229,
31.5365,µm,Surface,Position,1,1230,
27.2605,µm,Surface,Position,1,1231,
28.125,µm,Surface,Position,1,1232,
27.8252,µm,Surface,Position,1,1233,
18.1003,µm,Surface,Position,1,1234,
21.4036,µm,Surface,Position,1,1235,
19.8765,µm,Surface,Position,1,1237,
18.7473,µm,Surface,Position,1,1238,
28.9001,µm,Surface,Position,1,1239,
24.1578,µm,Surface,Position,1,1240,
29.6056,µm,Surface,Position,1,1241,
20.2479,µm,Surface,Position,1,1242,
24.8651,µm,Surface,Position,1,1243,
29.9179,µm,Surface,Position,1,1244,
24.6186,µm,Surface,Position,1,1245,
18.4134,µm,Surface,Position,1,1246,
28.9514,µm,Surface,Position,1,1247,
29.5018,µm,Surface,Position,1,1248,
26.2133,µm,Surface,Position,1,1249,
23.5951,µm,Surface,Position,1,1250,
20.2086,µm,Surface,Position,1,1251,
30.4715,µm,Surface,Position,1,1252,
19.1941,µm,Surface,Position,1,1253,
28.519,µm,Surface,Position,1,1254,
30.6737,µm,Surface,Position,1,1255,
25.24,µm,Surface,Position,1,1256,
28.5835,µm,Surface,Position,1,1257,
30.647,µm,Surface,Position,1,1258,
18.9041,µm,Surface,Position,1,1259,
28.3229,µm,Surface,Position,1,1260,
24.1145,µm,Surface,Position,1,1261,
23.6144,µm,Surface,Position,1,1262,
28.1001,µm,Surface,Position,1,1263,
13.259,µm,Surface,Position,1,1264,
25.7313,µm,Surface,Position,1,1265,
27.0473,µm,Surface,Position,1,1266,
21.6337,µm,Surface,Position,1,1267,
27.2793,µm,Surface,Position,1,1268,
26.2486,µm,Surface,Position,1,1270,
27.3536,µm,Surface,Position,1,1271,
24.069,µm,Surface,Position,1,1272,
25.1325,µm,Surface,Position,1,1273,
30.7013,µm,Surface,Position,1,1274,
24.7007,µm,Surface,Position,1,1276,
23.3545,µm,Surface,Position,1,1277,
25.1187,µm,Surface,Position,1,1278,
24.5909,µm,Surface,Position,1,1279,
18.3268,µm,Surface,Position,1,1280,
21.537,µm,Surface,Position,1,1281,
25.1783,µm,Surface,Position,1,1282,
24.419,µm,Surface,Position,1,1283,
18.3337,µm,Surface,Position,1,1284,
27.9665,µm,Surface,Position,1,1285,
28.6583,µm,Surface,Position,1,1286,
30.4693,µm,Surface,Position,1,1287,
23.3022,µm,Surface,Position,1,1288,
30.8875,µm,Surface,Position,1,1290,
28.6999,µm,Surface,Position,1,1292,
9.95627,µm,Surface,Position,1,1293,
23.466,µm,Surface,Position,1,1294,
29.9093,µm,Surface,Position,1,1295,
17.2392,µm,Surface,Position,1,1296,
21.7121,µm,Surface,Position,1,1297,
28.7936,µm,Surface,Position,1,1298,
27.0443,µm,Surface,Position,1,1299,
28.162,µm,Surface,Position,1,1300,
30.1465,µm,Surface,Position,1,1302,
29.7676,µm,Surface,Position,1,1303,
29.7682,µm,Surface,Position,1,1305,
16.8623,µm,Surface,Position,1,1306,
18.9264,µm,Surface,Position,1,1307,
24.8651,µm,Surface,Position,1,1308,
28.6348,µm,Surface,Position,1,1309,
28.166,µm,Surface,Position,1,1310,
18.3646,µm,Surface,Position,1,1311,
17.6102,µm,Surface,Position,1,1312,
29.8275,µm,Surface,Position,1,1313,
26.6931,µm,Surface,Position,1,1314,
27.8978,µm,Surface,Position,1,1315,
27.3282,µm,Surface,Position,1,1316,
11.6385,µm,Surface,Position,1,1317,
29.6495,µm,Surface,Position,1,1318,
17.8383,µm,Surface,Position,1,1319,
26.1842,µm,Surface,Position,1,1320,
20.0348,µm,Surface,Position,1,1321,
19.1889,µm,Surface,Position,1,1322,
23.1746,µm,Surface,Position,1,1323,
26.4249,µm,Surface,Position,1,1324,
28.8382,µm,Surface,Position,1,1325,
18.0103,µm,Surface,Position,1,1326,
28.117,µm,Surface,Position,1,1327,
23.9666,µm,Surface,Position,1,1328,
26.9208,µm,Surface,Position,1,1329,
10.0282,µm,Surface,Position,1,1330,
27.3064,µm,Surface,Position,1,1331,
21.3198,µm,Surface,Position,1,1332,
28.4897,µm,Surface,Position,1,1333,
21.6264,µm,Surface,Position,1,1334,
27.6645,µm,Surface,Position,1,1335,
18.3256,µm,Surface,Position,1,1336,
26.4377,µm,Surface,Position,1,1337,
19.6018,µm,Surface,Position,1,1338,
23.4392,µm,Surface,Position,1,1339,
26.4857,µm,Surface,Position,1,1341,
24.54,µm,Surface,Position,1,1342,
25.5982,µm,Surface,Position,1,1343,
20.3236,µm,Surface,Position,1,1344,
10.7078,µm,Surface,Position,1,1346,
29.3395,µm,Surface,Position,1,1347,
29.8077,µm,Surface,Position,1,1348,
28.4798,µm,Surface,Position,1,1349,
25.3064,µm,Surface,Position,1,1350,
23.5974,µm,Surface,Position,1,1351,
19.6927,µm,Surface,Position,1,1352,
20.5314,µm,Surface,Position,1,1354,
24.1975,µm,Surface,Position,1,1355,
25.929,µm,Surface,Position,1,1356,
19.0775,µm,Surface,Position,1,1357,
25.827,µm,Surface,Position,1,1358,
22.5614,µm,Surface,Position,1,1360,
23.6018,µm,Surface,Position,1,1361,
29.3374,µm,Surface,Position,1,1363,
27.366,µm,Surface,Position,1,1364,
26.343,µm,Surface,Position,1,1365,
21.521,µm,Surface,Position,1,1366,
17.6023,µm,Surface,Position,1,1367,
25.1306,µm,Surface,Position,1,1368,
31.8488,µm,Surface,Position,1,1370,
31.4135,µm,Surface,Position,1,1371,
26.7108,µm,Surface,Position,1,1372,
24.5914,µm,Surface,Position,1,1373,
17.628,µm,Surface,Position,1,1375,
23.165,µm,Surface,Position,1,1376,
29.0054,µm,Surface,Position,1,1377,
20.236,µm,Surface,Position,1,1378,
17.7327,µm,Surface,Position,1,1379,
24.5762,µm,Surface,Position,1,1380,
27.1693,µm,Surface,Position,1,1381,
20.8297,µm,Surface,Position,1,1382,
28.0921,µm,Surface,Position,1,1383,
31.2743,µm,Surface,Position,1,1384,
28.1332,µm,Surface,Position,1,1385,
19.9603,µm,Surface,Position,1,1386,
29.924,µm,Surface,Position,1,1387,
27.0982,µm,Surface,Position,1,1388,
27.6208,µm,Surface,Position,1,1389,
23.487,µm,Surface,Position,1,1390,
24.2089,µm,Surface,Position,1,1392,
19.4307,µm,Surface,Position,1,1393,
27.0752,µm,Surface,Position,1,1394,
22.9834,µm,Surface,Position,1,1395,
29.4898,µm,Surface,Position,1,1396,
24.7354,µm,Surface,Position,1,1397,
29.4039,µm,Surface,Position,1,1398,
22.9671,µm,Surface,Position,1,1399,
30.5564,µm,Surface,Position,1,1400,
27.3084,µm,Surface,Position,1,1401,
19.2629,µm,Surface,Position,1,1402,
30.4355,µm,Surface,Position,1,1403,
29.777,µm,Surface,Position,1,1404,
18.192,µm,Surface,Position,1,1405,
17.5359,µm,Surface,Position,1,1406,
26.1364,µm,Surface,Position,1,1407,
26.7088,µm,Surface,Position,1,1408,
20.3142,µm,Surface,Position,1,1409,
28.5732,µm,Surface,Position,1,1410,
24.2565,µm,Surface,Position,1,1411,
18.6791,µm,Surface,Position,1,1412,
22.3301,µm,Surface,Position,1,1413,
17.2403,µm,Surface,Position,1,1414,
17.7368,µm,Surface,Position,1,1415,
18.5542,µm,Surface,Position,1,1416,
17.3027,µm,Surface,Position,1,1417,
20.3028,µm,Surface,Position,1,1418,
29.0539,µm,Surface,Position,1,1420,
29.4309,µm,Surface,Position,1,1422,
25.2719,µm,Surface,Position,1,1423,
17.5893,µm,Surface,Position,1,1424,
27.0061,µm,Surface,Position,1,1425,
25.1416,µm,Surface,Position,1,1426,
24.8354,µm,Surface,Position,1,1428,
25.6307,µm,Surface,Position,1,1429,
27.9348,µm,Surface,Position,1,1431,
24.0085,µm,Surface,Position,1,1432,
27.4765,µm,Surface,Position,1,1433,
27.4243,µm,Surface,Position,1,1434,
13.8124,µm,Surface,Position,1,1435,
17.6274,µm,Surface,Position,1,1436,
28.3872,µm,Surface,Position,1,1437,
17.8296,µm,Surface,Position,1,1438,
28.0075,µm,Surface,Position,1,1440,
24.6554,µm,Surface,Position,1,1441,
25.1431,µm,Surface,Position,1,1442,
29.3497,µm,Surface,Position,1,1444,
17.8438,µm,Surface,Position,1,1445,
28.9927,µm,Surface,Position,1,1446,
20.601,µm,Surface,Position,1,1447,
27.5113,µm,Surface,Position,1,1448,
9.66445,µm,Surface,Position,1,1449,
25.7066,µm,Surface,Position,1,1450,
29.1504,µm,Surface,Position,1,1451,
23.8268,µm,Surface,Position,1,1453,
19.2322,µm,Surface,Position,1,1454,
26.2505,µm,Surface,Position,1,1457,
25.2937,µm,Surface,Position,1,1458,
29.9995,µm,Surface,Position,1,1459,
28.6047,µm,Surface,Position,1,1460,
18.0764,µm,Surface,Position,1,1461,
20.0043,µm,Surface,Position,1,1462,
19.8114,µm,Surface,Position,1,1463,
26.8987,µm,Surface,Position,1,1465,
9.84816,µm,Surface,Position,1,1466,
23.8674,µm,Surface,Position,1,1467,
24.3003,µm,Surface,Position,1,1468,
30.3714,µm,Surface,Position,1,1469,
25.5155,µm,Surface,Position,1,1470,
18.5052,µm,Surface,Position,1,1471,
17.6143,µm,Surface,Position,1,1472,
28.1635,µm,Surface,Position,1,1475,
24.7452,µm,Surface,Position,1,1477,
25.7435,µm,Surface,Position,1,1478,
18.8404,µm,Surface,Position,1,1479,
23.7225,µm,Surface,Position,1,1480,
24.926,µm,Surface,Position,1,1481,
27.0491,µm,Surface,Position,1,1482,
29.0882,µm,Surface,Position,1,1483,
12.3467,µm,Surface,Position,1,1484,
25.8336,µm,Surface,Position,1,1486,
26.3383,µm,Surface,Position,1,1487,
23.6929,µm,Surface,Position,1,1488,
26.9831,µm,Surface,Position,1,1489,
25.814,µm,Surface,Position,1,1490,
16.5488,µm,Surface,Position,1,1491,
24.9633,µm,Surface,Position,1,1492,
24.5006,µm,Surface,Position,1,1493,
22.974,µm,Surface,Position,1,1494,
28.6469,µm,Surface,Position,1,1495,
28.7475,µm,Surface,Position,1,1496,
23.7316,µm,Surface,Position,1,1497,
25.7637,µm,Surface,Position,1,1499,
22.5941,µm,Surface,Position,1,1500,
16.4054,µm,Surface,Position,1,1502,
18.2488,µm,Surface,Position,1,1504,
25.4495,µm,Surface,Position,1,1505,
25.9211,µm,Surface,Position,1,1506,
18.5984,µm,Surface,Position,1,1507,
11.986,µm,Surface,Position,1,1508,
15.9793,µm,Surface,Position,1,1509,
28.3459,µm,Surface,Position,1,1510,
26.6145,µm,Surface,Position,1,1511,
21.9281,µm,Surface,Position,1,1512,
