
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.4865,20705.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,21061.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,21418.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,21776.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22130.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22483.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22838.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23188.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23538.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23889,µm^3,Cumulative Volume,Image 1,1,,
14.6965,24235.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,24580.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,24926,µm^3,Cumulative Volume,Image 1,1,,
15.3595,25274.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,25620.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,25965.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,26310.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,26655.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26999.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,27346.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27698.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,28046.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,28390.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,28733.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,29075.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,29419.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,29767.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,30120.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30468.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30814.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,31158.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,31502.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,31848.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,32199,µm^3,Cumulative Volume,Image 1,1,,
20.0005,32554.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,32905.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,33252.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,33598.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,33944,µm^3,Cumulative Volume,Image 1,1,,
21.1055,34291.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,34642.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,34999.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,35351.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,35699.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,36047.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,36395.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,36745.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,37099.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,37459.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,37814.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,38166.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,38517.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,38869,µm^3,Cumulative Volume,Image 1,1,,
24.1995,39222,µm^3,Cumulative Volume,Image 1,1,,
24.4205,39579.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,39942.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,40300.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,40656,µm^3,Cumulative Volume,Image 1,1,,
25.3045,41011,µm^3,Cumulative Volume,Image 1,1,,
25.5255,41366.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,41723.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,42084,µm^3,Cumulative Volume,Image 1,1,,
26.1885,42451.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,42814.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,43174.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,43533.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,43893.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,44256.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,44621.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,44976.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,45322.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,45662.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,45998,µm^3,Cumulative Volume,Image 1,1,,
28.6195,46329.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,46659,µm^3,Cumulative Volume,Image 1,1,,
29.0615,46988.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,47308.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,47619.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,47925.3,µm^3,Cumulative Volume,Image 1,1,,
29.9455,48226.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,48524.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,48821.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,49120.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,49410.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,49694.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,49975.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,50253.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,50530.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,50807.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,51079.4,µm^3,Cumulative Volume,Image 1,1,,
32.3765,51347.7,µm^3,Cumulative Volume,Image 1,1,,
32.5975,51612.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,51875.2,µm^3,Cumulative Volume,Image 1,1,,
33.0395,52135.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,52395.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,52658.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,52927.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,53185.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,53437.4,µm^3,Cumulative Volume,Image 1,1,,
34.3655,53685.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,53931,µm^3,Cumulative Volume,Image 1,1,,
34.8075,54175.1,µm^3,Cumulative Volume,Image 1,1,,
35.0285,54417.2,µm^3,Cumulative Volume,Image 1,1,,
35.2495,54657.5,µm^3,Cumulative Volume,Image 1,1,,
35.4705,54895.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,55132.2,µm^3,Cumulative Volume,Image 1,1,,
35.9125,55367.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,55600.8,µm^3,Cumulative Volume,Image 1,1,,
36.3545,55835.5,µm^3,Cumulative Volume,Image 1,1,,
36.5755,56074.3,µm^3,Cumulative Volume,Image 1,1,,
36.7965,56319.3,µm^3,Cumulative Volume,Image 1,1,,
37.0175,56557,µm^3,Cumulative Volume,Image 1,1,,
37.2385,56789.7,µm^3,Cumulative Volume,Image 1,1,,
37.4595,57020.8,µm^3,Cumulative Volume,Image 1,1,,
37.6805,57251.5,µm^3,Cumulative Volume,Image 1,1,,
37.9015,57481.1,µm^3,Cumulative Volume,Image 1,1,,
38.1225,57710.1,µm^3,Cumulative Volume,Image 1,1,,
38.3435,57939.1,µm^3,Cumulative Volume,Image 1,1,,
38.5645,58167.5,µm^3,Cumulative Volume,Image 1,1,,
38.7855,58395.5,µm^3,Cumulative Volume,Image 1,1,,
39.0065,58623.6,µm^3,Cumulative Volume,Image 1,1,,
39.2275,58851.5,µm^3,Cumulative Volume,Image 1,1,,
39.4485,59079.8,µm^3,Cumulative Volume,Image 1,1,,
39.6695,59309.8,µm^3,Cumulative Volume,Image 1,1,,
39.8905,59540.7,µm^3,Cumulative Volume,Image 1,1,,
40.1115,59757.1,µm^3,Cumulative Volume,Image 1,1,,
40.3325,59960.6,µm^3,Cumulative Volume,Image 1,1,,
40.5535,60154.9,µm^3,Cumulative Volume,Image 1,1,,
40.7745,60341.1,µm^3,Cumulative Volume,Image 1,1,,
40.9955,60519.8,µm^3,Cumulative Volume,Image 1,1,,
41.2165,60691.2,µm^3,Cumulative Volume,Image 1,1,,
41.4375,60855.5,µm^3,Cumulative Volume,Image 1,1,,
41.6585,61013,µm^3,Cumulative Volume,Image 1,1,,
41.8795,61164.2,µm^3,Cumulative Volume,Image 1,1,,
42.1005,61309.8,µm^3,Cumulative Volume,Image 1,1,,
42.3215,61449.7,µm^3,Cumulative Volume,Image 1,1,,
42.5425,61585.1,µm^3,Cumulative Volume,Image 1,1,,
42.7635,61717.9,µm^3,Cumulative Volume,Image 1,1,,
42.9845,61848.9,µm^3,Cumulative Volume,Image 1,1,,
43.2055,61970.9,µm^3,Cumulative Volume,Image 1,1,,
43.4265,62085.3,µm^3,Cumulative Volume,Image 1,1,,
43.6475,62194.1,µm^3,Cumulative Volume,Image 1,1,,
43.8685,62298.5,µm^3,Cumulative Volume,Image 1,1,,
44.0895,62398.3,µm^3,Cumulative Volume,Image 1,1,,
44.3105,62494,µm^3,Cumulative Volume,Image 1,1,,
44.5315,62585.9,µm^3,Cumulative Volume,Image 1,1,,
44.7525,62673.9,µm^3,Cumulative Volume,Image 1,1,,
44.9735,62758.3,µm^3,Cumulative Volume,Image 1,1,,
45.1945,62839.1,µm^3,Cumulative Volume,Image 1,1,,
45.4155,62916.2,µm^3,Cumulative Volume,Image 1,1,,
45.6365,62990.1,µm^3,Cumulative Volume,Image 1,1,,
45.8575,63061.5,µm^3,Cumulative Volume,Image 1,1,,
