
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.0497,µm,Surface,Distance from Origin,1,933,
58.3604,µm,Surface,Distance from Origin,1,934,
60.1354,µm,Surface,Distance from Origin,1,936,
58.7244,µm,Surface,Distance from Origin,1,937,
56.6798,µm,Surface,Distance from Origin,1,938,
66.2443,µm,Surface,Distance from Origin,1,939,
59.2838,µm,Surface,Distance from Origin,1,940,
59.4456,µm,Surface,Distance from Origin,1,941,
60.4445,µm,Surface,Distance from Origin,1,942,
57.0115,µm,Surface,Distance from Origin,1,943,
57.9068,µm,Surface,Distance from Origin,1,944,
57.7475,µm,Surface,Distance from Origin,1,945,
57.6171,µm,Surface,Distance from Origin,1,946,
58.421,µm,Surface,Distance from Origin,1,947,
57.3008,µm,Surface,Distance from Origin,1,948,
56.6865,µm,Surface,Distance from Origin,1,949,
57.5108,µm,Surface,Distance from Origin,1,950,
58.0603,µm,Surface,Distance from Origin,1,951,
57.849,µm,Surface,Distance from Origin,1,952,
55.5402,µm,Surface,Distance from Origin,1,953,
57.3832,µm,Surface,Distance from Origin,1,955,
56.556,µm,Surface,Distance from Origin,1,956,
61.219,µm,Surface,Distance from Origin,1,957,
59.8492,µm,Surface,Distance from Origin,1,958,
57.3781,µm,Surface,Distance from Origin,1,959,
57.7498,µm,Surface,Distance from Origin,1,960,
59.1024,µm,Surface,Distance from Origin,1,961,
57.2811,µm,Surface,Distance from Origin,1,962,
58.4067,µm,Surface,Distance from Origin,1,963,
62.0319,µm,Surface,Distance from Origin,1,964,
56.6519,µm,Surface,Distance from Origin,1,965,
58.5954,µm,Surface,Distance from Origin,1,966,
56.9945,µm,Surface,Distance from Origin,1,967,
56.6394,µm,Surface,Distance from Origin,1,969,
59.5734,µm,Surface,Distance from Origin,1,970,
56.6672,µm,Surface,Distance from Origin,1,971,
56.8639,µm,Surface,Distance from Origin,1,973,
58.7741,µm,Surface,Distance from Origin,1,974,
58.4744,µm,Surface,Distance from Origin,1,975,
58.8408,µm,Surface,Distance from Origin,1,976,
59.2414,µm,Surface,Distance from Origin,1,977,
58.6558,µm,Surface,Distance from Origin,1,978,
56.5829,µm,Surface,Distance from Origin,1,979,
58.7423,µm,Surface,Distance from Origin,1,980,
57.2668,µm,Surface,Distance from Origin,1,981,
60.8952,µm,Surface,Distance from Origin,1,982,
58.049,µm,Surface,Distance from Origin,1,983,
58.926,µm,Surface,Distance from Origin,1,984,
57.4155,µm,Surface,Distance from Origin,1,985,
59.7133,µm,Surface,Distance from Origin,1,986,
56.475,µm,Surface,Distance from Origin,1,989,
60.8411,µm,Surface,Distance from Origin,1,990,
62.8963,µm,Surface,Distance from Origin,1,991,
56.3608,µm,Surface,Distance from Origin,1,992,
59.2299,µm,Surface,Distance from Origin,1,993,
55.921,µm,Surface,Distance from Origin,1,994,
56.6246,µm,Surface,Distance from Origin,1,995,
59.9905,µm,Surface,Distance from Origin,1,996,
57.7246,µm,Surface,Distance from Origin,1,997,
60.9231,µm,Surface,Distance from Origin,1,998,
56.8499,µm,Surface,Distance from Origin,1,999,
58.3491,µm,Surface,Distance from Origin,1,1000,
60.8871,µm,Surface,Distance from Origin,1,1001,
57.2648,µm,Surface,Distance from Origin,1,1002,
57.3947,µm,Surface,Distance from Origin,1,1003,
59.426,µm,Surface,Distance from Origin,1,1004,
56.7479,µm,Surface,Distance from Origin,1,1005,
62.1751,µm,Surface,Distance from Origin,1,1006,
56.9514,µm,Surface,Distance from Origin,1,1007,
56.6283,µm,Surface,Distance from Origin,1,1008,
58.3452,µm,Surface,Distance from Origin,1,1009,
57.8406,µm,Surface,Distance from Origin,1,1010,
57.4149,µm,Surface,Distance from Origin,1,1011,
56.3457,µm,Surface,Distance from Origin,1,1013,
57.8905,µm,Surface,Distance from Origin,1,1015,
58.9466,µm,Surface,Distance from Origin,1,1016,
60.9762,µm,Surface,Distance from Origin,1,1017,
58.1922,µm,Surface,Distance from Origin,1,1018,
58.0149,µm,Surface,Distance from Origin,1,1019,
66.7064,µm,Surface,Distance from Origin,1,1020,
59.8631,µm,Surface,Distance from Origin,1,1021,
57.0286,µm,Surface,Distance from Origin,1,1022,
56.2629,µm,Surface,Distance from Origin,1,1023,
58.5762,µm,Surface,Distance from Origin,1,1024,
57.5196,µm,Surface,Distance from Origin,1,1026,
56.8037,µm,Surface,Distance from Origin,1,1027,
56.475,µm,Surface,Distance from Origin,1,1028,
57.8051,µm,Surface,Distance from Origin,1,1030,
56.7461,µm,Surface,Distance from Origin,1,1031,
56.4318,µm,Surface,Distance from Origin,1,1033,
57.4715,µm,Surface,Distance from Origin,1,1034,
57.1529,µm,Surface,Distance from Origin,1,1035,
59.7793,µm,Surface,Distance from Origin,1,1036,
60.0987,µm,Surface,Distance from Origin,1,1037,
56.9986,µm,Surface,Distance from Origin,1,1038,
55.756,µm,Surface,Distance from Origin,1,1039,
57.487,µm,Surface,Distance from Origin,1,1040,
56.1707,µm,Surface,Distance from Origin,1,1041,
57.161,µm,Surface,Distance from Origin,1,1042,
56.1951,µm,Surface,Distance from Origin,1,1043,
60.1668,µm,Surface,Distance from Origin,1,1044,
58.2774,µm,Surface,Distance from Origin,1,1045,
59.4932,µm,Surface,Distance from Origin,1,1046,
54.8348,µm,Surface,Distance from Origin,1,1047,
60.1881,µm,Surface,Distance from Origin,1,1048,
58.3745,µm,Surface,Distance from Origin,1,1049,
56.549,µm,Surface,Distance from Origin,1,1052,
57.1009,µm,Surface,Distance from Origin,1,1053,
60.9726,µm,Surface,Distance from Origin,1,1054,
58.054,µm,Surface,Distance from Origin,1,1055,
60.7502,µm,Surface,Distance from Origin,1,1056,
56.8081,µm,Surface,Distance from Origin,1,1057,
58.6823,µm,Surface,Distance from Origin,1,1058,
58.4819,µm,Surface,Distance from Origin,1,1059,
60.1678,µm,Surface,Distance from Origin,1,1060,
56.2521,µm,Surface,Distance from Origin,1,1061,
60.1613,µm,Surface,Distance from Origin,1,1062,
56.3453,µm,Surface,Distance from Origin,1,1063,
60.9896,µm,Surface,Distance from Origin,1,1064,
56.5995,µm,Surface,Distance from Origin,1,1065,
58.951,µm,Surface,Distance from Origin,1,1066,
56.6458,µm,Surface,Distance from Origin,1,1067,
60.9754,µm,Surface,Distance from Origin,1,1068,
57.3998,µm,Surface,Distance from Origin,1,1069,
57.5786,µm,Surface,Distance from Origin,1,1070,
56.074,µm,Surface,Distance from Origin,1,1071,
58.0021,µm,Surface,Distance from Origin,1,1073,
57.6958,µm,Surface,Distance from Origin,1,1074,
56.1053,µm,Surface,Distance from Origin,1,1075,
57.671,µm,Surface,Distance from Origin,1,1076,
60.0716,µm,Surface,Distance from Origin,1,1077,
55.9811,µm,Surface,Distance from Origin,1,1078,
58.9882,µm,Surface,Distance from Origin,1,1079,
66.5763,µm,Surface,Distance from Origin,1,1081,
58.7884,µm,Surface,Distance from Origin,1,1082,
66.2643,µm,Surface,Distance from Origin,1,1083,
56.209,µm,Surface,Distance from Origin,1,1084,
56.5885,µm,Surface,Distance from Origin,1,1085,
59.236,µm,Surface,Distance from Origin,1,1086,
56.1277,µm,Surface,Distance from Origin,1,1087,
60.5994,µm,Surface,Distance from Origin,1,1088,
59.9784,µm,Surface,Distance from Origin,1,1089,
57.6186,µm,Surface,Distance from Origin,1,1090,
55.3863,µm,Surface,Distance from Origin,1,1091,
57.6955,µm,Surface,Distance from Origin,1,1092,
56.3046,µm,Surface,Distance from Origin,1,1093,
60.8092,µm,Surface,Distance from Origin,1,1094,
60.553,µm,Surface,Distance from Origin,1,1095,
59.6504,µm,Surface,Distance from Origin,1,1096,
56.7618,µm,Surface,Distance from Origin,1,1098,
57.3941,µm,Surface,Distance from Origin,1,1099,
57.4391,µm,Surface,Distance from Origin,1,1100,
60.0659,µm,Surface,Distance from Origin,1,1101,
57.8545,µm,Surface,Distance from Origin,1,1102,
57.908,µm,Surface,Distance from Origin,1,1103,
56.1501,µm,Surface,Distance from Origin,1,1104,
55.6352,µm,Surface,Distance from Origin,1,1105,
58.4686,µm,Surface,Distance from Origin,1,1106,
56.8578,µm,Surface,Distance from Origin,1,1107,
61.4496,µm,Surface,Distance from Origin,1,1108,
59.3309,µm,Surface,Distance from Origin,1,1109,
57.6423,µm,Surface,Distance from Origin,1,1110,
58.1447,µm,Surface,Distance from Origin,1,1111,
62.9513,µm,Surface,Distance from Origin,1,1112,
58.8486,µm,Surface,Distance from Origin,1,1113,
55.6901,µm,Surface,Distance from Origin,1,1114,
55.8639,µm,Surface,Distance from Origin,1,1115,
57.8444,µm,Surface,Distance from Origin,1,1116,
56.9782,µm,Surface,Distance from Origin,1,1117,
58.0522,µm,Surface,Distance from Origin,1,1118,
65.2095,µm,Surface,Distance from Origin,1,1120,
57.8666,µm,Surface,Distance from Origin,1,1121,
55.3101,µm,Surface,Distance from Origin,1,1122,
56.8723,µm,Surface,Distance from Origin,1,1123,
58.6763,µm,Surface,Distance from Origin,1,1124,
56.7237,µm,Surface,Distance from Origin,1,1126,
58.1232,µm,Surface,Distance from Origin,1,1127,
56.2534,µm,Surface,Distance from Origin,1,1128,
58.0813,µm,Surface,Distance from Origin,1,1129,
57.5444,µm,Surface,Distance from Origin,1,1131,
57.4352,µm,Surface,Distance from Origin,1,1132,
60.9027,µm,Surface,Distance from Origin,1,1133,
66.9893,µm,Surface,Distance from Origin,1,1134,
55.7668,µm,Surface,Distance from Origin,1,1136,
60.3034,µm,Surface,Distance from Origin,1,1137,
54.9741,µm,Surface,Distance from Origin,1,1138,
55.9662,µm,Surface,Distance from Origin,1,1139,
60.3487,µm,Surface,Distance from Origin,1,1140,
55.4941,µm,Surface,Distance from Origin,1,1141,
56.629,µm,Surface,Distance from Origin,1,1142,
59.8554,µm,Surface,Distance from Origin,1,1143,
57.2918,µm,Surface,Distance from Origin,1,1144,
56.1527,µm,Surface,Distance from Origin,1,1145,
56.3458,µm,Surface,Distance from Origin,1,1146,
60.1375,µm,Surface,Distance from Origin,1,1147,
57.3048,µm,Surface,Distance from Origin,1,1148,
56.5452,µm,Surface,Distance from Origin,1,1149,
59.5194,µm,Surface,Distance from Origin,1,1150,
56.9051,µm,Surface,Distance from Origin,1,1151,
55.7656,µm,Surface,Distance from Origin,1,1152,
55.527,µm,Surface,Distance from Origin,1,1153,
55.384,µm,Surface,Distance from Origin,1,1154,
59.6427,µm,Surface,Distance from Origin,1,1155,
56.1995,µm,Surface,Distance from Origin,1,1156,
57.0375,µm,Surface,Distance from Origin,1,1157,
65.1837,µm,Surface,Distance from Origin,1,1159,
59.5458,µm,Surface,Distance from Origin,1,1160,
55.3863,µm,Surface,Distance from Origin,1,1161,
59.1616,µm,Surface,Distance from Origin,1,1162,
66.1211,µm,Surface,Distance from Origin,1,1163,
55.7099,µm,Surface,Distance from Origin,1,1164,
59.8345,µm,Surface,Distance from Origin,1,1165,
55.4473,µm,Surface,Distance from Origin,1,1166,
57.3667,µm,Surface,Distance from Origin,1,1167,
57.5462,µm,Surface,Distance from Origin,1,1168,
56.1474,µm,Surface,Distance from Origin,1,1169,
60.6566,µm,Surface,Distance from Origin,1,1170,
56.7165,µm,Surface,Distance from Origin,1,1171,
57.5568,µm,Surface,Distance from Origin,1,1172,
59.5324,µm,Surface,Distance from Origin,1,1173,
60.39,µm,Surface,Distance from Origin,1,1175,
56.1275,µm,Surface,Distance from Origin,1,1176,
56.8392,µm,Surface,Distance from Origin,1,1177,
56.1614,µm,Surface,Distance from Origin,1,1178,
60.4104,µm,Surface,Distance from Origin,1,1179,
60.286,µm,Surface,Distance from Origin,1,1180,
59.9285,µm,Surface,Distance from Origin,1,1181,
56.5662,µm,Surface,Distance from Origin,1,1182,
66.2091,µm,Surface,Distance from Origin,1,1183,
54.0463,µm,Surface,Distance from Origin,1,1184,
66.9543,µm,Surface,Distance from Origin,1,1185,
55.5985,µm,Surface,Distance from Origin,1,1186,
57.3902,µm,Surface,Distance from Origin,1,1187,
57.1844,µm,Surface,Distance from Origin,1,1188,
56.9578,µm,Surface,Distance from Origin,1,1189,
58.7031,µm,Surface,Distance from Origin,1,1190,
55.7983,µm,Surface,Distance from Origin,1,1191,
57.2581,µm,Surface,Distance from Origin,1,1192,
55.1731,µm,Surface,Distance from Origin,1,1193,
56.7705,µm,Surface,Distance from Origin,1,1194,
57.1919,µm,Surface,Distance from Origin,1,1195,
57.6889,µm,Surface,Distance from Origin,1,1196,
59.3239,µm,Surface,Distance from Origin,1,1197,
55.9161,µm,Surface,Distance from Origin,1,1198,
55.5975,µm,Surface,Distance from Origin,1,1199,
54.6246,µm,Surface,Distance from Origin,1,1200,
57.0455,µm,Surface,Distance from Origin,1,1201,
55.9967,µm,Surface,Distance from Origin,1,1202,
56.6224,µm,Surface,Distance from Origin,1,1203,
56.5195,µm,Surface,Distance from Origin,1,1204,
58.2288,µm,Surface,Distance from Origin,1,1205,
60.1185,µm,Surface,Distance from Origin,1,1207,
55.1158,µm,Surface,Distance from Origin,1,1209,
60.8306,µm,Surface,Distance from Origin,1,1210,
55.6318,µm,Surface,Distance from Origin,1,1211,
56.897,µm,Surface,Distance from Origin,1,1212,
57.1767,µm,Surface,Distance from Origin,1,1213,
56.2584,µm,Surface,Distance from Origin,1,1214,
57.0155,µm,Surface,Distance from Origin,1,1215,
54.5439,µm,Surface,Distance from Origin,1,1216,
54.5988,µm,Surface,Distance from Origin,1,1217,
54.9645,µm,Surface,Distance from Origin,1,1218,
58.8033,µm,Surface,Distance from Origin,1,1219,
55.9774,µm,Surface,Distance from Origin,1,1220,
57.3382,µm,Surface,Distance from Origin,1,1221,
55.2371,µm,Surface,Distance from Origin,1,1222,
65.1568,µm,Surface,Distance from Origin,1,1223,
54.1645,µm,Surface,Distance from Origin,1,1224,
54.9352,µm,Surface,Distance from Origin,1,1225,
65.664,µm,Surface,Distance from Origin,1,1226,
56.9188,µm,Surface,Distance from Origin,1,1227,
57.0479,µm,Surface,Distance from Origin,1,1228,
56.1639,µm,Surface,Distance from Origin,1,1229,
54.6438,µm,Surface,Distance from Origin,1,1230,
56.3645,µm,Surface,Distance from Origin,1,1231,
55.5904,µm,Surface,Distance from Origin,1,1232,
55.7977,µm,Surface,Distance from Origin,1,1233,
60.154,µm,Surface,Distance from Origin,1,1234,
57.8386,µm,Surface,Distance from Origin,1,1235,
59.0431,µm,Surface,Distance from Origin,1,1237,
59.6785,µm,Surface,Distance from Origin,1,1238,
55.2571,µm,Surface,Distance from Origin,1,1239,
57.3151,µm,Surface,Distance from Origin,1,1240,
55.1418,µm,Surface,Distance from Origin,1,1241,
59.1295,µm,Surface,Distance from Origin,1,1242,
56.6843,µm,Surface,Distance from Origin,1,1243,
55.1368,µm,Surface,Distance from Origin,1,1244,
57.2887,µm,Surface,Distance from Origin,1,1245,
59.6774,µm,Surface,Distance from Origin,1,1246,
55.179,µm,Surface,Distance from Origin,1,1247,
54.7719,µm,Surface,Distance from Origin,1,1248,
56.5565,µm,Surface,Distance from Origin,1,1249,
57.2807,µm,Surface,Distance from Origin,1,1250,
58.9515,µm,Surface,Distance from Origin,1,1251,
54.5348,µm,Surface,Distance from Origin,1,1252,
59.4107,µm,Surface,Distance from Origin,1,1253,
55.5371,µm,Surface,Distance from Origin,1,1254,
54.5864,µm,Surface,Distance from Origin,1,1255,
56.4419,µm,Surface,Distance from Origin,1,1256,
55.383,µm,Surface,Distance from Origin,1,1257,
54.8554,µm,Surface,Distance from Origin,1,1258,
59.3255,µm,Surface,Distance from Origin,1,1259,
55.7726,µm,Surface,Distance from Origin,1,1260,
57.3367,µm,Surface,Distance from Origin,1,1261,
57.7947,µm,Surface,Distance from Origin,1,1262,
55.8141,µm,Surface,Distance from Origin,1,1263,
63.1315,µm,Surface,Distance from Origin,1,1264,
57.0502,µm,Surface,Distance from Origin,1,1265,
56.1867,µm,Surface,Distance from Origin,1,1266,
57.7991,µm,Surface,Distance from Origin,1,1267,
55.6614,µm,Surface,Distance from Origin,1,1268,
55.9131,µm,Surface,Distance from Origin,1,1270,
54.9551,µm,Surface,Distance from Origin,1,1271,
56.7879,µm,Surface,Distance from Origin,1,1272,
55.9737,µm,Surface,Distance from Origin,1,1273,
54.3351,µm,Surface,Distance from Origin,1,1274,
56.641,µm,Surface,Distance from Origin,1,1276,
56.8628,µm,Surface,Distance from Origin,1,1277,
56.4718,µm,Surface,Distance from Origin,1,1278,
56.7162,µm,Surface,Distance from Origin,1,1279,
59.1958,µm,Surface,Distance from Origin,1,1280,
57.9471,µm,Surface,Distance from Origin,1,1281,
56.6615,µm,Surface,Distance from Origin,1,1282,
56.7499,µm,Surface,Distance from Origin,1,1283,
59.9261,µm,Surface,Distance from Origin,1,1284,
55.8125,µm,Surface,Distance from Origin,1,1285,
55.973,µm,Surface,Distance from Origin,1,1286,
55.2294,µm,Surface,Distance from Origin,1,1287,
57.4981,µm,Surface,Distance from Origin,1,1288,
54.5524,µm,Surface,Distance from Origin,1,1290,
54.8803,µm,Surface,Distance from Origin,1,1292,
65.2775,µm,Surface,Distance from Origin,1,1293,
56.7704,µm,Surface,Distance from Origin,1,1294,
54.1866,µm,Surface,Distance from Origin,1,1295,
59.8371,µm,Surface,Distance from Origin,1,1296,
57.3664,µm,Surface,Distance from Origin,1,1297,
54.6125,µm,Surface,Distance from Origin,1,1298,
56.4859,µm,Surface,Distance from Origin,1,1299,
55.4427,µm,Surface,Distance from Origin,1,1300,
54.4131,µm,Surface,Distance from Origin,1,1302,
54.4426,µm,Surface,Distance from Origin,1,1303,
54.5937,µm,Surface,Distance from Origin,1,1305,
60.2167,µm,Surface,Distance from Origin,1,1306,
59.958,µm,Surface,Distance from Origin,1,1307,
56.1449,µm,Surface,Distance from Origin,1,1308,
55.0064,µm,Surface,Distance from Origin,1,1309,
54.9719,µm,Surface,Distance from Origin,1,1310,
59.8052,µm,Surface,Distance from Origin,1,1311,
60.448,µm,Surface,Distance from Origin,1,1312,
54.4039,µm,Surface,Distance from Origin,1,1313,
55.5854,µm,Surface,Distance from Origin,1,1314,
55.082,µm,Surface,Distance from Origin,1,1315,
55.3247,µm,Surface,Distance from Origin,1,1316,
63.6531,µm,Surface,Distance from Origin,1,1317,
55.1591,µm,Surface,Distance from Origin,1,1318,
59.9215,µm,Surface,Distance from Origin,1,1319,
55.2477,µm,Surface,Distance from Origin,1,1320,
58.2099,µm,Surface,Distance from Origin,1,1321,
59.3711,µm,Surface,Distance from Origin,1,1322,
56.9514,µm,Surface,Distance from Origin,1,1323,
55.6687,µm,Surface,Distance from Origin,1,1324,
55.631,µm,Surface,Distance from Origin,1,1325,
60.3214,µm,Surface,Distance from Origin,1,1326,
55.0038,µm,Surface,Distance from Origin,1,1327,
57.0073,µm,Surface,Distance from Origin,1,1328,
55.6868,µm,Surface,Distance from Origin,1,1329,
65.1047,µm,Surface,Distance from Origin,1,1330,
55.0719,µm,Surface,Distance from Origin,1,1331,
58.745,µm,Surface,Distance from Origin,1,1332,
55.0647,µm,Surface,Distance from Origin,1,1333,
57.1644,µm,Surface,Distance from Origin,1,1334,
55.6222,µm,Surface,Distance from Origin,1,1335,
59.7773,µm,Surface,Distance from Origin,1,1336,
55.4506,µm,Surface,Distance from Origin,1,1337,
59.0625,µm,Surface,Distance from Origin,1,1338,
57.1561,µm,Surface,Distance from Origin,1,1339,
55.2485,µm,Surface,Distance from Origin,1,1341,
56.3761,µm,Surface,Distance from Origin,1,1342,
55.7085,µm,Surface,Distance from Origin,1,1343,
58.1727,µm,Surface,Distance from Origin,1,1344,
64.5032,µm,Surface,Distance from Origin,1,1346,
54.6907,µm,Surface,Distance from Origin,1,1347,
54.6528,µm,Surface,Distance from Origin,1,1348,
54.6183,µm,Surface,Distance from Origin,1,1349,
56.0961,µm,Surface,Distance from Origin,1,1350,
57.0244,µm,Surface,Distance from Origin,1,1351,
58.8812,µm,Surface,Distance from Origin,1,1352,
57.9121,µm,Surface,Distance from Origin,1,1354,
56.4025,µm,Surface,Distance from Origin,1,1355,
56.4733,µm,Surface,Distance from Origin,1,1356,
58.8328,µm,Surface,Distance from Origin,1,1357,
55.678,µm,Surface,Distance from Origin,1,1358,
