
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.91283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,827,
10.4553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,829,
5.75911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,830,
6.49851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,831,
10.8031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,832,
5.34403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,833,
6.05881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,834,
9.34269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,835,
6.73263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,836,
6.21288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,837,
7.36794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,838,
9.29379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,839,
6.14821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,840,
6.07727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,841,
8.78066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,842,
17.2308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,843,
5.59564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,844,
6.84404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,845,
10.0011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,846,
5.81609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,847,
6.14087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,848,
7.19791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,849,
8.26191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,852,
5.1394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,853,
8.44892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,854,
12.0862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,855,
9.59918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,856,
7.64264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,857,
5.18638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,858,
8.85061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,859,
17.2267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,860,
6.06083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,861,
15.6209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,862,
8.47399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,863,
6.6162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,864,
7.96084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,866,
9.02314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,867,
11.7748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,868,
7.95688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,869,
11.5728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,870,
7.01462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,871,
10.4846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,872,
6.80384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,873,
12.5543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,874,
5.0467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,875,
11.3659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,876,
5.10859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,877,
6.78041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,878,
17.6409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,879,
6.7138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,880,
6.25516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,881,
8.86973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,882,
6.12955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,883,
8.40716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,885,
4.76176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,886,
7.86852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,887,
18.2022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,888,
6.34587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,889,
5.74194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,890,
8.94285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,891,
6.11938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,892,
8.9529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,893,
9.32106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,894,
7.26925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,895,
5.87788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,896,
5.00426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,897,
9.79124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,899,
11.0766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,900,
8.80483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,901,
9.45219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,902,
4.80278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,903,
4.75298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,905,
5.82061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,906,
7.97362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,907,
10.8982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,908,
5.91519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,909,
8.00537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,912,
7.65225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,913,
10.8768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,914,
5.4546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,915,
6.63085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,917,
10.1374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,920,
18.1839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,921,
6.7079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,922,
4.69407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,923,
6.37112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,924,
4.99984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,925,
4.69973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,926,
7.33887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,928,
6.75652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,929,
8.70552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,930,
8.52885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,931,
7.92854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,932,
5.79291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,933,
4.38957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,934,
6.6392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,936,
5.55768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,937,
7.67289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,938,
19.3054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,939,
5.14258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,940,
5.73825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,941,
7.25177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,942,
8.21583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,943,
4.3732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,944,
4.16151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,945,
6.08255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,946,
5.26492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,947,
7.37971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,948,
8.98379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,949,
6.88586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,950,
6.62648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,951,
5.0078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,952,
12.1996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,953,
5.77385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,955,
9.43916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,956,
9.26736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,957,
6.39101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,958,
6.91995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,959,
6.14944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,960,
5.07539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,961,
5.19835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,962,
4.68589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,963,
11.3252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,964,
8.47511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,965,
4.53762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,966,
7.17173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,967,
8.15236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,969,
6.16447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,970,
6.23573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,971,
5.91068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,973,
5.36859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,974,
4.24515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,975,
4.66486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,976,
5.09584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,977,
5.22401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,978,
8.393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,979,
4.60075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,980,
6.45605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,981,
8.47642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,982,
5.49468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,983,
5.30549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,984,
5.4357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,985,
6.07636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,986,
8.02963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,989,
8.53129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,990,
13.6334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,991,
9.11579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,992,
5.28201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,993,
8.20647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,994,
8.62898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,995,
7.00457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,996,
4.58646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,997,
9.47693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,998,
7.02535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,999,
4.21969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1000,
8.77906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1001,
6.852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1002,
5.13683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1003,
5.66092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1004,
8.98215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1005,
12.1843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1006,
7.82193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1007,
7.34485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1008,
5.59957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1009,
5.24865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1010,
6.2912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1011,
7.64031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1013,
5.16543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1015,
4.94461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1016,
9.35892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1017,
4.05675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1018,
5.78021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1019,
20.8044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1020,
6.62786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1021,
6.79935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1022,
8.06495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1023,
4.56244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1024,
6.01293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1026,
7.59463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1027,
7.53021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1028,
4.28673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1030,
6.07154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1031,
6.26309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1033,
6.23835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1034,
6.41039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1035,
6.72449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1036,
7.10335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1037,
4.98088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1038,
7.44647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1039,
3.86259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1040,
8.64308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1041,
4.45822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1042,
7.31059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1043,
7.87512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1044,
4.46306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1045,
5.97715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1046,
15.0847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1047,
8.03315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1048,
4.30957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1049,
8.9918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1052,
4.54212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1053,
9.65622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1054,
4.04419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1055,
9.14104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1056,
4.91944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1057,
4.99909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1058,
4.50538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1059,
8.42587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1060,
6.64271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1061,
8.13162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1062,
5.49463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1063,
9.87625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1064,
7.01404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1065,
5.39583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1066,
5.2764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1067,
9.59009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1068,
4.90886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1069,
3.6588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1070,
7.74451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1071,
3.82668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1073,
3.62033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1074,
7.70827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1075,
4.64869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1076,
7.85346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1077,
8.7585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1078,
5.63065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1079,
20.6985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1081,
4.92093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1082,
19.7775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1083,
9.18804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1084,
5.70803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1085,
6.56007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1086,
7.08212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1087,
9.39926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1088,
7.28389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1089,
3.49418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1090,
10.9987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1091,
3.4492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1092,
6.44183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1093,
10.0738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1094,
7.95299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1095,
6.7839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1096,
6.49022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1098,
4.79535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1099,
5.94312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1100,
8.1338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1101,
3.676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1102,
4.52371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1103,
8.32235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1104,
8.88274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1105,
4.3171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1106,
6.81692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1107,
11.6062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1108,
6.94556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1109,
4.80131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1110,
4.52479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1111,
14.6446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1112,
5.83692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1113,
7.66013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1114,
7.74443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1115,
3.77959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1116,
3.36452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1117,
3.82383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1118,
18.6963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1120,
5.57395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1121,
8.71553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1122,
6.06006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1123,
5.32682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1124,
4.85568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1126,
5.06985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1127,
5.94802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1128,
4.13786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1129,
3.35094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1131,
5.20997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1132,
10.2596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1133,
21.6152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1134,
7.42771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1136,
8.44765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1137,
8.86916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1138,
6.60174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1139,
8.73167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1140,
8.40285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1141,
6.08864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1142,
