
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.00954,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
1.34097,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
0.461612,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
-0.116131,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
0.928998,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
0.575326,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
-0.923815,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
1.0536,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
0.176112,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
1.25726,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
-1.37941,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
1.26154,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
0.826809,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
1.41682,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
0.786304,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
0.0733824,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
-0.76941,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
1.50986,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
1.01392,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
-2.05399,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
1.09218,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
1.12503,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
-0.526109,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
1.18791,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
-0.688641,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
-1.48911,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
-1.4664,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
1.54901,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
-0.231038,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
0.991954,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
1.42082,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
1.16392,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
1.38444,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
-1.79141,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
-0.982126,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
1.34213,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
-0.0863905,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
1.5917,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
0.233222,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
-1.57893,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
1.03444,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
1.20059,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
-0.528366,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
0.287997,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
1.50623,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
1.52269,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
-0.307046,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
0.672314,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
1.47659,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
0.800591,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
-2.39227,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
1.40652,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
1.25048,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
0.0666275,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
0.601402,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
1.32284,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
1.44021,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
1.43378,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
1.5715,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
-0.77566,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
-1.90338,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
-1.61941,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
1.38385,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
1.50825,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
1.3652,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
1.2544,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
-0.177847,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
1.24266,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
1.68059,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
1.28059,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
0.246444,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
1.36212,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
-0.835073,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
-1.05998,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
1.53591,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
-1.9503,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
-0.49941,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
-3.69441,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
1.26992,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
-1.07433,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
1.41954,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
0.477879,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
1.22916,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
-2.75123,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
-0.237928,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
-0.02244,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
-2.05669,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
1.59309,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
-2.67621,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
1.46025,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
1.35312,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
0.890528,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
1.07906,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
1.05721,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
-1.50775,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
1.25744,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
-0.0894098,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
0.997256,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
-1.85892,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
0.922607,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
1.30916,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
-0.318086,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
1.49792,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
1.56264,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
1.30508,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
-0.083766,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
0.195776,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
1.45786,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
-2.74926,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
0.639645,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
1.13026,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
1.48207,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
1.66369,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
0.710334,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
1.19222,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
-2.48644,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
0.532674,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
0.526988,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
-1.7999,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
1.40249,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
1.41142,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
-0.622196,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
0.29672,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
1.20134,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
1.07441,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
-0.295881,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
0.980192,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
-1.23052,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
1.4648,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
0.171499,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
-1.09925,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
-2.06941,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
-0.185124,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
-1.72921,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
-2.0337,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
-3.04249,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
-1.0915,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
0.420421,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
1.45218,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
0.973548,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
1.03576,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
-1.24409,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
-2.17463,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
-0.235626,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
1.18671,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
-1.42071,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
1.34442,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
0.448944,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
-3.42608,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
-0.197799,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
-0.0674095,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
0.8599,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
0.314393,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
-2.0135,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
0.314876,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
0.310414,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
0.3783,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
1.24293,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
-0.966012,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
0.0488253,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
-0.303724,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
1.40549,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
-1.54897,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
-0.287755,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
-0.924852,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
1.32982,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
-1.01121,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
0.485332,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
1.68059,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
-3.16825,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
1.05081,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
1.49934,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
-3.59399,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
-0.0294867,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
-0.0197897,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
-1.88237,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
-0.267399,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
-0.261182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
0.826352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
0.40217,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
-1.23608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
0.511145,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
-2.53685,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
1.68059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
-3.48668,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
-0.833256,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
-2.99396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
1.11295,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
-2.09452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
0.767592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
-2.72958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
0.198237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
0.40559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
-0.267982,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
-3.17436,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
1.42604,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
1.24956,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
-2.39096,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
-0.173069,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
0.427257,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
-2.91941,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
-1.30466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
-0.453507,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
-1.27867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
1.35448,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
1.25897,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
-3.663,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
-2.81756,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
-0.167894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
1.40332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
-0.528878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
1.52059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
0.771624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
-3.07069,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
-0.114759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
-0.872166,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
0.56859,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
-0.68262,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
0.643801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
1.6063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
0.68059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
-0.113695,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
-3.58045,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
-0.887152,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
0.127648,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
-0.673257,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
-1.94653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
1.36948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
-0.90691,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
-0.0476151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1059,
-2.38028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
1.21037,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
-1.43885,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
0.466636,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
0.386045,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
0.893948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
-0.530006,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
0.10459,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
0.720006,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
0.0906115,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
0.885409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
-1.69608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
1.3787,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
1.08791,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
0.112267,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
-1.71218,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
1.35233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
0.856742,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
-0.868743,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
1.05132,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
0.887486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
1.34481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
0.91153,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
-1.1732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
-1.8401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
-1.7271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
-0.34364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
1.53059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
1.39493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
0.645295,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
-1.9491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
1.10559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
0.368468,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
1.2468,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
-3.3837,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
-2.70608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
-3.52277,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
-0.19941,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
-0.0927429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
-2.01172,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
-3.25112,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
0.647496,µm,Surface,Position Reference Frame,Reference Frame 1,1,1105,
0.74701,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
-1.15353,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
1.07414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
-1.40243,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
-2.72358,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
-0.81941,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
1.38773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
-0.294411,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
0.215054,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
1.01792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
-0.54322,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
1.42702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
0.650373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
1.52059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
-3.46941,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
1.19094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
-1.92862,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
-1.20741,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
-0.355042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
-2.60707,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
-0.214053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
0.344977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1129,
1.19112,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
-2.67641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
-0.21941,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
1.31537,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
-1.13286,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
1.17261,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
0.786839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
-1.6583,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
-1.83025,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
-0.712514,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
-3.54385,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
1.37079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1143,
1.64059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
1.33237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
-1.1313,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
0.00491428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
-3.80778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
-2.09075,µm,Surface,Position Reference Frame,Reference Frame 1,1,1149,
1.15211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1150,
-3.6087,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
1.05436,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
-1.64545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
-3.21003,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
-0.80741,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
1.25933,µm,Surface,Position Reference Frame,Reference Frame 1,1,1156,
-3.8337,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
0.324708,µm,Surface,Position Reference Frame,Reference Frame 1,1,1160,
0.845296,µm,Surface,Position Reference Frame,Reference Frame 1,1,1161,
1.3227,µm,Surface,Position Reference Frame,Reference Frame 1,1,1162,
1.28451,µm,Surface,Position Reference Frame,Reference Frame 1,1,1163,
-2.11941,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
-0.299738,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
-0.161686,µm,Surface,Position Reference Frame,Reference Frame 1,1,1166,
1.14684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
-0.469182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
-2.1901,µm,Surface,Position Reference Frame,Reference Frame 1,1,1169,
-1.46874,µm,Surface,Position Reference Frame,Reference Frame 1,1,1170,
1.78429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
-1.71732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1172,
1.49448,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
-2.80123,µm,Surface,Position Reference Frame,Reference Frame 1,1,1175,
-2.31335,µm,Surface,Position Reference Frame,Reference Frame 1,1,1176,
1.02702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1177,
-0.153652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1178,
-0.701632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
0.309011,µm,Surface,Position Reference Frame,Reference Frame 1,1,1180,
1.21905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
1.03092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
1.47332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
1.68059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1184,
1.44423,µm,Surface,Position Reference Frame,Reference Frame 1,1,1185,
-0.145913,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
-0.36901,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
